id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
37.csv_Day7_17h30m,0.1336435079574585,1.005548119544983,2.329817295074463,0.0,4.247292995452881,2.490180253982544,3.9195261001586914,0.1047605499625206,0.614791214466095
37.csv_Day7_18h00m,0.0,0.0,0.00024490244686603546,0.0,0.0,2.5958643163903616e-05,0.0,0.0004971101880073547,0.002350755035877228
37.csv_Day7_18h30m,0.0,0.0,0.00024277158081531525,0.0,0.0,2.5958643163903616e-05,0.0,0.0004985705018043518,0.0023505613207817078
37.csv_Day7_19h00m,0.0,0.0,0.0002408493310213089,0.0,0.0,2.5958643163903616e-05,0.0,0.0004958361387252808,0.002348974347114563
37.csv_Day7_19h30m,0.0,0.0,0.00023964233696460724,0.0,0.0,2.5958643163903616e-05,0.0,0.0004981532692909241,0.0023488178849220276
37.csv_Day7_20h00m,0.0,0.0,0.0002391953021287918,0.0,0.0,2.5958643163903616e-05,0.0,0.0004894211888313293,0.0023521631956100464
37.csv_Day7_20h30m,0.0,0.0,0.00023730285465717316,0.0,0.0,2.5958643163903616e-05,0.0,0.0004941895604133606,0.0023498013615608215
37.csv_Day7_21h00m,0.0,0.0,0.0002357829362154007,0.0,0.0,2.5958643163903616e-05,0.0,0.0004895925521850586,0.002356484532356262
37.csv_Day7_21h30m,0.0,0.0,0.00023414380848407745,0.0,0.0,2.5958643163903616e-05,0.0,0.0004964396357536316,0.002357497811317444
37.csv_Day7_22h00m,0.0,0.0,0.00023220665752887726,0.0,0.0,2.5958643163903616e-05,0.0,0.0004931539297103882,0.0023557618260383606
37.csv_Day7_22h30m,0.0,0.0,0.0002309996634721756,0.0,0.0,2.5958643163903616e-05,0.0,0.0004977509379386902,0.002357862889766693
37.csv_Day7_23h00m,0.0,0.0,0.00022855587303638458,0.0,0.0,2.5958643163903616e-05,0.0,0.0005350485444068909,0.002355344593524933
37.csv_Day7_23h30m,0.0,0.0,0.0002278108149766922,0.0,0.0,2.5958643163903616e-05,0.0,0.0004970505833625793,0.0023656636476516724
37.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,1.846812665462494e-05,0.0001497236080467701,0.0010266005992889404,0.0
37.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,1.9643455743789673e-05,0.0001497236080467701,0.0010276585817337036,0.0
37.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,1.825578510761261e-05,0.0001497236080467701,0.001020476222038269,0.0
37.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,1.9352883100509644e-05,0.0001497236080467701,0.001021653413772583,0.0
37.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,1.835636794567108e-05,0.0001497236080467701,0.0010146498680114746,0.0
37.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,1.868419349193573e-05,0.0001497236080467701,0.0010151416063308716,0.0
37.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,1.7097219824790955e-05,0.0001497236080467701,0.000996217131614685,1.7270445823669434e-05
37.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,1.7317011952400208e-05,0.0001497236080467701,0.0009963810443878174,1.4886260032653809e-05
37.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,1.3628974556922913e-05,0.0001497236080467701,0.0009849071502685547,6.935000419616699e-05
37.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,1.4303252100944519e-05,0.0001497236080467701,0.0009855180978775024,7.612258195877075e-05
37.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,1.2189149856567383e-05,0.0001497236080467701,0.0009846389293670654,0.00010126829147338867
37.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,1.2189149856567383e-05,0.0001497236080467701,0.0009846389293670654,0.00010126829147338867
37.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,1.1013820767402649e-05,0.0001497236080467701,0.0009820610284805298,0.00010909140110015869
37.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,9.92603600025177e-06,0.0001497236080467701,0.0009811073541641235,0.00010634958744049072
37.csv_Day8_7h00m,0.0,0.0,0.0,0.5478118658065796,2.5395314693450928,1.078847050666809,2.6553385257720947,3.095335006713867,0.06450749933719635
37.csv_Day8_7h30m,0.4659796357154846,1.500259518623352,2.3213131427764893,5.005157947540283,7.638588905334473,5.572815418243408,11.060851097106934,15.424978256225586,12.2899169921875
37.csv_Day8_8h00m,1.2736912965774536,2.2145731449127197,3.178074836730957,6.634559154510498,9.650115013122559,7.191116809844971,13.846667289733887,18.41811180114746,17.174551010131836
37.csv_Day8_8h30m,4.062707424163818,3.833604097366333,6.9943742752075195,9.3500337600708,12.263838768005371,9.819808959960938,16.3596134185791,21.224515914916992,21.77755355834961
37.csv_Day8_9h00m,8.205161094665527,9.43663215637207,13.891329765319824,15.261946678161621,18.09247589111328,15.066332817077637,21.65381622314453,26.115222930908203,29.2193660736084
37.csv_Day8_9h30m,12.55156421661377,13.684648513793945,18.861740112304688,20.93923568725586,24.269977569580078,21.120885848999023,28.023239135742188,31.615276336669922,35.97031021118164
37.csv_Day8_10h00m,17.80057144165039,19.634538650512695,20.711881637573242,31.350791931152344,28.60479736328125,30.531558990478516,34.30552291870117,34.03329086303711,34.67171096801758
37.csv_Day8_10h30m,51.54127883911133,46.868019104003906,31.204689025878906,52.252830505371094,42.18911361694336,47.93755340576172,50.6338005065918,50.574710845947266,50.746429443359375
37.csv_Day8_11h00m,46.83420181274414,40.37428665161133,25.538970947265625,48.77448654174805,37.5634765625,45.553382873535156,53.16335678100586,54.97493362426758,53.62062454223633
37.csv_Day8_11h30m,53.423152923583984,46.69855880737305,29.755064010620117,53.22551345825195,42.45811462402344,49.469905853271484,52.910400390625,53.17973327636719,53.15128707885742
37.csv_Day8_12h00m,47.743797302246094,53.97732925415039,37.25874710083008,60.1370735168457,51.07035827636719,56.95323944091797,60.37709045410156,61.2822380065918,61.53904724121094
37.csv_Day8_12h30m,39.204505920410156,54.382545471191406,38.02162170410156,59.6617317199707,56.021034240722656,60.45830535888672,63.44599914550781,62.71541976928711,63.24000549316406
37.csv_Day8_13h00m,54.879432678222656,50.76721954345703,33.871490478515625,59.2686882019043,46.46666717529297,53.66471862792969,55.839256286621094,55.916038513183594,56.72980880737305
37.csv_Day8_13h30m,50.17755889892578,46.11301040649414,30.416683197021484,55.34417724609375,43.343849182128906,50.72618865966797,52.44101333618164,51.608787536621094,52.12567138671875
37.csv_Day8_14h00m,33.93682098388672,38.905738830566406,28.198720932006836,49.8065185546875,41.357154846191406,45.396995544433594,44.8596076965332,44.36018753051758,45.57111358642578
37.csv_Day8_14h30m,30.82323455810547,41.76496124267578,29.88327980041504,49.7800178527832,44.976192474365234,47.591609954833984,47.837974548339844,48.20498275756836,47.971683502197266
37.csv_Day8_15h00m,27.1566219329834,31.008703231811523,24.543210983276367,41.017005920410156,35.41909408569336,38.09135055541992,37.96971893310547,38.3262939453125,38.698307037353516
37.csv_Day8_15h30m,28.258668899536133,28.542898178100586,21.47018051147461,29.69915771484375,28.54275894165039,31.023569107055664,32.03675842285156,32.57049560546875,32.912147521972656
37.csv_Day8_16h00m,27.03633689880371,24.66347885131836,18.925857543945312,22.204605102539062,20.88240623474121,22.780372619628906,23.802959442138672,24.068906784057617,24.343975067138672
37.csv_Day8_16h30m,20.959644317626953,18.830385208129883,14.165597915649414,15.41494083404541,13.608918190002441,14.758231163024902,15.312439918518066,15.320932388305664,15.03942584991455
37.csv_Day8_17h00m,12.712797164916992,10.5887451171875,6.3026509284973145,5.4884138107299805,6.506204128265381,6.599495887756348,7.887900352478027,6.753162860870361,5.689411640167236
37.csv_Day8_17h30m,0.0,1.6663062572479248,1.1503571271896362,2.548036575317383,1.5210596323013306,2.896226942539215e-05,2.2444369792938232,5.343854904174805,1.8439949750900269
37.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,1.6940757632255554e-05,0.0001497236080467701,0.0010141581296920776,0.0
37.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,1.7154961824417114e-05,0.0001497236080467701,0.0010166317224502563,0.0
37.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,1.6979873180389404e-05,0.0001497236080467701,0.0010266155004501343,0.0
37.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,1.7073005437850952e-05,0.0001497236080467701,0.0010281205177307129,0.0
37.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,1.6748905181884766e-05,0.0001497236080467701,0.0010379701852798462,0.0
37.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,1.7054378986358643e-05,0.0001497236080467701,0.0010398179292678833,0.0
37.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,1.6821548342704773e-05,0.0001497236080467701,0.0010479241609573364,0.0
37.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,1.7391517758369446e-05,0.0001497236080467701,0.001048266887664795,0.0
37.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,1.7173588275909424e-05,0.0001497236080467701,0.0010535567998886108,0.0
37.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,1.757219433784485e-05,0.0001497236080467701,0.0010538995265960693,0.0
37.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,1.757219433784485e-05,0.0001497236080467701,0.0010573416948318481,0.0
37.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,1.821480691432953e-05,0.0001497236080467701,0.0010574311017990112,0.0
38.csv_Day7_0h00m,0.0,0.0,0.0001935381442308426,0.0,0.0,2.5958643163903616e-05,0.0,0.0004216507077217102,0.0023618414998054504
38.csv_Day7_0h30m,0.0,0.0,0.00019172020256519318,0.0,0.0,2.5958643163903616e-05,0.0,0.0004212185740470886,0.0023628175258636475
38.csv_Day7_1h00m,0.0,0.0,0.00020000524818897247,0.0,0.0,2.5958643163903616e-05,0.0,0.0004222989082336426,0.0023597627878189087
38.csv_Day7_1h30m,0.0,0.0,0.00020000524818897247,0.0,0.0,2.5958643163903616e-05,0.0,0.0004222989082336426,0.0023597627878189087
38.csv_Day7_2h00m,0.0,0.0,0.00021097250282764435,0.0,0.0,2.5958643163903616e-05,0.0,0.0004265531897544861,0.002355434000492096
38.csv_Day7_2h30m,0.0,0.0,0.00021097250282764435,0.0,0.0,2.5958643163903616e-05,0.0,0.0004265531897544861,0.002355434000492096
38.csv_Day7_3h00m,0.0,0.0,0.00020875222980976105,0.0,0.0,2.5958643163903616e-05,0.0,0.00043501704931259155,0.0023117437958717346
38.csv_Day7_3h30m,0.0,0.0,0.0002093333750963211,0.0,0.0,2.5958643163903616e-05,0.0,0.00043692439794540405,0.0023106709122657776
38.csv_Day7_4h00m,0.0,0.0,0.00020761974155902863,0.0,0.0,2.5958643163903616e-05,0.0,0.0004289969801902771,0.00230572372674942
38.csv_Day7_4h30m,0.0,0.0,0.000208364799618721,0.0,0.0,2.5958643163903616e-05,0.0,0.0004309937357902527,0.0023035407066345215
38.csv_Day7_5h00m,0.0,0.0,0.00021757371723651886,0.0,0.0,2.5958643163903616e-05,0.0,0.0004270300269126892,0.0023048296570777893
38.csv_Day7_5h30m,0.0,0.0,0.00022101588547229767,0.0,0.0,2.5958643163903616e-05,0.0,0.00042713433504104614,0.002300865948200226
38.csv_Day7_6h00m,0.0,0.0,0.00023183412849903107,0.0,0.0,2.5958643163903616e-05,0.0,0.0004237815737724304,0.002306990325450897
38.csv_Day7_6h30m,0.0,0.0,0.00023342855274677277,0.0,0.0,2.5958643163903616e-05,0.0,0.00042428821325302124,0.002306908369064331
38.csv_Day7_7h00m,0.4224834740161896,1.222588062286377,1.4565620422363281,1.4599847793579102,0.6272504925727844,1.2589735984802246,1.883574366569519,0.0013056844472885132,0.48509764671325684
38.csv_Day7_7h30m,1.7640910148620605,2.605254650115967,5.528031349182129,4.721091270446777,4.988560676574707,4.639899253845215,5.3101606369018555,4.592838287353516,6.246556758880615
38.csv_Day7_8h00m,3.0002670288085938,6.240391731262207,10.289018630981445,10.608953475952148,11.917147636413574,12.01207447052002,12.581815719604492,11.844987869262695,13.230897903442383
38.csv_Day7_8h30m,5.604657173156738,11.265437126159668,17.466480255126953,18.575885772705078,19.551286697387695,19.72695541381836,20.054916381835938,19.874235153198242,20.935165405273438
38.csv_Day7_9h00m,6.8029398918151855,14.2763671875,21.648052215576172,24.429988861083984,26.705211639404297,27.23492431640625,27.5162296295166,27.13658905029297,28.44906997680664
38.csv_Day7_9h30m,11.034610748291016,20.037181854248047,27.262617111206055,30.217700958251953,33.194915771484375,33.92595291137695,34.278297424316406,33.88444137573242,35.151573181152344
38.csv_Day7_10h00m,13.33446979522705,23.463119506835938,31.084354400634766,35.204261779785156,38.6417236328125,39.51874542236328,40.00677490234375,39.67222213745117,40.91930389404297
38.csv_Day7_10h30m,16.408954620361328,28.870752334594727,35.49458694458008,39.64122009277344,42.95726013183594,43.92159652709961,44.42491149902344,44.181697845458984,45.376869201660156
38.csv_Day7_11h00m,17.226696014404297,31.32465934753418,37.82719802856445,42.46052932739258,45.76483917236328,47.116249084472656,47.50788116455078,47.48383331298828,48.660560607910156
38.csv_Day7_11h30m,18.72610855102539,34.388465881347656,40.111297607421875,44.45989227294922,47.62950897216797,49.014217376708984,49.33763885498047,49.357078552246094,50.525821685791016
38.csv_Day7_12h00m,18.96636199951172,34.721561431884766,40.45054626464844,44.62942886352539,47.91785430908203,49.33104705810547,49.602874755859375,49.69124984741211,50.779178619384766
38.csv_Day7_12h30m,17.083980560302734,32.27692413330078,38.30287551879883,41.63880920410156,45.42805099487305,46.385738372802734,46.860260009765625,47.010562896728516,47.88557052612305
38.csv_Day7_13h00m,15.190353393554688,28.50838851928711,35.080684661865234,38.18977355957031,41.713340759277344,42.622013092041016,43.069007873535156,43.28752899169922,44.16956329345703
38.csv_Day7_13h30m,14.274323463439941,24.780710220336914,31.746915817260742,34.45577621459961,37.55185317993164,38.57814025878906,38.98857498168945,39.14231491088867,40.07444763183594
38.csv_Day7_14h00m,10.951305389404297,21.658037185668945,28.460620880126953,29.992420196533203,32.65019989013672,33.39970779418945,33.95795822143555,34.13426971435547,35.50777053833008
38.csv_Day7_14h30m,10.53378963470459,17.345266342163086,23.751941680908203,25.125608444213867,27.853954315185547,28.77880859375,29.21158790588379,29.035892486572266,30.185585021972656
38.csv_Day7_15h00m,8.590115547180176,12.114326477050781,17.79439926147461,19.42685890197754,21.63250160217285,22.589452743530273,23.08157730102539,23.048341751098633,23.92337989807129
38.csv_Day7_15h30m,5.546078681945801,7.578461170196533,11.224562644958496,12.058879852294922,14.238009452819824,14.598797798156738,15.192591667175293,14.942490577697754,15.933904647827148
38.csv_Day7_16h00m,4.208396911621094,4.834982395172119,7.3267669677734375,6.711113452911377,6.889359951019287,7.167599201202393,7.5878705978393555,7.005938529968262,8.292552947998047
38.csv_Day7_16h30m,1.1719343662261963,0.9574013352394104,1.878688931465149,1.7573071718215942,1.6069468259811401,1.9885737895965576,2.340510845184326,1.719712257385254,2.549896717071533
38.csv_Day7_17h00m,0.0,0.0,0.0002511311322450638,0.0,0.0,2.5958643163903616e-05,0.0,0.0004380941390991211,0.0023584365844726562
38.csv_Day7_17h30m,0.0,0.0,0.0002479422837495804,0.0,0.0,2.5958643163903616e-05,0.0,0.00042126327753067017,0.0023596063256263733
38.csv_Day7_18h00m,0.0,0.0,0.00024445541203022003,0.0,0.0,2.5958643163903616e-05,0.0,0.0004171207547187805,0.002356015145778656
38.csv_Day7_18h30m,0.0,0.0,0.0002443213015794754,0.0,0.0,2.5958643163903616e-05,0.0,0.00041278451681137085,0.0023497194051742554
38.csv_Day7_19h00m,0.0,0.0,0.0002437252551317215,0.0,0.0,2.5958643163903616e-05,0.0,0.0004116445779800415,0.002365894615650177
38.csv_Day7_19h30m,0.0,0.0,0.0002445448189973831,0.0,0.0,2.5958643163903616e-05,0.0,0.0004118978977203369,0.002361707389354706
38.csv_Day7_20h00m,0.0,0.0,0.0002476293593645096,0.0,0.0,2.5958643163903616e-05,0.0,0.0004170611500740051,0.0023755431175231934
38.csv_Day7_20h30m,0.0,0.0,0.00024968571960926056,0.0,0.0,2.5958643163903616e-05,0.0,0.0004200264811515808,0.0023646503686904907
38.csv_Day7_21h00m,0.0,0.0,0.0002462286502122879,0.0,0.0,2.5958643163903616e-05,0.0,0.00042594969272613525,0.0023947060108184814
38.csv_Day7_21h30m,0.0,0.0,0.0002463478595018387,0.0,0.0,2.5958643163903616e-05,0.0,0.0004291906952857971,0.0023867711424827576
38.csv_Day7_22h00m,0.0,0.0,0.0002402234822511673,0.0,0.0,2.5958643163903616e-05,0.0,0.00044942647218704224,0.0024116113781929016
38.csv_Day7_22h30m,0.0,0.0,0.00024102814495563507,0.0,0.0,2.5958643163903616e-05,0.0,0.00044958293437957764,0.0023952797055244446
38.csv_Day7_23h00m,0.0,0.0,0.00023840554058551788,0.0,0.0,2.5958643163903616e-05,0.0,0.0004743710160255432,0.002380482852458954
38.csv_Day7_23h30m,0.0,0.0,0.00023757107555866241,0.0,0.0,2.5958643163903616e-05,0.0,0.00046972930431365967,0.0023837685585021973
38.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,1.313723623752594e-05,0.0001497236080467701,0.0010129809379577637,0.00013908743858337402
38.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,1.3232231140136719e-05,0.0001497236080467701,0.0010131597518920898,0.00014187395572662354
38.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,1.2060627341270447e-05,0.0001497236080467701,0.0010121166706085205,9.147822856903076e-05
38.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,1.2060627341270447e-05,0.0001497236080467701,0.0010121166706085205,9.147822856903076e-05
38.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,1.1563301086425781e-05,0.0001497236080467701,0.0010095983743667603,4.060566425323486e-05
38.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,1.1563301086425781e-05,0.0001497236080467701,0.0010095983743667603,4.060566425323486e-05
38.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,1.0496005415916443e-05,0.0001497236080467701,0.001006588339805603,2.1278858184814453e-05
38.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,1.0291114449501038e-05,0.0001497236080467701,0.0010077059268951416,2.065300941467285e-05
38.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,1.0944902896881104e-05,0.0001497236080467701,0.0010064244270324707,2.1502375602722168e-05
38.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,1.0849907994270325e-05,0.0001497236080467701,0.0010066479444503784,2.269446849822998e-05
38.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,1.1272728443145752e-05,0.0001497236080467701,0.0010081976652145386,2.0802021026611328e-05
38.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,1.0954216122627258e-05,0.0001497236080467701,0.0010092556476593018,2.1949410438537598e-05
38.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,1.1207535862922668e-05,0.0001497236080467701,0.0010119080543518066,1.3574957847595215e-05
38.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,1.1088326573371887e-05,0.0001497236080467701,0.001011580228805542,1.506507396697998e-05
38.csv_Day8_7h00m,0.025875646620988846,1.1217677593231201,1.0234931707382202,1.72205650806427,0.9585660696029663,0.8638314008712769,1.667325496673584,0.0017164498567581177,1.633111596107483
38.csv_Day8_7h30m,0.5582404732704163,1.7038601636886597,2.8806939125061035,4.304908752441406,4.800905704498291,4.644039154052734,5.664157390594482,5.2992353439331055,5.140506267547607
38.csv_Day8_8h00m,2.6096434593200684,4.525752067565918,5.989585876464844,8.963496208190918,10.862085342407227,10.682141304016113,12.262141227722168,11.696676254272461,11.751145362854004
38.csv_Day8_8h30m,4.762640476226807,7.953526496887207,9.904210090637207,16.090768814086914,18.3743953704834,17.559322357177734,20.109088897705078,19.69768714904785,19.85610008239746
38.csv_Day8_9h00m,5.9554972648620605,9.849417686462402,12.232665061950684,22.20551109313965,25.037673950195312,25.390151977539062,28.079599380493164,27.14346694946289,27.283802032470703
38.csv_Day8_9h30m,8.881094932556152,13.071118354797363,16.11480140686035,28.290185928344727,31.622940063476562,32.096275329589844,34.84691619873047,34.118350982666016,34.59366989135742
38.csv_Day8_10h00m,10.730796813964844,15.268841743469238,18.889366149902344,32.8613395690918,36.820167541503906,37.93452835083008,40.586238861083984,40.281497955322266,40.7040901184082
38.csv_Day8_10h30m,13.036293029785156,17.959075927734375,21.886709213256836,36.76933288574219,41.05296325683594,42.13505935668945,44.982086181640625,44.896060943603516,45.056026458740234
38.csv_Day8_11h00m,13.748723983764648,18.69114875793457,23.29263687133789,39.00490951538086,43.66233825683594,45.20770263671875,48.219459533691406,48.29972457885742,48.0057373046875
38.csv_Day8_11h30m,15.06552791595459,20.15921974182129,25.015771865844727,41.317745208740234,45.45946502685547,46.96336364746094,50.022640228271484,50.06900405883789,49.665836334228516
38.csv_Day8_12h00m,15.801798820495605,20.066951751708984,25.13094139099121,41.16490936279297,45.0882453918457,46.98170852661133,50.20620346069336,50.0906982421875,49.680625915527344
38.csv_Day8_12h30m,16.957151412963867,20.685606002807617,25.239215850830078,40.14200210571289,42.52411651611328,44.36906433105469,47.16706848144531,46.97248458862305,46.71704864501953
38.csv_Day8_13h00m,16.423227310180664,19.35860252380371,22.941638946533203,36.481231689453125,38.19709396362305,40.219051361083984,43.060569763183594,42.98677062988281,42.730743408203125
38.csv_Day8_13h30m,14.137364387512207,16.823518753051758,20.284809112548828,32.55573654174805,34.22773742675781,36.25819396972656,38.84416198730469,38.96615982055664,38.59447479248047
38.csv_Day8_14h00m,13.950623512268066,17.923675537109375,18.165206909179688,29.777912139892578,29.1773738861084,30.758623123168945,33.4171142578125,33.789695739746094,33.87946701049805
38.csv_Day8_14h30m,8.928694725036621,11.83696460723877,14.456109046936035,24.47006607055664,25.086023330688477,26.693944931030273,28.762819290161133,28.893888473510742,28.686777114868164
38.csv_Day8_15h00m,4.53554105758667,6.853789329528809,9.9269437789917,16.524688720703125,18.74248695373535,20.888355255126953,23.137327194213867,22.589218139648438,22.512893676757812
38.csv_Day8_15h30m,1.6002237796783447,3.9280176162719727,6.317737102508545,10.30957317352295,11.639491081237793,13.28287410736084,15.156473159790039,14.379780769348145,14.341167449951172
38.csv_Day8_16h00m,1.6529308557510376,2.730152130126953,3.864748477935791,5.784745693206787,5.675946235656738,6.8965606689453125,7.681118488311768,7.074717044830322,7.316481113433838
38.csv_Day8_16h30m,0.0,0.7901549339294434,1.3003062009811401,1.5699220895767212,1.6045024394989014,1.7016879320144653,2.5299642086029053,1.87186861038208,1.993635892868042
38.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,7.45430588722229e-06,0.0001497236080467701,0.0010139048099517822,0.0
38.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,9.180977940559387e-06,0.0001497236080467701,0.001008450984954834,0.0
38.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,1.0700896382331848e-05,0.0001497236080467701,0.0010097771883010864,0.0
38.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,1.1790543794631958e-05,0.0001497236080467701,0.0010076463222503662,0.0
38.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,1.2585893273353577e-05,0.0001497236080467701,0.0010101795196533203,0.0
38.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,1.276656985282898e-05,0.0001497236080467701,0.0010099411010742188,0.0
38.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,1.2427568435668945e-05,0.0001497236080467701,0.0010129213333129883,0.0
38.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,1.1811032891273499e-05,0.0001497236080467701,0.0010127425193786621,0.0
38.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,1.0358169674873352e-05,0.0001497236080467701,0.0010158270597457886,0.0
38.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,9.704381227493286e-06,0.0001497236080467701,0.0010158568620681763,0.0
38.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,8.694827556610107e-06,0.0001497236080467701,0.001030758023262024,0.0
38.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,8.517876267433167e-06,0.0001497236080467701,0.0010358691215515137,0.0
38.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,8.35023820400238e-06,0.0001497236080467701,0.0010624974966049194,0.0
38.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,8.178874850273132e-06,0.0001497236080467701,0.0010590404272079468,0.0
39.csv_Day7_0h00m,0.0,0.0,0.00024655647575855255,0.0,0.0,2.5958643163903616e-05,0.0,0.000449351966381073,0.0023679137229919434
39.csv_Day7_0h30m,0.0,0.0,0.00024396367371082306,0.0,0.0,2.5958643163903616e-05,0.0,0.0004462823271751404,0.002367548644542694
39.csv_Day7_1h00m,0.0,0.0,0.00025171227753162384,0.0,0.0,2.5958643163903616e-05,0.0,0.00044929981231689453,0.002363629639148712
39.csv_Day7_1h30m,0.0,0.0,0.00025096721947193146,0.0,0.0,2.5958643163903616e-05,0.0,0.000447593629360199,0.0023634955286979675
39.csv_Day7_2h00m,0.0,0.0,0.0002573300153017044,0.0,0.0,2.5958643163903616e-05,0.0,0.00044970959424972534,0.00235728919506073
39.csv_Day7_2h30m,0.0,0.0,0.0002587009221315384,0.0,0.0,2.5958643163903616e-05,0.0,0.0004498288035392761,0.0023574084043502808
39.csv_Day7_3h00m,0.0,0.0,0.0002642739564180374,0.0,0.0,2.5958643163903616e-05,0.0,0.00045046955347061157,0.002337813377380371
39.csv_Day7_3h30m,0.0,0.0,0.0002661515027284622,0.0,0.0,2.5958643163903616e-05,0.0,0.0004507526755332947,0.002336569130420685
39.csv_Day7_4h00m,0.0,0.0,0.00027263350784778595,0.0,0.0,2.5958643163903616e-05,0.0,0.00045052170753479004,0.0022976845502853394
39.csv_Day7_4h30m,0.0,0.0,0.00027263350784778595,0.0,0.0,2.5958643163903616e-05,0.0,0.00045052170753479004,0.0022976845502853394
39.csv_Day7_5h00m,0.0,0.0,0.0002771187573671341,0.0,0.0,2.5958643163903616e-05,0.0,0.0004499778151512146,0.0023076459765434265
39.csv_Day7_5h30m,0.0,0.0,0.0002788770943880081,0.0,0.0,2.5958643163903616e-05,0.0,0.0004502609372138977,0.0023037269711494446
39.csv_Day7_6h00m,0.0,0.0,0.00028260238468647003,0.0,0.0,2.5958643163903616e-05,0.0,0.00044989585876464844,0.002313263714313507
39.csv_Day7_6h30m,0.6436692476272583,0.8065860271453857,1.09503173828125,1.310658574104309,0.6915021538734436,1.2370235919952393,1.3766756057739258,0.6865453124046326,1.2733091115951538
39.csv_Day7_7h00m,3.6991453170776367,5.11186408996582,6.505946159362793,5.791515350341797,6.101337432861328,5.970296859741211,6.411084175109863,6.1024980545043945,7.22167444229126
39.csv_Day7_7h30m,6.625621795654297,11.076241493225098,14.559871673583984,13.269652366638184,14.361153602600098,13.986303329467773,14.670405387878418,14.651432037353516,15.713518142700195
39.csv_Day7_8h00m,11.14185905456543,18.007863998413086,22.2679443359375,22.149028778076172,23.308961868286133,23.79416847229004,24.131431579589844,23.93100357055664,24.940086364746094
39.csv_Day7_8h30m,17.09649658203125,28.875259399414062,30.705425262451172,31.035037994384766,32.498817443847656,33.67010498046875,33.731510162353516,33.30095291137695,34.326171875
39.csv_Day7_9h00m,21.167526245117188,37.520751953125,39.34565353393555,39.88794708251953,41.26240539550781,42.5421028137207,42.72125244140625,42.56443786621094,43.593868255615234
