id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
35.csv_Day7_20h30m,0,52.683296,49.95794,58.36458,60.60941,62.48844,60.01181,0,0
35.csv_Day7_21h00m,0,0,24.268902,27.302292,32.60661,35.13814,46.289062,52.76851,0
35.csv_Day7_21h30m,0,61.216652,54.007137,66.92804,67.32957,65.32548,64.17014,0,0
35.csv_Day7_22h00m,0,0,26.328594,29.209484,35.026203,37.69452,49.84831,56.65909,0
35.csv_Day7_22h30m,0,66.01628,58.06625,70.88742,71.85293,69.71698,68.59708,0,0
35.csv_Day7_23h00m,0,0,33.311333,34.355507,41.090134,43.794495,57.874737,60.27326,0
35.csv_Day7_23h30m,0,65.23914,65.95897,65.97494,75.25946,72.05026,73.85234,0,0
35.csv_Day8_0h00m,0,0,33.263794,34.091328,40.46989,43.080154,59.749355,59.290062,0
35.csv_Day8_0h30m,0,66.89865,66.984474,66.112366,74.47932,75.79169,76.61227,0,0
35.csv_Day8_1h00m,0,0,33.680367,34.16595,40.448853,43.56011,58.231705,59.67927,0
35.csv_Day8_1h30m,0,66.14793,66.232315,66.5425,75.39855,73.83019,75.34036,0,0
35.csv_Day8_2h00m,0,0,30.49247,32.920296,39.53162,40.260067,61.48457,61.30729,0
35.csv_Day8_2h30m,0,66.03384,66.17163,67.64071,75.60862,72.55527,79.47115,0,0
35.csv_Day8_3h00m,0,0,34.034973,31.874172,35.44047,38.003098,60.5223,58.386925,0
35.csv_Day8_3h30m,0,66.59285,67.17256,67.342476,70.18185,69.96312,77.42105,0,0
35.csv_Day8_4h00m,0,0,32.429745,32.308292,33.22951,37.47349,58.757477,56.883507,0
35.csv_Day8_4h30m,0,66.01511,70.68403,67.978165,72.00794,67.84692,74.93722,0,0
35.csv_Day8_5h00m,0,0,30.936771,29.105991,31.497766,34.143204,51.213078,50.25376,0
35.csv_Day8_5h30m,0,59.499466,60.255154,63.641075,64.34513,61.699806,68.282715,0,0
35.csv_Day8_6h00m,0,0,26.148624,24.476833,28.433092,32.839493,47.12501,46.04949,0
35.csv_Day8_6h30m,0,54.185997,58.39831,53.058647,58.22722,54.66329,60.524662,0,0
35.csv_Day8_7h00m,0,0,23.362919,21.044758,26.250856,29.966703,41.323997,40.455353,0
35.csv_Day8_7h30m,0,46.413433,50.394276,48.172485,50.886494,45.76601,52.17511,0,0
35.csv_Day8_8h00m,0,0,18.441349,16.699907,22.508068,26.220709,31.530798,30.974205,0
35.csv_Day8_8h30m,0,38.17196,41.506184,41.06203,42.70454,37.655087,42.594204,0,0
35.csv_Day8_9h00m,0,0,15.3778,16.940796,18.254866,19.292158,20.830503,22.2205,0
35.csv_Day8_9h30m,0,26.06481,27.385983,31.84736,32.30199,32.239754,34.043007,0,0
35.csv_Day8_10h00m,0,0,8.889764,11.372279,14.810181,15.955322,11.287404,13.17627,0
35.csv_Day8_10h30m,0,15.63903,17.208822,22.529406,22.3642,23.004372,25.034784,0,0
35.csv_Day8_11h00m,0,0,5.1665616,7.411669,8.868916,8.394894,2.2445056,5.5659094,0
35.csv_Day8_11h30m,0,2.5837977,3.821093,11.461001,10.400482,20.359577,17.732878,0,0
35.csv_Day8_12h00m,0,0,0.18202955,0,1.1131355,0.25702435,0,0.19262768,0
35.csv_Day8_12h30m,0,1.8051893,2.0382795,2.261154,0.42084,8.896344,8.03019,0,0
35.csv_Day8_13h00m,0,0,0,0,0,0,0,0,0
35.csv_Day8_13h30m,0,0,0,0,0,0,0,0,0
35.csv_Day8_14h00m,0,0,0,0,0,0,0,0,0
35.csv_Day8_14h30m,0,0,0,0,0,0,0,0,0
35.csv_Day8_15h00m,0,0,0,0,0,0,0,0,0
35.csv_Day8_15h30m,0,0,0,0,0,0,0,0,0
35.csv_Day8_16h00m,0,0,0,0,0,0,0,0,0
35.csv_Day8_16h30m,0,0,0,0,0,0,0,0,0
35.csv_Day8_17h00m,0,0,0,0,0,0,0,0,0
35.csv_Day8_17h30m,0,0,0,0,0,0,0,0,0
35.csv_Day8_18h00m,0,0,0,0,0,0,0,0,0
35.csv_Day8_18h30m,0,0,0,0,0,0,0,0,0
35.csv_Day8_19h00m,0,0,0,0,0,0,0,0,0
35.csv_Day8_19h30m,0,0,0,0,0,0,0,0,0
35.csv_Day8_20h00m,0,0,0,0,0,0,0,0,0
35.csv_Day8_20h30m,0,0,0,0,0,0,0,0,0
35.csv_Day8_21h00m,0,0,0,0,0,0,0,0,0
35.csv_Day8_21h30m,0,0,0,0,0,0,0,0,0
35.csv_Day8_22h00m,0,0,0,0,0,0,0,0,0
35.csv_Day8_22h30m,0,0,0,0,0,0,0,0,0
35.csv_Day8_23h00m,0,0,0,0,0,0,0,0,0
35.csv_Day8_23h30m,0,0,0,0,0,0,0,0,0
36.csv_Day7_0h00m,0,0,0,0,0,0,0,0,0
36.csv_Day7_0h30m,0,0,0,0,0,0,0,0,0
36.csv_Day7_1h00m,0,0,0,0,0,0,0,0,0
36.csv_Day7_1h30m,0,0,0,0,0,0,0,0,0
36.csv_Day7_2h00m,0,0,0,0,0,0,0,0,0
36.csv_Day7_2h30m,0,0,0,0.091033295,0,0,0,0,0
36.csv_Day7_3h00m,0,0,0,0,0,0,0,0,0
36.csv_Day7_3h30m,0,0,0.012228917,0.12341006,0,0,0,0,0
36.csv_Day7_4h00m,0,0,0,0,0,0,0,0,0
36.csv_Day7_4h30m,0,0,0.073321864,0.27599555,0,0,0,0,0
36.csv_Day7_5h00m,0,0,0,0,0,0,0,0,0
36.csv_Day7_5h30m,0,0,0.074336335,0.2736004,0,0,0,0,0
36.csv_Day7_6h00m,0,0,0,0,0,0,0,0,0
36.csv_Day7_6h30m,0,0,0.13572273,0.4874218,0,0.07488397,0.4529133,0,0
36.csv_Day7_7h00m,0,0,0,0,0,0,0,0,0
36.csv_Day7_7h30m,0,0,0.12524413,0.46816713,0,0.028823048,0.41179338,0,0
36.csv_Day7_8h00m,0,0,0,0,0,0,0,0,0
36.csv_Day7_8h30m,0,0,0.1667206,0.5875681,0,0.563745,0.89155895,0,0
36.csv_Day7_9h00m,0,0,0,0,0,0,0,0,0
36.csv_Day7_9h30m,0,0,0.15306471,0.5657502,0,0.57229674,0.8769249,0,0
36.csv_Day7_10h00m,0,0,0,0,0,0,0,0,0
36.csv_Day7_10h30m,0,0,0.22640564,0.63796216,0,0.9690881,1.2675512,0,0
36.csv_Day7_11h00m,0,0,0,0,0,0,0.27152964,1.9177719,0
36.csv_Day7_11h30m,0,1.7705233,1.433968,2.1209085,2.6098483,3.9747517,4.8254485,0,0
36.csv_Day7_12h00m,0,0,6.057054,3.2520373,5.5617065,5.834616,8.413469,8.273535,0
36.csv_Day7_12h30m,0,11.121678,11.174119,9.031111,10.432353,15.815442,17.028727,0,0
36.csv_Day7_13h00m,0,0,12.999246,8.144094,13.194498,13.556398,17.077,15.389685,0
36.csv_Day7_13h30m,0,22.350718,22.907782,20.160975,21.98965,28.858582,30.126978,0,0
36.csv_Day7_14h00m,0,0,18.1782,12.6199875,19.660583,20.212294,24.591509,22.709238,0
36.csv_Day7_14h30m,0,31.186787,32.41662,29.221266,31.352692,38.758175,40.95223,0,0
36.csv_Day7_15h00m,0,0,23.060352,17.3316,25.982533,26.382456,33.445457,29.99212,0
36.csv_Day7_15h30m,0,39.237343,41.339886,38.221336,40.255455,48.333645,50.80285,0,0
36.csv_Day7_16h00m,0,0,29.501247,24.157253,32.450542,32.626457,42.631172,38.341488,0
36.csv_Day7_16h30m,0,47.661583,50.61183,50.69512,51.208084,60.929817,62.4583,0,0
36.csv_Day7_17h00m,0,0,27.345112,26.251083,25.961582,28.86077,46.478027,43.658474,0
36.csv_Day7_17h30m,0,52.987366,55.896347,53.773746,56.392242,55.998207,61.602875,0,0
36.csv_Day7_18h00m,0,0,23.770058,22.76166,28.16626,29.88214,41.61131,39.814396,0
36.csv_Day7_18h30m,0,47.727245,47.18205,51.053375,58.328407,58.85528,58.014046,0,0
36.csv_Day7_19h00m,0,0,23.084808,25.189438,29.635042,31.171297,44.91724,50.727497,0
36.csv_Day7_19h30m,0,62.25411,57.73664,62.326508,67.03582,70.28042,69.00078,0,0
36.csv_Day7_20h00m,0,0,28.143215,29.562996,35.67341,37.122,53.24123,59.098522,0
36.csv_Day7_20h30m,0,68.04297,59.535404,69.85523,74.071495,76.30086,72.877205,0,0
36.csv_Day7_21h00m,0,0,27.823196,29.79569,35.406036,37.35741,53.74705,60.439358,0
36.csv_Day7_21h30m,0,73.3982,66.83821,73.21038,77.88514,82.36674,80.590126,0,0
36.csv_Day7_22h00m,0,0,26.18126,28.528446,33.392586,35.371853,50.831306,57.941273,0
36.csv_Day7_22h30m,0,72.33885,67.65144,71.57915,76.70749,82.65717,81.161095,0,0
36.csv_Day7_23h00m,0,0,36.22572,36.351425,44.97706,45.948166,64.569305,68.70147,0
36.csv_Day7_23h30m,0,70.562,69.349655,76.84591,84.73206,88.321075,86.228226,0,0
36.csv_Day8_0h00m,0,0,38.016537,35.8428,43.80992,46.66571,67.21372,65.23726,0
36.csv_Day8_0h30m,0,76.294716,75.370285,82.79317,91.001915,89.960396,90.55309,0,0
36.csv_Day8_1h00m,0,0,38.025215,36.07193,44.4071,47.03201,66.13708,65.396805,0
36.csv_Day8_1h30m,0,75.75715,74.695435,82.28022,90.5082,89.68303,89.92265,0,0
36.csv_Day8_2h00m,0,0,34.01424,31.586344,40.733963,41.91177,73.262695,67.28366,0
36.csv_Day8_2h30m,0,76.630135,78.05693,81.242836,89.067116,85.03409,92.129166,0,0
36.csv_Day8_3h00m,0,0,35.92899,34.370667,33.085598,38.257614,69.89269,65.97086,0
36.csv_Day8_3h30m,0,73.71456,78.32969,70.62768,78.75416,77.94188,87.65653,0,0
36.csv_Day8_4h00m,0,0,35.577305,32.74199,33.993473,36.28408,62.367355,58.74801,0
36.csv_Day8_4h30m,0,71.14875,70.162796,75.229485,77.44131,74.83465,82.39855,0,0
36.csv_Day8_5h00m,0,0,34.05512,31.078947,31.518848,33.82242,56.94749,53.660725,0
36.csv_Day8_5h30m,0,66.10466,65.63075,69.71606,71.18757,69.51002,76.76105,0,0
36.csv_Day8_6h00m,0,0,29.2388,28.044704,28.326647,31.229452,54.222656,51.095985,0
36.csv_Day8_6h30m,0,58.724827,62.436207,57.635735,61.653423,62.329803,67.76298,0,0
36.csv_Day8_7h00m,0,0,29.061104,31.501091,34.571697,35.423817,50.817608,47.171124,0
36.csv_Day8_7h30m,0,54.760338,56.952007,61.268288,62.631035,60.710773,65.60256,0,0
36.csv_Day8_8h00m,0,0,23.848045,22.63083,23.706432,26.318624,41.36113,38.140823,0
36.csv_Day8_8h30m,0,47.93467,50.70053,47.811153,50.226227,50.033775,53.97345,0,0
36.csv_Day8_9h00m,0,0,20.544142,19.814697,21.6836,23.179483,33.00849,30.043386,0
36.csv_Day8_9h30m,0,38.831642,40.229065,41.58702,42.93658,41.94354,45.32758,0,0
36.csv_Day8_10h00m,0,0,16.061842,15.43623,19.579388,18.198025,23.062119,20.2934,0
36.csv_Day8_10h30m,0,28.82055,28.223045,35.507847,34.371136,33.046825,35.618065,0,0
36.csv_Day8_11h00m,0,0,12.827826,8.142335,14.832773,14.279598,14.107307,12.454538,0
36.csv_Day8_11h30m,0,20.673792,19.481228,25.166832,21.084675,32.27414,30.719875,0,0
36.csv_Day8_12h00m,0,0,4.220381,1.6377392,7.5722322,6.748073,4.8076096,5.361059,0
36.csv_Day8_12h30m,0,7.555705,7.6767187,10.157354,7.055845,14.555589,15.37087,0,0
36.csv_Day8_13h00m,0,0,0,0,0.29896298,0,0,0,0
36.csv_Day8_13h30m,0,1.433102,1.7962469,3.5493162,2.5907614,6.882981,6.216719,0,0
36.csv_Day8_14h00m,0,0,0,0,0,0,0,0,0
36.csv_Day8_14h30m,0,0,0,1.2488197,0,1.959094,1.7728239,0,0
36.csv_Day8_15h00m,0,0,0,0,0,0,0,0,0
36.csv_Day8_15h30m,0,0,0,0.92793924,0,1.4961923,1.458432,0,0
36.csv_Day8_16h00m,0,0,0,0,0,0,0,0,0
36.csv_Day8_16h30m,0,0,0,0.8557547,0,1.1529206,1.282893,0,0
36.csv_Day8_17h00m,0,0,0,0,0,0,0,0,0
36.csv_Day8_17h30m,0,0,0,0.69287854,0,0.96842206,1.1709957,0,0
36.csv_Day8_18h00m,0,0,0,0,0,0,0,0,0
36.csv_Day8_18h30m,0,0,0,0.8591271,0,0.97214615,1.2358598,0,0
36.csv_Day8_19h00m,0,0,0,0,0,0,0,0,0
36.csv_Day8_19h30m,0,0,0,0.84801584,0,0.9980576,1.2885942,0,0
36.csv_Day8_20h00m,0,0,0,0,0,0,0,0,0
36.csv_Day8_20h30m,0,0,0,1.0793785,0,1.0973016,1.4455675,0,0
36.csv_Day8_21h00m,0,0,0,0,0,0,0,0,0
36.csv_Day8_21h30m,0,0,0,1.1485456,0,1.2138779,1.584281,0,0
36.csv_Day8_22h00m,0,0,0,0,0,0,0,0,0
36.csv_Day8_22h30m,0,0,0,1.3377093,0,1.2434196,1.6796451,0,0
36.csv_Day8_23h00m,0,0,0,0,0,0,0,0,0
36.csv_Day8_23h30m,0,0,0,1.3133403,0,1.229954,1.6855689,0,0
37.csv_Day7_0h00m,0,0,0,0,0,0,0,0,0
37.csv_Day7_0h30m,0,0,0,0,0,0,0,0,0
37.csv_Day7_1h00m,0,0,0,0,0,0,0,0,0
37.csv_Day7_1h30m,0,0,0,0,0,0,0,0,0
37.csv_Day7_2h00m,0,0,0,0,0,0,0,0,0
37.csv_Day7_2h30m,0,0,0,0,0,0,0,0,0
37.csv_Day7_3h00m,0,0,0,0,0,0,0,0,0
37.csv_Day7_3h30m,0,0,0,0,0,0,0,0,0
37.csv_Day7_4h00m,0,0,0,0,0,0,0,0,0
37.csv_Day7_4h30m,0,0,0,0,0,0,0,0,0
37.csv_Day7_5h00m,0,0,0,0,0,0,0,0,0
37.csv_Day7_5h30m,0,0,0,0,0,0,0,0,0
37.csv_Day7_6h00m,0,0,0,0,0,0,0,0,0
37.csv_Day7_6h30m,0,0,0,0,0,0,0,0,0
37.csv_Day7_7h00m,0,0,0,0,0,0,0,0,0
37.csv_Day7_7h30m,0,0,0,0,0,0,0,0,0
37.csv_Day7_8h00m,0,0,0,0,0,0,0,0,0
37.csv_Day7_8h30m,0,0,0,0,0,0,0,0,0
37.csv_Day7_9h00m,0,0,0,0,0,0,0,0,0
37.csv_Day7_9h30m,0,0,0,0,0,0,0,0,0
37.csv_Day7_10h00m,0,0,0,0,0,0,0,0,0
37.csv_Day7_10h30m,0,0,0,0,0,0,0,0,0
37.csv_Day7_11h00m,0,0,0,0,0,0,0,0,0
37.csv_Day7_11h30m,0,0,0,0,0,0,0,0,0
37.csv_Day7_12h00m,0,0,0,0,0,0,0,0,0
37.csv_Day7_12h30m,0,0,0,0,0,0,0,0,0
37.csv_Day7_13h00m,0,0,0,0,0,0,0,0,0
37.csv_Day7_13h30m,0,0,0,0,0,0,0,0,0
37.csv_Day7_14h00m,0,0,0,0,0,0,0,0,0
37.csv_Day7_14h30m,0,0,0,0,0,0,0,0,0
37.csv_Day7_15h00m,0,0,0.50234145,1.2184398,0,0.7885104,2.931794,1.0094925,0
37.csv_Day7_15h30m,0,1.3073404,2.277994,6.375974,6.1252475,7.0791183,9.179666,0,0
37.csv_Day7_16h00m,0,0,0.76230675,1.6898677,0,2.575787,5.040619,4.2334204,0
37.csv_Day7_16h30m,0,3.5502656,4.208285,10.204876,9.535286,10.545245,11.058427,0,0
37.csv_Day7_17h00m,0,0,1.9774733,2.9845166,2.1795177,4.4376974,6.3742094,7.981112,0
37.csv_Day7_17h30m,0,6.2934294,8.5294695,14.129512,13.660922,11.684466,13.086656,0,0
37.csv_Day7_18h00m,0,0,3.8941896,5.9906516,5.8168197,7.715437,10.060499,13.497236,0
37.csv_Day7_18h30m,0,13.598431,15.513091,19.136324,19.4415,15.489542,18.226402,0,0
37.csv_Day7_19h00m,0,0,5.471865,8.093966,7.781064,9.617353,13.511205,18.090155,0
37.csv_Day7_19h30m,0,18.88371,19.910408,21.295954,22.651585,23.7036,23.596329,0,0
37.csv_Day7_20h00m,0,0,10.341399,12.974263,12.9258,15.065993,19.439566,24.64378,0
37.csv_Day7_20h30m,0,21.824102,20.9662,30.473684,30.641018,29.827677,27.97319,0,0
37.csv_Day7_21h00m,0,0,16.99037,19.921158,21.820976,24.094275,30.633614,32.87141,0
37.csv_Day7_21h30m,0,34.825806,36.077946,36.264236,41.127052,37.025105,39.938263,0,0
37.csv_Day7_22h00m,0,0,16.960167,19.72928,22.181143,24.866663,31.131262,37.50982,0
37.csv_Day7_22h30m,0,35.594986,34.98308,43.338238,42.141975,40.120823,40.680817,0,0
37.csv_Day7_23h00m,0,0,18.012276,20.686756,22.95527,25.28094,32.298073,35.25659,0
37.csv_Day7_23h30m,0,36.37241,37.66648,38.65511,43.39528,39.081196,41.986973,0,0
37.csv_Day8_0h00m,0,0,22.7477,24.42577,27.5654,29.079683,42.660095,41.742443,0
37.csv_Day8_0h30m,0,46.628757,48.14199,49.895493,54.211113,51.085926,56.26329,0,0
37.csv_Day8_1h00m,0,0,25.528118,26.20661,26.930162,30.792276,44.414165,43.850605,0
37.csv_Day8_1h30m,0,53.011147,57.09771,57.43026,59.128765,54.374462,60.283695,0,0
37.csv_Day8_2h00m,0,0,18.822433,22.27052,24.516596,26.000483,34.318047,35.436714,0
37.csv_Day8_2h30m,0,39.553257,40.55362,40.315163,45.68177,44.786808,45.94569,0,0
37.csv_Day8_3h00m,0,0,16.805641,20.172535,21.572626,23.662622,30.838762,32.465855,0
37.csv_Day8_3h30m,0,34.68134,35.723534,36.75049,42.198708,38.584335,41.496876,0,0
37.csv_Day8_4h00m,0,0,17.174688,18.606312,19.234943,21.390179,27.02064,27.687098,0
37.csv_Day8_4h30m,0,34.691223,37.38317,41.627426,41.31559,36.20677,39.766235,0,0
37.csv_Day8_5h00m,0,0,18.939875,17.250313,22.873,25.695005,33.381557,33.5728,0
37.csv_Day8_5h30m,0,40.353806,44.317974,43.52841,45.960213,41.22437,47.062286,0,0
37.csv_Day8_6h00m,0,0,13.261085,12.987099,18.284163,20.842691,23.97679,24.522715,0
37.csv_Day8_6h30m,0,30.693186,33.602882,35.247337,36.305916,31.604979,36.566067,0,0
37.csv_Day8_7h00m,0,0,15.445749,14.286109,19.63378,17.884146,19.485426,19.894506,0
37.csv_Day8_7h30m,0,24.300907,25.22944,34.980568,35.47827,32.99578,36.37132,0,0
37.csv_Day8_8h00m,0,0,13.704421,12.569286,13.366442,14.400166,11.338259,12.530766,0
37.csv_Day8_8h30m,0,16.922813,17.043756,31.165956,28.700794,28.546827,29.593102,0,0
37.csv_Day8_9h00m,0,0,6.667914,6.736852,7.8385706,8.421456,4.0534506,6.3593397,0
37.csv_Day8_9h30m,0,7.3988347,8.295237,19.359083,16.07336,14.177093,16.41913,0,0
37.csv_Day8_10h00m,0,0,0.026967235,1.6245091,0,0,0,0,0
37.csv_Day8_10h30m,0,2.2871995,2.976904,6.1876826,4.9544454,3.2214715,4.0727205,0,0
37.csv_Day8_11h00m,0,0,0,0,0,0,0,0,0
37.csv_Day8_11h30m,0,0,0,0.08652718,0,0,0.5410068,0,0
37.csv_Day8_12h00m,0,0,0,0,0,0,0,0,0
37.csv_Day8_12h30m,0,0,0,0,0,0,0,0,0
37.csv_Day8_13h00m,0,0,0,0,0,0,0,0,0
37.csv_Day8_13h30m,0,0,0,0,0,0,0,0,0
37.csv_Day8_14h00m,0,0,0,0,0,0,0,0,0
37.csv_Day8_14h30m,0,0,0,0,0,0,0,0,0
37.csv_Day8_15h00m,0,0,0,0,0,0,0,0,0
37.csv_Day8_15h30m,0,0,0,0,0,0,0,0,0
37.csv_Day8_16h00m,0,0,0,0,0,0,0,0,0
37.csv_Day8_16h30m,0,0,0,0,0,0,0,0,0
37.csv_Day8_17h00m,0,0,0,0,0,0,0,0,0
37.csv_Day8_17h30m,0,0,0,0,0,0,0,0,0
37.csv_Day8_18h00m,0,0,0,0,0,0,0,0,0
37.csv_Day8_18h30m,0,0,0,0,0,0,0,0,0
37.csv_Day8_19h00m,0,0,0,0,0,0,0,0,0
37.csv_Day8_19h30m,0,0,0,0,0,0,0,0,0
37.csv_Day8_20h00m,0,0,0,0,0,0,0,0,0
37.csv_Day8_20h30m,0,0,0,0,0,0,0,0,0
37.csv_Day8_21h00m,0,0,0,0,0,0,0,0,0
37.csv_Day8_21h30m,0,0,0,0,0,0,0,0,0
37.csv_Day8_22h00m,0,0,0,0,0,0,0,0,0
37.csv_Day8_22h30m,0,0,0,0,0,0,0,0,0
37.csv_Day8_23h00m,0,0,0,0,0,0,0,0,0
37.csv_Day8_23h30m,0,0,0,0,0,0,0,0,0
38.csv_Day7_0h00m,0,0,0,0,0,0,0,0,0
38.csv_Day7_0h30m,0,0,0,0,0,0,0,0,0
38.csv_Day7_1h00m,0,0,0,0,0,0,0,0,0
38.csv_Day7_1h30m,0,0,0,0,0,0,0,0,0
38.csv_Day7_2h00m,0,0,0,0,0,0,0,0,0
38.csv_Day7_2h30m,0,0,0,0,0,0,0,0,0
38.csv_Day7_3h00m,0,0,0,0,0,0,0,0,0
38.csv_Day7_3h30m,0,0,0,0,0,0,0,0,0
38.csv_Day7_4h00m,0,0,0,0,0,0,0,0,0
38.csv_Day7_4h30m,0,0,0,0,0,0,0,0,0
38.csv_Day7_5h00m,0,0,0,0,0,0,0,0,0
38.csv_Day7_5h30m,0,0,0,0,0,0,0,0,0
38.csv_Day7_6h00m,0,0,0,0,0,0,0,0,0
38.csv_Day7_6h30m,0,0,0,0,0,0,0,0,0
38.csv_Day7_7h00m,0,0,0,0,0,0,0,0,0
38.csv_Day7_7h30m,0,0,0,0,0,0,0,0,0
38.csv_Day7_8h00m,0,0,0,0,0,0,0,0,0
38.csv_Day7_8h30m,0,0,0,0,0,0,0,0,0
38.csv_Day7_9h00m,0,0,0,0,0,0,0,0,0
38.csv_Day7_9h30m,0,0,0,0,0,0,0,0,0
38.csv_Day7_10h00m,0,0,0,0,0,0,0,0,0
38.csv_Day7_10h30m,0,0,0,0,0,0,0,0,0
38.csv_Day7_11h00m,0,0,0,0,0,0,0,0,0
38.csv_Day7_11h30m,0,0,0,0,0,0,0,0,0
38.csv_Day7_12h00m,0,0,0,0,0,0,0,0,0
38.csv_Day7_12h30m,0,0,0,0,0,0,0,0,0
38.csv_Day7_13h00m,0,0,0,0,0,0,0,0,0
38.csv_Day7_13h30m,0,0,0,0,0,0,0,0,0
38.csv_Day7_14h00m,0,0,0,0,0,0,0,0,0
38.csv_Day7_14h30m,0,1.423562,1.577855,1.4160508,0,0,0.97343457,0,0
38.csv_Day7_15h00m,0,0,2.4177885,2.148489,4.110093,5.6119843,6.668435,7.7002745,0
38.csv_Day7_15h30m,0,7.179174,10.294697,6.26496,9.208779,8.622371,10.527143,0,0
38.csv_Day7_16h00m,0,0,7.002003,4.339586,8.785189,10.147137,11.243023,11.912809,0
38.csv_Day7_16h30m,0,13.729872,16.725927,11.598448,14.885381,15.5415945,18.079733,0,0
38.csv_Day7_17h00m,0,0,12.298686,7.1664577,14.2097225,15.06404,17.625212,17.386728,0
38.csv_Day7_17h30m,0,21.660252,24.214748,19.432215,23.665283,23.159727,26.272247,0,0
38.csv_Day7_18h00m,0,0,14.634566,8.644389,17.789728,18.802883,22.729795,22.563477,0
38.csv_Day7_18h30m,0,25.717043,29.815397,23.010324,28.765228,26.385403,30.930359,0,0
38.csv_Day7_19h00m,0,0,18.122147,11.4002495,22.043346,23.194292,27.900848,27.668623,0
38.csv_Day7_19h30m,0,31.164896,36.09487,28.695887,35.3818,31.737524,38.09887,0,0
38.csv_Day7_20h00m,0,0,19.80304,12.940824,24.551867,25.84696,31.41835,31.321297,0
38.csv_Day7_20h30m,0,34.004433,39.546402,31.289076,38.998783,34.0352,41.32266,0,0
38.csv_Day7_21h00m,0,0,21.748598,14.806726,27.130514,28.489515,34.764145,34.475845,0
38.csv_Day7_21h30m,0,37.411293,43.416363,34.47652,42.757225,37.809017,45.337334,0,0
38.csv_Day7_22h00m,0,0,22.226084,15.230783,28.486023,29.70079,36.655155,36.172592,0
38.csv_Day7_22h30m,0,38.521637,45.245266,35.601635,44.21177,38.46307,46.514233,0,0
38.csv_Day7_23h00m,0,0,23.351301,16.315798,30.000395,31.034891,38.553776,37.521637,0
38.csv_Day7_23h30m,0,40.32248,47.282074,37.88786,46.09095,40.708576,48.72353,0,0
38.csv_Day8_0h00m,0,0,23.304523,16.190554,30.332205,31.1485,38.54308,37.382374,0
38.csv_Day8_0h30m,0,40.35765,47.070076,38.680645,46.302696,41.316387,49.203068,0,0
38.csv_Day8_1h00m,0,0,23.512955,16.7182,29.230286,30.31196,36.484913,35.138786,0
38.csv_Day8_1h30m,0,39.22387,44.928585,39.290504,44.968422,41.26357,48.38005,0,0
38.csv_Day8_2h00m,0,0,22.145987,15.591008,26.995504,28.196821,32.808784,31.828081,0
38.csv_Day8_2h30m,0,36.26245,40.95767,37.6295,41.899296,39.054268,45.540783,0,0
38.csv_Day8_3h00m,0,0,20.128841,13.693779,24.583513,25.710924,29.205606,28.843052,0
38.csv_Day8_3h30m,0,33.218685,37.546375,33.968685,38.212967,35.840855,41.88678,0,0
38.csv_Day8_4h00m,0,0,19.341146,13.231576,22.23732,23.500723,24.770292,24.689177,0
38.csv_Day8_4h30m,0,30.010784,33.42361,32.711792,34.806602,33.48753,38.768127,0,0
38.csv_Day8_5h00m,0,0,15.565847,9.242595,19.226332,20.002527,21.863255,21.566425,0
38.csv_Day8_5h30m,0,25.937342,29.236906,26.22608,29.527382,28.50728,33.0561,0,0
38.csv_Day8_6h00m,0,0,10.232152,5.9267673,14.146828,14.65649,16.879738,16.997517,0
38.csv_Day8_6h30m,0,19.59886,22.059875,16.907652,20.968933,21.448671,25.054056,0,0
38.csv_Day8_7h00m,0,0,5.14952,3.5247977,8.48322,9.954823,10.54026,11.928503,0
38.csv_Day8_7h30m,0,12.207429,16.613045,9.720552,13.964211,14.559639,17.386356,0,0
38.csv_Day8_8h00m,0,0,1.0125384,1.5083568,4.3698683,5.8918505,5.237917,6.6517572,0
38.csv_Day8_8h30m,0,7.6597486,10.066641,6.350428,9.068557,9.624555,11.34823,0,0
38.csv_Day8_9h00m,0,0,0,0,0,0,0,0,0
38.csv_Day8_9h30m,0,2.639401,2.3646288,1.5998558,1.4181907,3.8416674,4.5561357,0,0
38.csv_Day8_10h00m,0,0,0,0,0,0,0,0,0
38.csv_Day8_10h30m,0,0,0,0,0,0,0,0,0
38.csv_Day8_11h00m,0,0,0,0,0,0,0,0,0
38.csv_Day8_11h30m,0,0,0,0,0,0,0,0,0
38.csv_Day8_12h00m,0,0,0,0,0,0,0,0,0
38.csv_Day8_12h30m,0,0,0,0,0,0,0,0,0
38.csv_Day8_13h00m,0,0,0,0,0,0,0,0,0
38.csv_Day8_13h30m,0,0,0,0,0,0,0,0,0
38.csv_Day8_14h00m,0,0,0,0,0,0,0,0,0
38.csv_Day8_14h30m,0,0,0,0,0,0,0,0,0
38.csv_Day8_15h00m,0,0,0,0,0,0,0,0,0
38.csv_Day8_15h30m,0,0,0,0,0,0,0,0,0
38.csv_Day8_16h00m,0,0,0,0,0,0,0,0,0
38.csv_Day8_16h30m,0,0,0,0,0,0,0,0,0
38.csv_Day8_17h00m,0,0,0,0,0,0,0,0,0
38.csv_Day8_17h30m,0,0,0,0,0,0,0,0,0
38.csv_Day8_18h00m,0,0,0,0,0,0,0,0,0
38.csv_Day8_18h30m,0,0,0,0,0,0,0,0,0
38.csv_Day8_19h00m,0,0,0,0,0,0,0,0,0
38.csv_Day8_19h30m,0,0,0,0,0,0,0,0,0
