id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
47.csv_Day7_20h00m,0.0,0.0004123840481042862,0.0001246212050318718,0.00017084553837776184,0.0,0.0,0.0006835833191871643,0.001244623214006424,41.30268859863281
47.csv_Day7_20h30m,0.0,0.00041733309626579285,0.0001246151514351368,0.00017249956727027893,0.0,0.0,0.0006826072931289673,0.0012548230588436127,41.30268859863281
47.csv_Day7_21h00m,0.0,0.00039359182119369507,0.0001251748763024807,0.00018076226115226746,0.0,0.0,0.0006714016199111938,0.0012933649122714996,41.30268859863281
47.csv_Day7_21h30m,0.0,0.0003983583301305771,0.00012516463175415993,0.00017959997057914734,0.0,0.0,0.0006719082593917847,0.0012924335896968842,41.30268859863281
47.csv_Day7_22h00m,0.0,0.0003821253776550293,0.00012484239414334297,0.00018114224076271057,0.0,0.0,0.0006734132766723633,0.001292344182729721,41.30268859863281
47.csv_Day7_22h30m,0.0,0.00038340315222740173,0.00012472225353121758,0.0001812577247619629,0.0,0.0,0.0006731972098350525,0.001292157918214798,41.30268859863281
47.csv_Day7_23h00m,0.0,0.00038053467869758606,0.00012147612869739532,0.00017873570322990417,0.0,0.0,0.0006752312183380127,0.001290488988161087,41.30268859863281
47.csv_Day7_23h30m,0.0,0.0003755129873752594,0.00012041348963975906,0.00017983466386795044,0.0,0.0,0.0006740167737007141,0.0012908168137073517,41.30268859863281
47.csv_Day8_0h00m,2.1958723664283752e-05,0.0,0.0,0.0,0.0009137578308582306,0.00021765008568763733,0.0005381605587899685,0.0,0.0003683716058731079
47.csv_Day8_0h30m,2.107955515384674e-05,0.0,0.0,0.0,0.0009130947291851044,0.0002179369330406189,0.0005381605587899685,0.0,0.0003688037395477295
47.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0008883774280548096,0.00021687522530555725,0.0005381605587899685,0.0,0.0003584623336791992
47.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0008863732218742371,0.00021724775433540344,0.0005381605587899685,0.0,0.0003589838743209839
47.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0008657351136207581,0.00021634623408317566,0.0005381605587899685,0.0,0.0003508850932121277
47.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.000865548849105835,0.00021653249859809875,0.0005381605587899685,0.0,0.00034977495670318604
47.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0008448101580142975,0.00021655112504959106,0.0005381605587899685,0.0,0.0003557950258255005
47.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0008447654545307159,0.0002165287733078003,0.0005381605587899685,0.0,0.00035500526428222656
47.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0008236542344093323,0.00021899864077568054,0.0005381605587899685,0.0,0.0003841295838356018
47.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.000823192298412323,0.00021875649690628052,0.0005381605587899685,0.0,0.0003809109330177307
47.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0008059181272983551,0.00022256001830101013,0.0005381605587899685,0.0,0.0004335343837738037
47.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0008048005402088165,0.0002220533788204193,0.0005381605587899685,0.0,0.0004312843084335327
47.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0007884837687015533,0.00023209676146507263,0.0005381605587899685,0.0,0.0006727352738380432
47.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.00078606978058815,0.00023029744625091553,0.0005381605587899685,0.0,0.0006478801369667053
47.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0008149109780788422,0.00024662166833877563,0.0005381605587899685,0.0,0.0010500401258468628
47.csv_Day8_7h30m,1.3249633312225342,0.7734628319740295,2.768113851547241,2.7956244945526123,3.6462676525115967,3.9368607997894287,4.718441963195801,3.9273648262023926,5.1767120361328125
47.csv_Day8_8h00m,2.326321601867676,4.454505920410156,9.752395629882812,9.03467082977295,9.760601997375488,11.766229629516602,12.200353622436523,12.67620849609375,13.41395092010498
47.csv_Day8_8h30m,3.712883472442627,8.62766170501709,16.87569236755371,17.35081672668457,17.903371810913086,19.492347717285156,19.6280517578125,20.827346801757812,21.53899574279785
47.csv_Day8_9h00m,4.2506608963012695,9.842461585998535,20.41030502319336,22.990703582763672,25.98348045349121,26.70222282409668,27.109350204467773,28.82968521118164,29.699689865112305
47.csv_Day8_9h30m,8.281403541564941,12.859553337097168,22.113672256469727,24.81119728088379,26.06792449951172,29.623497009277344,30.170570373535156,32.76503372192383,33.14101791381836
47.csv_Day8_10h00m,12.003880500793457,17.82950210571289,32.97149658203125,35.66559982299805,40.36827850341797,40.15660095214844,42.01652908325195,43.85646057128906,44.46940231323242
47.csv_Day8_10h30m,8.119217872619629,16.03273582458496,32.017662048339844,34.90283203125,40.32991027832031,42.70355224609375,43.987396240234375,48.77976608276367,48.36056900024414
47.csv_Day8_11h00m,12.027690887451172,17.935407638549805,35.295318603515625,38.63504409790039,45.462520599365234,47.505271911621094,51.322879791259766,54.51599884033203,54.23161315917969
47.csv_Day8_11h30m,18.995269775390625,28.0466251373291,44.155906677246094,45.49430465698242,52.13725662231445,52.36366271972656,54.60050582885742,56.9439582824707,57.516387939453125
47.csv_Day8_12h00m,20.22539710998535,21.435503005981445,46.14454650878906,43.21737289428711,52.266056060791016,53.14116668701172,56.468841552734375,58.459617614746094,59.27738571166992
47.csv_Day8_12h30m,14.214688301086426,18.2285213470459,38.56845474243164,40.02539825439453,49.25139236450195,51.655601501464844,56.58475875854492,58.64900588989258,59.31586837768555
47.csv_Day8_13h00m,19.962039947509766,17.85970115661621,38.7203483581543,40.19087219238281,46.947383880615234,48.72249221801758,49.809566497802734,55.30753707885742,54.61850357055664
47.csv_Day8_13h30m,22.921072006225586,27.706586837768555,40.91803741455078,40.41816711425781,46.916255950927734,49.88922882080078,48.198875427246094,53.29795455932617,51.613861083984375
47.csv_Day8_14h00m,20.783985137939453,23.327783584594727,36.063812255859375,33.52156448364258,39.865379333496094,40.09201431274414,41.74405288696289,46.247623443603516,45.5560302734375
47.csv_Day8_14h30m,20.864246368408203,25.089962005615234,33.10175704956055,31.670028686523438,36.6110954284668,36.091148376464844,38.73411178588867,42.995750427246094,42.265567779541016
47.csv_Day8_15h00m,13.455577850341797,20.237682342529297,25.640905380249023,23.15755844116211,31.00715446472168,29.401630401611328,32.46701431274414,35.65633010864258,36.651397705078125
47.csv_Day8_15h30m,15.596232414245605,15.069040298461914,21.856128692626953,21.295360565185547,26.419355392456055,25.275005340576172,26.433029174804688,27.84870147705078,29.080480575561523
47.csv_Day8_16h00m,6.633105278015137,4.628777027130127,12.520535469055176,15.092591285705566,14.534003257751465,15.306718826293945,15.65192699432373,17.256153106689453,17.769515991210938
47.csv_Day8_16h30m,2.4718449115753174,2.773677110671997,6.98162317276001,7.600356578826904,7.095839023590088,8.66706371307373,9.149633407592773,9.994291305541992,11.651023864746094
47.csv_Day8_17h00m,0.7022934556007385,0.756535530090332,2.3531999588012695,1.679473876953125,2.7505743503570557,2.9429538249969482,3.139439821243286,3.2215542793273926,5.386344909667969
47.csv_Day8_17h30m,5.258619785308838e-05,0.0,0.0,0.0,0.0011644810438156128,0.0002460554242134094,0.0005381605587899685,0.0,0.001770302653312683
47.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0010954439640045166,0.0002375468611717224,0.0005381605587899685,0.0,0.0007582157850265503
47.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.001084551215171814,0.00023663043975830078,0.0005381605587899685,0.0,0.0007530450820922852
47.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.001022055745124817,0.00022257119417190552,0.0005381605587899685,0.0,0.0004068836569786072
47.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0009913630783557892,0.00022120401263237,0.0005381605587899685,0.0,0.0004033297300338745
47.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0009176656603813171,0.0002181529998779297,0.0005381605587899685,0.0,0.0003152117133140564
47.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0009013079106807709,0.0002182982861995697,0.0005381605587899685,0.0,0.00031535327434539795
47.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0008004233241081238,0.0002184845507144928,0.0005381605587899685,0.0,0.0002550780773162842
47.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0008077435195446014,0.00021849572658538818,0.0005381605587899685,0.0,0.0002561211585998535
47.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0007794871926307678,0.00022077932953834534,0.0005381605587899685,0.0,0.000520661473274231
47.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0007790811359882355,0.0002208128571510315,0.0005381605587899685,0.0,0.0005303770303726196
47.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0007790923118591309,0.00022206082940101624,0.0005381605587899685,0.0,0.00034593045711517334
47.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0007782578468322754,0.00022206082940101624,0.0005381605587899685,0.0,0.0003152787685394287
48.csv_Day7_0h00m,0.0,0.00036396831274032593,0.00012075714766979218,0.00019544363021850586,0.0,0.0,0.0006260871887207031,0.0012937076389789581,41.30268859863281
48.csv_Day7_0h30m,0.0,0.00036164745688438416,0.00012090057134628296,0.00019555538892745972,0.0,0.0,0.0006256178021430969,0.0012938417494297028,41.30268859863281
48.csv_Day7_1h00m,0.0,0.0003370698541402817,0.00012135924771428108,0.00019629299640655518,0.0,0.0,0.0006341636180877686,0.001297440379858017,41.30268859863281
48.csv_Day7_1h30m,0.0,0.00033621303737163544,0.00012156320735812187,0.00019637122750282288,0.0,0.0,0.0006349235773086548,0.0012975595891475677,41.30268859863281
48.csv_Day7_2h00m,0.0,0.00033245421946048737,0.00012198369950056076,0.00019901245832443237,0.0,0.0,0.0006460398435592651,0.0012964196503162384,41.30268859863281
48.csv_Day7_2h30m,0.0,0.0003322083503007889,0.00012218626216053963,0.0001992247998714447,0.0,0.0,0.0006469637155532837,0.0012962855398654938,41.30268859863281
48.csv_Day7_3h00m,0.0,0.0003299061208963394,0.00012253224849700928,0.00020286068320274353,0.0,0.0,0.0006513297557830811,0.001293633133172989,41.30268859863281
48.csv_Day7_3h30m,0.0,0.0003295373171567917,0.00012265238910913467,0.00020365417003631592,0.0,0.0,0.0006510987877845764,0.001292739063501358,41.30268859863281
48.csv_Day7_4h00m,0.0,0.00033267028629779816,0.00012200186029076576,0.00021005794405937195,0.0,0.0,0.0006546378135681152,0.0012947134673595428,41.30268859863281
48.csv_Day7_4h30m,0.0,0.00033230148255825043,0.00012198230251669884,0.00021153315901756287,0.0,0.0,0.0006564781069755554,0.0012933425605297089,41.30268859863281
48.csv_Day7_5h00m,0.0,0.0003365408629179001,0.00012111850082874298,0.00022172555327415466,0.0,0.0,0.00067930668592453,0.001298520714044571,41.30268859863281
48.csv_Day7_5h30m,0.0,0.00033662281930446625,0.00012107472866773605,0.0002226121723651886,0.0,0.0,0.0006811618804931641,0.0012971200048923492,41.30268859863281
48.csv_Day7_6h00m,0.0,0.0003429930657148361,0.0001202891580760479,0.00023397430777549744,0.0,0.0,0.0006998702883720398,0.0012653954327106476,41.30268859863281
48.csv_Day7_6h30m,0.0,0.0003430228680372238,0.00012032128870487213,0.0002353265881538391,0.0,0.0,0.0007015541195869446,0.0012639351189136505,41.30268859863281
48.csv_Day7_7h00m,0.0,0.0003512352705001831,0.0001201145350933075,0.0002546347677707672,0.0,0.0,0.0007215067744255066,0.0015785805881023407,41.30268859863281
48.csv_Day7_7h30m,0.0,0.9338582754135132,1.015966773033142,2.643615961074829,1.4553264379501343,4.73904275894165,4.750415802001953,8.572628021240234,41.30268859863281
48.csv_Day7_8h00m,1.9077941179275513,3.4798648357391357,3.6369218826293945,10.439409255981445,8.887107849121094,18.210407257080078,14.421239852905273,24.51017951965332,41.30268859863281
48.csv_Day7_8h30m,2.683969259262085,5.6876983642578125,6.531347751617432,12.705729484558105,9.410991668701172,17.980592727661133,18.788005828857422,28.10318946838379,41.30268859863281
48.csv_Day7_9h00m,6.5340471267700195,9.655404090881348,13.447927474975586,17.454795837402344,17.11418342590332,27.062053680419922,27.574682235717773,34.156463623046875,41.30268859863281
48.csv_Day7_9h30m,5.4893670082092285,9.612190246582031,13.655370712280273,19.080547332763672,18.78809356689453,27.385576248168945,26.582698822021484,33.83335494995117,41.30268859863281
48.csv_Day7_10h00m,12.079139709472656,16.12611198425293,19.20954704284668,24.20370101928711,24.59210968017578,31.93013572692871,35.646278381347656,42.2091178894043,41.30268859863281
48.csv_Day7_10h30m,12.680904388427734,18.75169563293457,19.60216522216797,22.481992721557617,25.949024200439453,30.896997451782227,34.148128509521484,43.31999588012695,41.30268859863281
48.csv_Day7_11h00m,18.085344314575195,26.365903854370117,22.063961029052734,26.734891891479492,29.698467254638672,33.67033386230469,36.455230712890625,45.37569808959961,41.30268859863281
48.csv_Day7_11h30m,21.436080932617188,29.522451400756836,25.682552337646484,29.793560028076172,34.27643585205078,39.127010345458984,43.07380294799805,47.798194885253906,41.30268859863281
48.csv_Day7_12h00m,23.486373901367188,24.678810119628906,25.694948196411133,33.42768096923828,37.39187240600586,40.85541915893555,45.824161529541016,49.704532623291016,41.30268859863281
48.csv_Day7_12h30m,23.334993362426758,24.86258888244629,23.477493286132812,28.69782829284668,34.392616271972656,38.60004425048828,42.14314270019531,47.33115768432617,41.30268859863281
48.csv_Day7_13h00m,21.890413284301758,21.254642486572266,22.655242919921875,29.23770523071289,30.47264289855957,36.29549026489258,42.14211654663086,44.79583740234375,41.30268859863281
48.csv_Day7_13h30m,21.71862030029297,21.10405158996582,23.38442039489746,30.50954246520996,30.437734603881836,36.745994567871094,42.82161331176758,45.459720611572266,41.30268859863281
48.csv_Day7_14h00m,17.796375274658203,18.810667037963867,19.84620475769043,24.719079971313477,23.522178649902344,30.674875259399414,35.669490814208984,38.2628288269043,41.30268859863281
48.csv_Day7_14h30m,15.543935775756836,18.129358291625977,15.392871856689453,19.786745071411133,19.459529876708984,24.449548721313477,31.175058364868164,33.60946273803711,41.30268859863281
48.csv_Day7_15h00m,5.4315595626831055,7.034764289855957,9.008833885192871,17.316513061523438,15.660931587219238,21.815858840942383,22.514469146728516,30.320520401000977,41.30268859863281
48.csv_Day7_15h30m,4.238527297973633,6.810909748077393,6.908798694610596,15.145204544067383,13.337109565734863,21.4930477142334,19.880277633666992,27.561439514160156,41.30268859863281
48.csv_Day7_16h00m,1.5189000368118286,1.7667145729064941,3.2501649856567383,6.566315650939941,5.333614826202393,10.352706909179688,9.12360668182373,14.582002639770508,41.30268859863281
48.csv_Day7_16h30m,0.8723246455192566,1.457507848739624,1.8875277042388916,6.679520606994629,3.6126396656036377,8.101849555969238,7.591362953186035,10.287221908569336,41.30268859863281
48.csv_Day7_17h00m,0.0,0.33940818905830383,0.012304982170462608,1.0790613889694214,0.0,0.0,0.0007217302918434143,0.0018508173525333405,41.30268859863281
48.csv_Day7_17h30m,0.0,0.0068077389150857925,0.00012108078226447105,0.00027627870440483093,0.0,0.0,0.0007196366786956787,0.0019192807376384735,41.30268859863281
48.csv_Day7_18h00m,0.0,0.00011154636740684509,0.00012274738401174545,0.00020412355661392212,0.0,0.0,0.0007110163569450378,0.001641545444726944,41.30268859863281
48.csv_Day7_18h30m,0.0,7.309019565582275e-05,0.00012273341417312622,0.00020388886332511902,0.0,0.0,0.0007113739848136902,0.0016200728714466095,41.30268859863281
48.csv_Day7_19h00m,0.0,0.0001240614801645279,0.00012352131307125092,0.00018730759620666504,0.0,0.0,0.0007045045495033264,0.0012516863644123077,41.30268859863281
48.csv_Day7_19h30m,0.0,0.0,0.00012347102165222168,0.00018725916743278503,0.0,0.0,0.0007055699825286865,0.0012580342590808868,41.30268859863281
48.csv_Day7_20h00m,0.0,0.0,0.0001244102604687214,0.000176209956407547,0.0,0.0,0.0006884485483169556,0.0012850798666477203,41.30268859863281
48.csv_Day7_20h30m,0.0,0.0,0.00012453272938728333,0.0001769736409187317,0.0,0.0,0.0006879791617393494,0.0012870244681835175,41.30268859863281
48.csv_Day7_21h00m,0.0,0.0,0.00012530386447906494,0.0001782737672328949,0.0,0.0,0.0006685778498649597,0.0012839548289775848,41.30268859863281
48.csv_Day7_21h30m,0.0,0.0,0.00012261373922228813,0.0001788884401321411,0.0,0.0,0.0006672590970993042,0.0012855716049671173,41.30268859863281
48.csv_Day7_22h00m,0.0,0.0,0.00011689029633998871,0.0001815594732761383,0.0,0.0,0.0006621479988098145,0.0012850873172283173,41.30268859863281
48.csv_Day7_22h30m,0.0,0.0,0.00011320691555738449,0.00018179789185523987,0.0,0.0,0.0006614029407501221,0.0012852735817432404,41.30268859863281
48.csv_Day7_23h00m,0.0,0.0,0.00010806834325194359,0.00018320605158805847,0.0,0.0,0.0006629452109336853,0.0012831948697566986,41.30268859863281
48.csv_Day7_23h30m,0.0,0.0,0.0001059575006365776,0.00018342211842536926,0.0,0.0,0.0006626471877098083,0.0012836344540119171,41.30268859863281
48.csv_Day8_0h00m,8.306838572025299e-05,0.0,0.0,0.0,0.000917043536901474,0.0002168305218219757,0.0005381605587899685,0.0,0.00037182867527008057
48.csv_Day8_0h30m,8.950196206569672e-05,0.0,0.0,0.0,0.0009173527359962463,0.00021690130233764648,0.0005381605587899685,0.0,0.00037217140197753906
48.csv_Day8_1h00m,6.1793252825737e-05,0.0,0.0,0.0,0.0008935965597629547,0.00021595507860183716,0.0005381605587899685,0.0,0.00036184489727020264
48.csv_Day8_1h30m,6.751157343387604e-05,0.0,0.0,0.0,0.0008941665291786194,0.00021601468324661255,0.0005381605587899685,0.0,0.00036197900772094727
48.csv_Day8_2h00m,3.6953017115592957e-05,0.0,0.0,0.0,0.0008698813617229462,0.00021563097834587097,0.0005381605587899685,0.0,0.0003671720623970032
48.csv_Day8_2h30m,4.219822585582733e-05,0.0,0.0,0.0,0.0008688904345035553,0.00021598860621452332,0.0005381605587899685,0.0,0.0003696456551551819
48.csv_Day8_3h00m,5.32250851392746e-05,0.0,0.0,0.0,0.0008471831679344177,0.0002173297107219696,0.0005381605587899685,0.0,0.0003786608576774597
48.csv_Day8_3h30m,5.6022778153419495e-05,0.0,0.0,0.0,0.000848628580570221,0.00021784380078315735,0.0005381605587899685,0.0,0.00038208067417144775
48.csv_Day8_4h00m,6.937049329280853e-05,0.0,0.0,0.0,0.0008243359625339508,0.0002200007438659668,0.0005381605587899685,0.0,0.00043991953134536743
48.csv_Day8_4h30m,6.802380084991455e-05,0.0,0.0,0.0,0.0008241869509220123,0.00022014975547790527,0.0005381605587899685,0.0,0.0004424750804901123
48.csv_Day8_5h00m,7.251463830471039e-05,0.0,0.0,0.0,0.0008049532771110535,0.00022597238421440125,0.0005381605587899685,0.0,0.0005149319767951965
48.csv_Day8_5h30m,7.062405347824097e-05,0.0,0.0,0.0,0.0008058100938796997,0.0002260357141494751,0.0005381605587899685,0.0,0.0005193203687667847
48.csv_Day8_6h00m,6.42780214548111e-05,0.0,0.0,0.0,0.0007922239601612091,0.00023563578724861145,0.0005381605587899685,0.0,0.0007425025105476379
48.csv_Day8_6h30m,6.15883618593216e-05,0.0,0.0,0.0,0.0007931366562843323,0.00023651123046875,0.0005381605587899685,0.0,0.0007558912038803101
48.csv_Day8_7h00m,2.931058406829834e-05,0.0,0.0,0.0,0.0008121542632579803,0.0002458132803440094,0.0005381605587899685,0.0,0.0012294799089431763
48.csv_Day8_7h30m,2.9768794775009155e-05,0.0,2.8106048107147217,4.866702079772949,2.4352893829345703,8.657533645629883,7.331334114074707,12.852762222290039,16.726051330566406
48.csv_Day8_8h00m,1.6935887336730957,5.253179550170898,10.09754753112793,13.772862434387207,18.07590675354004,20.11066436767578,16.700550079345703,22.52947425842285,31.084671020507812
48.csv_Day8_8h30m,3.0380008220672607,7.452203750610352,12.765312194824219,17.573495864868164,20.94220733642578,24.130939483642578,20.037752151489258,27.255096435546875,37.096614837646484
48.csv_Day8_9h00m,12.005722999572754,15.647039413452148,19.618141174316406,27.505903244018555,35.91317367553711,36.96272277832031,34.821529388427734,40.78651809692383,50.78889083862305
48.csv_Day8_9h30m,9.732941627502441,15.173276901245117,18.881732940673828,26.591773986816406,37.04811477661133,39.23440170288086,36.07920455932617,38.545509338378906,48.88191604614258
48.csv_Day8_10h00m,11.783769607543945,18.81109046936035,24.700542449951172,37.348411560058594,48.28399658203125,53.52783966064453,47.88169479370117,51.46982192993164,61.90517807006836
48.csv_Day8_10h30m,10.988910675048828,16.937232971191406,24.315902709960938,36.514854431152344,43.33196258544922,48.68300247192383,46.52682876586914,51.43635177612305,62.65289306640625
48.csv_Day8_11h00m,12.031702995300293,18.15334701538086,27.541278839111328,41.41653823852539,45.03545379638672,53.78993225097656,55.56523895263672,61.738712310791016,74.47672271728516
48.csv_Day8_11h30m,13.869304656982422,18.094900131225586,31.2587947845459,46.90641403198242,42.56618881225586,54.03981399536133,54.03733444213867,62.5771598815918,75.23518371582031
48.csv_Day8_12h00m,16.908767700195312,20.12091636657715,34.01177215576172,50.657562255859375,47.55953598022461,58.218727111816406,57.46012496948242,66.94860076904297,78.55340576171875
48.csv_Day8_12h30m,13.197155952453613,18.61220359802246,32.854034423828125,47.512630462646484,45.088443756103516,55.356117248535156,55.676334381103516,64.39157104492188,76.18028259277344
48.csv_Day8_13h00m,16.973363876342773,20.304231643676758,33.05451965332031,47.0826301574707,44.8925895690918,55.37049102783203,50.555442810058594,61.46089172363281,69.7529525756836
48.csv_Day8_13h30m,17.788076400756836,20.467153549194336,32.455665588378906,47.33271026611328,44.780155181884766,55.63844299316406,50.77939224243164,62.27986526489258,70.2474594116211
48.csv_Day8_14h00m,20.28316307067871,20.91506576538086,29.470958709716797,42.60481643676758,41.949951171875,50.314178466796875,42.096858978271484,48.099849700927734,54.82838821411133
48.csv_Day8_14h30m,20.342195510864258,18.455476760864258,25.3668212890625,36.66032791137695,36.537574768066406,45.398948669433594,37.9150276184082,41.2758674621582,51.112850189208984
48.csv_Day8_15h00m,12.116031646728516,13.672236442565918,13.618095397949219,21.232776641845703,34.02132034301758,40.46836853027344,32.017452239990234,35.47447204589844,49.70713806152344
48.csv_Day8_15h30m,9.302826881408691,8.868441581726074,11.611851692199707,18.009450912475586,30.382034301757812,42.06817626953125,31.597023010253906,35.39595413208008,49.989967346191406
48.csv_Day8_16h00m,1.7329963445663452,2.1401729583740234,4.918702602386475,7.484618186950684,13.088661193847656,19.979663848876953,18.863187789916992,20.107646942138672,35.431602478027344
48.csv_Day8_16h30m,0.8644662499427795,0.0,3.549363613128662,7.9673309326171875,6.000355243682861,20.694040298461914,19.666765213012695,17.682594299316406,32.29541015625
48.csv_Day8_17h00m,8.335337042808533e-06,0.0,0.0,1.5856568813323975,0.0009482316672801971,0.0002200491726398468,0.0005381605587899685,3.8182170391082764,6.963953018188477
48.csv_Day8_17h30m,1.2181699275970459e-05,0.0,0.0,0.0,0.0008657723665237427,0.0002528578042984009,0.0005381605587899685,0.0,0.00137241929769516
48.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0008349977433681488,0.0002411268651485443,0.0005381605587899685,0.0,0.0006219744682312012
48.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0008261986076831818,0.00024130567908287048,0.0005381605587899685,0.0,0.000615336000919342
48.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0007972456514835358,0.00023106113076210022,0.0005381605587899685,0.0,0.0004742071032524109
48.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0007924288511276245,0.00023214519023895264,0.0005381605587899685,0.0,0.0004790946841239929
48.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.000786948949098587,0.00022575631737709045,0.0005381605587899685,0.0,0.00037506967782974243
48.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0007954053580760956,0.00022591277956962585,0.0005381605587899685,0.0,0.0003767237067222595
48.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0007803663611412048,0.000222768634557724,0.0005381605587899685,0.0,0.0003193393349647522
48.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0007803142070770264,0.00022259727120399475,0.0005381605587899685,0.0,0.00031973421573638916
48.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0007649734616279602,0.00022241100668907166,0.0005381605587899685,0.0,0.00025027990341186523
48.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.000765576958656311,0.0002224743366241455,0.0005381605587899685,0.0,0.00025494396686553955
48.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0007545351982116699,0.00022363662719726562,0.0005381605587899685,0.0,0.00021244585514068604
48.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0007544159889221191,0.00022359564900398254,0.0005381605587899685,0.0,0.00021353363990783691
49.csv_Day7_0h00m,0.0,0.000365598127245903,0.00012511759996414185,0.0001803077757358551,0.0,0.0,0.0006428435444831848,0.0012851692736148834,41.30268859863281
49.csv_Day7_0h30m,0.0,0.00036221183836460114,0.00012204190716147423,0.0001810416579246521,0.0,0.0,0.0006432309746742249,0.001285102218389511,41.30268859863281
49.csv_Day7_1h00m,0.0,0.00035130418837070465,0.00012271571904420853,0.00018166005611419678,0.0,0.0,0.0006557777523994446,0.0012857504189014435,41.30268859863281
49.csv_Day7_1h30m,0.0,0.000350000336766243,0.00012247823178768158,0.00018215179443359375,0.0,0.0,0.0006556883454322815,0.0012854598462581635,41.30268859863281
49.csv_Day7_2h00m,0.0,0.0003385823220014572,0.00012341607362031937,0.00018283724784851074,0.0,0.0,0.0006714910268783569,0.0012841634452342987,41.30268859863281
49.csv_Day7_2h30m,0.0,0.0003360901027917862,0.00012343795970082283,0.00018298998475074768,0.0,0.0,0.0006709769368171692,0.0012846402823925018,41.30268859863281
49.csv_Day7_3h00m,0.0,0.00033210963010787964,0.0001240433193743229,0.00018412619829177856,0.0,0.0,0.0006739050149917603,0.0012559853494167328,41.30268859863281
49.csv_Day7_3h30m,0.0,0.0003324877470731735,0.00012395810335874557,0.00018431246280670166,0.0,0.0,0.0006735771894454956,0.0012573786079883575,41.30268859863281
49.csv_Day7_4h00m,0.0,0.00033570826053619385,0.0001241224817931652,0.00018204376101493835,0.0,0.0,0.0006847083568572998,0.0011868588626384735,41.30268859863281
49.csv_Day7_4h30m,0.0,0.0003327149897813797,0.00012453831732273102,0.00018062442541122437,0.0,0.0,0.0006870552897453308,0.00118163600564003,41.30268859863281
49.csv_Day7_5h00m,0.4533519446849823,0.6588190197944641,0.9666987061500549,1.221951961517334,0.8643360733985901,0.6372359395027161,0.7174718379974365,0.8466618061065674,41.30268859863281
49.csv_Day7_5h30m,3.183720350265503,3.6839354038238525,4.144295692443848,5.363469123840332,4.578786373138428,5.249223709106445,4.531739234924316,5.962025165557861,41.30268859863281
49.csv_Day7_6h00m,7.18147087097168,7.952014446258545,9.933755874633789,12.240287780761719,11.99350643157959,13.06628131866455,11.929710388183594,13.957588195800781,41.30268859863281
49.csv_Day7_6h30m,12.091108322143555,15.5310697555542,18.245908737182617,20.324644088745117,19.939468383789062,21.520036697387695,20.57962989807129,22.607872009277344,41.30268859863281
49.csv_Day7_7h00m,14.974559783935547,20.872909545898438,25.65287971496582,28.896060943603516,28.63273811340332,30.690149307250977,30.057819366455078,32.200321197509766,41.30268859863281
49.csv_Day7_7h30m,21.452890396118164,29.12945556640625,34.90486526489258,37.49359893798828,38.20008087158203,39.689937591552734,39.18983840942383,41.236080169677734,41.30268859863281
49.csv_Day7_8h00m,26.13770866394043,40.438655853271484,44.92211151123047,47.35282516479492,48.657772064208984,49.429588317871094,48.8354377746582,50.71564865112305,41.30268859863281
49.csv_Day7_8h30m,30.075151443481445,50.15736389160156,55.23189163208008,55.646846771240234,57.965240478515625,57.82374954223633,57.315303802490234,58.91172409057617,41.30268859863281
