id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
29.csv_Day8_16h30m,0.07035059481859207,0.9469454884529114,0.7618483901023865,2.628779411315918,2.9879050254821777,3.0751211643218994,2.8048653602600098,5.485973834991455,9.040840148925781
29.csv_Day8_17h00m,0.0,0.0,4.348158836364746e-05,6.088204713705636e-07,0.00033800071105360985,0.0,0.0001727016642689705,0.001929910620674491,0.0008047698065638542
29.csv_Day8_17h30m,0.0,0.0,0.00010478496551513672,6.088204713705636e-07,0.00035157520323991776,0.0,0.00019031483680009842,0.0017737874295562506,0.0017010653391480446
29.csv_Day8_18h00m,0.0,0.0,0.0,6.088204713705636e-07,0.0,0.0,0.0007931413128972054,0.00021121812460478395,2.693384885787964e-06
29.csv_Day8_18h30m,0.0,0.0,0.0,6.088204713705636e-07,0.0,0.0,0.0007759043946862221,0.00030288263224065304,2.297479659318924e-05
29.csv_Day8_19h00m,0.0,0.0,0.0,6.088204713705636e-07,0.0,0.0,0.00044721830636262894,0.0002048255264526233,0.00013011973351240158
29.csv_Day8_19h30m,0.0,0.0,0.0,6.088204713705636e-07,0.0,0.0,0.0004501035436987877,0.00020215076801832765,0.00012853089720010757
29.csv_Day8_20h00m,0.0,0.0,0.0,5.934122782491613e-06,1.9634608179330826e-05,0.0,0.00043502170592546463,0.0004226879682391882,0.0002218419685959816
29.csv_Day8_20h30m,0.0,0.0,0.0,7.534134965681005e-06,2.026604488492012e-05,0.0,0.0004383223131299019,0.00043637468479573727,0.00022737961262464523
29.csv_Day8_21h00m,0.0,0.0,0.0,4.489507045946084e-05,2.9265880584716797e-05,0.0,0.0004321569576859474,0.0003176645841449499,0.0003707604482769966
29.csv_Day8_21h30m,0.0,0.0,0.0,5.2477898861980066e-05,4.220427945256233e-05,0.0,0.00044469069689512253,0.0003459320869296789,0.0003917412832379341
29.csv_Day8_22h00m,0.0,0.0,0.0,3.7178131606196985e-05,7.197866216301918e-05,0.0,0.0005489587783813477,0.00020992917416151613,6.952043622732162e-05
29.csv_Day8_22h30m,0.0,0.0,0.0,3.977279629907571e-05,6.817048415541649e-05,0.0,0.0005564447492361069,0.00021166515944059938,7.681641727685928e-05
29.csv_Day8_23h00m,0.0,0.0,0.0,2.8134991225670092e-05,0.00015564262866973877,0.0,0.0007260441780090332,0.0001262815057998523,8.652638643980026e-05
29.csv_Day8_23h30m,0.0,0.0,0.0,2.8134991225670092e-05,0.00015564262866973877,0.0,0.0007260441780090332,0.0001262815057998523,8.652638643980026e-05
30.csv_Day7_0h00m,4.2159019358223304e-05,0.0005216645076870918,0.0,0.0001553017646074295,0.0,8.368076669285074e-05,0.00021478906273841858,5.330576459527947e-05,9.708292782306671e-05
30.csv_Day7_0h30m,4.2159019358223304e-05,0.0005819695070385933,0.0,0.0001558009535074234,0.0,8.368076669285074e-05,0.0001625455915927887,6.642995867878199e-05,9.646452963352203e-05
30.csv_Day7_1h00m,4.2159019358223304e-05,0.0005425373092293739,0.0,0.00015837885439395905,0.0,8.368076669285074e-05,0.000739801675081253,9.391142521053553e-05,8.708983659744263e-05
30.csv_Day7_1h30m,4.2159019358223304e-05,0.0005779089406132698,0.0,0.0001587364822626114,0.0,8.368076669285074e-05,0.0007203258574008942,9.827001485973597e-05,8.80025327205658e-05
30.csv_Day7_2h00m,4.2159019358223304e-05,0.0005534784868359566,0.0,0.00016091205179691315,0.0,8.368076669285074e-05,0.0007244385778903961,7.171242032200098e-05,6.747245788574219e-05
30.csv_Day7_2h30m,4.2159019358223304e-05,0.0005274424329400063,0.0,0.00016140379011631012,0.0,8.368076669285074e-05,0.0006649531424045563,8.54922691360116e-05,6.703007966279984e-05
30.csv_Day7_3h00m,4.2159019358223304e-05,0.00041495729237794876,8.711591362953186e-06,0.00016428343951702118,5.497131496667862e-06,8.368076669285074e-05,0.0007612146437168121,0.000101689831353724,7.372535765171051e-05
30.csv_Day7_3h30m,4.2159019358223304e-05,0.0004039192572236061,5.932524800300598e-06,0.00016487948596477509,7.206108421087265e-06,8.368076669285074e-05,0.0007274188101291656,0.00011337979231029749,7.641129195690155e-05
30.csv_Day7_4h00m,4.2159019358223304e-05,0.0004000375047326088,2.417527139186859e-05,0.00016616098582744598,0.0,8.368076669285074e-05,0.0006328262388706207,0.0001624716678634286,8.506141602993011e-05
30.csv_Day7_4h30m,4.2159019358223304e-05,0.00043797586113214493,2.7799978852272034e-05,0.00016690976917743683,0.0,8.368076669285074e-05,0.0005794502794742584,0.00015401153359562159,8.828379213809967e-05
30.csv_Day7_5h00m,4.2159019358223304e-05,0.00032324064522981644,0.00011358410120010376,0.00016663409769535065,0.0,8.368076669285074e-05,0.0005463697016239166,9.736476931720972e-05,7.18235969543457e-05
30.csv_Day7_5h30m,4.2159019358223304e-05,0.00030832085758447647,0.00010946206748485565,0.00016677193343639374,0.0,8.368076669285074e-05,0.0005553252995014191,9.502528700977564e-05,7.506459951400757e-05
30.csv_Day7_6h00m,4.2159019358223304e-05,0.5000218152999878,0.862743616104126,0.6997413039207458,0.6821251511573792,1.4899311065673828,1.1118712425231934,1.4762952327728271,1.6351618766784668
30.csv_Day7_6h30m,1.9259071350097656,4.592994689941406,5.242569923400879,6.037393569946289,6.404208183288574,6.7027482986450195,7.313525199890137,7.549619197845459,7.739163398742676
30.csv_Day7_7h00m,4.077583312988281,9.01556396484375,10.441075325012207,12.380516052246094,13.328601837158203,14.497190475463867,14.718086242675781,15.62274169921875,16.006052017211914
30.csv_Day7_7h30m,6.223828315734863,13.373933792114258,16.206083297729492,20.2047119140625,22.509105682373047,24.70073699951172,25.241073608398438,26.214183807373047,26.269269943237305
30.csv_Day7_8h00m,8.546320915222168,17.533016204833984,21.56069564819336,26.832355499267578,31.067834854125977,33.932796478271484,35.143211364746094,36.31672668457031,36.69065475463867
30.csv_Day7_8h30m,12.869762420654297,24.917274475097656,30.45940589904785,35.453277587890625,40.50486373901367,43.41742706298828,45.002845764160156,46.061134338378906,46.66552734375
30.csv_Day7_9h00m,23.101776123046875,39.640201568603516,45.555458068847656,48.23497772216797,51.627777099609375,53.10265350341797,54.275550842285156,54.83008575439453,55.562705993652344
30.csv_Day7_9h30m,31.20608139038086,48.471473693847656,55.18941879272461,57.25934600830078,60.86658477783203,60.99024963378906,61.922096252441406,62.08905792236328,63.418663024902344
30.csv_Day7_10h00m,36.53575134277344,53.23154830932617,60.72706604003906,62.57625198364258,66.89166259765625,66.85659790039062,68.06404113769531,68.43810272216797,69.62065124511719
30.csv_Day7_10h30m,39.77777862548828,57.26161193847656,65.6785888671875,67.23643493652344,71.80072784423828,71.47116088867188,72.67173767089844,73.0422134399414,74.29838562011719
30.csv_Day7_11h00m,41.14289855957031,58.258949279785156,68.19148254394531,69.79022216796875,75.1938705444336,74.798583984375,76.12559509277344,76.5669174194336,77.75889587402344
30.csv_Day7_11h30m,42.004493713378906,59.42510223388672,69.86426544189453,71.41780853271484,77.017822265625,76.45167541503906,77.78498840332031,78.22882080078125,79.49679565429688
30.csv_Day7_12h00m,38.908119201660156,56.474342346191406,68.20901489257812,70.39954376220703,77.62358093261719,76.74401092529297,78.08692932128906,78.53186798095703,79.76091003417969
30.csv_Day7_12h30m,38.72958755493164,56.027225494384766,67.53665161132812,69.58131408691406,76.50506591796875,75.70179748535156,76.98921966552734,77.39847564697266,78.59796142578125
30.csv_Day7_13h00m,34.22235870361328,50.96209716796875,63.04175567626953,65.69438171386719,74.02519226074219,73.05457305908203,74.31804656982422,74.656982421875,75.7027587890625
30.csv_Day7_13h30m,33.479576110839844,49.20805358886719,60.20542907714844,62.5166015625,69.79835510253906,69.12606811523438,70.31947326660156,70.62305450439453,71.62081909179688
30.csv_Day7_14h00m,28.371959686279297,42.972373962402344,53.784523010253906,56.321556091308594,64.06474304199219,63.59270477294922,64.74021911621094,64.90556335449219,65.88837432861328
30.csv_Day7_14h30m,26.786027908325195,40.04017639160156,49.080322265625,51.06977462768555,57.21038055419922,57.06674575805664,58.03741455078125,58.25148010253906,59.11162567138672
30.csv_Day7_15h00m,20.68817901611328,32.74772262573242,41.094635009765625,42.72734832763672,48.447391510009766,48.8447151184082,49.710670471191406,50.022178649902344,50.79736328125
30.csv_Day7_15h30m,17.900165557861328,28.398426055908203,34.79076385498047,35.433929443359375,39.73973846435547,40.26221466064453,40.991790771484375,41.40629196166992,41.987876892089844
30.csv_Day7_16h00m,10.998186111450195,20.182838439941406,26.044288635253906,25.972148895263672,29.70259666442871,30.564857482910156,31.143796920776367,31.55707550048828,32.11848449707031
30.csv_Day7_16h30m,7.342117786407471,14.894468307495117,18.779857635498047,18.499252319335938,20.757204055786133,21.236541748046875,21.56490707397461,22.05902862548828,22.4937686920166
30.csv_Day7_17h00m,3.0773816108703613,7.497722625732422,9.528711318969727,9.91633415222168,11.340005874633789,12.001805305480957,12.027840614318848,12.342521667480469,12.657181739807129
30.csv_Day7_17h30m,0.7907098531723022,2.165381908416748,3.2282299995422363,3.511472225189209,3.7352428436279297,3.947002410888672,3.835759162902832,4.050067901611328,4.181741714477539
30.csv_Day7_18h00m,4.2159019358223304e-05,0.001089216209948063,0.0,0.00017536897212266922,7.022172212600708e-06,8.368076669285074e-05,0.00010137632489204407,3.5914246836910024e-05,0.0002309214323759079
30.csv_Day7_18h30m,4.2159019358223304e-05,0.0010213302448391914,0.0,0.00017500575631856918,1.867162063717842e-05,8.368076669285074e-05,6.36167824268341e-05,3.5914246836910024e-05,0.00033772923052310944
30.csv_Day7_19h00m,4.2159019358223304e-05,0.00043414440006017685,0.00010224059224128723,0.0001715170219540596,2.781953662633896e-05,8.368076669285074e-05,0.0006335414946079254,3.5914246836910024e-05,0.0
30.csv_Day7_19h30m,4.2159019358223304e-05,0.0003916388377547264,0.00010482408106327057,0.00017183739691972733,1.8224120140075684e-05,8.368076669285074e-05,0.0006334520876407623,3.5914246836910024e-05,0.0
30.csv_Day7_20h00m,4.2159019358223304e-05,0.00021699722856283188,4.236772656440735e-05,0.00016731489449739456,2.6226043701171875e-06,8.368076669285074e-05,0.000508282333612442,6.486533675342798e-05,3.24007123708725e-05
30.csv_Day7_20h30m,4.2159019358223304e-05,0.00020822975784540176,3.9594247937202454e-05,0.00016748998314142227,3.6992132663726807e-06,8.368076669285074e-05,0.0005075074732303619,6.394519004970789e-05,3.502704203128815e-05
30.csv_Day7_21h00m,4.2159019358223304e-05,0.0002891821786761284,0.0,0.00016420800238847733,3.873463720083237e-05,8.368076669285074e-05,0.00018285587430000305,0.00015016330871731043,4.290975630283356e-05
30.csv_Day7_21h30m,4.2159019358223304e-05,0.0002845609560608864,0.0,0.00016443617641925812,3.843707963824272e-05,8.368076669285074e-05,0.00018151476979255676,0.00013640953693538904,4.497729241847992e-05
30.csv_Day7_22h00m,4.2159019358223304e-05,0.00034949835389852524,0.0,0.00016275327652692795,0.0,8.368076669285074e-05,0.0004608072340488434,0.00018447695765644312,4.4638291001319885e-05
30.csv_Day7_22h30m,4.2159019358223304e-05,0.0003526126965880394,0.0,0.00016301032155752182,0.0,8.368076669285074e-05,0.0004807300865650177,0.00018458126578480005,4.631839692592621e-05
30.csv_Day7_23h00m,4.2159019358223304e-05,0.0004989663138985634,0.0,0.0001615956425666809,0.0,8.368076669285074e-05,0.0005597658455371857,0.00013972504530102015,4.293955862522125e-05
30.csv_Day7_23h30m,4.2159019358223304e-05,0.0004907520487904549,0.0,0.00016214698553085327,0.0,8.368076669285074e-05,0.0005544908344745636,0.00014191551599651575,4.6467408537864685e-05
30.csv_Day8_0h00m,0.0,0.0,0.0,9.182575922750402e-06,0.0,0.00040113553404808044,0.0007782420143485069,0.0007503645028918982,0.00038652587682008743
30.csv_Day8_0h30m,0.0,0.0,0.0,2.754825800366234e-05,0.0,0.0009492114186286926,0.000764048658311367,0.0006436349358409643,0.0003816811367869377
30.csv_Day8_1h00m,0.0,0.0,0.0,2.1507699784706347e-05,1.3671815395355225e-05,0.0004388950765132904,0.0006049806252121925,0.0009002105798572302,0.00036319997161626816
30.csv_Day8_1h30m,0.0,0.0,0.0,3.41885861416813e-05,2.499716356396675e-05,0.0,0.0005842698737978935,0.0007997096981853247,0.0003298996016383171
30.csv_Day8_2h00m,0.0,0.0,0.0,3.164607551298104e-05,4.298938438296318e-05,0.00036742910742759705,0.000563313253223896,0.0008182765450328588,0.0003064321354031563
30.csv_Day8_2h30m,0.0,0.0,0.0,4.14510395785328e-05,6.664590910077095e-05,0.00016593560576438904,0.0005424218252301216,0.0007606239523738623,0.00029141176491975784
30.csv_Day8_3h00m,0.0,0.0,0.0,4.711161818704568e-05,4.08664345741272e-05,0.00043531879782676697,0.0005212472751736641,0.00032556219957768917,0.00012293923646211624
30.csv_Day8_3h30m,0.0,0.0,0.0,4.8838290240382776e-05,4.6409666538238525e-05,0.000238712877035141,0.0004935944452881813,0.0002789886202663183,0.00012181978672742844
30.csv_Day8_4h00m,0.0,0.0,0.0,3.796975579462014e-05,0.0,0.00012065097689628601,0.00043696071952581406,0.00016324383614119142,2.542603760957718e-05
30.csv_Day8_4h30m,0.0,0.0,0.0,3.110032048425637e-05,0.0,8.355826139450073e-06,0.00042152125388383865,0.00016878706810530275,3.480818122625351e-05
30.csv_Day8_5h00m,0.0,0.0,0.00032266974449157715,1.4746296983503271e-05,0.0001488812267780304,0.00020505115389823914,0.00018030963838100433,3.060860399273224e-05,0.0005858102813363075
30.csv_Day8_5h30m,0.0,0.0,0.0003521442413330078,1.58489838213427e-05,0.00014956481754779816,0.00018651410937309265,0.00018156040459871292,4.806531433132477e-05,0.000581773929297924
30.csv_Day8_6h00m,0.0,3.6871060729026794e-06,0.04714173078536987,0.7380768060684204,0.8888744115829468,1.457099437713623,0.9135403037071228,1.2722147703170776,1.8301156759262085
30.csv_Day8_6h30m,1.8629298210144043,3.3177523612976074,4.412485122680664,5.929409980773926,6.548680305480957,7.543414115905762,7.607078552246094,7.971207141876221,8.53856086730957
30.csv_Day8_7h00m,4.347878456115723,7.053036689758301,9.47496509552002,12.611297607421875,13.660009384155273,15.123266220092773,15.527713775634766,16.24933624267578,16.870302200317383
30.csv_Day8_7h30m,6.263576507568359,9.921529769897461,15.332132339477539,20.80606460571289,22.8675594329834,25.932903289794922,26.049861907958984,27.07680892944336,27.82308006286621
30.csv_Day8_8h00m,8.612924575805664,12.698248863220215,20.59467315673828,28.32927703857422,31.757946014404297,35.53236770629883,35.922489166259766,36.859710693359375,37.98807907104492
30.csv_Day8_8h30m,13.064729690551758,17.190086364746094,27.544370651245117,36.799781799316406,40.618125915527344,44.7984504699707,45.22727966308594,46.29259490966797,47.75245666503906
30.csv_Day8_9h00m,22.913501739501953,30.621707916259766,39.489418029785156,48.14581298828125,50.4117431640625,53.84165573120117,54.05640411376953,53.91059112548828,55.66353225708008
30.csv_Day8_9h30m,29.60935401916504,40.69330978393555,48.23189926147461,56.687278747558594,58.353546142578125,61.362152099609375,61.39813232421875,61.006019592285156,62.36039352416992
30.csv_Day8_10h00m,33.55000305175781,45.33675003051758,53.054386138916016,61.46120071411133,63.86841583251953,67.4517822265625,67.58707427978516,67.10250854492188,68.42626953125
30.csv_Day8_10h30m,36.18292236328125,49.0467643737793,57.45848083496094,66.22404479980469,68.424560546875,72.17852783203125,72.23820495605469,71.74453735351562,72.97474670410156
30.csv_Day8_11h00m,34.54273986816406,48.57635498046875,58.007659912109375,66.9581069946289,70.36229705810547,75.1442642211914,75.53546142578125,75.09283447265625,76.42765045166016
30.csv_Day8_11h30m,34.87152099609375,49.60426712036133,59.1737174987793,68.40794372558594,71.97145080566406,76.8359375,77.20895385742188,76.74613952636719,78.11211395263672
30.csv_Day8_12h00m,29.870267868041992,44.93380355834961,54.62156677246094,64.99626922607422,70.35480499267578,76.44312286376953,77.24505615234375,76.83689880371094,78.30172729492188
30.csv_Day8_12h30m,29.498531341552734,44.78364181518555,54.236785888671875,64.44001007080078,69.56126403808594,75.43844604492188,76.18716430664062,75.7254638671875,77.17193603515625
30.csv_Day8_13h00m,23.707763671875,39.240238189697266,48.38467788696289,58.908226013183594,64.95063781738281,72.07255554199219,73.09259033203125,72.78373718261719,74.23756408691406
30.csv_Day8_13h30m,22.974857330322266,38.695247650146484,46.73724365234375,56.442291259765625,61.89190673828125,68.27667236328125,69.15406036376953,68.8069076538086,70.17365264892578
30.csv_Day8_14h00m,17.546472549438477,33.04462432861328,39.53779983520508,48.74403381347656,54.75627136230469,61.97774887084961,63.10470199584961,63.058509826660156,64.20204162597656
30.csv_Day8_14h30m,16.56093406677246,32.142852783203125,37.03419494628906,44.771522521972656,49.61366271972656,55.589866638183594,56.562408447265625,56.558284759521484,57.49065017700195
30.csv_Day8_15h00m,11.69369125366211,25.69249153137207,29.53419303894043,35.82179641723633,40.25235366821289,46.53997802734375,47.800743103027344,48.24425506591797,49.04393768310547
30.csv_Day8_15h30m,10.478423118591309,23.609569549560547,26.136138916015625,30.797393798828125,33.53345489501953,38.54083251953125,39.420494079589844,39.819190979003906,40.65078353881836
30.csv_Day8_16h00m,6.535872459411621,16.64488983154297,18.59139633178711,21.67925453186035,24.60138702392578,28.79780387878418,29.5572509765625,30.071304321289062,30.713287353515625
30.csv_Day8_16h30m,4.995365142822266,13.600460052490234,14.795998573303223,16.17351722717285,17.839202880859375,20.20238494873047,20.748634338378906,20.749916076660156,21.30905532836914
30.csv_Day8_17h00m,2.312274932861328,6.10481071472168,6.788751602172852,8.077943801879883,9.787415504455566,10.7442626953125,10.507623672485352,11.21552562713623,11.65762710571289
30.csv_Day8_17h30m,0.6603161692619324,2.0880093574523926,2.2666563987731934,2.760038137435913,3.1967344284057617,3.281928062438965,3.251652717590332,3.4799818992614746,3.948430061340332
30.csv_Day8_18h00m,0.0,0.0,0.0,6.088204713705636e-07,0.00011961162090301514,0.00018567591905593872,0.0016899006441235542,0.0034506337251514196,2.043507993221283e-05
30.csv_Day8_18h30m,0.0,0.0,0.0,6.088204713705636e-07,0.00010737590491771698,0.00010286644101142883,0.0016048485413193703,0.002593377372249961,0.0003175036981701851
30.csv_Day8_19h00m,0.0,0.0,0.0,4.53681823273655e-05,5.112215876579285e-05,1.7549842596054077e-05,0.0008563194423913956,0.0004158781375735998,8.10893252491951e-05
30.csv_Day8_19h30m,0.0,0.0,0.0,4.2529511119937524e-05,4.937313497066498e-05,3.1989067792892456e-05,0.0008109463378787041,0.00035254075191915035,0.0001056445762515068
30.csv_Day8_20h00m,0.0,0.0,0.0,5.3623425628757104e-05,0.0,0.00011174008250236511,0.0005693240091204643,5.667073492077179e-05,0.0008207308128476143
30.csv_Day8_20h30m,0.0,0.0,0.0,5.6719141866778955e-05,0.0,0.00011799857020378113,0.0005270587280392647,6.109637615736574e-05,0.0007992787286639214
30.csv_Day8_21h00m,0.0,0.0,0.0,8.270677062682807e-05,3.1221192330121994e-05,6.716698408126831e-06,0.0005071470513939857,0.00020042223331984133,0.0006671072915196419
30.csv_Day8_21h30m,0.0,0.0,0.0,6.331290933303535e-05,3.396999090909958e-05,1.702830195426941e-05,0.0005021514371037483,0.00020083201525267214,0.0006599081680178642
30.csv_Day8_22h00m,0.0,0.0,0.0,2.9151995477150194e-05,4.8609450459480286e-05,0.0,0.0005253730341792107,0.00041898502968251705,0.000670277513563633
30.csv_Day8_22h30m,0.0,0.0,0.0,2.5571991500328295e-05,4.808884114027023e-05,0.0,0.0005249986425042152,0.0004224420990794897,0.000646478496491909
30.csv_Day8_23h00m,0.0,0.0,0.0,5.701530244550668e-05,0.0,0.0,0.0005797399207949638,0.00047948374412953854,0.00025849509984254837
30.csv_Day8_23h30m,0.0,0.0,0.0,4.917542901239358e-05,0.0,0.0,0.000568547286093235,0.0004534290637820959,0.0002398742362856865
31.csv_Day7_0h00m,4.2159019358223304e-05,0.0004297615960240364,1.1321157217025757e-05,0.00016185082495212555,0.0,8.368076669285074e-05,0.0011447258293628693,0.0001343010226264596,0.00010154582560062408
31.csv_Day7_0h30m,4.2159019358223304e-05,0.0004544416442513466,4.369765520095825e-06,0.00016205944120883942,0.0,8.368076669285074e-05,0.0011618472635746002,0.0001356309512630105,0.00010141171514987946
31.csv_Day7_1h00m,4.2159019358223304e-05,0.0004284419119358063,0.0,0.0001642238348722458,0.0,8.368076669285074e-05,0.0004342682659626007,0.00017765967641025782,9.879656136035919e-05
31.csv_Day7_1h30m,4.2159019358223304e-05,0.00046844780445098877,0.0,0.00016438402235507965,0.0,8.368076669285074e-05,0.000458303838968277,0.00016658438835293055,9.924359619617462e-05
31.csv_Day7_2h00m,4.2159019358223304e-05,0.00031280517578125,0.0,0.00016650371253490448,0.0,8.368076669285074e-05,0.0008526630699634552,0.0001525437692180276,0.000101504847407341
31.csv_Day7_2h30m,4.2159019358223304e-05,0.00031326524913311005,0.0,0.00016675330698490143,0.0,8.368076669285074e-05,0.0008194781839847565,0.0001372849801555276,0.0001041945070028305
31.csv_Day7_3h00m,4.2159019358223304e-05,0.0003774920478463173,0.0,0.00016774889081716537,0.0,8.368076669285074e-05,0.0006882138550281525,0.00016542209777981043,0.00010690651834011078
31.csv_Day7_3h30m,4.2159019358223304e-05,0.0004042563959956169,0.0,0.00016815681010484695,0.0,8.368076669285074e-05,0.0007130838930606842,0.00015086366329342127,0.00010995008051395416
31.csv_Day7_4h00m,4.2159019358223304e-05,0.0003915885463356972,0.0,0.00016644038259983063,0.0,8.368076669285074e-05,0.0006321556866168976,0.00020087568555027246,8.477456867694855e-05
31.csv_Day7_4h30m,4.2159019358223304e-05,0.0003964928910136223,0.0,0.0001666005700826645,0.0,8.368076669285074e-05,0.0006571896374225616,0.00019745586905628443,8.494965732097626e-05
31.csv_Day7_5h00m,4.2159019358223304e-05,0.00019893888384103775,0.0,0.00016335584223270416,2.6959460228681564e-05,8.368076669285074e-05,0.0008922852575778961,0.00027073605451732874,0.00013254769146442413
31.csv_Day7_5h30m,4.2159019358223304e-05,0.0004771733656525612,3.626011312007904e-05,0.0001641521230340004,0.0003970717079937458,0.06154051795601845,0.22261489927768707,0.2794188857078552,0.012523199431598186
31.csv_Day7_6h00m,1.9143235683441162,4.557775497436523,4.208219051361084,4.55015230178833,4.474386215209961,4.879181861877441,5.116600036621094,4.8277997970581055,5.212196350097656
31.csv_Day7_6h30m,5.352869987487793,12.090993881225586,11.83729362487793,12.460351943969727,12.512868881225586,12.969205856323242,13.24150276184082,12.894495010375977,13.334558486938477
31.csv_Day7_7h00m,8.997333526611328,19.502988815307617,20.999862670898438,21.282779693603516,22.239368438720703,22.349288940429688,22.799453735351562,22.764122009277344,23.29960060119629
31.csv_Day7_7h30m,13.682466506958008,27.350921630859375,30.314897537231445,30.636478424072266,31.99004364013672,31.965187072753906,32.403995513916016,32.36468505859375,33.14727020263672
31.csv_Day7_8h00m,18.345849990844727,35.078121185302734,39.19786071777344,39.824859619140625,41.60159683227539,41.49789810180664,41.98578643798828,42.214385986328125,43.0235710144043
31.csv_Day7_8h30m,23.28841781616211,42.465728759765625,48.35673904418945,48.74955368041992,50.792869567871094,50.37464904785156,50.741546630859375,51.024593353271484,52.04281997680664
31.csv_Day7_9h00m,29.068925857543945,48.37493133544922,56.08747100830078,56.51537322998047,59.33860778808594,58.706092834472656,59.341033935546875,59.7025146484375,60.870506286621094
31.csv_Day7_9h30m,33.27869415283203,53.78854751586914,63.11235809326172,63.30891418457031,66.57649230957031,65.71846008300781,66.37030029296875,66.7060775756836,68.02134704589844
31.csv_Day7_10h00m,35.29840850830078,55.35578536987305,67.52830505371094,68.19268798828125,72.17068481445312,71.63764953613281,72.67667388916016,73.25141906738281,74.51690673828125
31.csv_Day7_10h30m,37.02263641357422,58.187705993652344,71.68218231201172,72.50735473632812,76.96939086914062,76.35746765136719,77.4300537109375,78.03800964355469,79.40870666503906
31.csv_Day7_11h00m,33.93894958496094,55.96708297729492,71.499267578125,73.47966003417969,79.9753189086914,79.60118865966797,81.06794738769531,81.79852294921875,83.29801940917969
31.csv_Day7_11h30m,34.411285400390625,56.938690185546875,73.05211639404297,75.0820541381836,81.86148071289062,81.51969909667969,82.99506378173828,83.75997924804688,85.29769897460938
31.csv_Day7_12h00m,29.538860321044922,52.63589859008789,70.07635498046875,73.46717071533203,82.13284301757812,82.01838684082031,83.74222564697266,84.54505920410156,86.09663391113281
31.csv_Day7_12h30m,29.525943756103516,52.30770492553711,69.55691528320312,72.88034057617188,81.37752532958984,81.24819946289062,82.91999816894531,83.71040344238281,85.2384033203125
31.csv_Day7_13h00m,23.959232330322266,46.58839797973633,64.52207946777344,68.84432983398438,78.51241302490234,78.70580291748047,80.555419921875,81.34162902832031,82.78561401367188
31.csv_Day7_13h30m,23.60498809814453,45.056575775146484,61.98925018310547,66.04132080078125,75.13475799560547,75.21530151367188,76.9320068359375,77.63504028320312,78.97344970703125
31.csv_Day7_14h00m,18.137556076049805,38.54210662841797,55.249298095703125,59.70796203613281,68.68292236328125,69.61711883544922,71.35305786132812,72.10818481445312,73.47579956054688
31.csv_Day7_14h30m,16.36265754699707,35.23789978027344,50.45528793334961,54.894561767578125,62.66656494140625,63.71989440917969,65.15278625488281,65.82502746582031,67.011962890625
31.csv_Day7_15h00m,12.47183609008789,29.17397689819336,43.25737762451172,47.47906494140625,54.457801818847656,55.873680114746094,57.163902282714844,57.873512268066406,59.13542938232422
31.csv_Day7_15h30m,11.607933044433594,26.098899841308594,37.94257354736328,41.519935607910156,47.15087127685547,48.235504150390625,48.992401123046875,49.71677780151367,50.575225830078125
31.csv_Day7_16h00m,6.774105072021484,19.023954391479492,29.008159637451172,32.34309387207031,36.67502975463867,38.18163299560547,39.109596252441406,40.00200653076172,40.6807746887207
31.csv_Day7_16h30m,3.939277172088623,13.516995429992676,20.738998413085938,23.99860382080078,26.912885665893555,28.339801788330078,29.292499542236328,30.383880615234375,31.048446655273438
31.csv_Day7_17h00m,1.1166858673095703,5.535242080688477,10.43503189086914,13.326488494873047,15.270756721496582,17.05318832397461,18.50433349609375,20.054162979125977,20.720518112182617
31.csv_Day7_17h30m,1.229809045791626,4.903712272644043,7.666423797607422,8.938394546508789,9.544058799743652,10.489564895629883,10.815080642700195,11.291696548461914,11.773221969604492
31.csv_Day7_18h00m,0.22868265211582184,1.6823508739471436,2.767503499984741,3.0326685905456543,3.1730170249938965,3.724001884460449,3.7185537815093994,4.192399024963379,4.238704681396484
31.csv_Day7_18h30m,4.2159019358223304e-05,0.0009179515764117241,0.0,0.0001763058826327324,0.0,8.368076669285074e-05,0.0015212632715702057,0.00033128319773823023,0.030445542186498642
31.csv_Day7_19h00m,4.2159019358223304e-05,0.0005473541095852852,0.0,0.00018213782459497452,0.0,8.368076669285074e-05,0.0,8.074252400547266e-05,0.0
31.csv_Day7_19h30m,4.2159019358223304e-05,0.0005320506170392036,0.0,0.00018335413187742233,0.0,8.368076669285074e-05,0.0,7.60579714551568e-05,9.369105100631714e-07
31.csv_Day7_20h00m,4.2159019358223304e-05,0.00035921763628721237,0.0,0.00018228590488433838,0.0,8.368076669285074e-05,0.0008268989622592926,0.00013096316251903772,0.00010540895164012909
31.csv_Day7_20h30m,4.2159019358223304e-05,0.00034414324909448624,0.0,0.00018320232629776,0.0,8.368076669285074e-05,0.0007979013025760651,0.00013837276492267847,0.0001113303005695343
31.csv_Day7_21h00m,4.2159019358223304e-05,0.0003545982763171196,0.0,0.0001788334921002388,0.0,8.368076669285074e-05,0.0003771670162677765,6.403459701687098e-05,0.00011186487972736359
31.csv_Day7_21h30m,4.2159019358223304e-05,0.0003414815291762352,0.0,0.0001802602782845497,0.0,8.368076669285074e-05,0.000378388911485672,5.4913227359065786e-05,0.00011339224874973297
