id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
33.csv_Day8_4h30m,0.0,1.6320496797561646e-05,0.00014058686792850494,0.0,0.0,0.00014599785208702087,0.0,0.0008253625128418207,0.0019071400165557861
33.csv_Day8_5h00m,0.00023472681641578674,0.0,0.00014569517225027084,0.0,0.0,0.0,0.0,0.0008253625128418207,0.0019344761967658997
33.csv_Day8_5h30m,0.17402014136314392,0.0529869943857193,1.1990734338760376,1.4044750928878784,1.6237382888793945,1.8832911252975464,2.1263957023620605,2.3245997428894043,2.5076956748962402
33.csv_Day8_6h00m,0.7934315204620361,1.1829715967178345,1.7577729225158691,1.8195346593856812,2.0820443630218506,2.568814992904663,3.2021350860595703,3.3082637786865234,4.981852054595947
33.csv_Day8_6h30m,2.31876277923584,2.2080821990966797,3.341336250305176,3.839571714401245,5.112330436706543,6.137562274932861,6.931054592132568,8.230331420898438,9.149908065795898
33.csv_Day8_7h00m,3.6026861667633057,4.0758585929870605,5.945191383361816,6.6225266456604,8.825762748718262,10.424190521240234,11.680276870727539,13.385601997375488,15.995884895324707
33.csv_Day8_7h30m,4.18571662902832,3.9685609340667725,6.5815582275390625,8.929757118225098,12.60227108001709,15.07425594329834,16.14471435546875,17.506484985351562,20.527584075927734
33.csv_Day8_8h00m,9.106486320495605,9.909302711486816,8.509438514709473,16.730676651000977,26.0768985748291,28.408517837524414,31.165517807006836,34.35160446166992,39.38881301879883
33.csv_Day8_8h30m,9.963364601135254,9.464850425720215,9.541010856628418,17.79549217224121,27.640281677246094,29.90373992919922,32.54874038696289,35.941898345947266,41.75656509399414
33.csv_Day8_9h00m,14.256815910339355,20.853010177612305,23.51824951171875,29.82281494140625,37.21781539916992,38.844451904296875,40.871482849121094,47.4217529296875,56.72710418701172
33.csv_Day8_9h30m,19.314315795898438,25.87632942199707,33.81424331665039,41.2193489074707,50.85044860839844,52.44035339355469,54.13520431518555,65.00750732421875,66.60411071777344
33.csv_Day8_10h00m,27.792203903198242,45.11753845214844,49.98274612426758,59.37656021118164,63.341590881347656,68.07307434082031,71.01747131347656,79.44013977050781,79.20071411132812
33.csv_Day8_10h30m,29.526851654052734,48.128421783447266,53.921695709228516,62.998783111572266,66.91341400146484,71.00343322753906,73.3721923828125,82.58468627929688,82.10688018798828
33.csv_Day8_11h00m,25.227519989013672,48.215335845947266,51.614166259765625,60.07236099243164,65.3956527709961,69.1428451538086,71.3953857421875,87.46934509277344,89.1629867553711
33.csv_Day8_11h30m,28.09865379333496,53.102081298828125,55.858760833740234,63.95815658569336,69.22523498535156,72.84915161132812,75.26502227783203,91.0560302734375,90.26748657226562
33.csv_Day8_12h00m,29.588844299316406,51.48418426513672,60.00183868408203,63.80442428588867,69.80913543701172,75.24986267089844,78.4077377319336,88.9457015991211,91.07520294189453
33.csv_Day8_12h30m,26.920913696289062,48.42359161376953,54.16706466674805,59.392574310302734,67.10087585449219,71.38463592529297,73.89557647705078,87.18621826171875,88.24246978759766
33.csv_Day8_13h00m,22.048707962036133,40.81050109863281,47.120426177978516,52.55741882324219,62.60594940185547,67.0984878540039,69.9356689453125,84.6014404296875,85.5373306274414
33.csv_Day8_13h30m,20.369060516357422,37.50035858154297,43.63115310668945,49.120208740234375,56.53807067871094,60.41564178466797,63.11769104003906,72.8225326538086,74.2099380493164
33.csv_Day8_14h00m,17.196138381958008,32.0712776184082,43.4171028137207,47.74832534790039,55.99380874633789,62.172218322753906,66.2216567993164,75.03534698486328,75.1354751586914
33.csv_Day8_14h30m,16.530759811401367,29.6179141998291,37.976253509521484,43.700050354003906,53.19202423095703,58.421138763427734,60.834632873535156,74.76699829101562,75.7249984741211
33.csv_Day8_15h00m,9.496638298034668,13.656949043273926,26.850875854492188,33.57411193847656,42.014991760253906,44.52867889404297,43.2193603515625,58.39605712890625,63.23732376098633
33.csv_Day8_15h30m,9.0510892868042,12.238879203796387,24.42326545715332,30.705638885498047,34.18785095214844,36.10255432128906,37.41891098022461,51.01255798339844,61.546653747558594
33.csv_Day8_16h00m,3.1106042861938477,7.80974006652832,15.479601860046387,18.318265914916992,21.702972412109375,23.36951446533203,23.923105239868164,34.58456039428711,47.04598617553711
33.csv_Day8_16h30m,4.792414665222168,7.905562877655029,15.860899925231934,19.569164276123047,21.886808395385742,23.600706100463867,22.828781127929688,33.16143035888672,41.8195686340332
33.csv_Day8_17h00m,2.2421538829803467,4.771766185760498,9.014201164245605,14.158915519714355,16.017961502075195,17.69565200805664,17.52461814880371,21.593503952026367,22.799686431884766
33.csv_Day8_17h30m,2.1480205059051514,4.807334899902344,8.808145523071289,11.971437454223633,15.358695030212402,16.491525650024414,15.132772445678711,22.908628463745117,30.417692184448242
33.csv_Day8_18h00m,0.8233945965766907,2.2385542392730713,3.3973309993743896,5.290111064910889,6.655367851257324,9.296441078186035,8.199889183044434,10.948334693908691,13.484681129455566
33.csv_Day8_18h30m,0.03951144218444824,0.45074185729026794,0.9335736036300659,2.2568657398223877,3.2128424644470215,4.444660186767578,4.233429431915283,6.349609851837158,8.099395751953125
33.csv_Day8_19h00m,2.469494938850403e-05,2.7429312467575073e-05,0.0001129666343331337,0.0,0.0,1.0669816732406616,1.4454126358032227e-05,0.0008253625128418207,0.0020251572132110596
33.csv_Day8_19h30m,0.0,1.5247613191604614e-05,0.00010932981967926025,0.0,0.0,1.1778438091278076,0.0,0.0008253625128418207,0.002024725079536438
33.csv_Day8_20h00m,3.088265657424927e-05,3.2823532819747925e-05,0.00019950978457927704,0.0,0.0008323416113853455,1.1476309299468994,0.1735135018825531,0.0008253625128418207,0.001736655831336975
33.csv_Day8_20h30m,2.730637788772583e-05,2.8196722269058228e-05,0.00020157452672719955,0.0,0.0010411515831947327,1.186491847038269,0.21645203232765198,0.0008253625128418207,0.0017191171646118164
33.csv_Day8_21h00m,7.002800703048706e-05,4.8372894525527954e-05,0.000169338658452034,0.0,0.0011890605092048645,1.180928111076355,1.2212671041488647,0.0008253625128418207,0.0012501031160354614
33.csv_Day8_21h30m,7.580965757369995e-05,4.661083221435547e-05,0.00017519481480121613,0.0,0.0,1.2338553667068481,1.3385069370269775,0.0008253625128418207,0.0010944381356239319
33.csv_Day8_22h00m,0.0001277625560760498,0.0,9.74852591753006e-05,0.0,0.0,1.2510803937911987,1.7175430059432983,0.24437077343463898,0.002439171075820923
33.csv_Day8_22h30m,0.00012554973363876343,0.0,9.903311729431152e-05,0.0,0.0,1.2701984643936157,1.7161003351211548,0.26356348395347595,0.0023633092641830444
33.csv_Day8_23h00m,0.00016380101442337036,0.0,0.0,0.0,0.00018221884965896606,1.1692743301391602,1.785609245300293,0.5788940787315369,0.002675086259841919
33.csv_Day8_23h30m,0.00015193969011306763,0.0,0.0,0.0,0.00032629817724227905,1.1829065084457397,1.7597004175186157,0.6892048716545105,0.0019288063049316406
34.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0015882402658462524,0.0005460865795612335,0.0,0.000947020947933197
34.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.001595955342054367,0.000542815774679184,0.0,0.0009513124823570251
34.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0014815740287303925,0.0005632601678371429,0.0,0.0008054673671722412
34.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.00147257000207901,0.0005654282867908478,0.0,0.0008013099431991577
34.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0013383254408836365,0.0005512945353984833,0.0,0.0006570369005203247
34.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0013238154351711273,0.0005549229681491852,0.0,0.0006505921483039856
34.csv_Day7_3h00m,0.0,0.0,3.732740879058838e-06,0.0,0.0,0.0012052133679389954,0.0005717314779758453,0.0,0.0005733892321586609
34.csv_Day7_3h30m,0.0,0.0,6.966292858123779e-06,0.0,0.0,0.0012014023959636688,0.000576365739107132,0.0,0.0005727708339691162
34.csv_Day7_4h00m,0.0,0.0,2.1882355213165283e-05,0.0,5.185604095458984e-06,0.0011881627142429352,0.0005797781050205231,0.0,0.00048808008432388306
34.csv_Day7_4h30m,0.0,0.0,2.5063753128051758e-05,0.0,7.659196853637695e-06,0.001187734305858612,0.0005856193602085114,0.0,0.0004890039563179016
34.csv_Day7_5h00m,0.0,0.0,4.5705586671829224e-05,0.0,0.0,0.0012070611119270325,0.0005829744040966034,0.0,0.00042416155338287354
34.csv_Day7_5h30m,0.0,0.0,5.051121115684509e-05,0.0,0.0,0.001203685998916626,0.0005932189524173737,0.0,0.0004290863871574402
34.csv_Day7_6h00m,0.0,0.0,5.814060568809509e-05,0.0,0.0,0.001251671463251114,0.0005642808973789215,0.0,0.0005943998694419861
34.csv_Day7_6h30m,0.0,0.0,5.957856774330139e-05,0.0,0.0,0.0012449398636817932,0.0005706436932086945,0.0,0.0006566867232322693
34.csv_Day7_7h00m,0.0,0.0,5.422160029411316e-05,0.0,0.0,0.0014756135642528534,0.0006757192313671112,0.0,0.43491068482398987
34.csv_Day7_7h30m,0.0,0.0,6.144493818283081e-05,0.0,0.024698421359062195,0.0018462873995304108,0.0016534887254238129,1.225286841392517,2.5290660858154297
34.csv_Day7_8h00m,2.144564628601074,1.4693118333816528,3.491575002670288,4.2367472648620605,3.9026455879211426,4.424744606018066,4.076151371002197,6.162398815155029,8.3544282913208
34.csv_Day7_8h30m,3.97334361076355,5.608396530151367,7.407690048217773,10.624550819396973,12.411978721618652,11.306756019592285,10.216150283813477,12.827885627746582,14.598201751708984
34.csv_Day7_9h00m,11.574108123779297,13.071195602416992,12.983840942382812,16.612892150878906,19.0388240814209,19.398597717285156,19.385360717773438,20.839763641357422,21.651718139648438
34.csv_Day7_9h30m,13.583227157592773,18.89274024963379,17.21908187866211,23.08896255493164,25.732254028320312,27.096216201782227,27.43859100341797,29.336118698120117,29.59815788269043
34.csv_Day7_10h00m,20.824682235717773,26.564985275268555,25.347293853759766,30.674686431884766,33.412818908691406,34.48728561401367,35.36325454711914,36.826011657714844,37.35459518432617
34.csv_Day7_10h30m,22.405498504638672,30.444162368774414,28.610576629638672,36.161109924316406,38.377960205078125,40.25459671020508,41.73427200317383,43.48191452026367,43.73303985595703
34.csv_Day7_11h00m,30.54283905029297,37.73963928222656,38.53169631958008,40.55279541015625,44.15226745605469,45.13671112060547,46.1409797668457,47.1314697265625,47.48517608642578
34.csv_Day7_11h30m,33.52297592163086,39.455360412597656,41.364501953125,43.31415557861328,47.51530456542969,48.757972717285156,49.309776306152344,50.198753356933594,50.36356735229492
34.csv_Day7_12h00m,33.92612075805664,40.74544906616211,43.81087875366211,44.789737701416016,49.220611572265625,50.623390197753906,51.24287033081055,51.48395919799805,51.99617385864258
34.csv_Day7_12h30m,32.94923400878906,39.26823425292969,43.32312774658203,44.42964172363281,48.89384078979492,50.331260681152344,50.90974807739258,51.17671585083008,51.65138626098633
34.csv_Day7_13h00m,29.274717330932617,37.80964660644531,41.92289352416992,42.7249641418457,47.300384521484375,48.73707962036133,49.430301666259766,49.2348518371582,50.08371353149414
34.csv_Day7_13h30m,25.553272247314453,33.994728088378906,39.150367736816406,39.9000129699707,44.532806396484375,45.713077545166016,46.28238296508789,46.31966781616211,46.892982482910156
34.csv_Day7_14h00m,19.050004959106445,29.54094123840332,34.32004928588867,35.851104736328125,40.6201286315918,41.4085807800293,41.74900436401367,41.780906677246094,42.41627502441406
34.csv_Day7_14h30m,16.32587432861328,25.787742614746094,29.117019653320312,31.273277282714844,35.693031311035156,35.83871078491211,36.225830078125,36.271183013916016,36.61347961425781
34.csv_Day7_15h00m,11.4053316116333,20.656740188598633,23.071924209594727,25.840534210205078,29.066829681396484,28.90245819091797,29.044437408447266,28.894906997680664,29.279706954956055
34.csv_Day7_15h30m,8.451496124267578,15.059739112854004,17.36184310913086,19.442108154296875,21.18451499938965,21.432477951049805,21.41313362121582,21.03816032409668,21.75417137145996
34.csv_Day7_16h00m,4.590865135192871,8.832332611083984,10.813061714172363,11.977887153625488,12.82253360748291,13.547781944274902,13.766290664672852,13.060626983642578,13.615880966186523
34.csv_Day7_16h30m,2.766613006591797,3.1350698471069336,5.196103096008301,5.064028263092041,5.966288089752197,6.333350658416748,5.980230331420898,5.55343770980835,5.953054428100586
34.csv_Day7_17h00m,0.0,0.0,0.8906857967376709,0.21891821920871735,0.5291174054145813,0.003145262598991394,0.002474810928106308,0.014779791235923767,1.3527973890304565
34.csv_Day7_17h30m,0.0,1.918897032737732e-05,6.098300218582153e-06,0.0,0.0,0.001483522355556488,0.0008807294070720673,3.7029385566711426e-06,0.0004607662558555603
34.csv_Day7_18h00m,0.0,0.0,1.755356788635254e-05,0.0,0.0,0.0011520273983478546,0.0010572634637355804,0.0,0.0004928186535835266
34.csv_Day7_18h30m,0.0,0.0,1.1801719665527344e-05,0.0,1.4379620552062988e-06,0.001208532601594925,0.001056913286447525,0.0,0.000492878258228302
34.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0012350045144557953,0.0010428465902805328,5.029141902923584e-07,0.0005108043551445007
34.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0012677982449531555,0.00105232372879982,7.748603820800781e-07,0.0004995539784431458
34.csv_Day7_20h00m,0.0,0.0,0.0,0.0,1.5974044799804688e-05,0.0012787841260433197,0.0010396428406238556,8.940696716308594e-08,0.000532791018486023
34.csv_Day7_20h30m,0.0,0.0,0.0,0.0,1.948326826095581e-05,0.0012824088335037231,0.0010362006723880768,4.991888999938965e-07,0.0005306974053382874
34.csv_Day7_21h00m,0.0,0.0,0.0,0.0,3.754347562789917e-05,0.00129598006606102,0.0009943433105945587,0.0,0.0005898252129554749
34.csv_Day7_21h30m,0.0,0.0,0.0,0.0,3.754347562789917e-05,0.00129598006606102,0.0009943433105945587,0.0,0.0005898252129554749
34.csv_Day7_22h00m,0.0,0.0,0.0,0.0,4.9427151679992676e-05,0.0012568049132823944,0.0009272806346416473,0.0,0.0006482303142547607
34.csv_Day7_22h30m,0.0,0.0,0.0,0.0,4.8004090785980225e-05,0.0012444816529750824,0.0009186826646327972,0.0,0.0006437823176383972
34.csv_Day7_23h00m,0.0,0.0006621815264225006,7.729977369308472e-06,0.0,6.169825792312622e-05,0.0012164600193500519,0.0008356831967830658,0.0,0.00073995441198349
34.csv_Day7_23h30m,0.0,0.0007116608321666718,1.0363757610321045e-05,0.0,5.97536563873291e-05,0.0012097544968128204,0.0008277930319309235,0.0,0.000742688775062561
34.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008253625128418207,0.0018646419048309326
34.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008253625128418207,0.0018648356199264526
34.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008253625128418207,0.0018891692161560059
34.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008253625128418207,0.0018899887800216675
34.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008253625128418207,0.0019127726554870605
34.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008253625128418207,0.0019093602895736694
34.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,8.818879723548889e-05,0.0,0.0008253625128418207,0.0018927454948425293
34.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,9.56319272518158e-05,0.0,0.0008253625128418207,0.0018873512744903564
34.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.00014791637659072876,0.0,0.0008253625128418207,0.001879662275314331
34.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0001464448869228363,0.0,0.0008253625128418207,0.001880541443824768
34.csv_Day8_5h00m,0.0,9.741634130477905e-06,0.0,0.0,0.0,3.3993273973464966e-05,0.0,0.0008253625128418207,0.0018816441297531128
34.csv_Day8_5h30m,0.0,1.025572419166565e-05,0.0,0.0,0.0,3.691762685775757e-05,0.0,0.0008253625128418207,0.0018847882747650146
34.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008253625128418207,0.0022090375423431396
34.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008253625128418207,0.0022688210010528564
34.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008253625128418207,0.24985907971858978
34.csv_Day8_7h30m,0.00037911534309387207,0.0,0.0,0.0035175085067749023,0.29235073924064636,0.9723623394966125,0.5745019316673279,0.0008253625128418207,2.8508315086364746
34.csv_Day8_8h00m,1.6741493940353394,2.280735969543457,1.7994972467422485,5.448280334472656,5.3193488121032715,4.214587211608887,4.9350104331970215,5.266082763671875,7.289346218109131
34.csv_Day8_8h30m,2.9864745140075684,5.425901889801025,6.0445146560668945,11.699576377868652,11.936426162719727,11.131760597229004,11.478029251098633,13.787476539611816,13.361946105957031
34.csv_Day8_9h00m,11.601683616638184,12.767370223999023,14.057952880859375,17.05023956298828,17.741003036499023,19.446086883544922,18.78040885925293,21.01793098449707,20.850454330444336
34.csv_Day8_9h30m,13.819689750671387,17.681371688842773,20.414037704467773,23.604167938232422,24.534717559814453,26.414079666137695,26.454326629638672,29.253599166870117,28.458539962768555
34.csv_Day8_10h00m,20.24659538269043,25.772363662719727,29.779056549072266,31.074316024780273,33.92289733886719,34.647430419921875,33.92426300048828,36.16059875488281,36.62400817871094
34.csv_Day8_10h30m,22.455379486083984,29.49402618408203,33.673702239990234,36.25156021118164,39.314144134521484,39.81892395019531,40.609989166259766,42.403892517089844,42.64752197265625
34.csv_Day8_11h00m,29.64104652404785,39.05235290527344,40.23075485229492,42.231971740722656,45.95906066894531,44.97819900512695,44.7241325378418,46.850425720214844,48.19100570678711
34.csv_Day8_11h30m,30.777273178100586,40.942317962646484,41.97808837890625,45.37321090698242,49.397499084472656,48.487422943115234,47.64952850341797,49.814170837402344,50.678001403808594
34.csv_Day8_12h00m,33.21794891357422,44.484466552734375,43.49945068359375,46.51222229003906,50.890716552734375,49.97492599487305,49.696876525878906,51.481868743896484,52.132137298583984
34.csv_Day8_12h30m,32.17430114746094,43.07768630981445,42.753787994384766,45.89041519165039,50.505226135253906,49.64240646362305,49.325897216796875,51.120994567871094,51.716468811035156
34.csv_Day8_13h00m,31.585634231567383,41.123199462890625,40.73832321166992,44.38130187988281,48.60845947265625,48.06081771850586,47.81769561767578,49.54924774169922,49.821441650390625
34.csv_Day8_13h30m,28.466882705688477,37.09010696411133,37.6663932800293,41.48728942871094,45.585044860839844,45.303306579589844,44.83400344848633,46.49260711669922,46.663818359375
34.csv_Day8_14h00m,25.190675735473633,30.558095932006836,33.29851150512695,36.92315673828125,40.471778869628906,41.05674743652344,40.37255096435547,41.92124938964844,42.03569793701172
34.csv_Day8_14h30m,21.62968635559082,26.65919303894043,28.85201072692871,32.457000732421875,35.036720275878906,35.63748550415039,34.7894287109375,36.337158203125,36.240692138671875
34.csv_Day8_15h00m,16.036823272705078,21.37397003173828,23.06076431274414,26.442995071411133,27.701366424560547,29.044845581054688,27.934358596801758,29.457735061645508,29.14812469482422
34.csv_Day8_15h30m,11.572720527648926,16.553863525390625,17.188636779785156,19.82439422607422,20.11109161376953,21.25113868713379,20.61762809753418,21.830575942993164,21.944753646850586
34.csv_Day8_16h00m,6.076300621032715,10.492340087890625,11.072646141052246,12.411487579345703,12.173079490661621,13.452412605285645,13.39512825012207,13.555713653564453,13.911009788513184
34.csv_Day8_16h30m,2.3983688354492188,4.449612140655518,4.59475564956665,5.754953384399414,5.090549945831299,6.281494140625,6.233752250671387,5.498610973358154,6.337818622589111
34.csv_Day8_17h00m,0.00035187602043151855,0.0,0.0,0.0,0.0010120049118995667,1.129759430885315,0.757539689540863,0.0008253625128418207,0.9499269127845764
34.csv_Day8_17h30m,0.0,1.1038035154342651e-05,1.7550773918628693e-05,0.0,0.0003060474991798401,4.158914089202881e-05,0.0,0.0008253625128418207,0.0023114457726478577
34.csv_Day8_18h00m,0.0,0.0,2.8079375624656677e-05,0.0,0.0003321543335914612,2.1580606698989868e-05,0.0,0.0008253625128418207,0.001941591501235962
34.csv_Day8_18h30m,0.0,0.0,1.9317492842674255e-05,0.0,0.00033520907163619995,3.742054104804993e-05,0.0,0.0008253625128418207,0.001935720443725586
34.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.00019683688879013062,0.0,0.0,0.0008253625128418207,0.0020554065704345703
34.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.00020090490579605103,0.0,0.0,0.0008253625128418207,0.0020603984594345093
34.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0001683160662651062,0.0,0.0,0.0008253625128418207,0.00219900906085968
34.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.00018302351236343384,0.0,0.0,0.0008253625128418207,0.0022042542695999146
34.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.00015892833471298218,0.0,0.0,0.0008253625128418207,0.002205781638622284
34.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.00015892833471298218,0.0,0.0,0.0008253625128418207,0.002205781638622284
34.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008253625128418207,0.0021655112504959106
34.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008253625128418207,0.002164021134376526
34.csv_Day8_23h00m,0.00010836496949195862,0.0,0.0,0.0,0.0,0.0,0.0,0.0008253625128418207,0.0021622776985168457
34.csv_Day8_23h30m,7.368624210357666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0008253625128418207,0.0021632760763168335
35.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0015026591718196869,0.0011202208697795868,0.0,0.0011704862117767334
35.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0015001855790615082,0.001116584986448288,0.0,0.001173160970211029
35.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0014232955873012543,0.0011417083442211151,0.0,0.0010777115821838379
35.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0014271363615989685,0.0011152736842632294,0.0,0.0010811015963554382
35.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0013709701597690582,0.0011346377432346344,0.0,0.0009757950901985168
35.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.001378580927848816,0.0010892562568187714,0.0,0.000993296504020691
35.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0014109499752521515,0.0010646246373653412,0.0,0.000882953405380249
35.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0013950355350971222,0.0010435767471790314,0.0,0.000881582498550415
35.csv_Day7_4h00m,0.0,2.0489096641540527e-07,0.0,0.0,0.00010288506746292114,0.0013547763228416443,0.001004781574010849,1.3522803783416748e-06,0.0007834732532501221
35.csv_Day7_4h30m,0.0,0.0,0.0,0.0,8.293241262435913e-05,0.001352701336145401,0.0010223500430583954,1.4193356037139893e-06,0.0007822215557098389
35.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0001235678791999817,0.0013314075767993927,0.0011357702314853668,9.119510650634766e-06,0.0007060468196868896
35.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.001346740871667862,0.0012465231120586395,4.805624485015869e-06,0.0007197409868240356
35.csv_Day7_6h00m,0.0,0.48583000898361206,0.628130316734314,0.0012516491115093231,1.345366358757019,0.0004733763635158539,0.6286766529083252,1.4900659322738647,1.082317590713501
35.csv_Day7_6h30m,1.9022074937820435,2.5981101989746094,3.164544105529785,3.419442653656006,3.8588836193084717,5.056905269622803,5.9929094314575195,6.6007981300354,10.107718467712402
35.csv_Day7_7h00m,3.5456321239471436,4.746767520904541,6.438796520233154,7.704907417297363,8.850765228271484,11.864168167114258,13.112117767333984,15.191381454467773,19.5965576171875
35.csv_Day7_7h30m,3.6753504276275635,5.595371723175049,8.072822570800781,10.260108947753906,13.502974510192871,17.519611358642578,19.330154418945312,20.529726028442383,23.775569915771484
35.csv_Day7_8h00m,5.4278364181518555,6.440817832946777,10.258447647094727,13.736987113952637,16.6383056640625,22.48691177368164,25.69678497314453,28.714445114135742,36.27327346801758
35.csv_Day7_8h30m,5.155917644500732,6.930460453033447,11.500055313110352,16.250246047973633,21.129135131835938,26.599586486816406,30.696834564208984,32.87734603881836,39.68573760986328
35.csv_Day7_9h00m,8.33935260772705,11.323287010192871,18.0629940032959,25.2164363861084,34.519351959228516,41.30680465698242,48.354740142822266,49.364131927490234,53.96976089477539
35.csv_Day7_9h30m,8.298858642578125,13.12937068939209,19.929302215576172,27.500961303710938,37.09330749511719,44.72350311279297,52.526309967041016,52.427337646484375,57.07238006591797
35.csv_Day7_10h00m,9.339632987976074,14.796875,22.917314529418945,29.754730224609375,42.30923080444336,49.16470718383789,57.43246841430664,58.18618392944336,63.13740921020508
35.csv_Day7_10h30m,10.250706672668457,17.016212463378906,23.815664291381836,33.10251998901367,44.74689865112305,52.60329818725586,61.58573532104492,63.93056106567383,69.54531860351562
35.csv_Day7_11h00m,11.608588218688965,17.390140533447266,23.213743209838867,34.078887939453125,46.57530975341797,53.73059844970703,64.9858627319336,69.13636779785156,74.49829864501953
35.csv_Day7_11h30m,17.15346336364746,22.594213485717773,27.319589614868164,43.79023742675781,54.36745071411133,63.350616455078125,71.70306396484375,74.56185913085938,78.28802490234375
35.csv_Day7_12h00m,17.002960205078125,24.127628326416016,27.693918228149414,43.34662628173828,53.11933135986328,62.90584945678711,72.70433044433594,76.01423645019531,78.72403717041016
35.csv_Day7_12h30m,14.374007225036621,20.42841911315918,25.5187931060791,42.21690368652344,52.35154724121094,62.23662567138672,71.91859436035156,75.00210571289062,78.15632629394531
35.csv_Day7_13h00m,11.95862865447998,21.431514739990234,27.978984832763672,42.54008483886719,52.08858871459961,62.198402404785156,70.9957275390625,74.53987121582031,77.75814056396484
35.csv_Day7_13h30m,13.600104331970215,25.936702728271484,31.91150665283203,45.30475616455078,53.44085693359375,61.235076904296875,68.53970336914062,71.83036804199219,74.26248931884766
35.csv_Day7_14h00m,11.25920295715332,24.227108001708984,32.456295013427734,43.837867736816406,51.98275375366211,59.353424072265625,66.20735168457031,70.1166763305664,72.1869888305664
35.csv_Day7_14h30m,7.64722204208374,17.828035354614258,24.758686065673828,37.24932861328125,44.61915969848633,52.18183517456055,58.990909576416016,62.999305725097656,65.20518493652344
35.csv_Day7_15h00m,6.014247894287109,16.177698135375977,21.951339721679688,32.31254577636719,39.663116455078125,46.838348388671875,53.02381134033203,57.63386535644531,59.15925598144531
35.csv_Day7_15h30m,6.2844696044921875,16.374116897583008,20.514921188354492,29.481277465820312,35.29818344116211,41.027671813964844,46.07085037231445,50.41788864135742,51.613677978515625
35.csv_Day7_16h00m,2.850414276123047,9.698369979858398,14.373286247253418,21.533184051513672,25.653522491455078,32.65037155151367,36.94229507446289,41.32643508911133,42.12739562988281
35.csv_Day7_16h30m,2.7538697719573975,7.803412914276123,11.381447792053223,17.718276977539062,20.35540008544922,25.44328498840332,29.04505157470703,31.648117065429688,32.88863754272461
35.csv_Day7_17h00m,1.4684728384017944,4.7253313064575195,8.09394359588623,12.257939338684082,14.220122337341309,18.444435119628906,19.455568313598633,21.791528701782227,22.971555709838867
35.csv_Day7_17h30m,1.0689717531204224,3.2833032608032227,4.686018466949463,8.40145206451416,10.114485740661621,12.092697143554688,12.175439834594727,13.013518333435059,13.478507995605469
35.csv_Day7_18h00m,0.0,1.1318466663360596,1.8450264930725098,2.340445041656494,2.6779940128326416,4.178682804107666,4.638673305511475,5.0958733558654785,4.811298847198486
