id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
38.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,1.111263632774353
38.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,1.4089187383651733
38.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,1.9802672863006592
38.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,2.0013978481292725
38.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,2.1788580417633057
38.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,5.1505863666534424e-05,0.0,0.0012990854447707534,2.127180337905884
38.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0007115602493286133,0.0,0.0012990854447707534,2.0817949771881104
38.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0007367134094238281,0.0,0.0012990854447707534,2.007075071334839
38.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.00102292001247406,0.0,0.0012990854447707534,1.784122109413147
38.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0010440349578857422,0.0,0.0012990854447707534,1.6956228017807007
38.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0013808980584144592,0.0,0.0012990854447707534,1.595305323600769
38.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.001382574439048767,0.0,0.0012990854447707534,1.6414607763290405
38.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0009134523570537567,0.0,0.004228346049785614,0.00010269880294799805,0.0001384243369102478
38.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0009217783808708191,0.0,0.004233352839946747,0.00012415647506713867,0.00014851614832878113
38.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0008543115109205246,0.0,0.004225827753543854,0.00017036497592926025,0.00026418641209602356
38.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0008543115109205246,0.0,0.004225827753543854,0.00017036497592926025,0.00026418641209602356
38.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0007841270416975021,0.0,0.00421442836523056,8.996576070785522e-05,0.0003646053373813629
38.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0007841270416975021,0.0,0.00421442836523056,8.996576070785522e-05,0.0003646053373813629
38.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0007432848215103149,0.0,0.004207804799079895,6.17876648902893e-05,0.0004406347870826721
38.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0007396191358566284,0.0,0.004208117723464966,5.663931369781494e-05,0.0004430115222930908
38.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0006979946047067642,0.0,0.004219770431518555,9.528547525405884e-05,0.00048518553376197815
38.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0006989967077970505,0.0,0.0042228102684021,8.716434240341187e-05,0.0004945509135723114
38.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0007064752280712128,0.0,0.004229061305522919,0.0,0.0005533695220947266
38.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0007052011787891388,0.0,0.004223853349685669,1.455843448638916e-05,0.0005671568214893341
38.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0008315723389387131,0.0,0.004061989486217499,0.0658339262008667,0.0006470009684562683
38.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0008278954774141312,0.0,0.004049450159072876,0.05442410334944725,0.0006483159959316254
38.csv_Day8_7h00m,0.00012655556201934814,0.0,0.0,0.0,0.0010653845965862274,0.002370450645685196,0.003542393445968628,1.975695252418518,0.003502611070871353
38.csv_Day8_7h30m,3.027336597442627,3.286353826522827,3.8740975856781006,4.31162166595459,5.252323627471924,5.197818756103516,5.679093837738037,6.438722610473633,5.998579502105713
38.csv_Day8_8h00m,7.139309406280518,8.036744117736816,9.20465087890625,9.489802360534668,11.350865364074707,11.271256446838379,12.980969429016113,13.399782180786133,13.3209810256958
38.csv_Day8_8h30m,11.09157943725586,13.415245056152344,15.117873191833496,14.976669311523438,18.647563934326172,18.461252212524414,21.130016326904297,20.93603515625,21.285213470458984
38.csv_Day8_9h00m,12.416620254516602,17.66402244567871,21.133777618408203,21.00553321838379,25.706851959228516,26.55157470703125,28.620563507080078,28.49652671813965,28.644575119018555
38.csv_Day8_9h30m,16.71612548828125,21.694686889648438,26.182884216308594,26.195810317993164,32.107025146484375,33.19917297363281,35.73904800415039,35.50926971435547,35.48380661010742
38.csv_Day8_10h00m,17.823745727539062,24.275634765625,30.386383056640625,30.253511428833008,36.94710159301758,39.22911071777344,41.52135467529297,41.520957946777344,41.672027587890625
38.csv_Day8_10h30m,21.43821907043457,27.539485931396484,34.321414947509766,33.861976623535156,41.060096740722656,43.543846130371094,45.75564193725586,45.89152526855469,46.116634368896484
38.csv_Day8_11h00m,22.529621124267578,30.13675308227539,36.579837799072266,36.51131057739258,43.96080780029297,46.72764587402344,48.630836486816406,48.715728759765625,49.21932601928711
38.csv_Day8_11h30m,24.500411987304688,32.42821502685547,38.388301849365234,38.27850341796875,45.89934539794922,48.58164978027344,50.61037826538086,50.569522857666016,51.02430725097656
38.csv_Day8_12h00m,25.172962188720703,34.15048599243164,38.60751724243164,38.27090072631836,46.382652282714844,49.218414306640625,50.7785758972168,50.49531936645508,50.90947341918945
38.csv_Day8_12h30m,24.560495376586914,33.94212341308594,36.54880142211914,36.30147171020508,43.81018829345703,46.34938049316406,47.86531448364258,47.70822525024414,48.32478332519531
38.csv_Day8_13h00m,21.76126480102539,31.534095764160156,32.49102020263672,32.41749954223633,40.081321716308594,42.023582458496094,43.76325607299805,43.77442169189453,44.40756607055664
38.csv_Day8_13h30m,19.83978271484375,28.717056274414062,29.016429901123047,29.349842071533203,36.54264831542969,38.256752014160156,39.654300689697266,39.73402404785156,40.367889404296875
38.csv_Day8_14h00m,15.86026382446289,24.90731430053711,24.664661407470703,25.524402618408203,31.556304931640625,32.75684356689453,34.18606185913086,34.81499481201172,35.64993667602539
38.csv_Day8_14h30m,14.750890731811523,22.640485763549805,21.43268585205078,22.439504623413086,27.90526580810547,28.585588455200195,29.12019920349121,29.542818069458008,30.4503173828125
38.csv_Day8_15h00m,10.974873542785645,17.829256057739258,17.2121639251709,18.304922103881836,21.690832138061523,23.105030059814453,23.050609588623047,23.406545639038086,23.476388931274414
38.csv_Day8_15h30m,8.344078063964844,12.723666191101074,12.309815406799316,11.994559288024902,14.968583106994629,15.972454071044922,15.25191593170166,15.709087371826172,15.834423065185547
38.csv_Day8_16h00m,5.728331565856934,7.423813819885254,5.817618370056152,5.635592937469482,7.696212291717529,8.087526321411133,7.307664394378662,8.117432594299316,8.379677772521973
38.csv_Day8_16h30m,0.006027884781360626,1.235616683959961,1.771172046661377,1.681270956993103,1.942632794380188,2.0795891284942627,0.01096312701702118,2.4276926517486572,2.2640087604522705
38.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0008564423769712448,0.0,0.004504643380641937,0.00031119585037231445,0.000612698495388031
38.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.000859968364238739,0.0,0.004753120243549347,0.00025360286235809326,0.0006431527435779572
38.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0007887426763772964,0.0,0.0042936354875564575,0.0002369210124015808,0.0005536861717700958
38.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0008051060140132904,0.0,0.004439540207386017,0.0002840310335159302,0.0005641430616378784
38.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0007020868360996246,0.0,0.004072017967700958,0.0002310425043106079,0.0004401169717311859
38.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.000700436532497406,0.0,0.004088565707206726,0.0002241954207420349,0.00043880194425582886
38.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0005586482584476471,0.0,0.004030488431453705,0.00021348148584365845,0.00036998093128204346
38.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0005446933209896088,0.0,0.004054367542266846,0.00021630525588989258,0.0003661923110485077
38.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.00041200220584869385,0.0,0.004090525209903717,0.00021122395992279053,0.0002992600202560425
38.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.00040670856833457947,0.0,0.004103869199752808,0.00021246075630187988,0.00030324608087539673
38.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.00029112398624420166,0.0,0.004171594977378845,0.00017138570547103882,0.0002632252871990204
38.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0002909563481807709,0.0,0.004178009927272797,0.00017850100994110107,0.00027093663811683655
38.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.00018484890460968018,0.0,0.0041961148381233215,0.00015492737293243408,0.00025453418493270874
38.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.00016981735825538635,0.0,0.004205256700515747,0.00016276538372039795,0.00023866817355155945
39.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0030980221927165985
39.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.003098227083683014
39.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0031475387513637543
39.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0031477883458137512
39.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0031714700162410736
39.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0031716525554656982
39.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.00319841131567955
39.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0031990520656108856
39.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.003223903477191925
39.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.003223903477191925
39.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0032431036233901978
39.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0032436400651931763
39.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.003144986927509308
39.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,1.1243467330932617
39.csv_Day7_7h00m,1.610925316810608,4.358341217041016,3.8561882972717285,5.21291446685791,5.571594715118408,6.069723129272461,5.6385393142700195,7.942678451538086,7.554815769195557
39.csv_Day7_7h30m,3.261648654937744,10.988807678222656,10.337225914001465,12.78565502166748,13.11169719696045,15.402419090270996,14.177328109741211,17.744497299194336,16.757776260375977
39.csv_Day7_8h00m,5.161406517028809,16.43544578552246,18.42047119140625,21.024690628051758,21.298030853271484,24.968189239501953,23.136093139648438,27.84926986694336,26.55301284790039
39.csv_Day7_8h30m,7.634989261627197,21.32716941833496,26.689876556396484,29.53851318359375,29.848220825195312,34.517723083496094,32.31234359741211,37.53289031982422,36.707359313964844
39.csv_Day7_9h00m,10.343295097351074,26.418237686157227,33.93910598754883,37.74554443359375,38.18287658691406,43.361366271972656,41.32342529296875,46.891197204589844,47.09852600097656
39.csv_Day7_9h30m,12.542182922363281,31.07804298400879,40.32054901123047,45.31020736694336,46.05177307128906,51.648250579833984,48.99678421020508,55.35250473022461,55.777732849121094
39.csv_Day7_10h00m,14.061100006103516,34.58863067626953,45.67864227294922,51.707637786865234,52.887725830078125,58.91507339477539,56.03642654418945,62.36941146850586,63.834571838378906
39.csv_Day7_10h30m,15.941494941711426,38.185325622558594,50.58278274536133,57.143924713134766,58.54077911376953,64.80716705322266,61.740604400634766,68.47695922851562,70.19380187988281
39.csv_Day7_11h00m,17.28207778930664,40.878746032714844,52.93717956542969,60.36897659301758,62.71043395996094,69.04450988769531,66.1174087524414,73.05044555664062,75.2074203491211
39.csv_Day7_11h30m,18.04018211364746,42.55081558227539,54.982086181640625,62.69091796875,65.264892578125,71.65087127685547,68.73175811767578,75.84294128417969,78.10323333740234
39.csv_Day7_12h00m,16.878650665283203,43.109981536865234,54.69993209838867,63.28018569946289,66.2828369140625,72.83302307128906,70.04425811767578,77.02816772460938,79.78825378417969
39.csv_Day7_12h30m,17.33076286315918,43.64356994628906,54.933349609375,63.56639862060547,66.29136657714844,72.79491424560547,69.95879364013672,77.08186340332031,79.57683563232422
39.csv_Day7_13h00m,15.18263053894043,41.79981994628906,52.62331771850586,61.725032806396484,64.47346496582031,71.17278289794922,68.28032684326172,75.16059875488281,77.61642456054688
39.csv_Day7_13h30m,14.950287818908691,40.81949996948242,50.57985305786133,59.32296371459961,61.66680145263672,68.04823303222656,65.21745300292969,71.94390869140625,73.9144515991211
39.csv_Day7_14h00m,12.405061721801758,37.68653106689453,46.23463439941406,54.60506820678711,57.16578674316406,63.243408203125,60.49950408935547,66.88191223144531,68.30199432373047
39.csv_Day7_14h30m,11.805588722229004,35.8551025390625,42.50136947631836,50.23812484741211,51.98257064819336,57.43613052368164,54.85324478149414,60.93212127685547,61.563438415527344
39.csv_Day7_15h00m,9.038811683654785,31.0238037109375,36.7256965637207,43.04812240600586,45.25860595703125,49.800296783447266,47.605892181396484,53.31179428100586,53.55713653564453
39.csv_Day7_15h30m,8.948132514953613,27.972261428833008,32.185604095458984,36.90245819091797,37.56431198120117,41.507083892822266,39.832130432128906,45.867366790771484,44.680137634277344
39.csv_Day7_16h00m,7.105052471160889,22.41718864440918,24.855487823486328,28.102588653564453,28.78826332092285,32.198360443115234,31.300657272338867,36.87580871582031,35.27751159667969
39.csv_Day7_16h30m,4.996744155883789,17.303617477416992,18.063888549804688,20.13716697692871,20.443403244018555,23.0323429107666,22.270225524902344,27.012128829956055,25.476804733276367
39.csv_Day7_17h00m,3.204298257827759,11.488088607788086,9.985873222351074,10.54392147064209,10.08223819732666,13.023037910461426,12.50302505493164,17.000471115112305,14.668580055236816
39.csv_Day7_17h30m,1.4107693433761597,5.308587074279785,3.4790408611297607,3.8718278408050537,2.9886491298675537,4.948895454406738,5.529818534851074,7.428177833557129,6.3597025871276855
39.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,1.2213470935821533
39.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012990854447707534,0.3911495506763458
39.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0002736002206802368,0.0,0.0012990854447707534,0.8714250922203064
39.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.00023587048053741455,0.0,0.0012990854447707534,1.0339466333389282
39.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.00258076936006546,0.0,0.0012990854447707534,1.4738906621932983
39.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.002428710460662842,0.0,0.0012990854447707534,1.6023527383804321
39.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0029556378722190857,0.0,0.0012990854447707534,1.7601643800735474
39.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.002757519483566284,0.0,0.0012990854447707534,1.8725457191467285
39.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0025925561785697937,0.0,0.0012990854447707534,1.8919035196304321
39.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0027174949645996094,0.0,0.0012990854447707534,1.9360454082489014
39.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0027049705386161804,0.0,0.0012990854447707534,1.7831315994262695
39.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0027547702193260193,0.0,0.0012990854447707534,1.8226829767227173
39.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0008752625435590744,0.0,0.004140861332416534,0.00022322684526443481,0.00014180317521095276
39.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0008665304630994797,0.0,0.004137910902500153,0.0002079308032989502,0.0001294352114200592
39.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0008341912180185318,0.0,0.0041127875447273254,0.00018830597400665283,0.00022159144282341003
39.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0008241143077611923,0.0,0.0041091591119766235,0.00018803030252456665,0.00020924583077430725
39.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0007954854518175125,0.0,0.004110202193260193,0.00012193620204925537,0.0003014691174030304
39.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0007912609726190567,0.0,0.0041090622544288635,0.0001248195767402649,0.0003028847277164459
39.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0007383376359939575,0.0,0.004106074571609497,4.785507917404175e-05,0.000399220734834671
39.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0007348693907260895,0.0,0.004102535545825958,5.0321221351623535e-05,0.0004009716212749481
39.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0007079038769006729,0.0,0.004088804125785828,0.0,0.0004853568971157074
39.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0007079038769006729,0.0,0.004088804125785828,0.0,0.0004853568971157074
39.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0007510334253311157,0.0,0.004030942916870117,7.218867540359497e-05,0.0005664452910423279
39.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0007476415485143661,0.0,0.004017725586891174,8.117407560348511e-05,0.0005698390305042267
39.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0008490197360515594,0.0,0.004152238368988037,0.0,0.0006152726709842682
39.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0009743086993694305,0.00015692785382270813,0.003490842878818512,0.6453996300697327,0.0004983656108379364
39.csv_Day8_7h00m,2.317729949951172,2.8983981609344482,4.11171293258667,4.82607889175415,6.034064769744873,5.9583539962768555,6.857410907745361,7.243111610412598,6.815836429595947
39.csv_Day8_7h30m,5.682379245758057,8.231586456298828,10.702984809875488,10.86485767364502,14.100603103637695,13.463924407958984,15.720677375793457,15.302424430847168,15.01237964630127
39.csv_Day8_8h00m,10.203086853027344,14.026113510131836,17.60416030883789,17.162982940673828,22.34429168701172,22.711193084716797,25.360240936279297,24.780794143676758,25.23316192626953
39.csv_Day8_8h30m,13.810636520385742,19.135635375976562,24.875804901123047,23.774797439575195,30.533126831054688,32.33747482299805,35.091556549072266,34.54613494873047,34.2890625
39.csv_Day8_9h00m,16.902782440185547,23.25699234008789,31.183353424072266,29.816865921020508,38.48580551147461,41.23694610595703,44.129310607910156,43.753177642822266,43.614234924316406
39.csv_Day8_9h30m,20.032508850097656,27.921123504638672,37.22120666503906,35.79875183105469,45.491424560546875,48.8794059753418,52.29326248168945,51.5499382019043,51.64094543457031
39.csv_Day8_10h00m,23.66390037536621,32.395599365234375,41.928321838378906,40.567970275878906,51.35614776611328,55.67571258544922,59.41954803466797,58.627017974853516,59.284908294677734
39.csv_Day8_10h30m,27.36554718017578,36.67523193359375,46.774658203125,45.386070251464844,56.538848876953125,61.42524337768555,65.3985595703125,64.49551391601562,65.27861022949219
39.csv_Day8_11h00m,28.918825149536133,39.95118713378906,49.76716995239258,48.314369201660156,60.08326721191406,66.06867218017578,70.54054260253906,69.26055908203125,70.03206634521484
39.csv_Day8_11h30m,29.794536590576172,41.72437286376953,51.96535110473633,50.44151306152344,62.50231170654297,68.7190933227539,73.29507446289062,71.99230194091797,72.68722534179688
39.csv_Day8_12h00m,27.73846435546875,42.18002700805664,52.39072799682617,51.0045166015625,63.477577209472656,70.3271255493164,74.64653015136719,73.47944641113281,74.15752410888672
39.csv_Day8_12h30m,28.504867553710938,42.879241943359375,52.673702239990234,51.364349365234375,63.561302185058594,70.30247497558594,74.48486328125,73.33531188964844,74.02229309082031
39.csv_Day8_13h00m,24.271869659423828,40.26364517211914,50.2684440612793,49.719539642333984,62.08136749267578,69.02152252197266,72.62718963623047,71.55413818359375,72.28093719482422
39.csv_Day8_13h30m,24.265609741210938,39.515907287597656,48.088130950927734,47.422794342041016,59.41795349121094,66.00670623779297,69.37285614013672,68.25521850585938,69.00860595703125
39.csv_Day8_14h00m,19.729698181152344,35.6223258972168,43.49061965942383,43.330928802490234,55.27373504638672,61.849525451660156,64.21530151367188,63.163482666015625,64.02825164794922
39.csv_Day8_14h30m,19.316978454589844,33.95136260986328,39.506526947021484,39.31069564819336,50.33385467529297,56.12530517578125,58.04891586303711,57.17778396606445,58.029666900634766
39.csv_Day8_15h00m,14.897939682006836,28.889860153198242,33.7738151550293,33.21321487426758,44.194374084472656,48.98994827270508,50.444725036621094,49.78317642211914,50.50641632080078
39.csv_Day8_15h30m,15.286885261535645,26.569419860839844,29.062612533569336,28.50737190246582,37.883941650390625,41.1329345703125,42.623008728027344,41.66611862182617,42.18912124633789
39.csv_Day8_16h00m,11.43449878692627,21.25383949279785,22.263771057128906,22.507089614868164,29.76996612548828,32.20180130004883,33.300636291503906,32.552982330322266,32.719871520996094
39.csv_Day8_16h30m,8.785575866699219,15.726868629455566,15.943327903747559,15.963531494140625,21.853065490722656,23.329591751098633,23.820457458496094,22.677757263183594,23.512218475341797
39.csv_Day8_17h00m,5.606812477111816,10.250041007995605,9.349358558654785,8.643234252929688,12.791022300720215,14.006077766418457,13.250158309936523,13.335092544555664,13.980643272399902
39.csv_Day8_17h30m,1.9887791872024536,3.5939342975616455,3.8458151817321777,3.3657500743865967,5.259842395782471,5.721636772155762,4.498276233673096,5.48532247543335,5.521961688995361
39.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0007797963917255402,0.0002513863146305084,0.003997631371021271,0.00019826740026474,0.0007199607789516449
39.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0006485581398010254,0.0,0.004573710262775421,0.00032514333724975586,0.0005409419536590576
39.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0005735792219638824,0.0,0.004204839468002319,0.0002890080213546753,0.000500209629535675
39.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0005844421684741974,0.0,0.004177525639533997,0.0002857297658920288,0.0004963725805282593
39.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0004872754216194153,0.0,0.004155442118644714,0.00023800134658813477,0.00041248276829719543
39.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0004966408014297485,0.0,0.004137866199016571,0.00022845715284347534,0.0004143156111240387
39.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0004008188843727112,0.0,0.0041825249791145325,0.00011962652206420898,0.0003476552665233612
39.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.00040720775723457336,0.0,0.004168547689914703,0.00010611116886138916,0.0003457851707935333
39.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0002978108823299408,0.0,0.004201658070087433,9.841471910476685e-05,0.0002959631383419037
39.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.00030535459518432617,0.0,0.004193544387817383,9.417533874511719e-05,0.0003000721335411072
39.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.00018958747386932373,1.9297003746032715e-06,0.0042289867997169495,7.168203592300415e-05,0.00027362629771232605
39.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.00019292905926704407,1.3232231140136719e-05,0.004223242402076721,7.048994302749634e-05,0.00027553364634513855
40.csv_Day7_0h00m,0.0,0.0,0.003345191478729248,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0032240748405456543
40.csv_Day7_0h30m,0.0,0.0,0.002953842282295227,0.0,0.0,0.0,0.0,0.0012990854447707534,0.003222186118364334
40.csv_Day7_1h00m,0.0,0.0,0.0032359808683395386,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0033177733421325684
40.csv_Day7_1h30m,0.0,0.0,0.0018148943781852722,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0032826587557792664
40.csv_Day7_2h00m,0.0,0.0,0.003904208540916443,0.0,0.0,0.0,0.0,0.0012990854447707534,0.10979560017585754
40.csv_Day7_2h30m,0.0,0.0,0.003348208963871002,0.0,0.0,0.0,0.0,0.0012990854447707534,0.0674145445227623
40.csv_Day7_3h00m,0.0,0.0,0.01349477469921112,0.0,0.0,0.0,0.0,0.0012990854447707534,0.8002696633338928
40.csv_Day7_3h30m,0.0,0.0,0.009816795587539673,0.0,0.0,0.0,0.0,0.0012990854447707534,0.7049526572227478
40.csv_Day7_4h00m,0.0,0.0,0.10857410728931427,0.0,0.0,0.0,0.0,0.0012990854447707534,1.2344375848770142
40.csv_Day7_4h30m,0.0,0.0,0.33505427837371826,0.0,0.0,0.0,0.0,0.9929074645042419,1.7731746435165405
40.csv_Day7_5h00m,0.0,1.5569398403167725,2.586679220199585,2.071773052215576,2.376659393310547,1.5130703449249268,2.9020841121673584,3.878762722015381,3.875117778778076
40.csv_Day7_5h30m,2.171847343444824,7.244904518127441,7.03343391418457,7.300265312194824,7.429222583770752,6.970751762390137,7.481118202209473,10.171529769897461,9.483168601989746
40.csv_Day7_6h00m,4.569849014282227,15.124265670776367,13.379103660583496,14.573314666748047,13.21047306060791,15.930293083190918,14.603256225585938,19.28912353515625,17.765052795410156
40.csv_Day7_6h30m,8.144819259643555,21.949726104736328,20.36481475830078,21.81978988647461,20.227994918823242,24.438800811767578,23.11475372314453,28.849014282226562,26.770526885986328
40.csv_Day7_7h00m,12.827893257141113,29.01837730407715,28.11182403564453,29.951425552368164,28.793516159057617,33.595947265625,31.809947967529297,38.7128791809082,36.2523307800293
40.csv_Day7_7h30m,17.614809036254883,36.52860641479492,35.94673156738281,38.496620178222656,37.06925964355469,42.707916259765625,40.69858169555664,48.631038665771484,45.66724395751953
40.csv_Day7_8h00m,22.558252334594727,44.41230773925781,45.00993728637695,47.932743072509766,46.14792251586914,51.88645553588867,50.245052337646484,58.6894416809082,55.492210388183594
40.csv_Day7_8h30m,27.22064781188965,51.289737701416016,53.09912872314453,56.664268493652344,54.34407043457031,60.36532974243164,58.523555755615234,68.10392761230469,64.81919860839844
40.csv_Day7_9h00m,31.576038360595703,57.341514587402344,61.57987976074219,64.29621124267578,62.728973388671875,68.16960906982422,66.66954040527344,76.90995788574219,73.49982452392578
40.csv_Day7_9h30m,34.95261001586914,62.06275939941406,67.65473937988281,70.59412384033203,69.3227767944336,74.9016342163086,73.43802642822266,84.28524017333984,80.5739517211914
40.csv_Day7_10h00m,34.553409576416016,62.341468811035156,69.89319610595703,75.14581298828125,75.15413665771484,80.350830078125,79.65882110595703,90.59217071533203,86.91149139404297
40.csv_Day7_10h30m,35.573612213134766,64.01063537597656,73.10063171386719,79.2252197265625,79.49610900878906,84.67948913574219,84.36431121826172,95.53539276123047,91.79426574707031
40.csv_Day7_11h00m,31.051538467407227,61.396297454833984,70.76612854003906,80.80948638916016,82.31075286865234,87.40042877197266,87.97869110107422,99.23341369628906,95.67593383789062
40.csv_Day7_11h30m,30.59461784362793,62.104007720947266,71.96246337890625,82.33805847167969,84.04136657714844,89.29509735107422,89.84994506835938,101.18187713623047,97.92491912841797
40.csv_Day7_12h00m,24.749794006347656,57.707725524902344,67.67688751220703,80.4046401977539,83.82237243652344,89.62725067138672,90.06241607666016,101.71904754638672,99.11548614501953
40.csv_Day7_12h30m,23.7808837890625,57.29990768432617,67.4723129272461,80.16559600830078,83.54248809814453,89.3062973022461,89.73847961425781,101.1364517211914,98.91072082519531
