2.0,0.0,0.0,0.0,3.6,55.73,-2.7,0.9037455320358276,1.2524267435073853
2.0,0.0,0.0,0.0,3.7,56.98,-3.0,0.9495333433151245,1.3056182861328125
3.0,0.0,0.0,0.0,3.7,56.5,-3.2,1.040096402168274,1.1950989961624146
3.0,0.0,0.0,0.0,3.9,57.35,-3.4,1.1293528079986572,1.262229084968567
4.0,0.0,0.0,0.0,4.0,56.42,-3.5,1.264778733253479,1.165932059288025
4.0,0.0,0.0,0.0,4.3,56.42,-3.5,1.3979727029800415,1.2373939752578735
5.0,0.0,0.0,0.0,4.6,55.15,-3.4,1.607466459274292,1.1663963794708252
5.0,0.0,0.0,0.0,4.7,55.08,-3.4,1.6538207530975342,1.1906116008758545
6.0,0.0,0.0,0.0,4.9,54.05,-3.4,1.8243228197097778,1.1065691709518433
6.0,0.0,0.0,0.0,5.1,51.31,-2.7,1.9049266576766968,1.0846940279006958
7.0,0.844649462,8.0,33.0,5.4,49.76,-2.0,-3.078124523162842,-2.588503837585449
7.0,5.3493642910000005,39.0,166.0,5.6,44.85,-0.6,8.9955415725708,6.724157810211182
8.0,11.44932781,72.0,250.0,5.8,43.41,0.9,17.53849983215332,12.433619499206543
8.0,19.14454621,99.0,371.0,6.2,40.12,2.0,27.717144012451172,18.92667007446289
9.0,22.42885393,125.0,316.0,6.7,37.1,3.2,27.45195960998535,20.18697738647461
9.0,39.32079138,94.0,756.0,6.5,36.58,3.4,50.002140045166016,40.30158615112305
10.0,49.64350849,69.0,937.0,6.4,35.04,3.7,45.82667541503906,37.43648910522461
10.0,51.33304009,115.0,800.0,6.6,36.55,3.1,54.263790130615234,45.66331481933594
11.0,44.57651705,235.0,416.0,6.8,37.27,2.5,43.803287506103516,35.05986022949219
11.0,14.54613326,117.0,63.0,6.8,39.17,1.8,14.103860855102539,14.222233772277832
12.0,3.472333307,37.0,0.0,6.7,39.35,1.0,12.864277839660645,15.154398918151855
12.0,4.035423253,43.0,0.0,6.5,39.92,0.8,13.900351524353027,16.27644157409668
13.0,5.536994347,59.0,0.0,6.2,37.36,0.5,17.066701889038086,19.251300811767578
13.0,16.79871469,163.0,27.0,6.1,37.9,0.3,29.33701515197754,26.16066551208496
14.0,36.2252409,247.0,257.0,5.9,34.87,0.1,36.12739181518555,31.911346435546875
14.0,36.97618564,194.0,407.0,5.7,35.94,-0.3,39.60037612915039,30.182750701904297
15.0,23.46217565,178.0,166.0,5.5,34.57,-0.8,23.985177993774414,22.02604103088379
15.0,9.854189579,103.0,6.0,5.0,36.43,-1.5,23.342069625854492,23.671405792236328
16.0,8.634203992,82.0,36.0,4.5,37.07,-2.1,12.823775291442871,12.514784812927246
16.0,7.414153428,71.0,42.0,4.5,37.07,-2.1,9.63882064819336,9.691865921020508
17.0,3.566376114,35.0,25.0,3.3,42.46,-4.0,6.296759605407715,7.2727179527282715
17.0,0.563115731,6.0,3.0,3.0,44.42,-4.6,2.939863443374634,0.8345941305160522
18.0,0.0,0.0,0.0,2.7,46.03,-5.2,1.9248204231262207,-0.39889827370643616
18.0,0.0,0.0,0.0,2.6,47.45,-5.6,1.8891797065734863,-0.4847380220890045
19.0,0.0,0.0,0.0,2.4,48.0,-5.9,1.8742568492889404,-0.581074595451355
19.0,0.0,0.0,0.0,2.5,49.48,-6.3,1.9257328510284424,-0.6231935024261475
20.0,0.0,0.0,0.0,2.6,49.84,-6.7,2.061431884765625,-0.6551510691642761
20.0,0.0,0.0,0.0,2.8,50.61,-6.9,2.1529276371002197,-0.6430754065513611
21.0,0.0,0.0,0.0,3.1,49.64,-7.2,2.402506113052368,-0.5916635990142822
21.0,0.0,0.0,0.0,3.3,50.02,-7.3,2.4927897453308105,-0.5629576444625854
22.0,0.0,0.0,0.0,3.6,47.42,-7.3,2.751601457595825,-0.4510709345340729
22.0,0.0,0.0,0.0,3.8,47.79,-7.4,2.8421642780303955,-0.4221358597278595
23.0,0.0,0.0,0.0,4.1,44.98,-7.5,3.1189684867858887,-0.3130638897418976
23.0,0.0,0.0,0.0,4.2,45.68,-7.7,3.168025255203247,-0.3219265043735504
0.0,0.0,0.0,0.0,1.4,76.91,3.0,-1.4619275331497192,0.3893025815486908
0.0,0.0,0.0,0.0,1.5,78.56,2.7,-1.4273282289505005,0.40357705950737
1.0,0.0,0.0,0.0,1.5,76.76,2.4,-1.287725806236267,0.2641788423061371
1.0,0.0,0.0,0.0,1.5,77.96,2.2,-1.2970532178878784,0.2538246810436249
2.0,0.0,0.0,0.0,1.5,76.49,1.9,-1.1666836738586426,0.11157546192407608
2.0,0.0,0.0,0.0,1.6,77.59,1.7,-1.128816843032837,0.13059327006340027
3.0,0.0,0.0,0.0,1.6,76.06,1.5,-1.0088845491409302,0.015558697283267975
3.0,0.0,0.0,0.0,1.7,76.6,1.4,-0.9674779176712036,0.04848168045282364
4.0,0.0,0.0,0.0,1.7,75.63,1.2,-0.8632090091705322,-0.059294603765010834
4.0,0.0,0.0,0.0,1.9,73.58,1.6,-0.7655510902404785,-0.048662446439266205
5.0,0.563074889,6.0,25.0,2.0,72.81,2.0,-4.717913627624512,-2.7077443599700928
5.0,5.442943597999999,37.0,238.0,2.5,63.66,3.9,8.784064292907715,3.620130777359009
6.0,13.41939106,59.0,451.0,3.0,63.37,5.8,22.90599250793457,11.904229164123535
6.0,22.89699469,76.0,597.0,2.8,56.4,7.5,34.70169448852539,23.848201751708984
7.0,32.843436100000005,88.0,696.0,2.7,53.01,9.2,42.6236686706543,32.783206939697266
7.0,42.8835781,99.0,766.0,2.7,48.93,10.4,49.72138214111328,40.799781799316406
8.0,52.45427567,107.0,817.0,2.6,41.87,11.6,54.45059585571289,46.3863525390625
8.0,61.55581802,114.0,856.0,2.6,39.73,12.4,57.38662338256836,50.551395416259766
9.0,69.9065262,119.0,887.0,2.6,35.39,13.2,60.016910552978516,54.48585510253906
9.0,77.3188381,125.0,910.0,2.6,33.82,13.9,61.89351272583008,57.4799690246582
10.0,83.41728478,127.0,928.0,2.6,30.3,14.7,63.44536590576172,60.139827728271484
10.0,88.57740264,124.0,950.0,2.6,28.97,15.4,64.4168472290039,62.2034912109375
11.0,92.42380328,118.0,970.0,2.5,26.42,16.1,65.25399780273438,64.03716278076172
11.0,94.39363746,118.0,974.0,2.4,25.4,16.7,65.57182312011719,64.77251434326172
12.0,95.04982516,118.0,976.0,2.3,23.71,17.3,65.995849609375,65.3117904663086
12.0,94.20494065,117.0,975.0,2.2,23.12,17.7,65.98445129394531,65.15373992919922
13.0,91.95262542,116.0,971.0,2.1,22.14,18.1,65.98970794677734,64.69877624511719
13.0,88.19926314,112.0,966.0,2.1,21.86,18.3,65.11918640136719,63.5756950378418
14.0,82.9446566,106.0,956.0,2.1,21.38,18.5,62.2780647277832,61.934532165527344
14.0,76.5642984,102.0,940.0,2.0,21.36,18.5,60.05442428588867,59.78223419189453
15.0,69.15189945,97.0,921.0,1.9,21.52,18.4,57.193748474121094,55.1465950012207
15.0,60.70749862,91.0,894.0,1.8,21.93,18.1,53.77851104736328,49.707576751708984
16.0,50.66794027,93.0,827.0,1.7,22.77,17.8,52.25687789916992,46.18148422241211
16.0,41.37881789,80.0,795.0,1.7,22.77,17.8,45.99836730957031,37.843475341796875
17.0,31.80869644,71.0,742.0,1.2,28.27,16.4,39.711585998535156,29.560659408569336
17.0,21.86302289,61.0,645.0,0.9,31.51,14.7,32.492042541503906,21.288955688476562
18.0,12.38614999,46.0,500.0,0.7,44.19,13.0,20.294626235961914,8.57016372680664
18.0,4.597949656,28.0,272.0,0.6,47.86,11.8,6.638795375823975,-2.8321492671966553
19.0,0.18767389,2.0,18.0,0.6,43.31,10.6,-3.190011978149414,-5.4688520431518555
19.0,0.0,0.0,0.0,0.8,45.99,9.7,0.5627951622009277,1.0377475023269653
20.0,0.0,0.0,0.0,1.0,50.55,8.7,0.3221395015716553,0.7425726652145386
20.0,0.0,0.0,0.0,1.2,52.64,8.1,0.20691965520381927,0.6239916086196899
21.0,0.0,0.0,0.0,1.4,54.69,7.4,0.1625053733587265,0.45353373885154724
21.0,0.0,0.0,0.0,1.6,55.82,7.1,0.14467094838619232,0.41926249861717224
22.0,0.0,0.0,0.0,1.7,55.54,6.8,0.25187206268310547,0.36135372519493103
22.0,0.0,0.0,0.0,1.8,56.31,6.6,0.22385357320308685,0.32899150252342224
23.0,0.0,0.0,0.0,1.9,55.7,6.5,0.3762054443359375,0.3192084729671478
23.0,0.0,0.0,0.0,2.0,56.47,6.3,0.3481884002685547,0.28684744238853455
0.0,0.0,0.0,0.0,2.3,69.84,1.9,-0.7313063144683838,0.7070870399475098
0.0,0.0,0.0,0.0,2.5,70.84,1.7,-0.6462457180023193,0.7554789781570435
1.0,0.0,0.0,0.0,2.7,69.57,1.6,-0.45691168308258057,0.6684937477111816
1.0,0.0,0.0,0.0,3.0,70.07,1.5,-0.3255882263183594,0.749703049659729
2.0,0.0,0.0,0.0,3.3,67.16,1.5,-0.058107152581214905,0.7053916454315186
2.0,0.0,0.0,0.0,3.5,66.12,1.7,0.03554008901119232,0.7713789939880371
3.0,0.0,0.0,0.0,3.8,63.11,1.8,0.2936992645263672,0.7279186248779297
3.0,0.0,0.0,0.0,3.8,62.66,1.9,0.2941708564758301,0.7317988872528076
4.0,0.0,0.0,0.0,3.9,61.66,2.0,0.4073164463043213,0.6139551401138306
4.0,0.0,0.0,0.0,3.8,61.23,2.1,0.36282849311828613,0.5891546010971069
5.0,0.0,0.0,0.0,3.8,62.2,2.2,0.3764810562133789,0.4257753789424896
5.0,0.0,0.0,0.0,3.6,62.65,2.1,0.2872178554534912,0.36488255858421326
6.0,0.0,0.0,0.0,3.4,64.52,2.0,0.2111368030309677,0.17225083708763123
6.0,0.0,0.0,0.0,3.2,62.71,2.4,0.12449382245540619,0.24400553107261658
7.0,0.0,0.0,1.0,3.0,61.67,2.7,-0.2743093967437744,-0.2733902037143707
7.0,2.8153094660000004,23.0,118.0,3.4,55.88,4.1,1.2053124904632568,-0.4914945662021637
8.0,9.947284656,47.0,396.0,3.8,52.16,5.4,18.682910919189453,8.268604278564453
8.0,18.76827597,55.0,625.0,4.3,49.02,6.3,28.460735321044922,16.199737548828125
9.0,27.58909277,50.0,792.0,4.9,43.85,7.2,31.863285064697266,19.265277862548828
9.0,24.77371585,100.0,435.0,5.1,42.1,7.8,31.755088806152344,22.993486404418945
10.0,41.47693257,66.0,864.0,5.3,37.69,8.4,41.452396392822266,31.662090301513672
10.0,37.44164061,153.0,510.0,5.5,36.44,8.9,41.959835052490234,31.94419288635254
11.0,43.6347549,159.0,589.0,5.7,34.19,9.4,47.41466522216797,37.28080368041992
11.0,54.89545748,76.0,934.0,5.7,34.65,9.2,48.07902145385742,40.95233154296875
12.0,54.05097138,103.0,848.0,5.7,34.45,9.1,56.43391799926758,48.42348098754883
12.0,48.79590857,159.0,648.0,5.9,33.99,9.3,50.79479217529297,40.98659133911133
13.0,36.59685098,236.0,282.0,6.0,33.83,9.5,37.426937103271484,32.024620056152344
13.0,26.4623384,231.0,99.0,6.3,33.83,9.5,28.720911026000977,26.469240188598633
14.0,27.86990959,203.0,195.0,6.5,34.27,9.5,28.753948211669922,25.98729705810547
14.0,26.9316768,185.0,235.0,6.4,35.44,9.0,29.618453979492188,25.008594512939453
15.0,27.58869858,126.0,447.0,6.3,37.49,8.5,36.07255935668945,25.976024627685547
15.0,24.77382477,70.0,633.0,5.6,40.45,7.4,35.695919036865234,24.520719528198242
16.0,10.41639316,76.0,151.0,4.9,44.98,6.3,12.949999809265137,10.910792350769043
16.0,5.63048279,46.0,96.0,4.9,44.98,6.3,6.557285785675049,6.343023777008057
17.0,1.783041086,17.0,32.0,3.7,55.22,3.5,1.1000843048095703,0.05774054676294327
17.0,0.0,0.0,0.0,3.7,56.4,3.2,1.007918357849121,0.3380223214626312
18.0,0.0,0.0,0.0,3.6,58.59,2.9,0.9915218353271484,0.16125139594078064
18.0,0.0,0.0,0.0,3.5,59.08,2.8,0.9455344676971436,0.10147891193628311
19.0,0.0,0.0,0.0,3.4,60.35,2.7,0.9306380748748779,0.017939187586307526
19.0,0.0,0.0,0.0,3.1,61.65,2.4,0.7974386215209961,-0.10258998721837997
20.0,0.0,0.0,0.0,2.9,61.83,2.2,0.7807464599609375,-0.18276038765907288
20.0,0.0,0.0,0.0,2.8,63.17,1.9,0.7352252006530762,-0.25910893082618713
21.0,0.0,0.0,0.0,2.7,63.11,1.7,0.7696421146392822,-0.3112002909183502
21.0,0.0,0.0,0.0,2.8,63.11,1.7,0.8140394687652588,-0.28865113854408264
22.0,0.0,0.0,0.0,2.9,63.19,1.8,0.896981954574585,-0.27591672539711
22.0,0.0,0.0,0.0,2.9,63.65,1.7,0.896233081817627,-0.2941564619541168
23.0,0.0,0.0,0.0,2.8,64.97,1.6,0.8799335956573486,-0.370371013879776
23.0,0.0,0.0,0.0,2.6,65.91,1.4,0.7890839576721191,-0.4524132311344147
0.0,0.0,0.0,0.0,1.1,74.11,1.4,-1.3229118585586548,0.3318445384502411
0.0,0.0,0.0,0.0,1.1,75.18,1.2,-1.3286079168319702,0.35010048747062683
1.0,0.0,0.0,0.0,1.0,77.98,1.0,-1.3741798400878906,0.19739505648612976
1.0,0.0,0.0,0.0,1.0,79.11,0.8,-1.3815516233444214,0.21531638503074646
2.0,0.0,0.0,0.0,1.1,81.9,0.7,-1.3501704931259155,0.09818623214960098
2.0,0.0,0.0,0.0,1.1,83.09,0.5,-1.3592150211334229,0.11577162891626358
3.0,0.0,0.0,0.0,1.2,85.39,0.4,-1.3141307830810547,0.0013853088021278381
3.0,0.0,0.0,0.0,1.3,86.63,0.2,-1.280179738998413,0.04250786453485489
4.0,0.0,0.0,0.0,1.4,87.54,0.1,-1.196218490600586,-0.06409242004156113
4.0,0.0,0.0,0.0,1.5,88.18,0.0,-1.1576021909713745,-0.03172924369573593
5.0,0.0,0.0,0.0,1.6,87.86,-0.1,-1.039235234260559,-0.13144567608833313
5.0,0.0,0.0,0.0,1.7,88.5,-0.2,-1.0006216764450073,-0.0990845188498497
6.0,0.0,0.0,0.0,1.8,86.78,-0.3,-0.8430982828140259,-0.19096115231513977
6.0,0.0,0.0,0.0,1.9,87.41,-0.4,-0.8042013645172119,-0.15854302048683167
7.0,0.0,0.0,0.0,2.0,85.85,-0.6,-0.6390361785888672,-0.23919597268104553
7.0,0.375393573,4.0,0.0,2.5,85.23,-0.5,0.9410688877105713,1.5367249250411987
8.0,1.595420931,17.0,0.0,3.0,83.48,-0.4,6.566354274749756,8.184305191040039
8.0,2.8154425130000003,30.0,0.0,3.5,82.28,-0.2,10.105016708374023,15.392821311950684
9.0,3.941606523,42.0,0.0,3.9,80.53,0.1,12.61072063446045,18.268657684326172
9.0,2.627734794,28.0,0.0,4.2,79.95,0.2,10.261760711669922,14.612942695617676
10.0,3.660055155,39.0,0.0,4.5,78.63,0.3,12.521751403808594,17.886213302612305
10.0,5.255463813,56.0,0.0,4.7,78.63,0.3,15.573246002197266,21.24117660522461
11.0,6.5693225470000005,70.0,0.0,4.9,77.88,0.4,18.33759307861328,24.192197799682617
11.0,10.13552621,108.0,1.0,5.0,77.88,0.4,25.2327938079834,31.166763305664062
12.0,11.54323819,123.0,1.0,5.1,77.27,0.4,28.40606689453125,34.27507781982422
12.0,9.572441425,102.0,0.0,5.2,77.27,0.4,24.6983642578125,30.65546989440918
13.0,11.07401303,116.0,4.0,5.2,77.19,0.3,26.440017700195312,31.661203384399414
13.0,12.10634959,126.0,6.0,5.2,77.75,0.2,27.739601135253906,32.67866134643555
14.0,11.44944106,118.0,11.0,5.1,78.25,0.0,25.199325561523438,28.89544105529785
14.0,7.977087121,82.0,8.0,4.8,79.39,-0.2,19.365238189697266,23.258737564086914
15.0,3.190841862,34.0,1.0,4.6,80.52,-0.4,12.498261451721191,17.104822158813477
15.0,2.440063586,26.0,0.0,4.1,82.3,-0.7,11.10007095336914,13.070481300354004
16.0,1.032337998,11.0,0.0,3.6,83.57,-1.0,4.380127429962158,4.730056285858154
16.0,0.469244544,5.0,0.0,3.6,83.57,-1.0,2.350782632827759,1.4985800981521606
17.0,0.093849425,1.0,0.0,3.1,84.31,-1.5,0.868690013885498,-0.45220592617988586
17.0,0.0,0.0,0.0,3.1,84.93,-1.6,0.5252439975738525,-0.9132664203643799
18.0,0.0,0.0,0.0,3.1,84.28,-1.7,0.6084399223327637,-0.9215772151947021
18.0,0.0,0.0,0.0,3.1,84.91,-1.8,0.6029376983642578,-0.9437276124954224
19.0,0.0,0.0,0.0,3.1,84.49,-1.9,0.6797053813934326,-0.9573328495025635
19.0,0.0,0.0,0.0,3.2,85.11,-2.0,0.718879222869873,-0.9567042589187622
20.0,0.0,0.0,0.0,3.3,84.6,-2.1,0.842559814453125,-0.9456841945648193
20.0,0.0,0.0,0.0,3.2,85.86,-2.3,0.7871541976928711,-1.0125460624694824
21.0,0.0,0.0,0.0,3.2,84.68,-2.4,0.8851742744445801,-1.008653998374939
21.0,0.0,0.0,0.0,3.0,85.95,-2.6,0.7850983142852783,-1.098291277885437
22.0,0.0,0.0,0.0,2.9,84.91,-2.8,0.846928596496582,-1.1278231143951416
22.0,0.0,0.0,0.0,2.8,86.18,-3.0,0.7912416458129883,-1.1949106454849243
23.0,0.0,0.0,0.0,2.7,85.03,-3.1,0.8440303802490234,-1.214264154434204
23.0,0.0,0.0,0.0,2.6,85.03,-3.1,0.7996294498443604,-1.2368122339248657
0.0,0.0,0.0,0.0,2.0,72.3,17.0,-0.9622468948364258,2.7514164447784424
0.0,0.0,0.0,0.0,2.0,73.68,16.7,-1.0395126342773438,2.656155824661255
1.0,0.0,0.0,0.0,2.1,72.69,16.5,-0.9085180759429932,2.6365139484405518
1.0,0.0,0.0,0.0,2.1,73.61,16.3,-0.9600234031677246,2.573011636734009
2.0,0.0,0.0,0.0,2.1,72.84,16.1,-0.8885037899017334,2.5203983783721924
2.0,0.0,0.0,0.0,2.0,73.78,15.9,-0.9904975891113281,2.429130792617798
3.0,0.0,0.0,0.0,2.0,73.14,15.8,-0.9197256565093994,2.392895221710205
3.0,0.0,0.0,0.0,2.0,73.61,15.7,-0.945927619934082,2.3608834743499756
4.0,0.0,0.0,0.0,2.0,73.13,15.6,-0.8823451995849609,2.320472002029419
4.0,0.0,0.0,0.0,2.2,69.95,16.3,-0.6046884059906006,2.5961720943450928
5.0,0.7506435779999999,8.0,82.0,2.3,68.93,16.9,-9.834065437316895,-9.354170799255371
5.0,5.817391812,28.0,373.0,2.7,62.73,18.4,7.550954341888428,-3.808945894241333
6.0,13.69880862,41.0,564.0,3.0,59.82,19.8,18.084331512451172,4.354146480560303
6.0,22.70577019,50.0,684.0,3.0,53.24,21.7,26.007736206054688,12.857455253601074
7.0,32.27529675,58.0,765.0,3.0,44.48,23.6,32.878726959228516,21.337656021118164
7.0,41.75096913,63.0,822.0,3.1,41.65,24.7,37.06612014770508,27.388660430908203
8.0,51.13259107,68.0,866.0,3.3,35.47,25.8,41.44908905029297,33.9697151184082
8.0,59.95126303,71.0,898.0,3.1,33.84,26.6,43.96489334106445,38.697547912597656
9.0,68.01922292,74.0,923.0,2.9,30.32,27.4,46.519020080566406,43.40713119506836
9.0,73.74157108,96.0,895.0,2.8,28.94,28.2,54.842037200927734,53.70558547973633
10.0,74.86682047,175.0,755.0,2.6,26.18,28.9,60.12345504760742,53.34800338745117
10.0,85.93678597,91.0,948.0,2.5,25.29,29.5,55.07889175415039,57.020545959472656
11.0,79.74422048,250.0,664.0,2.5,22.92,30.2,62.73461151123047,54.1424560546875
11.0,72.51993364,316.0,494.0,2.5,22.27,30.7,59.806236267089844,49.964996337890625
12.0,75.42790459999998,379.0,455.0,2.5,20.72,31.1,64.12622833251953,55.49905776977539
12.0,86.68551491,233.0,742.0,2.6,20.37,31.4,65.80816650390625,58.63420486450195
13.0,81.61920913,321.0,599.0,2.6,19.2,31.7,66.79906463623047,55.38210678100586
13.0,80.49342694,228.0,709.0,2.7,19.2,31.7,63.86118698120117,55.896297454833984
14.0,69.79849609,289.0,536.0,2.8,18.48,31.7,60.453731536865234,48.90003967285156
14.0,64.92024932,251.0,552.0,2.9,18.69,31.5,57.6905517578125,46.89047622680664
15.0,70.45551219,103.0,878.0,3.0,18.43,31.3,58.091129302978516,55.99547576904297
15.0,63.32594464,86.0,881.0,2.9,19.06,30.7,51.144500732421875,47.107215881347656
16.0,54.6952137,86.0,842.0,2.8,19.71,30.1,49.65419006347656,43.5904655456543
16.0,45.68879773,77.0,809.0,2.8,19.71,30.1,44.95186996459961,36.837764739990234
17.0,36.21393456,73.0,749.0,2.5,22.34,28.5,41.03019714355469,31.12723159790039
17.0,26.64488863,67.0,669.0,2.0,24.4,27.0,35.99329376220703,24.847999572753906
18.0,17.35701091,56.0,562.0,1.5,34.09,25.4,26.825851440429688,14.639266967773438
18.0,9.007049656,41.0,408.0,1.4,37.72,23.7,16.231834411621094,4.650245189666748
19.0,2.345627103,18.0,159.0,1.3,43.1,22.1,-0.2552816867828369,-6.641560077667236
19.0,0.0,0.0,0.0,1.3,44.49,21.6,2.318608522415161,3.564730167388916
20.0,0.0,0.0,0.0,1.4,45.58,21.1,2.3143293857574463,3.4315829277038574
20.0,0.0,0.0,0.0,1.4,46.43,20.8,2.2239620685577393,3.3501358032226562
21.0,0.0,0.0,0.0,1.5,47.23,20.4,2.250231981277466,3.2443137168884277
21.0,0.0,0.0,0.0,1.5,48.12,20.1,2.1573116779327393,3.161827564239502
22.0,0.0,0.0,0.0,1.5,48.68,19.7,2.1536953449249268,3.035022020339966
22.0,0.0,0.0,0.0,1.6,49.59,19.4,2.1046969890594482,2.9792516231536865
23.0,0.0,0.0,0.0,1.7,50.13,19.0,2.147549867630005,2.880201816558838
23.0,0.0,0.0,0.0,1.8,51.71,18.5,2.0317118167877197,2.7674400806427
0.0,0.0,0.0,0.0,0.4,52.64,-0.8,-0.7665911316871643,0.5519958734512329
0.0,0.0,0.0,0.0,0.5,53.02,-0.9,-0.7207028269767761,0.5858108997344971
1.0,0.0,0.0,0.0,0.5,54.97,-1.0,-0.7102267146110535,0.44956454634666443
1.0,0.0,0.0,0.0,0.5,55.38,-1.1,-0.709575891494751,0.45939263701438904
2.0,0.0,0.0,0.0,0.6,57.28,-1.2,-0.6533031463623047,0.3472459614276886
2.0,0.0,0.0,0.0,0.6,57.71,-1.3,-0.6532093286514282,0.3569624125957489
3.0,0.0,0.0,0.0,0.6,59.65,-1.4,-0.6424523591995239,0.22077348828315735
3.0,0.0,0.0,0.0,0.6,59.57,-1.4,-0.6402133703231812,0.22122010588645935
4.0,0.0,0.0,0.0,0.6,62.0,-1.5,-0.6431635618209839,0.08228621631860733
4.0,0.0,0.0,0.0,0.7,62.45,-1.6,-0.5992345809936523,0.11571107059717178
5.0,0.0,0.0,0.0,0.7,64.59,-1.6,-0.6061911582946777,-0.03372349590063095
5.0,0.0,0.0,0.0,0.7,65.07,-1.7,-0.6074962615966797,-0.024288319051265717
6.0,0.0,0.0,0.0,0.8,67.68,-1.8,-0.5710828304290771,-0.14040449261665344
6.0,0.0,0.0,0.0,0.8,67.18,-1.7,-0.5692142248153687,-0.14972999691963196
7.0,0.0,0.0,0.0,0.8,69.39,-1.7,-0.578127384185791,-0.2995552122592926
7.0,0.93849012,9.0,36.0,1.0,66.4,-1.1,-6.213843822479248,-4.150866985321045
8.0,3.753939853,32.0,76.0,1.1,67.32,-0.6,-0.37328410148620605,3.0601255893707275
8.0,7.320126400000001,64.0,80.0,1.4,63.98,0.1,3.2947580814361572,7.6956281661987305
9.0,14.73398723,86.0,289.0,1.7,63.73,0.8,18.90201187133789,15.148917198181152
9.0,27.21549565,66.0,730.0,1.7,61.48,1.3,33.419960021972656,21.82316017150879
10.0,34.06606819,62.0,841.0,1.6,61.0,1.9,34.80510330200195,23.236278533935547
10.0,38.75815111,63.0,877.0,1.5,58.86,2.4,36.61335754394531,25.93008041381836
11.0,42.417888700000006,64.0,906.0,1.4,56.84,2.9,38.07920837402344,28.01340103149414
11.0,44.57607614,63.0,922.0,1.3,54.87,3.4,38.47374725341797,28.905941009521484
12.0,44.66962595,70.0,896.0,1.1,51.53,4.0,41.00279235839844,31.966449737548828
12.0,28.52837519,136.0,376.0,1.2,50.11,4.4,30.82617950439453,23.780807495117188
13.0,18.29939086,93.0,238.0,1.3,47.55,4.7,18.987590789794922,15.648743629455566
13.0,39.22634344,57.0,902.0,1.5,47.22,4.8,36.51337814331055,25.90686798095703
14.0,35.09721609,49.0,904.0,1.7,45.45,4.9,33.504180908203125,21.680469512939453
14.0,28.90387562,49.0,841.0,1.5,48.4,4.0,31.200695037841797,18.580463409423828
15.0,22.33500935,42.0,791.0,1.2,52.2,3.2,26.17523956298828,12.421854019165039
15.0,15.1092426,35.0,705.0,0.9,58.48,1.6,19.943668365478516,5.539495944976807
16.0,8.070926335,26.0,578.0,0.7,63.23,-0.1,12.105719566345215,-2.036182165145874
16.0,1.7831116319999998,14.0,223.0,0.7,63.23,-0.1,-1.7355735301971436,-9.043551445007324
17.0,0.0,0.0,0.0,0.5,67.2,-1.2,-0.18166233599185944,-1.0608144998550415
17.0,0.0,0.0,0.0,0.4,67.2,-1.2,-0.2260589748620987,-1.0833661556243896
18.0,0.0,0.0,0.0,0.4,66.9,-1.3,-0.1526489406824112,-1.0997369289398193
18.0,0.0,0.0,0.0,0.6,66.41,-1.2,-0.062271371483802795,-1.0357015132904053
19.0,0.0,0.0,0.0,0.8,64.93,-1.2,0.12082050740718842,-0.9721492528915405
19.0,0.0,0.0,0.0,0.8,65.41,-1.3,0.11951111257076263,-0.9908515214920044
20.0,0.0,0.0,0.0,0.9,63.61,-1.4,0.2792701721191406,-0.9501339197158813
20.0,0.0,0.0,0.0,0.8,64.08,-1.5,0.23384664952754974,-0.9911539554595947
21.0,0.0,0.0,0.0,0.8,62.37,-1.6,0.346691370010376,-0.975060224533081
21.0,0.0,0.0,0.0,0.7,63.76,-1.9,0.299774169921875,-1.052560806274414
22.0,0.0,0.0,0.0,0.7,62.88,-2.2,0.41364145278930664,-1.070873737335205
22.0,0.0,0.0,0.0,0.8,64.29,-2.5,0.4549558162689209,-1.10373055934906
23.0,0.0,0.0,0.0,0.9,63.39,-2.9,0.6258962154388428,-1.106680154800415
23.0,0.0,0.0,0.0,1.0,64.74,-3.2,0.6688923835754395,-1.1381572484970093
0.0,0.0,0.0,0.0,3.3,35.38,-2.8,1.246047019958496,1.5819201469421387
0.0,0.0,0.0,0.0,3.4,35.86,-3.0,1.3012571334838867,1.627301812171936
1.0,0.0,0.0,0.0,3.5,33.4,-3.2,1.4915945529937744,1.5516866445541382
1.0,0.0,0.0,0.0,3.6,33.9,-3.4,1.5462431907653809,1.5969550609588623
2.0,0.0,0.0,0.0,3.6,31.4,-3.6,1.6933023929595947,1.4977457523345947
2.0,0.0,0.0,0.0,3.7,31.64,-3.7,1.743105173110962,1.5323466062545776
3.0,0.0,0.0,0.0,3.8,29.15,-3.8,1.9221642017364502,1.4447804689407349
3.0,0.0,0.0,0.0,3.8,29.37,-3.9,1.9281302690505981,1.4556714296340942
4.0,0.0,0.0,0.0,3.8,28.36,-3.9,2.009277105331421,1.3238736391067505
4.0,0.0,0.0,0.0,3.9,27.73,-3.6,2.034942150115967,1.3148547410964966
5.0,0.0,0.0,0.0,4.0,27.78,-3.4,2.1066036224365234,1.1766984462738037
5.0,0.0,0.0,0.0,4.0,27.57,-3.3,2.100358247756958,1.1657520532608032
6.0,0.0,0.0,0.0,4.0,28.8,-3.2,2.1067376136779785,1.009291172027588
6.0,0.0,0.0,0.0,4.0,28.59,-3.1,2.100491523742676,0.9983434081077576
7.0,0.0,0.0,0.0,4.0,31.52,-3.1,2.071441888809204,0.8444868922233582
