,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
38.csv_Day7_16h00m,20.491376876831055,20.491376876831055,20.491376876831055,20.491376876831055,20.491376876831055,20.491376876831055,20.491376876831055,20.491376876831055,20.491376876831055
38.csv_Day7_16h30m,11.198220252990723,11.198220252990723,11.198220252990723,11.198220252990723,11.198220252990723,11.198220252990723,11.198220252990723,11.198220252990723,11.198220252990723
38.csv_Day7_17h00m,-0.9212144613265991,-0.9212144613265991,-0.9212144613265991,-0.9212144613265991,-0.9212144613265991,-0.9212144613265991,-0.9212144613265991,-0.9212144613265991,-0.9212144613265991
38.csv_Day7_17h30m,0.6498348116874695,0.6498348116874695,0.6498348116874695,0.6498348116874695,0.6498348116874695,0.6498348116874695,0.6498348116874695,0.6498348116874695,0.6498348116874695
38.csv_Day7_18h00m,0.7190350890159607,0.7190350890159607,0.7190350890159607,0.7190350890159607,0.7190350890159607,0.7190350890159607,0.7190350890159607,0.7190350890159607,0.7190350890159607
38.csv_Day7_18h30m,0.7078442573547363,0.7078442573547363,0.7078442573547363,0.7078442573547363,0.7078442573547363,0.7078442573547363,0.7078442573547363,0.7078442573547363,0.7078442573547363
38.csv_Day7_19h00m,0.7765166163444519,0.7765166163444519,0.7765166163444519,0.7765166163444519,0.7765166163444519,0.7765166163444519,0.7765166163444519,0.7765166163444519,0.7765166163444519
38.csv_Day7_19h30m,0.7361351847648621,0.7361351847648621,0.7361351847648621,0.7361351847648621,0.7361351847648621,0.7361351847648621,0.7361351847648621,0.7361351847648621,0.7361351847648621
38.csv_Day7_20h00m,0.7509905695915222,0.7509905695915222,0.7509905695915222,0.7509905695915222,0.7509905695915222,0.7509905695915222,0.7509905695915222,0.7509905695915222,0.7509905695915222
38.csv_Day7_20h30m,0.6979733109474182,0.6979733109474182,0.6979733109474182,0.6979733109474182,0.6979733109474182,0.6979733109474182,0.6979733109474182,0.6979733109474182,0.6979733109474182
38.csv_Day7_21h00m,0.6792897582054138,0.6792897582054138,0.6792897582054138,0.6792897582054138,0.6792897582054138,0.6792897582054138,0.6792897582054138,0.6792897582054138,0.6792897582054138
38.csv_Day7_21h30m,0.6732682585716248,0.6732682585716248,0.6732682585716248,0.6732682585716248,0.6732682585716248,0.6732682585716248,0.6732682585716248,0.6732682585716248,0.6732682585716248
38.csv_Day7_22h00m,0.698675274848938,0.698675274848938,0.698675274848938,0.698675274848938,0.698675274848938,0.698675274848938,0.698675274848938,0.698675274848938,0.698675274848938
38.csv_Day7_22h30m,0.716610848903656,0.716610848903656,0.716610848903656,0.716610848903656,0.716610848903656,0.716610848903656,0.716610848903656,0.716610848903656,0.716610848903656
38.csv_Day7_23h00m,0.7855968475341797,0.7855968475341797,0.7855968475341797,0.7855968475341797,0.7855968475341797,0.7855968475341797,0.7855968475341797,0.7855968475341797,0.7855968475341797
38.csv_Day7_23h30m,0.7688465118408203,0.7688465118408203,0.7688465118408203,0.7688465118408203,0.7688465118408203,0.7688465118408203,0.7688465118408203,0.7688465118408203,0.7688465118408203
38.csv_Day8_0h00m,-0.012781385332345963,-0.012781385332345963,-0.012781385332345963,-0.012781385332345963,-0.012781385332345963,-0.012781385332345963,-0.012781385332345963,-0.012781385332345963,-0.012781385332345963
38.csv_Day8_0h30m,-0.038979772478342056,-0.038979772478342056,-0.038979772478342056,-0.038979772478342056,-0.038979772478342056,-0.038979772478342056,-0.038979772478342056,-0.038979772478342056,-0.038979772478342056
38.csv_Day8_1h00m,-0.06867212057113647,-0.06867212057113647,-0.06867212057113647,-0.06867212057113647,-0.06867212057113647,-0.06867212057113647,-0.06867212057113647,-0.06867212057113647,-0.06867212057113647
38.csv_Day8_1h30m,-0.08315470814704895,-0.08315470814704895,-0.08315470814704895,-0.08315470814704895,-0.08315470814704895,-0.08315470814704895,-0.08315470814704895,-0.08315470814704895,-0.08315470814704895
38.csv_Day8_2h00m,-0.1053694486618042,-0.1053694486618042,-0.1053694486618042,-0.1053694486618042,-0.1053694486618042,-0.1053694486618042,-0.1053694486618042,-0.1053694486618042,-0.1053694486618042
38.csv_Day8_2h30m,-0.11422640085220337,-0.11422640085220337,-0.11422640085220337,-0.11422640085220337,-0.11422640085220337,-0.11422640085220337,-0.11422640085220337,-0.11422640085220337,-0.11422640085220337
38.csv_Day8_3h00m,-0.09510773420333862,-0.09510773420333862,-0.09510773420333862,-0.09510773420333862,-0.09510773420333862,-0.09510773420333862,-0.09510773420333862,-0.09510773420333862,-0.09510773420333862
38.csv_Day8_3h30m,-0.10112905502319336,-0.10112905502319336,-0.10112905502319336,-0.10112905502319336,-0.10112905502319336,-0.10112905502319336,-0.10112905502319336,-0.10112905502319336,-0.10112905502319336
38.csv_Day8_4h00m,-0.026535455137491226,-0.026535455137491226,-0.026535455137491226,-0.026535455137491226,-0.026535455137491226,-0.026535455137491226,-0.026535455137491226,-0.026535455137491226,-0.026535455137491226
38.csv_Day8_4h30m,0.48099344968795776,0.48099344968795776,0.48099344968795776,0.48099344968795776,0.48099344968795776,0.48099344968795776,0.48099344968795776,0.48099344968795776,0.48099344968795776
38.csv_Day8_5h00m,-0.2185724973678589,-0.2185724973678589,-0.2185724973678589,-0.2185724973678589,-0.2185724973678589,-0.2185724973678589,-0.2185724973678589,-0.2185724973678589,-0.2185724973678589
38.csv_Day8_5h30m,6.937941074371338,6.937941074371338,6.937941074371338,6.937941074371338,6.937941074371338,6.937941074371338,6.937941074371338,6.937941074371338,6.937941074371338
38.csv_Day8_6h00m,18.24273109436035,18.24273109436035,18.24273109436035,18.24273109436035,18.24273109436035,18.24273109436035,18.24273109436035,18.24273109436035,18.24273109436035
38.csv_Day8_6h30m,29.329355239868164,29.329355239868164,29.329355239868164,29.329355239868164,29.329355239868164,29.329355239868164,29.329355239868164,29.329355239868164,29.329355239868164
38.csv_Day8_7h00m,35.874263763427734,35.874263763427734,35.874263763427734,35.874263763427734,35.874263763427734,35.874263763427734,35.874263763427734,35.874263763427734,35.874263763427734
38.csv_Day8_7h30m,40.46900177001953,40.46900177001953,40.46900177001953,40.46900177001953,40.46900177001953,40.46900177001953,40.46900177001953,40.46900177001953,40.46900177001953
38.csv_Day8_8h00m,44.96604919433594,44.96604919433594,44.96604919433594,44.96604919433594,44.96604919433594,44.96604919433594,44.96604919433594,44.96604919433594,44.96604919433594
38.csv_Day8_8h30m,48.45182418823242,48.45182418823242,48.45182418823242,48.45182418823242,48.45182418823242,48.45182418823242,48.45182418823242,48.45182418823242,48.45182418823242
38.csv_Day8_9h00m,51.75123977661133,51.75123977661133,51.75123977661133,51.75123977661133,51.75123977661133,51.75123977661133,51.75123977661133,51.75123977661133,51.75123977661133
38.csv_Day8_9h30m,53.91374969482422,53.91374969482422,53.91374969482422,53.91374969482422,53.91374969482422,53.91374969482422,53.91374969482422,53.91374969482422,53.91374969482422
38.csv_Day8_10h00m,64.62834167480469,64.62834167480469,64.62834167480469,64.62834167480469,64.62834167480469,64.62834167480469,64.62834167480469,64.62834167480469,64.62834167480469
38.csv_Day8_10h30m,71.5832290649414,71.5832290649414,71.5832290649414,71.5832290649414,71.5832290649414,71.5832290649414,71.5832290649414,71.5832290649414,71.5832290649414
38.csv_Day8_11h00m,65.62234497070312,65.62234497070312,65.62234497070312,65.62234497070312,65.62234497070312,65.62234497070312,65.62234497070312,65.62234497070312,65.62234497070312
38.csv_Day8_11h30m,62.108856201171875,62.108856201171875,62.108856201171875,62.108856201171875,62.108856201171875,62.108856201171875,62.108856201171875,62.108856201171875,62.108856201171875
38.csv_Day8_12h00m,60.79140090942383,60.79140090942383,60.79140090942383,60.79140090942383,60.79140090942383,60.79140090942383,60.79140090942383,60.79140090942383,60.79140090942383
38.csv_Day8_12h30m,64.5064697265625,64.5064697265625,64.5064697265625,64.5064697265625,64.5064697265625,64.5064697265625,64.5064697265625,64.5064697265625,64.5064697265625
38.csv_Day8_13h00m,69.45243835449219,69.45243835449219,69.45243835449219,69.45243835449219,69.45243835449219,69.45243835449219,69.45243835449219,69.45243835449219,69.45243835449219
38.csv_Day8_13h30m,44.250484466552734,44.250484466552734,44.250484466552734,44.250484466552734,44.250484466552734,44.250484466552734,44.250484466552734,44.250484466552734,44.250484466552734
38.csv_Day8_14h00m,47.49909210205078,47.49909210205078,47.49909210205078,47.49909210205078,47.49909210205078,47.49909210205078,47.49909210205078,47.49909210205078,47.49909210205078
38.csv_Day8_14h30m,28.91741371154785,28.91741371154785,28.91741371154785,28.91741371154785,28.91741371154785,28.91741371154785,28.91741371154785,28.91741371154785,28.91741371154785
38.csv_Day8_15h00m,32.440433502197266,32.440433502197266,32.440433502197266,32.440433502197266,32.440433502197266,32.440433502197266,32.440433502197266,32.440433502197266,32.440433502197266
38.csv_Day8_15h30m,20.56258773803711,20.56258773803711,20.56258773803711,20.56258773803711,20.56258773803711,20.56258773803711,20.56258773803711,20.56258773803711,20.56258773803711
38.csv_Day8_16h00m,23.941089630126953,23.941089630126953,23.941089630126953,23.941089630126953,23.941089630126953,23.941089630126953,23.941089630126953,23.941089630126953,23.941089630126953
38.csv_Day8_16h30m,40.9452018737793,40.9452018737793,40.9452018737793,40.9452018737793,40.9452018737793,40.9452018737793,40.9452018737793,40.9452018737793,40.9452018737793
38.csv_Day8_17h00m,31.293306350708008,31.293306350708008,31.293306350708008,31.293306350708008,31.293306350708008,31.293306350708008,31.293306350708008,31.293306350708008,31.293306350708008
38.csv_Day8_17h30m,27.413599014282227,27.413599014282227,27.413599014282227,27.413599014282227,27.413599014282227,27.413599014282227,27.413599014282227,27.413599014282227,27.413599014282227
38.csv_Day8_18h00m,17.83024787902832,17.83024787902832,17.83024787902832,17.83024787902832,17.83024787902832,17.83024787902832,17.83024787902832,17.83024787902832,17.83024787902832
38.csv_Day8_18h30m,13.90755558013916,13.90755558013916,13.90755558013916,13.90755558013916,13.90755558013916,13.90755558013916,13.90755558013916,13.90755558013916,13.90755558013916
38.csv_Day8_19h00m,11.091790199279785,11.091790199279785,11.091790199279785,11.091790199279785,11.091790199279785,11.091790199279785,11.091790199279785,11.091790199279785,11.091790199279785
38.csv_Day8_19h30m,2.4421679973602295,2.4421679973602295,2.4421679973602295,2.4421679973602295,2.4421679973602295,2.4421679973602295,2.4421679973602295,2.4421679973602295,2.4421679973602295
38.csv_Day8_20h00m,1.4186521768569946,1.4186521768569946,1.4186521768569946,1.4186521768569946,1.4186521768569946,1.4186521768569946,1.4186521768569946,1.4186521768569946,1.4186521768569946
38.csv_Day8_20h30m,1.3643150329589844,1.3643150329589844,1.3643150329589844,1.3643150329589844,1.3643150329589844,1.3643150329589844,1.3643150329589844,1.3643150329589844,1.3643150329589844
38.csv_Day8_21h00m,1.3497684001922607,1.3497684001922607,1.3497684001922607,1.3497684001922607,1.3497684001922607,1.3497684001922607,1.3497684001922607,1.3497684001922607,1.3497684001922607
38.csv_Day8_21h30m,1.2812831401824951,1.2812831401824951,1.2812831401824951,1.2812831401824951,1.2812831401824951,1.2812831401824951,1.2812831401824951,1.2812831401824951,1.2812831401824951
38.csv_Day8_22h00m,1.2498533725738525,1.2498533725738525,1.2498533725738525,1.2498533725738525,1.2498533725738525,1.2498533725738525,1.2498533725738525,1.2498533725738525,1.2498533725738525
38.csv_Day8_22h30m,1.1793861389160156,1.1793861389160156,1.1793861389160156,1.1793861389160156,1.1793861389160156,1.1793861389160156,1.1793861389160156,1.1793861389160156,1.1793861389160156
38.csv_Day8_23h00m,1.1581993103027344,1.1581993103027344,1.1581993103027344,1.1581993103027344,1.1581993103027344,1.1581993103027344,1.1581993103027344,1.1581993103027344,1.1581993103027344
38.csv_Day8_23h30m,1.1295640468597412,1.1295640468597412,1.1295640468597412,1.1295640468597412,1.1295640468597412,1.1295640468597412,1.1295640468597412,1.1295640468597412,1.1295640468597412
39.csv_Day7_0h00m,-0.13633078336715698,-0.13633078336715698,-0.13633078336715698,-0.13633078336715698,-0.13633078336715698,-0.13633078336715698,-0.13633078336715698,-0.13633078336715698,-0.13633078336715698
39.csv_Day7_0h30m,-0.148046612739563,-0.148046612739563,-0.148046612739563,-0.148046612739563,-0.148046612739563,-0.148046612739563,-0.148046612739563,-0.148046612739563,-0.148046612739563
39.csv_Day7_1h00m,-0.05222386494278908,-0.05222386494278908,-0.05222386494278908,-0.05222386494278908,-0.05222386494278908,-0.05222386494278908,-0.05222386494278908,-0.05222386494278908,-0.05222386494278908
39.csv_Day7_1h30m,-0.05222386494278908,-0.05222386494278908,-0.05222386494278908,-0.05222386494278908,-0.05222386494278908,-0.05222386494278908,-0.05222386494278908,-0.05222386494278908,-0.05222386494278908
39.csv_Day7_2h00m,-0.019607964903116226,-0.019607964903116226,-0.019607964903116226,-0.019607964903116226,-0.019607964903116226,-0.019607964903116226,-0.019607964903116226,-0.019607964903116226,-0.019607964903116226
39.csv_Day7_2h30m,-0.006901923567056656,-0.006901923567056656,-0.006901923567056656,-0.006901923567056656,-0.006901923567056656,-0.006901923567056656,-0.006901923567056656,-0.006901923567056656,-0.006901923567056656
39.csv_Day7_3h00m,0.00503968819975853,0.00503968819975853,0.00503968819975853,0.00503968819975853,0.00503968819975853,0.00503968819975853,0.00503968819975853,0.00503968819975853,0.00503968819975853
39.csv_Day7_3h30m,0.011064883321523666,0.011064883321523666,0.011064883321523666,0.011064883321523666,0.011064883321523666,0.011064883321523666,0.011064883321523666,0.011064883321523666,0.011064883321523666
39.csv_Day7_4h00m,0.029650505632162094,0.029650505632162094,0.029650505632162094,0.029650505632162094,0.029650505632162094,0.029650505632162094,0.029650505632162094,0.029650505632162094,0.029650505632162094
39.csv_Day7_4h30m,0.029650505632162094,0.029650505632162094,0.029650505632162094,0.029650505632162094,0.029650505632162094,0.029650505632162094,0.029650505632162094,0.029650505632162094,0.029650505632162094
39.csv_Day7_5h00m,0.11566615104675293,0.11566615104675293,0.11566615104675293,0.11566615104675293,0.11566615104675293,0.11566615104675293,0.11566615104675293,0.11566615104675293,0.11566615104675293
39.csv_Day7_5h30m,0.09693551063537598,0.09693551063537598,0.09693551063537598,0.09693551063537598,0.09693551063537598,0.09693551063537598,0.09693551063537598,0.09693551063537598,0.09693551063537598
39.csv_Day7_6h00m,0.20066320896148682,0.20066320896148682,0.20066320896148682,0.20066320896148682,0.20066320896148682,0.20066320896148682,0.20066320896148682,0.20066320896148682,0.20066320896148682
39.csv_Day7_6h30m,-1.1073083877563477,-1.1073083877563477,-1.1073083877563477,-1.1073083877563477,-1.1073083877563477,-1.1073083877563477,-1.1073083877563477,-1.1073083877563477,-1.1073083877563477
39.csv_Day7_7h00m,7.5532145500183105,7.5532145500183105,7.5532145500183105,7.5532145500183105,7.5532145500183105,7.5532145500183105,7.5532145500183105,7.5532145500183105,7.5532145500183105
39.csv_Day7_7h30m,17.017358779907227,17.017358779907227,17.017358779907227,17.017358779907227,17.017358779907227,17.017358779907227,17.017358779907227,17.017358779907227,17.017358779907227
39.csv_Day7_8h00m,11.874205589294434,11.874205589294434,11.874205589294434,11.874205589294434,11.874205589294434,11.874205589294434,11.874205589294434,11.874205589294434,11.874205589294434
39.csv_Day7_8h30m,21.5004940032959,21.5004940032959,21.5004940032959,21.5004940032959,21.5004940032959,21.5004940032959,21.5004940032959,21.5004940032959,21.5004940032959
39.csv_Day7_9h00m,24.298616409301758,24.298616409301758,24.298616409301758,24.298616409301758,24.298616409301758,24.298616409301758,24.298616409301758,24.298616409301758,24.298616409301758
39.csv_Day7_9h30m,29.70428466796875,29.70428466796875,29.70428466796875,29.70428466796875,29.70428466796875,29.70428466796875,29.70428466796875,29.70428466796875,29.70428466796875
39.csv_Day7_10h00m,40.43217468261719,40.43217468261719,40.43217468261719,40.43217468261719,40.43217468261719,40.43217468261719,40.43217468261719,40.43217468261719,40.43217468261719
39.csv_Day7_10h30m,46.23038864135742,46.23038864135742,46.23038864135742,46.23038864135742,46.23038864135742,46.23038864135742,46.23038864135742,46.23038864135742,46.23038864135742
39.csv_Day7_11h00m,49.106597900390625,49.106597900390625,49.106597900390625,49.106597900390625,49.106597900390625,49.106597900390625,49.106597900390625,49.106597900390625,49.106597900390625
39.csv_Day7_11h30m,49.95558166503906,49.95558166503906,49.95558166503906,49.95558166503906,49.95558166503906,49.95558166503906,49.95558166503906,49.95558166503906,49.95558166503906
39.csv_Day7_12h00m,50.59770202636719,50.59770202636719,50.59770202636719,50.59770202636719,50.59770202636719,50.59770202636719,50.59770202636719,50.59770202636719,50.59770202636719
39.csv_Day7_12h30m,50.018341064453125,50.018341064453125,50.018341064453125,50.018341064453125,50.018341064453125,50.018341064453125,50.018341064453125,50.018341064453125,50.018341064453125
39.csv_Day7_13h00m,49.07331466674805,49.07331466674805,49.07331466674805,49.07331466674805,49.07331466674805,49.07331466674805,49.07331466674805,49.07331466674805,49.07331466674805
39.csv_Day7_13h30m,47.36185836791992,47.36185836791992,47.36185836791992,47.36185836791992,47.36185836791992,47.36185836791992,47.36185836791992,47.36185836791992,47.36185836791992
39.csv_Day7_14h00m,45.128902435302734,45.128902435302734,45.128902435302734,45.128902435302734,45.128902435302734,45.128902435302734,45.128902435302734,45.128902435302734,45.128902435302734
39.csv_Day7_14h30m,42.0462532043457,42.0462532043457,42.0462532043457,42.0462532043457,42.0462532043457,42.0462532043457,42.0462532043457,42.0462532043457,42.0462532043457
39.csv_Day7_15h00m,38.26154327392578,38.26154327392578,38.26154327392578,38.26154327392578,38.26154327392578,38.26154327392578,38.26154327392578,38.26154327392578,38.26154327392578
39.csv_Day7_15h30m,33.19558334350586,33.19558334350586,33.19558334350586,33.19558334350586,33.19558334350586,33.19558334350586,33.19558334350586,33.19558334350586,33.19558334350586
39.csv_Day7_16h00m,25.317176818847656,25.317176818847656,25.317176818847656,25.317176818847656,25.317176818847656,25.317176818847656,25.317176818847656,25.317176818847656,25.317176818847656
39.csv_Day7_16h30m,17.92401885986328,17.92401885986328,17.92401885986328,17.92401885986328,17.92401885986328,17.92401885986328,17.92401885986328,17.92401885986328,17.92401885986328
39.csv_Day7_17h00m,3.8503835201263428,3.8503835201263428,3.8503835201263428,3.8503835201263428,3.8503835201263428,3.8503835201263428,3.8503835201263428,3.8503835201263428,3.8503835201263428
39.csv_Day7_17h30m,1.0798723697662354,1.0798723697662354,1.0798723697662354,1.0798723697662354,1.0798723697662354,1.0798723697662354,1.0798723697662354,1.0798723697662354,1.0798723697662354
39.csv_Day7_18h00m,1.0884171724319458,1.0884171724319458,1.0884171724319458,1.0884171724319458,1.0884171724319458,1.0884171724319458,1.0884171724319458,1.0884171724319458,1.0884171724319458
39.csv_Day7_18h30m,1.022430419921875,1.022430419921875,1.022430419921875,1.022430419921875,1.022430419921875,1.022430419921875,1.022430419921875,1.022430419921875,1.022430419921875
39.csv_Day7_19h00m,0.9981120824813843,0.9981120824813843,0.9981120824813843,0.9981120824813843,0.9981120824813843,0.9981120824813843,0.9981120824813843,0.9981120824813843,0.9981120824813843
39.csv_Day7_19h30m,0.9147492051124573,0.9147492051124573,0.9147492051124573,0.9147492051124573,0.9147492051124573,0.9147492051124573,0.9147492051124573,0.9147492051124573,0.9147492051124573
39.csv_Day7_20h00m,0.8221248984336853,0.8221248984336853,0.8221248984336853,0.8221248984336853,0.8221248984336853,0.8221248984336853,0.8221248984336853,0.8221248984336853,0.8221248984336853
39.csv_Day7_20h30m,0.6773094534873962,0.6773094534873962,0.6773094534873962,0.6773094534873962,0.6773094534873962,0.6773094534873962,0.6773094534873962,0.6773094534873962,0.6773094534873962
39.csv_Day7_21h00m,0.4495307207107544,0.4495307207107544,0.4495307207107544,0.4495307207107544,0.4495307207107544,0.4495307207107544,0.4495307207107544,0.4495307207107544,0.4495307207107544
39.csv_Day7_21h30m,0.3171142339706421,0.3171142339706421,0.3171142339706421,0.3171142339706421,0.3171142339706421,0.3171142339706421,0.3171142339706421,0.3171142339706421,0.3171142339706421
39.csv_Day7_22h00m,0.2518845796585083,0.2518845796585083,0.2518845796585083,0.2518845796585083,0.2518845796585083,0.2518845796585083,0.2518845796585083,0.2518845796585083,0.2518845796585083
39.csv_Day7_22h30m,0.12306606769561768,0.12306606769561768,0.12306606769561768,0.12306606769561768,0.12306606769561768,0.12306606769561768,0.12306606769561768,0.12306606769561768,0.12306606769561768
39.csv_Day7_23h00m,0.20877718925476074,0.20877718925476074,0.20877718925476074,0.20877718925476074,0.20877718925476074,0.20877718925476074,0.20877718925476074,0.20877718925476074,0.20877718925476074
39.csv_Day7_23h30m,0.0964130163192749,0.0964130163192749,0.0964130163192749,0.0964130163192749,0.0964130163192749,0.0964130163192749,0.0964130163192749,0.0964130163192749,0.0964130163192749
39.csv_Day8_0h00m,-0.6950283050537109,-0.6950283050537109,-0.6950283050537109,-0.6950283050537109,-0.6950283050537109,-0.6950283050537109,-0.6950283050537109,-0.6950283050537109,-0.6950283050537109
39.csv_Day8_0h30m,-0.7044713497161865,-0.7044713497161865,-0.7044713497161865,-0.7044713497161865,-0.7044713497161865,-0.7044713497161865,-0.7044713497161865,-0.7044713497161865,-0.7044713497161865
39.csv_Day8_1h00m,-0.6390674114227295,-0.6390674114227295,-0.6390674114227295,-0.6390674114227295,-0.6390674114227295,-0.6390674114227295,-0.6390674114227295,-0.6390674114227295,-0.6390674114227295
39.csv_Day8_1h30m,-0.6947272419929504,-0.6947272419929504,-0.6947272419929504,-0.6947272419929504,-0.6947272419929504,-0.6947272419929504,-0.6947272419929504,-0.6947272419929504,-0.6947272419929504
39.csv_Day8_2h00m,-0.6462047100067139,-0.6462047100067139,-0.6462047100067139,-0.6462047100067139,-0.6462047100067139,-0.6462047100067139,-0.6462047100067139,-0.6462047100067139,-0.6462047100067139
39.csv_Day8_2h30m,-0.7347654104232788,-0.7347654104232788,-0.7347654104232788,-0.7347654104232788,-0.7347654104232788,-0.7347654104232788,-0.7347654104232788,-0.7347654104232788,-0.7347654104232788
39.csv_Day8_3h00m,-0.7132963538169861,-0.7132963538169861,-0.7132963538169861,-0.7132963538169861,-0.7132963538169861,-0.7132963538169861,-0.7132963538169861,-0.7132963538169861,-0.7132963538169861
39.csv_Day8_3h30m,-0.7558571100234985,-0.7558571100234985,-0.7558571100234985,-0.7558571100234985,-0.7558571100234985,-0.7558571100234985,-0.7558571100234985,-0.7558571100234985,-0.7558571100234985
39.csv_Day8_4h00m,-0.711932897567749,-0.711932897567749,-0.711932897567749,-0.711932897567749,-0.711932897567749,-0.711932897567749,-0.711932897567749,-0.711932897567749,-0.711932897567749
39.csv_Day8_4h30m,-0.7611063718795776,-0.7611063718795776,-0.7611063718795776,-0.7611063718795776,-0.7611063718795776,-0.7611063718795776,-0.7611063718795776,-0.7611063718795776,-0.7611063718795776
39.csv_Day8_5h00m,-0.6842771768569946,-0.6842771768569946,-0.6842771768569946,-0.6842771768569946,-0.6842771768569946,-0.6842771768569946,-0.6842771768569946,-0.6842771768569946,-0.6842771768569946
39.csv_Day8_5h30m,-0.7394691705703735,-0.7394691705703735,-0.7394691705703735,-0.7394691705703735,-0.7394691705703735,-0.7394691705703735,-0.7394691705703735,-0.7394691705703735,-0.7394691705703735
39.csv_Day8_6h00m,-0.6810669898986816,-0.6810669898986816,-0.6810669898986816,-0.6810669898986816,-0.6810669898986816,-0.6810669898986816,-0.6810669898986816,-0.6810669898986816,-0.6810669898986816
39.csv_Day8_6h30m,-0.6648088693618774,-0.6648088693618774,-0.6648088693618774,-0.6648088693618774,-0.6648088693618774,-0.6648088693618774,-0.6648088693618774,-0.6648088693618774,-0.6648088693618774
39.csv_Day8_7h00m,-0.5783524513244629,-0.5783524513244629,-0.5783524513244629,-0.5783524513244629,-0.5783524513244629,-0.5783524513244629,-0.5783524513244629,-0.5783524513244629,-0.5783524513244629
39.csv_Day8_7h30m,-6.3881096839904785,-6.3881096839904785,-6.3881096839904785,-6.3881096839904785,-6.3881096839904785,-6.3881096839904785,-6.3881096839904785,-6.3881096839904785,-6.3881096839904785
39.csv_Day8_8h00m,4.253088474273682,4.253088474273682,4.253088474273682,4.253088474273682,4.253088474273682,4.253088474273682,4.253088474273682,4.253088474273682,4.253088474273682
39.csv_Day8_8h30m,13.050490379333496,13.050490379333496,13.050490379333496,13.050490379333496,13.050490379333496,13.050490379333496,13.050490379333496,13.050490379333496,13.050490379333496
39.csv_Day8_9h00m,16.27259635925293,16.27259635925293,16.27259635925293,16.27259635925293,16.27259635925293,16.27259635925293,16.27259635925293,16.27259635925293,16.27259635925293
39.csv_Day8_9h30m,20.164724349975586,20.164724349975586,20.164724349975586,20.164724349975586,20.164724349975586,20.164724349975586,20.164724349975586,20.164724349975586,20.164724349975586
39.csv_Day8_10h00m,26.720800399780273,26.720800399780273,26.720800399780273,26.720800399780273,26.720800399780273,26.720800399780273,26.720800399780273,26.720800399780273,26.720800399780273
39.csv_Day8_10h30m,31.278213500976562,31.278213500976562,31.278213500976562,31.278213500976562,31.278213500976562,31.278213500976562,31.278213500976562,31.278213500976562,31.278213500976562
39.csv_Day8_11h00m,34.180763244628906,34.180763244628906,34.180763244628906,34.180763244628906,34.180763244628906,34.180763244628906,34.180763244628906,34.180763244628906,34.180763244628906
39.csv_Day8_11h30m,35.26773452758789,35.26773452758789,35.26773452758789,35.26773452758789,35.26773452758789,35.26773452758789,35.26773452758789,35.26773452758789,35.26773452758789
39.csv_Day8_12h00m,35.89360046386719,35.89360046386719,35.89360046386719,35.89360046386719,35.89360046386719,35.89360046386719,35.89360046386719,35.89360046386719,35.89360046386719
39.csv_Day8_12h30m,35.74714279174805,35.74714279174805,35.74714279174805,35.74714279174805,35.74714279174805,35.74714279174805,35.74714279174805,35.74714279174805,35.74714279174805
39.csv_Day8_13h00m,35.3121223449707,35.3121223449707,35.3121223449707,35.3121223449707,35.3121223449707,35.3121223449707,35.3121223449707,35.3121223449707,35.3121223449707
39.csv_Day8_13h30m,33.94797134399414,33.94797134399414,33.94797134399414,33.94797134399414,33.94797134399414,33.94797134399414,33.94797134399414,33.94797134399414,33.94797134399414
39.csv_Day8_14h00m,32.012699127197266,32.012699127197266,32.012699127197266,32.012699127197266,32.012699127197266,32.012699127197266,32.012699127197266,32.012699127197266,32.012699127197266
39.csv_Day8_14h30m,29.285783767700195,29.285783767700195,29.285783767700195,29.285783767700195,29.285783767700195,29.285783767700195,29.285783767700195,29.285783767700195,29.285783767700195
39.csv_Day8_15h00m,25.14083480834961,25.14083480834961,25.14083480834961,25.14083480834961,25.14083480834961,25.14083480834961,25.14083480834961,25.14083480834961,25.14083480834961
39.csv_Day8_15h30m,20.1278133392334,20.1278133392334,20.1278133392334,20.1278133392334,20.1278133392334,20.1278133392334,20.1278133392334,20.1278133392334,20.1278133392334
39.csv_Day8_16h00m,14.327924728393555,14.327924728393555,14.327924728393555,14.327924728393555,14.327924728393555,14.327924728393555,14.327924728393555,14.327924728393555,14.327924728393555
39.csv_Day8_16h30m,5.915684700012207,5.915684700012207,5.915684700012207,5.915684700012207,5.915684700012207,5.915684700012207,5.915684700012207,5.915684700012207,5.915684700012207
39.csv_Day8_17h00m,0.3470986485481262,0.3470986485481262,0.3470986485481262,0.3470986485481262,0.3470986485481262,0.3470986485481262,0.3470986485481262,0.3470986485481262,0.3470986485481262
39.csv_Day8_17h30m,0.33419501781463623,0.33419501781463623,0.33419501781463623,0.33419501781463623,0.33419501781463623,0.33419501781463623,0.33419501781463623,0.33419501781463623,0.33419501781463623
39.csv_Day8_18h00m,0.3723164200782776,0.3723164200782776,0.3723164200782776,0.3723164200782776,0.3723164200782776,0.3723164200782776,0.3723164200782776,0.3723164200782776,0.3723164200782776
39.csv_Day8_18h30m,0.37145864963531494,0.37145864963531494,0.37145864963531494,0.37145864963531494,0.37145864963531494,0.37145864963531494,0.37145864963531494,0.37145864963531494,0.37145864963531494
