,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
35.csv_Day7_23h00m,1.0,1.0,1.0,1.0,1.5481217e-22,0.0,1.0,1.0,1.0
35.csv_Day7_23h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
35.csv_Day8_0h00m,1.0,1.0,1.0,1.0,3.5905122e-20,0.0,1.0,1.0,1.0
35.csv_Day8_0h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
35.csv_Day8_1h00m,1.0,1.0,1.0,1.0,4.144825e-21,0.0,1.0,1.0,1.0
35.csv_Day8_1h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
35.csv_Day8_2h00m,1.0,1.0,1.0,1.0,4.083985e-24,0.0,1.0,1.0,1.0
35.csv_Day8_2h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
35.csv_Day8_3h00m,1.0,1.0,1.0,1.0,6.5936085e-30,0.0,1.0,1.0,1.0
35.csv_Day8_3h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
35.csv_Day8_4h00m,1.0,1.0,1.0,1.0,1.704099e-35,0.0,1.0,1.0,1.0
35.csv_Day8_4h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
35.csv_Day8_5h00m,1.0,1.0,1.0,1.0,3.5973386e-28,0.0,1.0,1.0,1.0
35.csv_Day8_5h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
35.csv_Day8_6h00m,1.0,1.0,1.0,1.0,2.1837488e-32,0.0,1.0,1.0,1.0
35.csv_Day8_6h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
35.csv_Day8_7h00m,1.0,1.0,1.0,1.0,5.8091377e-33,0.0,1.0,1.0,1.0
35.csv_Day8_7h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
35.csv_Day8_8h00m,1.0,1.0,1.0,1.0,2.156422e-25,0.0,1.0,1.0,1.0
35.csv_Day8_8h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
35.csv_Day8_9h00m,1.0,1.0,1.0,1.0,2.6115622e-13,5.669178e-27,1.0,1.0,1.0
35.csv_Day8_9h30m,1.0,1.0,1.0,4.9134793e-33,1.3676832e-37,1.0,1.0,0.99995244,1.0
35.csv_Day8_10h00m,1.0,1.0,1.0,1.0,1.6739682e-09,1.2330427e-21,1.0,1.0,1.0
35.csv_Day8_10h30m,1.0,1.0,1.0,1.1015843e-28,2.1267435e-32,1.0,1.0,0.9999149,1.0
35.csv_Day8_11h00m,1.0,1.0,1.0,1.0,2.8833045e-07,1.3385601e-17,1.0,1.0,1.0
35.csv_Day8_11h30m,1.0,1.0,1.0,3.31331e-24,2.6582345e-28,1.0,1.0,0.9996476,1.0
35.csv_Day8_12h00m,0.9950547,0.99999964,0.99999976,0.86970675,4.4866374e-06,4.6409484e-17,0.9999527,1.0,0.97984594
35.csv_Day8_12h30m,0.999936,0.9999467,1.0,1.8690307e-22,5.818429e-26,0.9999994,0.9999999,0.997203,1.0
35.csv_Day8_13h00m,7.699956e-06,6.988683e-11,4.1314174e-06,1.6011593e-07,4.51346e-09,3.157042e-22,0.00018354693,2.7465524e-07,6.6519037e-06
35.csv_Day8_13h30m,3.0870015e-05,1.4504448e-06,2.1975492e-10,5.6074317e-18,8.15754e-21,0.0015557166,8.0193485e-07,0.014001954,0.0010684396
35.csv_Day8_14h00m,8.714083e-06,4.362975e-11,3.0316085e-06,1.1508493e-07,5.664409e-09,3.786233e-22,9.1877555e-05,1.2155189e-08,6.5076733e-06
35.csv_Day8_14h30m,2.4061114e-06,8.023114e-08,1.2753162e-12,6.64587e-18,9.457426e-21,4.2614294e-05,2.3852149e-08,0.0033654845,6.566779e-05
35.csv_Day8_15h00m,6.4229266e-06,2.4739715e-11,1.9242439e-06,8.3085915e-08,3.8527768e-09,1.4350814e-22,7.2522664e-05,8.046681e-09,5.110789e-06
35.csv_Day8_15h30m,2.376368e-06,6.527225e-08,7.797771e-13,2.7704003e-18,3.4043454e-21,4.1215422e-05,1.7482519e-08,0.002763657,5.262562e-05
35.csv_Day8_16h00m,5.7530433e-06,1.5853907e-11,1.5657611e-06,6.301439e-08,4.0757366e-09,1.0357028e-22,6.256523e-05,6.0172094e-09,3.9964066e-06
35.csv_Day8_16h30m,2.0704415e-06,5.315471e-08,5.4624014e-13,1.543131e-18,1.6797982e-21,1.6546945e-05,1.0036992e-08,0.0025053225,5.1247436e-05
35.csv_Day8_17h00m,4.54803e-06,1.0209124e-11,1.0998434e-06,5.0012105e-08,2.995028e-09,4.8021923e-23,5.1079252e-05,4.3656936e-09,3.2980079e-06
35.csv_Day8_17h30m,2.2006673e-06,5.210523e-08,4.371709e-13,7.902375e-19,7.6389534e-22,1.78181e-05,8.099048e-09,0.0021093185,4.2573105e-05
35.csv_Day8_18h00m,3.6549152e-06,5.3805176e-12,7.7550936e-07,3.3914898e-08,2.5947753e-09,2.2992877e-23,3.907636e-05,2.833754e-09,2.3829105e-06
35.csv_Day8_18h30m,1.9422123e-06,5.120074e-08,3.471921e-13,3.2686143e-19,2.6458291e-22,9.294667e-06,4.5467865e-09,0.0016766981,3.5533914e-05
35.csv_Day8_19h00m,2.6315354e-06,2.9161615e-12,4.818459e-07,2.4545354e-08,1.6781562e-09,7.611487e-24,2.9689276e-05,1.8145608e-09,1.7938032e-06
35.csv_Day8_19h30m,1.8347946e-06,4.695551e-08,2.382885e-13,1.2752315e-19,8.75586e-23,9.9601475e-06,3.4255743e-09,0.0013422109,2.7481494e-05
35.csv_Day8_20h00m,2.1962435e-06,1.6267829e-12,3.5347574e-07,1.7230496e-08,1.5664496e-09,4.254293e-24,2.3257526e-05,1.2265645e-09,1.3313712e-06
35.csv_Day8_20h30m,1.6685378e-06,4.7448776e-08,2.0035881e-13,5.857821e-20,3.4565547e-23,5.4719217e-06,1.9828954e-09,0.0011059417,2.353569e-05
35.csv_Day8_21h00m,1.701158e-06,1.0067073e-12,2.4876672e-07,1.33482345e-08,1.0982948e-09,1.771033e-24,1.8675135e-05,8.650129e-10,1.0649876e-06
35.csv_Day8_21h30m,1.6082237e-06,4.6295465e-08,1.5407292e-13,2.7969768e-20,1.4532326e-23,5.908977e-06,1.5948458e-09,0.00092555466,1.9202667e-05
35.csv_Day8_22h00m,1.4967736e-06,6.230802e-13,1.9723599e-07,9.868501e-09,1.1032034e-09,1.1631477e-24,1.5574731e-05,6.3157035e-10,8.3353757e-07
35.csv_Day8_22h30m,1.4044244e-06,4.1326086e-08,1.200624e-13,1.486784e-20,6.935336e-24,3.0197089e-06,9.568322e-10,0.00081021397,1.722418e-05
35.csv_Day8_23h00m,1.1635753e-06,3.8988238e-13,1.3165717e-07,7.706131e-09,7.858881e-10,4.9612256e-25,1.2808881e-05,4.4940182e-10,6.702667e-07
35.csv_Day8_23h30m,1.2819386e-06,3.5413937e-08,7.948242e-14,7.181585e-21,2.956941e-24,2.988661e-06,7.420132e-10,0.00070423685,1.4205337e-05
36.csv_Day7_0h00m,4.426777e-05,1.8520034e-08,0.00094281003,1.4050934e-05,9.382269e-10,1.7540864e-20,0.003560969,2.3766602e-06,0.00043243685
36.csv_Day7_0h30m,5.6654935e-05,1.7414749e-07,2.2815552e-12,2.5926033e-13,1.9720342e-15,0.005300562,3.718662e-06,0.022525227,5.368547e-05
36.csv_Day7_1h00m,4.143398e-05,1.6648624e-08,0.00080277293,1.3027526e-05,8.8287333e-10,1.4933093e-20,0.003193046,2.2541353e-06,0.00042507378
36.csv_Day7_1h30m,5.861887e-05,1.0779284e-07,1.2463465e-12,2.1798789e-13,1.6120161e-15,0.0040313555,2.9650298e-06,0.022971073,5.085306e-05
36.csv_Day7_2h00m,8.912188e-05,6.144476e-08,0.0017717462,2.990281e-05,3.6090844e-09,2.9434547e-19,0.005008136,4.9122764e-06,0.00067935133
36.csv_Day7_2h30m,0.00017098816,1.2439068e-07,3.6527153e-12,1.3297031e-12,1.3558241e-14,0.0047008507,6.90209e-06,0.03683077,0.000100782316
36.csv_Day7_3h00m,7.8575715e-05,4.8816588e-08,0.0013517501,2.5852141e-05,3.1504461e-09,2.0991913e-19,0.0041600605,4.2614115e-06,0.00063621334
36.csv_Day7_3h30m,0.00018351946,8.3155044e-08,2.0264105e-12,9.630228e-13,9.3002515e-15,0.0036708957,5.2146224e-06,0.03544424,9.1789014e-05
36.csv_Day7_4h00m,0.00018757873,2.1275835e-07,0.0033839794,6.446735e-05,1.5532615e-08,6.3454783e-18,0.007456764,1.0251422e-05,0.0012849475
36.csv_Day7_4h30m,0.0005054139,1.6301553e-07,1.17876915e-11,8.016964e-12,1.12349745e-13,0.0055482145,1.6219476e-05,0.05562465,0.00020125155
36.csv_Day7_5h00m,0.00016774997,1.7182685e-07,0.0026542733,5.67533e-05,1.3760137e-08,4.7008132e-18,0.006568579,8.885054e-06,0.0011743528
36.csv_Day7_5h30m,0.00051037496,1.2677114e-07,7.832774e-12,6.025423e-12,8.0440056e-14,0.004698076,1.2902954e-05,0.0528609,0.00018568001
36.csv_Day7_6h00m,0.0003876487,7.235066e-07,0.0067601134,0.00013802937,6.3389166e-08,1.2319974e-16,0.013023414,2.1509528e-05,0.0033364012
36.csv_Day7_6h30m,0.0014195512,2.5920346e-07,4.2952104e-11,4.6504172e-11,8.896081e-13,0.00756892,4.2649095e-05,0.08180855,0.00039682366
36.csv_Day7_7h00m,0.0003703301,6.5655325e-07,0.006056457,0.00012948197,6.019128e-08,1.0841484e-16,0.012314356,2.010855e-05,0.0029537403
36.csv_Day7_7h30m,0.00134382,2.456585e-07,3.8391363e-11,4.1165144e-11,7.7112026e-13,0.0070745354,3.8881244e-05,0.07932374,0.00038389958
36.csv_Day7_8h00m,0.0008097791,2.496859e-06,0.015919235,0.00028870636,2.5360646e-07,2.32452e-15,0.022550737,4.5450022e-05,0.00937076
36.csv_Day7_8h30m,0.003106581,7.7059485e-07,2.688978e-10,2.795124e-10,7.333412e-12,0.014827331,0.00014203637,0.1286284,0.00079277443
36.csv_Day7_9h00m,0.00084251026,2.7209999e-06,0.017856782,0.0003022043,2.645614e-07,2.592853e-15,0.023382915,4.8151014e-05,0.009645446
36.csv_Day7_9h30m,0.0030252826,9.091376e-07,3.4674594e-10,3.1440994e-10,8.413428e-12,0.016911188,0.00016569272,0.13128579,0.0008199978
36.csv_Day7_10h00m,0.0013003573,5.739562e-06,0.031027127,0.0004540055,6.284761e-07,1.5329663e-14,0.03360467,7.509273e-05,0.021234013
36.csv_Day7_10h30m,0.0066733737,1.6877264e-06,1.0297825e-09,8.4935714e-10,2.723508e-11,0.02719423,0.00043216097,0.1792033,0.0013842632
36.csv_Day7_11h00m,0.99935097,0.9999505,0.99999857,0.99966705,9.788159e-08,2.7716161e-14,1.0,1.0,1.0
36.csv_Day7_11h30m,1.0,0.999933,1.0,1.3964087e-16,1.0113269e-18,1.0,1.0,0.99993765,1.0
36.csv_Day7_12h00m,1.0,1.0,1.0,1.0,8.314805e-31,0.0,1.0,1.0,1.0
36.csv_Day7_12h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
36.csv_Day7_13h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
36.csv_Day7_13h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
36.csv_Day7_14h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
36.csv_Day7_14h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
36.csv_Day7_15h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
36.csv_Day7_15h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
36.csv_Day7_16h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
36.csv_Day7_16h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
36.csv_Day7_17h00m,1.0,1.0,1.0,1.0,1.0482805e-27,0.0,1.0,1.0,1.0
36.csv_Day7_17h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
36.csv_Day7_18h00m,1.0,1.0,1.0,1.0,3.819235e-14,1.4455708e-36,1.0,1.0,1.0
36.csv_Day7_18h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
36.csv_Day7_19h00m,1.0,1.0,1.0,1.0,1.208839e-20,0.0,1.0,1.0,1.0
36.csv_Day7_19h30m,1.0,1.0,1.0,7.0800946e-29,1.8296147e-33,1.0,1.0,1.0,1.0
36.csv_Day7_20h00m,1.0,1.0,1.0,1.0,7.786431e-24,0.0,1.0,1.0,1.0
36.csv_Day7_20h30m,1.0,1.0,1.0,1.2696488e-35,0.0,1.0,1.0,1.0,1.0
36.csv_Day7_21h00m,1.0,1.0,1.0,1.0,2.2608347e-24,0.0,1.0,1.0,1.0
36.csv_Day7_21h30m,1.0,1.0,1.0,6.70341e-34,0.0,1.0,1.0,1.0,1.0
36.csv_Day7_22h00m,1.0,1.0,1.0,1.0,1.952512e-23,0.0,1.0,1.0,1.0
36.csv_Day7_22h30m,1.0,1.0,1.0,1.0583435e-31,8.802013e-37,1.0,1.0,1.0,1.0
36.csv_Day7_23h00m,1.0,1.0,1.0,1.0,5.3071835e-27,0.0,1.0,1.0,1.0
36.csv_Day7_23h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
36.csv_Day8_0h00m,1.0,1.0,1.0,1.0,9.2292466e-23,0.0,1.0,1.0,1.0
36.csv_Day8_0h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
36.csv_Day8_1h00m,1.0,1.0,1.0,1.0,3.0652373e-22,0.0,1.0,1.0,1.0
36.csv_Day8_1h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
36.csv_Day8_2h00m,1.0,1.0,1.0,1.0,4.0533553e-35,0.0,1.0,1.0,1.0
36.csv_Day8_2h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
36.csv_Day8_3h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
36.csv_Day8_3h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
36.csv_Day8_4h00m,1.0,1.0,1.0,1.0,1.1126348e-31,0.0,1.0,1.0,1.0
36.csv_Day8_4h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
36.csv_Day8_5h00m,1.0,1.0,1.0,1.0,3.2838305e-30,0.0,1.0,1.0,1.0
36.csv_Day8_5h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
36.csv_Day8_6h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
36.csv_Day8_6h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
36.csv_Day8_7h00m,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
36.csv_Day8_7h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
36.csv_Day8_8h00m,1.0,1.0,1.0,1.0,8.4054304e-33,0.0,1.0,1.0,1.0
36.csv_Day8_8h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
36.csv_Day8_9h00m,1.0,1.0,1.0,1.0,9.22288e-30,0.0,1.0,1.0,1.0
36.csv_Day8_9h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
36.csv_Day8_10h00m,1.0,1.0,1.0,1.0,1.3606805e-27,0.0,1.0,1.0,1.0
36.csv_Day8_10h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
36.csv_Day8_11h00m,1.0,1.0,1.0,1.0,7.239431e-36,0.0,1.0,1.0,1.0
36.csv_Day8_11h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
36.csv_Day8_12h00m,1.0,1.0,1.0,1.0,1.2232225e-22,1.6734518e-38,1.0,1.0,1.0
36.csv_Day8_12h30m,1.0,1.0,1.0,8.941238e-37,0.0,1.0,1.0,1.0,1.0
36.csv_Day8_13h00m,0.99950933,0.9999443,0.9999869,0.6282836,9.543675e-05,8.987204e-13,0.9999988,1.0,0.99999976
36.csv_Day8_13h30m,0.9999987,0.9996991,1.0,6.198252e-17,3.2031933e-19,1.0,1.0,0.9998332,1.0
36.csv_Day8_14h00m,0.0047574188,3.9065944e-07,0.3306152,0.000111328074,2.826466e-07,4.9903628e-17,0.05726889,3.3014458e-05,0.002906174
36.csv_Day8_14h30m,0.00021113877,9.619e-06,3.602865e-10,2.468079e-12,3.4173233e-14,0.2725779,0.0072016045,0.2500874,0.0021021932
36.csv_Day8_15h00m,0.0020830184,2.053102e-07,0.12728469,4.279001e-05,1.9959977e-07,1.8874129e-17,0.028026668,1.584823e-05,0.0008640428
36.csv_Day8_15h30m,0.00012470924,1.03607235e-05,3.0202332e-10,9.365628e-13,1.0977579e-14,0.08907654,0.0020069096,0.18071079,0.0013674189
36.csv_Day8_16h00m,0.0011334989,9.865154e-08,0.04286181,1.7435388e-05,1.7360128e-07,7.527397e-18,0.016245736,8.265145e-06,0.00031453243
36.csv_Day8_16h30m,7.251035e-05,4.9709956e-06,1.1551306e-10,2.7307044e-13,2.6225461e-15,0.029213931,0.0003345317,0.1311732,0.0009760979
36.csv_Day8_17h00m,0.0007497132,7.81074e-08,0.022481043,1.2364972e-05,1.3986833e-07,4.227048e-18,0.011645627,5.8779187e-06,0.0002189672
36.csv_Day8_17h30m,5.3466494e-05,4.026184e-06,9.567039e-11,1.5604793e-13,1.3619507e-15,0.016980445,0.00012680098,0.11069113,0.0008347573
36.csv_Day8_18h00m,0.00069881947,5.460769e-08,0.014675938,1.0004853e-05,1.7311655e-07,4.160863e-18,0.010100164,4.6419354e-06,0.00017782515
36.csv_Day8_18h30m,4.3966873e-05,1.8328847e-06,3.8332608e-11,9.53149e-14,7.7337703e-16,0.010074229,5.8135494e-05,0.10175625,0.0008552518
36.csv_Day8_19h00m,0.0006493413,5.2647085e-08,0.01279994,9.5432615e-06,1.6457554e-07,3.6614443e-18,0.009800558,4.3061004e-06,0.00018863675
36.csv_Day8_19h30m,4.094984e-05,1.4340499e-06,3.1845287e-11,8.2826026e-14,6.5669226e-16,0.008476318,4.593561e-05,0.10247017,0.0008180739
36.csv_Day8_20h00m,0.00069392245,3.8871978e-08,0.011020787,8.528458e-06,1.953576e-07,3.502408e-18,0.009514461,3.8209705e-06,0.00021372325
36.csv_Day8_20h30m,4.0732277e-05,6.9797676e-07,1.2363765e-11,5.635783e-14,4.2368352e-16,0.005745459,3.1093346e-05,0.104570754,0.00085267803
36.csv_Day8_21h00m,0.000747387,4.212405e-08,0.011973581,9.296661e-06,2.036641e-07,3.945938e-18,0.010318701,4.0789882e-06,0.00031920662
36.csv_Day8_21h30m,4.5692737e-05,5.6073e-07,1.0348989e-11,6.142266e-14,4.691395e-16,0.0057596946,3.45828e-05,0.11558148,0.00086674374
36.csv_Day8_22h00m,0.00079027715,2.9076256e-08,0.010263729,7.834725e-06,2.1686176e-07,2.999359e-18,0.009814255,3.4632574e-06,0.0003017267
36.csv_Day8_22h30m,4.454081e-05,3.3721818e-07,4.2906312e-12,3.697778e-14,2.6224148e-16,0.004242413,2.7346203e-05,0.113465205,0.0008707784
36.csv_Day8_23h00m,0.0007364759,2.7786225e-08,0.009100552,7.4116056e-06,2.0722575e-07,2.6635669e-18,0.009309287,3.2275207e-06,0.00029794368
36.csv_Day8_23h30m,4.269858e-05,3.0070535e-07,3.91723e-12,3.2723217e-14,2.273358e-16,0.0037374808,2.2513477e-05,0.111363344,0.0008399468
37.csv_Day7_0h00m,0.0001365653,1.2623497e-08,0.0014636841,0.0002326305,1.8017095e-05,8.107424e-13,0.0013838124,5.253326e-06,0.0015201016
37.csv_Day7_0h30m,0.00019599457,2.216789e-09,1.354247e-15,1.6329856e-11,2.2957894e-13,0.0052435775,1.5272066e-05,0.008000485,0.0006835799
37.csv_Day7_1h00m,0.000110777946,8.2283e-09,0.0012297472,0.0001862597,1.407675e-05,4.191628e-13,0.0012502635,4.1999087e-06,0.0013667132
37.csv_Day7_1h30m,0.0001699278,1.086852e-09,4.297535e-16,8.7751525e-12,1.109788e-13,0.004088231,1.091778e-05,0.0070627686,0.0005695978
37.csv_Day7_2h00m,0.00017376138,1.7746384e-08,0.0014115114,0.00021232481,4.5365454e-05,3.1989916e-12,0.0017268445,7.207854e-06,0.0018798752
37.csv_Day7_2h30m,0.0002316237,2.4141675e-09,1.5462211e-15,3.448489e-11,5.34493e-13,0.004250633,1.9449484e-05,0.009964063,0.0009294797
37.csv_Day7_3h00m,0.00013232345,1.0365205e-08,0.0011595362,0.00016644331,3.213207e-05,1.3317234e-12,0.0014192653,5.2624573e-06,0.0015307931
37.csv_Day7_3h30m,0.00017868193,1.4085583e-09,5.957508e-16,1.572465e-11,2.1274577e-13,0.003770085,1.43956495e-05,0.008663835,0.0007579373
37.csv_Day7_4h00m,0.00022924403,2.6274723e-08,0.001598289,0.00022604912,0.00011773371,1.4747563e-11,0.0020307533,9.917571e-06,0.0022766925
37.csv_Day7_4h30m,0.00025998408,4.4209645e-09,3.6343287e-15,8.468122e-11,1.4913229e-12,0.0050337748,3.1235228e-05,0.013114975,0.001372138
37.csv_Day7_5h00m,0.00020202444,2.0415682e-08,0.0014630026,0.00020290955,9.937821e-05,9.660478e-12,0.0018252349,8.5384845e-06,0.0020209374
37.csv_Day7_5h30m,0.00022530976,3.7634345e-09,2.6302505e-15,5.846541e-11,9.646681e-13,0.0049587525,2.801113e-05,0.012360484,0.0012431843
37.csv_Day7_6h00m,0.00031756933,4.2507587e-08,0.0018140483,0.00024069221,0.00028802096,6.83006e-11,0.0022026415,1.9934892e-05,0.0029887906
37.csv_Day7_6h30m,0.00028518276,1.058479e-08,1.38289e-14,2.2157903e-10,4.5061507e-12,0.006408517,5.419021e-05,0.017329644,0.0019764963
37.csv_Day7_7h00m,0.0002984708,3.757296e-08,0.0017384322,0.00022823278,0.0002685023,5.6194546e-11,0.0021098736,1.8487955e-05,0.0028498254
37.csv_Day7_7h30m,0.0002690171,9.327301e-09,1.1066802e-14,1.8558062e-10,3.6598493e-12,0.006244448,5.0671242e-05,0.01679833,0.0018851832
37.csv_Day7_8h00m,0.00043973286,6.952928e-08,0.0019158919,0.0002411944,0.0005526317,2.7965638e-10,0.002498372,3.6882237e-05,0.004180596
37.csv_Day7_8h30m,0.00031841852,2.723554e-08,4.8549672e-14,5.672007e-10,1.28755956e-11,0.0061592264,6.610243e-05,0.021890694,0.002788722
37.csv_Day7_9h00m,0.0004605392,7.643001e-08,0.0019601618,0.00024900783,0.00058138394,3.2529376e-10,0.0026145729,3.8616923e-05,0.004385363
37.csv_Day7_9h30m,0.00033944042,2.7499247e-08,5.113851e-14,6.489197e-10,1.5053757e-11,0.005957939,6.640101e-05,0.022338128,0.0028849053
37.csv_Day7_10h00m,0.000565089,9.282457e-08,0.0016476277,0.00020295153,0.00088139443,7.0637884e-10,0.0027930734,5.1318344e-05,0.005065854
37.csv_Day7_10h30m,0.00033132534,4.9992742e-08,1.1858782e-13,1.0367414e-09,2.3966986e-11,0.0040134448,5.4114455e-05,0.025577648,0.0035674514
37.csv_Day7_11h00m,0.000565089,9.282457e-08,0.0016476277,0.00020295153,0.00088139443,7.0637884e-10,0.0027930734,5.1318344e-05,0.005065854
37.csv_Day7_11h30m,0.00033132534,4.9992742e-08,1.1858782e-13,1.0367414e-09,2.3966986e-11,0.0040134448,5.4114455e-05,0.025577648,0.0035674514
37.csv_Day7_12h00m,0.00061115157,8.988255e-08,0.001241669,0.00014204314,0.0009405061,9.0720215e-10,0.0026977113,5.5278986e-05,0.0049124844
37.csv_Day7_12h30m,0.00027069225,8.590291e-08,2.6102574e-13,1.0796639e-09,2.43794e-11,0.002481736,4.5829504e-05,0.027313348,0.0040077628
37.csv_Day7_13h00m,0.00075878756,1.367769e-07,0.001427901,0.00016982203,0.0011535931,1.7027538e-09,0.0030986303,7.0555456e-05,0.0056217075
37.csv_Day7_13h30m,0.00032213662,1.4915001e-07,6.75482e-13,1.9681587e-09,4.9429936e-11,0.002685532,5.8347825e-05,0.03032407,0.0047173263
37.csv_Day7_14h00m,0.0007245999,1.6756834e-07,0.0008521346,0.00012132883,0.00082380435,8.261288e-10,0.0043079434,0.00052798743,0.01080965
37.csv_Day7_14h30m,0.0005728621,9.014314e-07,3.8723184e-11,9.591381e-10,2.2949115e-11,0.004783528,0.000110464454,0.030560315,0.009958852
37.csv_Day7_15h00m,0.0020684307,0.066549025,0.6945433,0.99959,0.00039777166,2.668164e-10,0.9688968,0.9999852,0.9999428
37.csv_Day7_15h30m,1.0,0.7580607,0.9896798,6.4985606e-10,1.7345052e-11,0.99977845,0.9999999,0.9915005,0.9999999
37.csv_Day7_16h00m,0.004367001,0.99815744,0.9999343,0.9999999,9.270791e-05,9.316529e-12,0.99704057,0.9999999,0.9999999
37.csv_Day7_16h30m,1.0,0.960658,0.9978067,8.91163e-11,1.7871622e-12,0.99994576,1.0,0.99917644,1.0
37.csv_Day7_17h00m,0.92313206,0.99999964,0.99999976,1.0,7.2952156e-05,6.3827875e-12,0.999605,1.0,1.0
37.csv_Day7_17h30m,1.0,0.97173834,0.99940956,1.5717191e-10,3.846772e-12,0.9999578,1.0,0.9997949,1.0
37.csv_Day7_18h00m,1.0,1.0,1.0,1.0,6.1497963e-06,9.7077675e-15,0.99999523,1.0,1.0
37.csv_Day7_18h30m,1.0,0.9963238,0.99999714,5.5212297e-12,8.0557665e-14,1.0,1.0,0.9999974,1.0
37.csv_Day7_19h00m,1.0,1.0,1.0,1.0,5.390349e-07,5.4917034e-17,0.9999999,1.0,1.0
37.csv_Day7_19h30m,1.0,0.99975556,1.0,9.442216e-13,1.1711455e-14,1.0,1.0,1.0,1.0
37.csv_Day7_20h00m,1.0,1.0,1.0,1.0,1.4878475e-09,7.2866025e-24,1.0,1.0,1.0
37.csv_Day7_20h30m,1.0,1.0,1.0,8.076977e-19,1.2937022e-21,1.0,1.0,1.0,1.0
37.csv_Day7_21h00m,1.0,1.0,1.0,1.0,1.1327893e-12,7.2513776e-34,1.0,1.0,1.0
37.csv_Day7_21h30m,1.0,1.0,1.0,4.670786e-32,6.9991827e-37,1.0,1.0,1.0,1.0
37.csv_Day7_22h00m,1.0,1.0,1.0,1.0,8.43831e-15,2.7361348e-37,1.0,1.0,1.0
37.csv_Day7_22h30m,1.0,1.0,1.0,9.054406e-29,5.5804596e-33,1.0,1.0,1.0,1.0
37.csv_Day7_23h00m,1.0,1.0,1.0,1.0,1.6350346e-13,4.8909006e-36,1.0,1.0,1.0
37.csv_Day7_23h30m,1.0,1.0,1.0,7.392682e-33,8.171608e-38,1.0,1.0,1.0,1.0
37.csv_Day8_0h00m,1.0,1.0,1.0,1.0,7.94943e-24,0.0,1.0,1.0,1.0
37.csv_Day8_0h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
37.csv_Day8_1h00m,1.0,1.0,1.0,1.0,1.0824959e-30,0.0,1.0,1.0,1.0
37.csv_Day8_1h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
37.csv_Day8_2h00m,1.0,1.0,1.0,1.0,3.953851e-13,1.0292457e-33,1.0,1.0,1.0
37.csv_Day8_2h30m,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
37.csv_Day8_3h00m,1.0,1.0,1.0,1.0,3.8251884e-12,4.942429e-33,1.0,1.0,1.0
