id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
39.csv_Day8_8h30m,10.53012752532959,16.512882232666016,22.849597930908203,24.705398559570312,28.07501983642578,31.32045555114746,33.44377136230469,35.767730712890625,35.539955139160156
39.csv_Day8_9h00m,15.996740341186523,22.33122444152832,31.2533016204834,31.58235740661621,36.87446212768555,40.06847381591797,42.00837707519531,44.95124435424805,44.200626373291016
39.csv_Day8_9h30m,23.0322208404541,32.49050521850586,41.91450500488281,39.950042724609375,46.48446273803711,48.20733642578125,49.8799934387207,53.045101165771484,52.17469787597656
39.csv_Day8_10h00m,28.480243682861328,40.4880256652832,47.28388977050781,47.67269515991211,51.83791732788086,55.55588912963867,57.02336120605469,59.995216369628906,59.104331970214844
39.csv_Day8_10h30m,31.065269470214844,46.23067092895508,51.496124267578125,53.034793853759766,57.240692138671875,61.43056869506836,62.62548828125,65.85746765136719,64.87406921386719
39.csv_Day8_11h00m,30.660369873046875,46.71424865722656,52.463375091552734,55.5917854309082,60.23524856567383,65.18441009521484,66.4107666015625,70.1078872680664,69.26707458496094
39.csv_Day8_11h30m,31.560302734375,48.05247497558594,54.58784484863281,58.42385482788086,62.95046615600586,67.62203979492188,68.80756378173828,72.71378326416016,71.95277404785156
39.csv_Day8_12h00m,29.94932746887207,46.35085678100586,53.27267837524414,57.93047332763672,63.20591735839844,68.3447265625,69.86421966552734,74.0027847290039,73.328857421875
39.csv_Day8_12h30m,30.009654998779297,46.51789855957031,53.2863655090332,57.987186431884766,63.19378662109375,68.29547119140625,69.76177978515625,73.85198211669922,73.18531799316406
39.csv_Day8_13h00m,27.33772087097168,43.30126953125,49.77672576904297,54.34503173828125,60.37375259399414,66.22965240478516,68.07941436767578,72.14869689941406,71.47618865966797
39.csv_Day8_13h30m,26.256498336791992,41.887386322021484,47.676300048828125,51.45610046386719,57.49055480957031,63.24097442626953,65.16177368164062,68.9370346069336,68.19751739501953
39.csv_Day8_14h00m,23.022438049316406,37.973487854003906,43.1960334777832,46.90250015258789,52.331478118896484,59.07710266113281,60.616004943847656,64.17411041259766,63.45082473754883
39.csv_Day8_14h30m,21.009693145751953,34.820899963378906,39.36206817626953,43.01554489135742,47.15068435668945,53.04142379760742,54.90143966674805,58.22792434692383,57.56740188598633
39.csv_Day8_15h00m,16.316980361938477,25.968975067138672,32.81996536254883,35.79644012451172,40.555660247802734,45.385215759277344,47.89940643310547,51.06869125366211,50.55007553100586
39.csv_Day8_15h30m,12.76630687713623,20.267715454101562,27.59221076965332,29.363712310791016,34.61233901977539,37.368202209472656,40.04467010498047,42.97338104248047,42.53408432006836
39.csv_Day8_16h00m,9.035571098327637,15.434998512268066,21.244949340820312,22.690227508544922,26.071514129638672,29.97711944580078,31.428163528442383,33.867218017578125,33.51028823852539
39.csv_Day8_16h30m,5.914230823516846,10.243974685668945,13.7371244430542,16.330322265625,17.8953857421875,21.137218475341797,22.029996871948242,24.082977294921875,24.189529418945312
39.csv_Day8_17h00m,4.40322208404541,5.396023750305176,8.162805557250977,9.72884750366211,10.102950096130371,12.284205436706543,12.943707466125488,14.929750442504883,14.986510276794434
39.csv_Day8_17h30m,2.3848118782043457,2.97076153755188,2.715319871902466,4.01020622253418,3.6460816860198975,5.141222953796387,4.2837910652160645,6.2542033195495605,6.52214241027832
39.csv_Day8_18h00m,0.0,0.22093969583511353,0.0,0.0,0.0,0.0,0.000276247039437294,0.0016424357891082764,0.9552270174026489
39.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.00022654421627521515,0.001575324684381485,0.000323657674016431
39.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0002286229282617569,0.0016118772327899933,0.000323657674016431
39.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0002268720418214798,0.0016192086040973663,0.000323657674016431
39.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.00023157335817813873,0.0016742758452892303,0.000323657674016431
39.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.00023032911121845245,0.0016863122582435608,0.000323657674016431
39.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.00023498572409152985,0.0017157606780529022,0.000323657674016431
39.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0002329368144273758,0.0017221346497535706,0.000323657674016431
39.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.00024546124041080475,0.0017632357776165009,0.000323657674016431
39.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.00024221278727054596,0.001760978251695633,0.000323657674016431
39.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.00024802424013614655,0.0018110759556293488,0.000323657674016431
39.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0002471599727869034,0.0018086321651935577,0.000323657674016431
40.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.003144010901451111,0.002026863396167755,0.003636389970779419,0.0001038719346979633,0.000981990247964859
40.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.002772778272628784,0.0020270124077796936,0.0036303550004959106,0.0001038719346979633,0.000981949269771576
40.csv_Day7_1h00m,0.0,0.0,0.0,0.0003473609685897827,0.0028328001499176025,0.0020414739847183228,0.0035376250743865967,0.0001038719346979633,0.000981450080871582
40.csv_Day7_1h30m,0.0,0.0,0.0,0.0003473609685897827,0.0026629865169525146,0.0020445436239242554,0.003513053059577942,0.0001038719346979633,0.0009814389050006866
40.csv_Day7_2h00m,0.0,0.0,0.0,0.0003473609685897827,0.0025214701890945435,0.002062387764453888,0.004311665892601013,0.0001038719346979633,0.0009809918701648712
40.csv_Day7_2h30m,0.0,0.0,0.0,0.0003473609685897827,0.002181321382522583,0.002064056694507599,0.004165321588516235,0.0001038719346979633,0.0009809769690036774
40.csv_Day7_3h00m,0.0,0.0,0.0,0.0003473609685897827,0.0015422701835632324,0.002068154513835907,0.004638373851776123,0.0001038719346979633,0.0009805671870708466
40.csv_Day7_3h30m,0.0,0.0,0.0,0.0003473609685897827,0.001445874571800232,0.002069428563117981,0.004579514265060425,0.0001038719346979633,0.0009805671870708466
40.csv_Day7_4h00m,0.0,0.0,0.0,0.0003473609685897827,0.0007459819316864014,0.00209132581949234,0.005125224590301514,0.0001038719346979633,0.0009802132844924927
40.csv_Day7_4h30m,0.0,0.0,0.0,0.0003473609685897827,0.000810578465461731,0.0,0.008091479539871216,0.0001038719346979633,0.000980239361524582
40.csv_Day7_5h00m,2.256571054458618,1.2719848155975342,1.7282869815826416,1.3025604486465454,2.0303869247436523,1.7821539640426636,1.809422492980957,1.973837971687317,1.9620933532714844
40.csv_Day7_5h30m,5.864753723144531,7.258457660675049,4.878544330596924,7.047403335571289,8.237192153930664,7.4634785652160645,7.953168869018555,7.431476593017578,8.136091232299805
40.csv_Day7_6h00m,12.351349830627441,13.25442123413086,12.204733848571777,14.36738109588623,16.679601669311523,15.384103775024414,16.16800308227539,15.495250701904297,16.12491226196289
40.csv_Day7_6h30m,19.11516761779785,21.887117385864258,20.833606719970703,23.403352737426758,25.85302734375,24.28858757019043,25.35285758972168,24.25467300415039,25.113765716552734
40.csv_Day7_7h00m,25.622177124023438,30.17967414855957,30.01360321044922,32.81345748901367,35.445587158203125,33.66927719116211,34.72803497314453,33.89816665649414,34.86545181274414
40.csv_Day7_7h30m,32.51906204223633,39.54505920410156,39.426063537597656,43.120296478271484,45.642608642578125,43.3317756652832,44.21070861816406,43.54768371582031,44.15204620361328
40.csv_Day7_8h00m,37.53774642944336,50.512943267822266,47.83987808227539,52.72213363647461,55.15892791748047,52.6148567199707,53.172855377197266,52.979854583740234,53.214115142822266
40.csv_Day7_8h30m,44.0255012512207,62.206520080566406,58.26116943359375,63.23462677001953,63.87434768676758,61.10378646850586,61.979496002197266,61.41802215576172,61.9857063293457
40.csv_Day7_9h00m,48.35948181152344,67.38433837890625,67.32395935058594,72.10755920410156,71.82402801513672,68.728515625,69.86918640136719,69.20111083984375,69.9505386352539
40.csv_Day7_9h30m,52.72148895263672,70.86508178710938,74.38610076904297,78.34410095214844,79.81758880615234,75.7572021484375,76.84249114990234,76.26702117919922,77.0259017944336
40.csv_Day7_10h00m,54.1996955871582,73.11100769042969,77.8727035522461,82.14833068847656,85.21824645996094,81.54110717773438,82.70700073242188,82.20993041992188,83.07180786132812
40.csv_Day7_10h30m,56.73651885986328,76.32430267333984,81.713623046875,86.32810974121094,89.99329376220703,85.92145538330078,87.60426330566406,87.12171173095703,88.02171325683594
40.csv_Day7_11h00m,57.08955383300781,77.24653625488281,83.20452117919922,88.2280044555664,92.79740905761719,88.89784240722656,91.13152313232422,90.72714233398438,91.70451354980469
40.csv_Day7_11h30m,57.66758728027344,78.25598907470703,84.6939697265625,90.05314636230469,94.65877532958984,90.81123352050781,93.27482604980469,92.86724853515625,93.85199737548828
40.csv_Day7_12h00m,53.835960388183594,76.79629516601562,83.68120574951172,89.5037841796875,94.85716247558594,91.4530029296875,94.11466979980469,93.79335021972656,94.83661651611328
40.csv_Day7_12h30m,51.20246887207031,75.06873321533203,82.28742218017578,88.5293197631836,94.17193603515625,91.07652282714844,93.71283721923828,93.3767318725586,94.42713165283203
40.csv_Day7_13h00m,45.64387130737305,72.69084930419922,79.7732162475586,85.987060546875,92.11489868164062,89.24617004394531,91.75189971923828,91.47185516357422,92.5462646484375
40.csv_Day7_13h30m,41.844173431396484,69.64651489257812,76.52140808105469,82.70439147949219,88.70389556884766,86.36217498779297,88.50411224365234,88.24883270263672,89.30037689208984
40.csv_Day7_14h00m,33.06882095336914,64.1161117553711,70.92473602294922,76.99140930175781,83.38739776611328,82.0822525024414,83.97798156738281,83.82452392578125,84.90325927734375
40.csv_Day7_14h30m,29.245807647705078,59.845279693603516,65.79399871826172,71.73321533203125,77.81970977783203,76.29920959472656,78.29633331298828,78.18372344970703,79.20286560058594
40.csv_Day7_15h00m,22.358413696289062,53.32526397705078,56.10682678222656,64.43358612060547,70.5577621459961,69.35527801513672,71.42774963378906,71.39132690429688,72.42864227294922
40.csv_Day7_15h30m,19.51386070251465,43.56070327758789,47.255592346191406,57.699222564697266,62.53675079345703,61.83575439453125,63.78375244140625,63.80673599243164,64.79042053222656
40.csv_Day7_16h00m,14.843111038208008,31.16998291015625,38.23123550415039,47.54720687866211,53.45548629760742,53.29498291015625,54.98447036743164,55.69464111328125,56.45285415649414
40.csv_Day7_16h30m,13.055554389953613,24.63605499267578,31.107242584228516,38.89785385131836,44.747413635253906,44.523494720458984,45.971778869628906,46.66554260253906,47.536434173583984
40.csv_Day7_17h00m,9.269233703613281,16.670276641845703,23.534934997558594,29.077455520629883,35.06843566894531,35.08827590942383,36.596168518066406,36.7098274230957,37.958045959472656
40.csv_Day7_17h30m,6.9442620277404785,13.703973770141602,17.617294311523438,21.371152877807617,25.952512741088867,25.829391479492188,27.10064125061035,27.22948455810547,28.362564086914062
40.csv_Day7_18h00m,1.929202675819397,7.066235542297363,12.023030281066895,14.30142879486084,17.470813751220703,16.791927337646484,18.30491065979004,18.462678909301758,19.058443069458008
40.csv_Day7_18h30m,2.086501121520996,3.6075196266174316,5.718413352966309,7.220991611480713,9.651433944702148,8.627838134765625,9.71821117401123,9.872339248657227,10.644613265991211
40.csv_Day7_19h00m,0.7407668828964233,1.6174949407577515,2.1945178508758545,2.576155185699463,2.359983205795288,2.7102179527282715,2.9890894889831543,3.309847593307495,3.8184943199157715
40.csv_Day7_19h30m,0.0,0.0,0.0,0.5233059525489807,1.7664215564727783,0.002068914473056793,1.8216639757156372,0.0001038719346979633,0.050153594464063644
40.csv_Day7_20h00m,0.0,0.0,0.0,6.607919931411743e-05,0.001173555850982666,0.00210358202457428,0.003584936261177063,0.0001038719346979633,0.0009045004844665527
40.csv_Day7_20h30m,0.0,0.0,0.0,6.607919931411743e-05,0.0012294948101043701,0.0020482540130615234,0.003582403063774109,0.0001038719346979633,0.0009054653346538544
40.csv_Day7_21h00m,0.0,0.0,0.0,6.607919931411743e-05,0.0012927800416946411,0.0021073296666145325,0.0035974234342575073,0.0001038719346979633,0.0009030625224113464
40.csv_Day7_21h30m,0.0,0.0,0.0,6.607919931411743e-05,0.0012670308351516724,0.0020276159048080444,0.003552660346031189,0.0001038719346979633,0.0009047575294971466
40.csv_Day7_22h00m,0.0,0.0,0.0,6.607919931411743e-05,0.0012250542640686035,0.002024829387664795,0.0035815387964248657,0.0001038719346979633,0.000903647392988205
40.csv_Day7_22h30m,0.0,0.0,0.0,6.607919931411743e-05,0.0011128783226013184,0.002013944089412689,0.0035720914602279663,0.0001038719346979633,0.0009056255221366882
40.csv_Day7_23h00m,0.0,0.0,0.0,6.607919931411743e-05,0.0010489225387573242,0.0020165741443634033,0.003564998507499695,0.0001038719346979633,0.000903446227312088
40.csv_Day7_23h30m,0.0,0.0,0.0,6.607919931411743e-05,0.0007961690425872803,0.002006940543651581,0.003527626395225525,0.0001038719346979633,0.0009060278534889221
40.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.00023866444826126099,9.332597255706787e-05,0.00024520792067050934,0.0030015818774700165,0.000323657674016431
40.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.00022286921739578247,9.177252650260925e-05,0.0002486351877450943,0.002997126430273056,0.000323657674016431
40.csv_Day8_1h00m,0.0,0.0,0.0,0.0,2.3134052753448486e-05,9.90554690361023e-06,0.00023537315428256989,0.0029014088213443756,0.000323657674016431
40.csv_Day8_1h30m,0.0,0.0,0.0,0.0,2.5257468223571777e-06,1.307949423789978e-05,0.0002371314913034439,0.0028742067515850067,0.000323657674016431
40.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,1.845136284828186e-05,0.00022206641733646393,0.002895396202802658,0.000323657674016431
40.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,1.4282763004302979e-05,0.00022592581808567047,0.002878289669752121,0.000323657674016431
40.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.00021013058722019196,0.002822861075401306,0.000323657674016431
40.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.00021084584295749664,0.0028077438473701477,0.000323657674016431
40.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.00019129551947116852,0.002634521573781967,0.000323657674016431
40.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.00019217468798160553,0.002753075212240219,0.000323657674016431
40.csv_Day8_5h00m,0.43189290165901184,0.8595621585845947,1.8435544967651367,0.40677160024642944,1.7986581325531006,1.5801831483840942,1.8219329118728638,2.0271756649017334,2.2925264835357666
40.csv_Day8_5h30m,7.0122857093811035,6.436973571777344,6.084418296813965,6.732343673706055,5.6981682777404785,7.166942596435547,7.041718006134033,8.212587356567383,8.385854721069336
40.csv_Day8_6h00m,12.284494400024414,12.633881568908691,12.603377342224121,14.175939559936523,12.892922401428223,14.923884391784668,14.904341697692871,16.38949966430664,16.156091690063477
40.csv_Day8_6h30m,19.30305290222168,19.27736473083496,21.324113845825195,21.577543258666992,21.407176971435547,23.463598251342773,23.92218589782715,25.49669075012207,25.10842514038086
40.csv_Day8_7h00m,27.362834930419922,30.354206085205078,30.01669692993164,29.205768585205078,31.337289810180664,32.808441162109375,33.22945785522461,34.85496139526367,34.440372467041016
40.csv_Day8_7h30m,33.3095703125,40.74690246582031,41.398651123046875,38.93037033081055,41.754695892333984,42.16997528076172,43.05085372924805,44.43136978149414,44.02606964111328
40.csv_Day8_8h00m,37.403194427490234,45.94761657714844,49.19184112548828,48.036216735839844,49.59714126586914,50.724365234375,51.72395706176758,53.7822265625,53.303794860839844
40.csv_Day8_8h30m,42.226341247558594,52.08467102050781,57.043697357177734,59.181663513183594,57.92641830444336,59.614837646484375,60.04186248779297,62.79627227783203,62.20691680908203
40.csv_Day8_9h00m,44.11081314086914,53.99393081665039,62.084564208984375,66.04222869873047,65.32238006591797,68.51921844482422,67.4626693725586,70.8721923828125,70.20354461669922
40.csv_Day8_9h30m,45.73147964477539,57.6075439453125,67.61510467529297,71.66444396972656,73.06683349609375,75.61736297607422,74.32292938232422,78.11968231201172,77.33699035644531
40.csv_Day8_10h00m,44.0015869140625,58.31200408935547,69.11055755615234,74.18704986572266,78.59204864501953,80.62928771972656,79.98084259033203,83.94902801513672,83.576171875
40.csv_Day8_10h30m,45.11094284057617,61.141029357910156,72.1721420288086,77.63323974609375,82.85943603515625,84.92532348632812,84.71827697753906,89.01634216308594,88.44788360595703
40.csv_Day8_11h00m,43.3535041809082,60.58088684082031,72.3087158203125,78.60435485839844,84.83592224121094,87.57438659667969,87.7065658569336,93.56234741210938,92.06245422363281
40.csv_Day8_11h30m,43.66843032836914,61.64496612548828,73.62308502197266,79.99197387695312,86.29269409179688,89.37873077392578,89.50601196289062,96.36691284179688,94.21537017822266
40.csv_Day8_12h00m,40.86579895019531,59.38418960571289,71.82255554199219,78.82646179199219,86.32738494873047,89.69282531738281,90.23284149169922,97.197509765625,95.19283294677734
40.csv_Day8_12h30m,39.745487213134766,58.750587463378906,71.12641143798828,78.22777557373047,85.98644256591797,89.2173843383789,89.91322326660156,96.7310562133789,94.78297424316406
40.csv_Day8_13h00m,36.877891540527344,55.19267654418945,67.55828857421875,75.44819641113281,84.0999526977539,87.03336334228516,88.29658508300781,94.42679595947266,92.96766662597656
40.csv_Day8_13h30m,35.40425109863281,53.15187072753906,65.11373138427734,73.10464477539062,81.85441589355469,84.22708129882812,85.33000183105469,90.36363983154297,89.77116394042969
40.csv_Day8_14h00m,30.57364273071289,47.61447525024414,58.91456985473633,68.16889190673828,75.71894836425781,79.74476623535156,80.80773162841797,85.28155517578125,85.38994598388672
40.csv_Day8_14h30m,28.150407791137695,44.02333068847656,54.70166778564453,64.02677154541016,68.94734954833984,74.08291625976562,75.26321411132812,79.82879638671875,79.41525268554688
40.csv_Day8_15h00m,20.164857864379883,34.956912994384766,45.13164520263672,55.583065032958984,60.39668273925781,66.6364974975586,68.4667739868164,73.05493927001953,72.47210693359375
40.csv_Day8_15h30m,16.6916446685791,27.5863037109375,38.596954345703125,47.42805099487305,52.83246994018555,59.49455642700195,61.09419250488281,65.18865203857422,64.71261596679688
40.csv_Day8_16h00m,8.178923606872559,16.43736457824707,28.996395111083984,39.30237579345703,44.16044235229492,50.65453338623047,52.831443786621094,56.42205810546875,55.74112319946289
40.csv_Day8_16h30m,5.959473609924316,11.815245628356934,24.73493194580078,31.728261947631836,37.00815963745117,42.04356384277344,44.175193786621094,47.234275817871094,46.541507720947266
40.csv_Day8_17h00m,2.548173427581787,8.263813972473145,18.934099197387695,24.232805252075195,29.251178741455078,33.159080505371094,34.855560302734375,37.72486114501953,37.02593994140625
40.csv_Day8_17h30m,1.4235838651657104,6.143584728240967,12.953668594360352,18.340290069580078,21.26459503173828,25.064945220947266,26.123327255249023,28.18646812438965,27.682373046875
40.csv_Day8_18h00m,0.9447610378265381,4.273595809936523,9.930682182312012,11.910964965820312,13.383244514465332,16.901409149169922,17.503141403198242,18.80586051940918,18.83275032043457
40.csv_Day8_18h30m,0.9681515693664551,2.5424373149871826,5.540310382843018,6.221056938171387,6.616174221038818,9.096668243408203,9.160591125488281,10.309966087341309,10.53559398651123
40.csv_Day8_19h00m,1.0431122779846191,1.236088752746582,1.7837468385696411,2.939417600631714,2.741359233856201,3.144113063812256,2.914748430252075,3.847045421600342,3.9997100830078125
40.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.002968534827232361,0.0004913900047540665,0.0023437626659870148,0.000323657674016431
40.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0002506915479898453,0.001927841454744339,0.000323657674016431
40.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.00025396980345249176,0.0018965564668178558,0.000323657674016431
40.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.00025966204702854156,0.0018985308706760406,0.000323657674016431
40.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.00024981237947940826,0.0018719099462032318,0.000323657674016431
40.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.00024887360632419586,0.0019002221524715424,0.000323657674016431
40.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.00024458207190036774,0.0019029304385185242,0.000323657674016431
40.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0002521369606256485,0.0019591860473155975,0.000323657674016431
40.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0002486947923898697,0.0019705407321453094,0.000323657674016431
41.csv_Day7_0h00m,0.0,0.0,0.0,6.607919931411743e-05,0.0008609145879745483,0.0020618364214897156,0.003483995795249939,0.0001038719346979633,0.0009814947843551636
41.csv_Day7_0h30m,0.0,0.0,0.0,6.607919931411743e-05,0.0008144676685333252,0.0020628273487091064,0.0034533441066741943,0.0001038719346979633,0.000981498509645462
41.csv_Day7_1h00m,0.0,0.0,0.0,6.607919931411743e-05,0.0004431009292602539,0.0020803511142730713,0.003323391079902649,0.0001038719346979633,0.0009811073541641235
41.csv_Day7_1h30m,0.0,0.0,0.0,6.607919931411743e-05,0.00045837461948394775,0.00208137184381485,0.0032914280891418457,0.0001038719346979633,0.0009811259806156158
41.csv_Day7_2h00m,0.0,0.0,0.0,6.607919931411743e-05,0.0004907846450805664,0.0020954757928848267,0.0031403452157974243,0.0001038719346979633,0.0009807609021663666
41.csv_Day7_2h30m,0.0,0.0,0.0,6.607919931411743e-05,0.00048109889030456543,0.0020992159843444824,0.0031065046787261963,0.0001038719346979633,0.0009807683527469635
41.csv_Day7_3h00m,0.0,0.0,0.0,6.607919931411743e-05,0.0003902167081832886,0.0020034238696098328,0.002970486879348755,0.0001038719346979633,0.000980418175458908
41.csv_Day7_3h30m,0.0,0.0,0.0,6.607919931411743e-05,0.0003865659236907959,0.001997023820877075,0.002961397171020508,0.0001038719346979633,0.0009804144501686096
41.csv_Day7_4h00m,0.0,0.0,0.0,6.607919931411743e-05,0.00032404065132141113,0.0019514933228492737,0.0029115676879882812,0.0001038719346979633,0.0009801127016544342
41.csv_Day7_4h30m,0.0,0.0,0.0,6.607919931411743e-05,0.00032792985439300537,0.001961261034011841,0.0029305368661880493,0.0001038719346979633,0.0009801052510738373
41.csv_Day7_5h00m,0.0,0.0,0.0,6.607919931411743e-05,0.00028824806213378906,0.001949205994606018,0.0030415505170822144,0.0001038719346979633,0.000979878008365631
41.csv_Day7_5h30m,2.4111454486846924,2.29067063331604,2.3993232250213623,2.9455385208129883,3.4715168476104736,2.957913398742676,3.7948226928710938,3.248589038848877,3.523153781890869
41.csv_Day7_6h00m,6.403520107269287,9.122880935668945,7.279077529907227,9.614620208740234,11.226370811462402,10.61464786529541,11.26659107208252,10.546380996704102,11.560195922851562
41.csv_Day7_6h30m,15.635408401489258,16.001365661621094,15.87629222869873,18.923416137695312,20.91643524169922,19.755163192749023,20.642972946166992,19.88808822631836,20.60041046142578
41.csv_Day7_7h00m,20.347169876098633,24.446678161621094,24.535675048828125,28.517393112182617,30.03112030029297,29.190288543701172,30.462966918945312,29.492937088012695,30.341367721557617
41.csv_Day7_7h30m,26.546005249023438,34.605491638183594,34.66056823730469,38.71821975708008,40.188011169433594,39.11997985839844,40.2376708984375,39.40726852416992,40.39155197143555
41.csv_Day7_8h00m,32.76520538330078,43.10057830810547,43.47958755493164,48.144859313964844,50.62616729736328,49.0110969543457,49.69101333618164,49.257686614990234,49.80638885498047
41.csv_Day7_8h30m,38.537872314453125,55.545631408691406,53.26858139038086,58.544368743896484,59.91804122924805,57.87739181518555,58.858673095703125,58.35981750488281,58.775978088378906
41.csv_Day7_9h00m,43.3117790222168,63.279964447021484,62.40829086303711,67.97120666503906,68.28645324707031,65.8302001953125,67.16496276855469,66.34767150878906,67.18125915527344
41.csv_Day7_9h30m,47.812599182128906,68.25276947021484,69.87166595458984,76.31886291503906,76.49248504638672,73.17166137695312,74.60205078125,73.7420654296875,74.59530639648438
41.csv_Day7_10h00m,51.77561950683594,72.75340270996094,75.5550308227539,81.65553283691406,83.71639251708984,79.3499984741211,80.80625915527344,80.0259017944336,80.96928405761719
41.csv_Day7_10h30m,54.45880889892578,75.94557189941406,80.92786407470703,86.29060363769531,89.3617172241211,84.31179809570312,85.9287109375,85.1101303100586,86.09764099121094
41.csv_Day7_11h00m,54.94792938232422,77.63079833984375,83.07377624511719,88.95187377929688,92.82521057128906,87.54199981689453,89.6371078491211,88.84648132324219,89.90869903564453
41.csv_Day7_11h30m,54.880149841308594,78.38587188720703,84.43383026123047,90.83711242675781,95.05595397949219,89.722412109375,92.09141540527344,91.28947448730469,92.37431335449219
41.csv_Day7_12h00m,51.1907958984375,77.3570327758789,83.61177062988281,90.41068267822266,95.36430358886719,90.42327117919922,93.03196716308594,92.29949951171875,93.44930267333984
41.csv_Day7_12h30m,50.029457092285156,76.64494323730469,82.96451568603516,89.8721923828125,94.86627197265625,89.96340942382812,92.47655487060547,91.74029541015625,92.88134765625
41.csv_Day7_13h00m,45.16154479980469,74.86143493652344,80.81246185302734,87.5648422241211,92.7088394165039,88.05619812011719,90.41819763183594,89.72053527832031,90.88597106933594
41.csv_Day7_13h30m,41.74671173095703,71.74659729003906,77.37055969238281,84.0997543334961,89.10985565185547,85.15961456298828,87.16423034667969,86.5047378540039,87.65629577636719
41.csv_Day7_14h00m,35.76595687866211,67.43183898925781,72.10948944091797,78.70735168457031,83.70942687988281,80.21774291992188,82.30654907226562,81.74994659423828,82.90730285644531
41.csv_Day7_14h30m,33.584678649902344,63.79587936401367,66.04350280761719,73.62174224853516,77.53547668457031,74.37129974365234,76.41742706298828,75.87001037597656,76.98458099365234
41.csv_Day7_15h00m,30.226716995239258,59.1754035949707,56.73440170288086,66.11860656738281,69.36151123046875,67.3188705444336,69.29558563232422,68.77714538574219,69.91446685791016
41.csv_Day7_15h30m,26.304962158203125,52.14152526855469,48.52053451538086,57.09749221801758,61.21829605102539,59.44356918334961,61.18476104736328,60.953147888183594,61.89938735961914
41.csv_Day7_16h00m,20.83350944519043,42.69292068481445,39.66081619262695,47.72227478027344,52.0930290222168,50.547752380371094,52.06148147583008,52.26717758178711,53.033634185791016
41.csv_Day7_16h30m,15.714818000793457,34.08794021606445,31.076030731201172,37.97072982788086,42.712425231933594,41.32833480834961,42.819984436035156,42.53057861328125,43.60014724731445
41.csv_Day7_17h00m,9.522607803344727,25.113582611083984,22.307125091552734,28.591371536254883,32.809329986572266,31.676881790161133,33.077205657958984,32.66801834106445,33.639625549316406
41.csv_Day7_17h30m,5.29738187789917,18.175630569458008,16.271041870117188,20.809877395629883,23.723772048950195,21.869647979736328,23.615140914916992,22.586414337158203,23.570812225341797
41.csv_Day7_18h00m,2.4459636211395264,11.21793270111084,10.465104103088379,12.885551452636719,14.431485176086426,12.596067428588867,14.011451721191406,13.542880058288574,14.434836387634277
41.csv_Day7_18h30m,2.5244812965393066,4.699649810791016,3.9388256072998047,5.449685096740723,5.934480667114258,5.255268096923828,5.7069854736328125,5.347467422485352,6.2119221687316895
41.csv_Day7_19h00m,0.0,0.5024455189704895,0.0,0.67463219165802,0.0,0.00207383930683136,0.9978553056716919,0.0001038719346979633,0.12411296367645264
41.csv_Day7_19h30m,0.0,0.0,0.0,6.607919931411743e-05,0.0005786418914794922,0.002026304602622986,0.0030222088098526,0.0001038719346979633,0.0009853020310401917
41.csv_Day7_20h00m,0.0,0.0,0.0,6.607919931411743e-05,0.000551566481590271,0.0020986199378967285,0.003011733293533325,0.0001038719346979633,0.0009860880672931671
