id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
32.csv_Day8_7h00m,0.0,0.0,0.023548603057861328,1.8383750915527344,2.4059176445007324,3.0104424953460693,2.5117812156677246,7.993823051452637,14.02515697479248
32.csv_Day8_7h30m,0.0,0.02654089219868183,0.039519160985946655,1.889870524406433,3.18318510055542,3.2065834999084473,3.1455860137939453,7.952059745788574,13.461087226867676
32.csv_Day8_8h00m,1.2714866399765015,6.9736127853393555,6.308470726013184,11.663516998291016,15.980379104614258,18.898927688598633,18.54555892944336,23.333330154418945,30.454044342041016
32.csv_Day8_8h30m,5.6067795753479,10.884346961975098,14.395927429199219,17.778257369995117,19.51216697692871,20.026268005371094,20.327970504760742,21.43418312072754,24.898265838623047
32.csv_Day8_9h00m,5.806757926940918,11.990577697753906,16.06266975402832,18.598649978637695,20.070985794067383,19.44888687133789,19.133882522583008,20.437236785888672,22.671554565429688
32.csv_Day8_9h30m,8.40954303741455,14.756207466125488,23.72306251525879,29.9927921295166,31.365198135375977,34.43349075317383,34.815826416015625,34.93038558959961,35.53216552734375
32.csv_Day8_10h00m,11.490275382995605,17.858678817749023,27.908937454223633,33.84059524536133,37.45762634277344,41.571659088134766,43.19207000732422,44.08781051635742,45.4698486328125
32.csv_Day8_10h30m,13.068116188049316,20.11967658996582,31.234066009521484,38.03581237792969,41.982582092285156,46.52456283569336,48.489009857177734,49.445552825927734,50.78238296508789
32.csv_Day8_11h00m,23.126745223999023,32.81877136230469,40.73509979248047,47.36721420288086,50.46217346191406,54.25151443481445,56.379234313964844,57.198368072509766,59.75682830810547
32.csv_Day8_11h30m,28.21831703186035,39.267642974853516,43.1658821105957,49.36227035522461,51.37477111816406,55.57888412475586,57.8126335144043,57.865779876708984,59.748329162597656
32.csv_Day8_12h00m,27.13011932373047,38.31825637817383,41.57471466064453,48.16007995605469,50.574729919433594,55.18931198120117,57.905738830566406,58.07994079589844,59.88555908203125
32.csv_Day8_12h30m,26.547801971435547,36.835994720458984,40.497962951660156,46.94505310058594,49.44194030761719,53.88223648071289,56.53124237060547,56.60438537597656,58.374237060546875
32.csv_Day8_13h00m,22.231393814086914,31.910518646240234,35.89337921142578,42.90508270263672,45.59204864501953,50.550880432128906,53.487220764160156,53.49266815185547,55.25213623046875
32.csv_Day8_13h30m,20.90709686279297,29.419986724853516,34.02072525024414,40.27459716796875,42.34105682373047,46.811702728271484,49.510494232177734,49.44131088256836,51.208492279052734
32.csv_Day8_14h00m,13.394621849060059,21.70503044128418,27.60474395751953,34.272682189941406,35.65711212158203,40.40115737915039,43.18372344970703,43.35557556152344,45.19343566894531
32.csv_Day8_14h30m,13.458362579345703,20.88701820373535,25.564058303833008,30.360002517700195,31.42256736755371,34.9099235534668,37.29714584350586,37.17626953125,38.73729705810547
32.csv_Day8_15h00m,9.598271369934082,15.600147247314453,19.3789119720459,23.435667037963867,24.18155860900879,26.876293182373047,29.34115982055664,29.121109008789062,30.449657440185547
32.csv_Day8_15h30m,8.16633129119873,11.9019775390625,14.801645278930664,17.717199325561523,18.077863693237305,19.701129913330078,21.404659271240234,21.173389434814453,22.32314682006836
32.csv_Day8_16h00m,4.574728965759277,6.339204788208008,8.517876625061035,10.511281967163086,11.289685249328613,12.261630058288574,13.196185111999512,13.442072868347168,13.93493938446045
32.csv_Day8_16h30m,2.0662572383880615,2.3641409873962402,3.124767303466797,3.8621084690093994,4.172973155975342,4.722914695739746,5.159771919250488,5.17432165145874,5.519136428833008
32.csv_Day8_17h00m,0.0,0.0,0.023020833730697632,0.8080061078071594,0.8036004900932312,1.6186597347259521,0.0006997156888246536,0.002675633877515793,4.3104987144470215
32.csv_Day8_17h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.00040564313530921936,0.003993399441242218,0.0,0.0003748871386051178,9.237229824066162e-05
32.csv_Day8_18h00m,0.0,0.0,0.0,1.2176409427411272e-06,9.566545486450195e-05,0.00020751357078552246,0.0007433909922838211,0.0007400624454021454,1.5895813703536987e-05
32.csv_Day8_18h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.0001653134822845459,0.0004184916615486145,0.0008268970996141434,0.0007444582879543304,1.70096755027771e-05
32.csv_Day8_19h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.0003318656235933304,0.00016186758875846863,3.6172568798065186e-06
32.csv_Day8_19h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.0003946591168642044,0.00020481273531913757,3.8817524909973145e-06
32.csv_Day8_20h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.00024154223501682281,3.71001660823822e-05,3.3602118492126465e-06
32.csv_Day8_20h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.00024342723190784454,4.3701380491256714e-05,3.419816493988037e-06
32.csv_Day8_21h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.00012566335499286652,8.147209882736206e-06,3.3937394618988037e-06
32.csv_Day8_21h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.0001264680176973343,2.814456820487976e-05,3.4384429454803467e-06
32.csv_Day8_22h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.00019061751663684845,0.00035202130675315857,3.7886202335357666e-06
32.csv_Day8_22h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.00019061751663684845,0.00035202130675315857,3.7886202335357666e-06
32.csv_Day8_23h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.00027546659111976624,0.0,0.00022067315876483917,0.0001869015395641327,4.116445779800415e-06
32.csv_Day8_23h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.00027952343225479126,0.0,0.00022051669657230377,0.0001734904944896698,4.06801700592041e-06
33.csv_Day7_0h00m,0.0,0.0017557982355356216,0.00012074783444404602,0.0,0.0,0.00016736153338570148,0.0,0.000174693763256073,0.0
33.csv_Day7_0h30m,0.0,0.0018768105655908585,0.00011719763278961182,3.1832605600357056e-06,0.0,0.00016736153338570148,0.0,0.00018290802836418152,0.0
33.csv_Day7_1h00m,0.0,0.0016318801790475845,8.590146899223328e-05,3.8053840398788452e-06,0.0,0.00016736153338570148,0.0,0.000215042382478714,0.0
33.csv_Day7_1h30m,0.0,0.001704314723610878,7.019937038421631e-05,5.578622221946716e-06,0.0,0.00016736153338570148,0.0,0.00027431920170783997,0.0
33.csv_Day7_2h00m,0.0,0.0013613048940896988,5.9720128774642944e-05,4.0065497159957886e-06,0.0,0.00016736153338570148,0.0,0.0002560168504714966,0.0
33.csv_Day7_2h30m,0.0,0.0014172587543725967,5.920231342315674e-05,5.463138222694397e-06,0.0,0.00016736153338570148,0.0,0.00025732070207595825,0.0
33.csv_Day7_3h00m,0.0,0.0010199565440416336,4.8160552978515625e-05,5.41098415851593e-06,0.0,0.00016736153338570148,0.0,0.0002663619816303253,0.0
33.csv_Day7_3h30m,0.0,0.0011064838618040085,5.229189991950989e-05,7.057562470436096e-06,0.0,0.00016736153338570148,0.0,0.0002622641623020172,0.0
33.csv_Day7_4h00m,0.0,0.000841854140162468,3.4984201192855835e-05,8.555129170417786e-06,0.0,0.00016736153338570148,0.0,0.00022589042782783508,0.0
33.csv_Day7_4h30m,0.0,0.0008452553302049637,3.4067779779434204e-05,8.66129994392395e-06,0.0,0.00016736153338570148,0.0,0.00022723525762557983,0.0
33.csv_Day7_5h00m,0.0,0.0010462496429681778,0.0,2.5989487767219543e-05,0.0,0.00016736153338570148,0.0,0.008039794862270355,0.0
33.csv_Day7_5h30m,0.0,0.3424355089664459,1.8316818475723267,1.6349146366119385,1.702383041381836,2.703287363052368,2.439972400665283,2.3348562717437744,2.543431282043457
33.csv_Day7_6h00m,0.4443148970603943,1.5415663719177246,2.3467113971710205,2.5232582092285156,2.658843517303467,3.928727626800537,4.615335464477539,4.065893650054932,5.612439155578613
33.csv_Day7_6h30m,2.036851644515991,4.317573070526123,4.803518772125244,5.629294395446777,6.380521774291992,8.561278343200684,8.518805503845215,8.035298347473145,10.28759479522705
33.csv_Day7_7h00m,4.6992621421813965,7.637820243835449,7.645247936248779,9.33543872833252,10.637874603271484,13.392600059509277,13.486311912536621,14.794166564941406,19.81768035888672
33.csv_Day7_7h30m,5.697207927703857,10.099408149719238,9.775808334350586,12.913639068603516,14.816717147827148,17.9583740234375,17.249591827392578,18.642717361450195,23.74261474609375
33.csv_Day7_8h00m,10.808394432067871,17.322566986083984,17.76193618774414,23.34160041809082,27.03023338317871,31.875694274902344,33.40359878540039,38.24797821044922,43.21120834350586
33.csv_Day7_8h30m,11.17172908782959,18.700578689575195,18.79596710205078,24.913219451904297,28.00327491760254,33.97235107421875,35.556880950927734,41.281803131103516,47.554290771484375
33.csv_Day7_9h00m,12.97024917602539,19.433992385864258,24.01498794555664,30.476009368896484,35.2433967590332,41.262916564941406,44.48468780517578,52.37312316894531,61.707027435302734
33.csv_Day7_9h30m,19.573654174804688,27.09052276611328,34.549991607666016,42.70357131958008,48.19970703125,54.966094970703125,55.4375114440918,64.80896759033203,72.47380828857422
33.csv_Day7_10h00m,25.53720474243164,32.16251754760742,43.83736038208008,52.1159782409668,61.16212463378906,68.45797729492188,68.7690200805664,76.49773406982422,80.15629577636719
33.csv_Day7_10h30m,26.339168548583984,32.878204345703125,44.789608001708984,53.221927642822266,62.70585632324219,69.99437713623047,70.59091186523438,79.23474884033203,83.60260009765625
33.csv_Day7_11h00m,21.66875457763672,27.73538589477539,37.86528778076172,46.709442138671875,56.079620361328125,65.331298828125,70.58409118652344,81.898681640625,93.33564758300781
33.csv_Day7_11h30m,23.871379852294922,29.743423461914062,40.76764678955078,49.34333801269531,60.47565841674805,69.28337097167969,73.6539535522461,85.70868682861328,93.52245330810547
33.csv_Day7_12h00m,26.377492904663086,30.546855926513672,42.05432891845703,50.30506896972656,63.90610885620117,71.59230041503906,72.72468566894531,85.14192199707031,91.82928466796875
33.csv_Day7_12h30m,23.24364471435547,27.532379150390625,38.76749038696289,46.48439025878906,59.38535690307617,67.16914367675781,69.92870330810547,81.76226043701172,89.0445327758789
33.csv_Day7_13h00m,21.182437896728516,24.064746856689453,34.63224411010742,41.81669998168945,55.02777099609375,63.88286590576172,66.91991424560547,80.4313735961914,89.73565673828125
33.csv_Day7_13h30m,19.159225463867188,22.259984970092773,32.37510681152344,39.189796447753906,50.88922882080078,58.05281066894531,59.78479766845703,69.2623062133789,75.3167953491211
33.csv_Day7_14h00m,19.31879234313965,21.47826385498047,31.986955642700195,39.53826904296875,53.495277404785156,60.871925354003906,63.221885681152344,72.63249206542969,76.847412109375
33.csv_Day7_14h30m,17.870885848999023,19.397811889648438,28.21478843688965,34.78993606567383,46.79599380493164,55.88471221923828,58.68815612792969,70.28849792480469,78.6955795288086
33.csv_Day7_15h00m,10.678924560546875,12.017603874206543,17.925621032714844,22.196998596191406,29.574535369873047,36.310943603515625,41.18182373046875,52.07686233520508,66.03841400146484
33.csv_Day7_15h30m,8.528965950012207,10.330522537231445,15.157918930053711,19.651430130004883,26.6463623046875,29.38255500793457,37.03293991088867,46.7252197265625,63.92682647705078
33.csv_Day7_16h00m,3.61344838142395,5.540637969970703,8.435625076293945,11.553640365600586,14.483546257019043,18.60950469970703,24.98699188232422,32.74849319458008,46.798927307128906
33.csv_Day7_16h30m,4.694131374359131,6.417921543121338,9.68325138092041,12.979806900024414,16.616525650024414,18.268285751342773,23.345125198364258,29.736265182495117,41.738983154296875
33.csv_Day7_17h00m,2.0539560317993164,4.455469608306885,7.155673027038574,9.987317085266113,13.805888175964355,15.196465492248535,17.316829681396484,19.53327178955078,23.667570114135742
33.csv_Day7_17h30m,2.097623348236084,3.9044742584228516,6.90566873550415,9.346735000610352,12.621715545654297,13.284632682800293,15.3388032913208,19.830324172973633,29.394628524780273
33.csv_Day7_18h00m,0.8389001488685608,1.461222767829895,3.988062620162964,4.8708815574646,6.083749294281006,7.151293754577637,8.128414154052734,9.869054794311523,13.905458450317383
33.csv_Day7_18h30m,0.0,0.08945327997207642,1.394059419631958,1.7946338653564453,2.1362459659576416,3.273970127105713,3.887619972229004,4.9547014236450195,8.006939888000488
33.csv_Day7_19h00m,0.0,0.00033915601670742035,0.0,3.773532807826996e-05,0.0,0.00016736153338570148,0.0,0.0002026483416557312,0.0
33.csv_Day7_19h30m,0.0,0.00037969090044498444,0.0,0.0003120396286249161,0.0,0.00016736153338570148,0.0,0.00020109862089157104,0.0
33.csv_Day7_20h00m,0.0,0.0003535095602273941,7.119029760360718e-06,3.357604146003723e-05,0.0,0.00016736153338570148,0.0,2.12937593460083e-05,0.0
33.csv_Day7_20h30m,0.0,0.0003626961261034012,0.0,3.421120345592499e-05,0.0,0.00016736153338570148,0.0,3.5837292671203613e-06,0.0
33.csv_Day7_21h00m,0.0,0.0005609821528196335,1.8190592527389526e-05,2.913735806941986e-05,0.0,0.00016736153338570148,0.0,0.00027674436569213867,0.0
33.csv_Day7_21h30m,0.0,0.0005530063062906265,1.5776604413986206e-05,2.9418617486953735e-05,0.0,0.00016736153338570148,0.0,0.0002455301582813263,0.0
33.csv_Day7_22h00m,0.0,0.000818127766251564,1.578405499458313e-05,2.392008900642395e-05,0.0,0.00016736153338570148,0.0,0.0003228895366191864,0.0
33.csv_Day7_22h30m,0.0,0.0008142609149217606,1.9494444131851196e-05,2.395734190940857e-05,0.0,0.00016736153338570148,0.0,0.0003203153610229492,0.0
33.csv_Day7_23h00m,0.0,0.0010290760546922684,3.731250762939453e-05,1.9572675228118896e-05,0.0,0.00016736153338570148,0.0,0.0002673417329788208,0.0
33.csv_Day7_23h30m,0.0,0.0010210219770669937,4.202499985694885e-05,1.9537284970283508e-05,0.0,0.00016736153338570148,0.0,0.0002695433795452118,0.0
33.csv_Day8_0h00m,0.0,0.0,0.000651240348815918,1.2176409427411272e-06,0.0,0.0,0.00021571852266788483,0.0006098859012126923,2.6747584342956543e-06
33.csv_Day8_0h30m,0.0,0.0,0.0010500848293304443,1.2176409427411272e-06,0.0,0.0,0.00021523423492908478,0.0006243400275707245,2.68593430519104e-06
33.csv_Day8_1h00m,0.0,0.0,0.00046372413635253906,1.2176409427411272e-06,0.0,0.0,0.000331999734044075,0.0005930028855800629,2.0600855350494385e-06
33.csv_Day8_1h30m,0.0,0.0,0.0005957484245300293,1.2176409427411272e-06,0.0,0.0,0.00033538229763507843,0.0006067566573619843,2.0526349544525146e-06
33.csv_Day8_2h00m,0.0,0.0,0.0003636479377746582,1.2176409427411272e-06,0.0,0.0,0.00031738169491291046,0.0005107782781124115,1.8142163753509521e-06
33.csv_Day8_2h30m,0.0,0.0,0.000345379114151001,1.2176409427411272e-06,0.0,0.0,0.00031881220638751984,0.0005099289119243622,1.8142163753509521e-06
33.csv_Day8_3h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.0003158915787935257,0.0003831349313259125,2.205371856689453e-06
33.csv_Day8_3h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.00031690485775470734,0.0004240088164806366,2.2239983081817627e-06
33.csv_Day8_4h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.00026349909603595734,0.0009331367909908295,2.25752592086792e-06
33.csv_Day8_4h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.000264214351773262,0.0009337030351161957,2.261251211166382e-06
33.csv_Day8_5h00m,0.0,0.0,0.017147839069366455,0.01038392074406147,0.00047245994210243225,0.011085443198680878,0.0002422872930765152,0.002077694982290268,0.5059682726860046
33.csv_Day8_5h30m,0.26155000925064087,0.7154816389083862,1.0152311325073242,1.817117691040039,2.0183498859405518,2.196143865585327,2.3420650959014893,2.923126459121704,3.121180534362793
33.csv_Day8_6h00m,1.007447361946106,1.1653424501419067,1.7613095045089722,2.3315560817718506,2.9438276290893555,3.2804296016693115,3.4263274669647217,4.1085662841796875,6.9050469398498535
33.csv_Day8_6h30m,2.0766468048095703,3.2517125606536865,4.771349906921387,7.003774166107178,7.645515441894531,8.37006664276123,8.27047348022461,8.47741985321045,11.591283798217773
33.csv_Day8_7h00m,3.714402198791504,6.77504301071167,9.164803504943848,11.523652076721191,12.771444320678711,13.814399719238281,13.428201675415039,15.89075756072998,20.65130615234375
33.csv_Day8_7h30m,4.7021379470825195,9.048417091369629,11.709063529968262,15.206629753112793,16.696178436279297,17.747669219970703,18.354290008544922,19.319019317626953,23.953632354736328
33.csv_Day8_8h00m,8.74087905883789,16.6804141998291,22.19354820251465,27.87090492248535,30.12150764465332,32.65533447265625,34.49441909790039,36.065956115722656,40.198917388916016
33.csv_Day8_8h30m,8.60008430480957,16.17173194885254,22.97279167175293,29.046661376953125,31.3165225982666,34.16250991821289,36.581756591796875,38.956233978271484,43.86796188354492
33.csv_Day8_9h00m,9.868697166442871,19.01603126525879,26.530120849609375,31.23563575744629,36.1827507019043,39.49797439575195,42.97161102294922,48.68706130981445,55.545021057128906
33.csv_Day8_9h30m,14.57092571258545,28.195560455322266,39.124794006347656,44.277374267578125,50.41307067871094,56.14328384399414,59.61335754394531,62.33612060546875,67.11630249023438
33.csv_Day8_10h00m,23.455413818359375,37.37551498413086,49.72164535522461,55.93891143798828,60.986183166503906,69.12329864501953,73.82112884521484,77.48651885986328,77.84305572509766
33.csv_Day8_10h30m,24.585161209106445,38.67403793334961,50.74312973022461,57.13294219970703,62.41240310668945,70.99788665771484,76.93528747558594,80.30782318115234,80.58092498779297
33.csv_Day8_11h00m,18.603740692138672,35.298065185546875,45.904998779296875,52.63190841674805,60.153480529785156,69.78134155273438,76.73890686035156,83.0543441772461,87.83735656738281
33.csv_Day8_11h30m,21.523426055908203,37.095680236816406,47.63390350341797,55.70167541503906,62.38750457763672,73.29212951660156,81.75526428222656,86.83814239501953,89.31954956054688
33.csv_Day8_12h00m,25.512941360473633,44.18256378173828,49.882659912109375,59.27787780761719,66.27964782714844,76.9306411743164,85.78616333007812,91.70201110839844,92.1287841796875
33.csv_Day8_12h30m,20.13742446899414,37.48475646972656,45.39659118652344,54.03290939331055,61.253761291503906,72.36457061767578,81.36181640625,86.50740051269531,87.76199340820312
33.csv_Day8_13h00m,15.689257621765137,31.591123580932617,40.233245849609375,50.356117248535156,58.804603576660156,71.04815673828125,80.62056732177734,86.88023376464844,86.818359375
33.csv_Day8_13h30m,14.058576583862305,29.036909103393555,38.3186149597168,47.39341354370117,53.63093185424805,63.12807083129883,70.24658203125,73.97844696044922,74.97260284423828
33.csv_Day8_14h00m,15.149584770202637,30.195329666137695,38.7076530456543,50.08374786376953,56.57018280029297,65.44136810302734,72.85057830810547,77.74282836914062,78.87518310546875
33.csv_Day8_14h30m,12.497952461242676,25.569765090942383,33.96133041381836,44.13524627685547,52.81605529785156,63.68014144897461,72.46564483642578,77.02188873291016,76.86273193359375
33.csv_Day8_15h00m,5.299172878265381,14.13548469543457,18.48677635192871,27.613208770751953,36.01611328125,43.64154815673828,50.56142807006836,57.748573303222656,61.41447448730469
33.csv_Day8_15h30m,4.841343879699707,11.533268928527832,17.398284912109375,24.372987747192383,29.87441635131836,35.35562515258789,41.954097747802734,53.067726135253906,57.62308120727539
33.csv_Day8_16h00m,2.519279956817627,5.851081848144531,10.0440673828125,14.205364227294922,17.29103660583496,20.87205696105957,25.635066986083984,36.054935455322266,42.49003601074219
33.csv_Day8_16h30m,2.9283857345581055,7.192858695983887,11.142748832702637,15.306608200073242,19.43128776550293,22.735116958618164,25.105857849121094,32.88291549682617,36.150115966796875
33.csv_Day8_17h00m,1.8748054504394531,5.145103454589844,8.265899658203125,11.42835807800293,14.82890510559082,16.747760772705078,18.25644302368164,19.80417823791504,21.724788665771484
33.csv_Day8_17h30m,1.632530689239502,3.9880263805389404,7.4432759284973145,10.856074333190918,13.2805814743042,15.90176773071289,17.633981704711914,22.70221519470215,27.058788299560547
33.csv_Day8_18h00m,0.7262665629386902,2.0086071491241455,3.351914405822754,4.855340480804443,6.402295112609863,6.900018692016602,7.750338554382324,9.19534683227539,11.980022430419922
33.csv_Day8_18h30m,0.0,0.5932971835136414,0.8605815172195435,1.7081725597381592,2.59224796295166,2.740602493286133,3.4565203189849854,5.901130676269531,10.065513610839844
33.csv_Day8_19h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.00032404251396656036,0.0007155649363994598,3.38628888130188e-06
33.csv_Day8_19h30m,0.0,0.0,0.0,1.2176409427411272e-06,1.9166618585586548e-05,0.0,0.00036662258207798004,0.0007808320224285126,3.3564865589141846e-06
33.csv_Day8_20h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.0002109277993440628,0.00022112950682640076,3.125518560409546e-06
33.csv_Day8_20h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.0002103988081216812,0.00024538859724998474,3.1441450119018555e-06
33.csv_Day8_21h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.00011914409697055817,5.766376852989197e-05,3.520399332046509e-06
33.csv_Day8_21h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.00011733360588550568,7.643923163414001e-05,3.6098062992095947e-06
33.csv_Day8_22h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.00019157864153385162,0.00041949376463890076,3.729015588760376e-06
33.csv_Day8_22h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.0,0.0,0.00019168294966220856,0.00042046234011650085,3.773719072341919e-06
33.csv_Day8_23h00m,0.0,0.0,0.0,1.2176409427411272e-06,0.00012456253170967102,0.0,0.00020366348326206207,8.314475417137146e-05,4.213303327560425e-06
33.csv_Day8_23h30m,0.0,0.0,0.0,1.2176409427411272e-06,0.00012012571096420288,0.0,0.0002043265849351883,7.979199290275574e-05,4.258006811141968e-06
34.csv_Day7_0h00m,0.0,0.0022340361028909683,0.0,0.0,0.0002923291176557541,0.00016736153338570148,0.0,0.0003253258764743805,0.0
34.csv_Day7_0h30m,0.0,0.002273770049214363,0.0,0.0,0.00029341690242290497,0.00016736153338570148,0.0,0.0003373175859451294,0.0
34.csv_Day7_1h00m,0.0,0.0017377529293298721,0.0,0.0,7.749628275632858e-05,0.00016736153338570148,0.0,0.0003701336681842804,0.0
34.csv_Day7_1h30m,0.0,0.001719774678349495,0.0,0.0,7.675029337406158e-05,0.00016736153338570148,0.0,0.0003596581518650055,0.0
34.csv_Day7_2h00m,0.0,0.0013799834996461868,0.0,0.0,9.129103273153305e-05,0.00016736153338570148,0.0,0.00024408474564552307,0.0
34.csv_Day7_2h30m,0.0,0.001345919445157051,0.0,0.0,0.00010168459266424179,0.00016736153338570148,0.0,0.00021849945187568665,0.0
34.csv_Day7_3h00m,0.0,0.0012219566851854324,0.0,0.0,7.915310561656952e-05,0.00016736153338570148,0.0,0.00013715028762817383,0.0
34.csv_Day7_3h30m,0.0,0.0011964086443185806,0.0,0.0,8.051842451095581e-05,0.00016736153338570148,0.0,9.074807167053223e-05,0.0
34.csv_Day7_4h00m,0.0,0.0014310423284769058,0.0,0.0,8.716247975826263e-06,0.00016736153338570148,0.0,0.0,0.0
34.csv_Day7_4h30m,0.0,0.001438954845070839,0.0,0.0,2.8312206268310547e-06,0.00016736153338570148,0.0,0.0,0.0
34.csv_Day7_5h00m,0.0,0.0016651470214128494,0.0,0.0,0.0,0.00016736153338570148,0.0,1.107528805732727e-05,0.0
34.csv_Day7_5h30m,0.0,0.0016673225909471512,0.0,0.0,0.0,0.00016736153338570148,0.0,5.140155553817749e-05,0.0
34.csv_Day7_6h00m,0.0,0.0017096716910600662,0.0,0.0,0.0,0.00016736153338570148,0.0,0.0,0.0
34.csv_Day7_6h30m,0.0,0.0017126891762018204,0.0,0.0,0.0,0.00016736153338570148,0.0,0.00029806047677993774,0.0
34.csv_Day7_7h00m,0.0,0.0012258533388376236,0.0,0.0,0.0006749425083398819,0.013686555437743664,0.0,0.019063305109739304,0.041586555540561676
34.csv_Day7_7h30m,0.0,0.003451252356171608,0.004264403134584427,0.03593667596578598,0.7521817684173584,1.6781901121139526,1.3736648559570312,3.1024739742279053,4.8210883140563965
34.csv_Day7_8h00m,2.1260313987731934,2.1573545932769775,3.4552249908447266,3.771545171737671,4.92271089553833,6.262777805328369,7.493320465087891,8.237607955932617,8.276434898376465
34.csv_Day7_8h30m,4.492640495300293,6.163204193115234,8.452927589416504,9.348016738891602,11.403532981872559,13.207101821899414,13.599467277526855,14.805497169494629,16.181724548339844
34.csv_Day7_9h00m,9.812654495239258,13.645601272583008,16.281522750854492,16.470888137817383,19.493261337280273,20.952404022216797,22.283403396606445,24.21220588684082,24.67171859741211
34.csv_Day7_9h30m,12.575709342956543,18.540620803833008,21.967845916748047,23.24966049194336,26.84648895263672,28.695642471313477,29.808805465698242,31.81745719909668,31.920124053955078
34.csv_Day7_10h00m,17.817012786865234,25.207033157348633,29.16349983215332,29.605833053588867,34.01112747192383,35.10645294189453,36.25354766845703,38.259681701660156,38.72590255737305
34.csv_Day7_10h30m,21.098182678222656,30.110349655151367,33.73123550415039,35.574031829833984,40.36429977416992,41.635929107666016,42.21511459350586,44.25701904296875,44.113197326660156
34.csv_Day7_11h00m,27.25116729736328,35.470401763916016,40.03022384643555,39.35283279418945,44.501060485839844,45.260292053222656,46.14366149902344,47.51015090942383,47.98890686035156
34.csv_Day7_11h30m,29.205028533935547,37.15870666503906,42.40884017944336,41.804176330566406,47.994224548339844,48.37815856933594,49.84027862548828,50.029640197753906,50.49880599975586
34.csv_Day7_12h00m,32.05985641479492,39.22089385986328,44.42648696899414,43.15341567993164,49.85658264160156,50.12861251831055,51.59178161621094,51.56467819213867,52.1305046081543
34.csv_Day7_12h30m,31.868377685546875,39.07884216308594,44.09388732910156,42.845706939697266,49.51966094970703,49.81418228149414,51.27200698852539,51.28948211669922,51.848270416259766
34.csv_Day7_13h00m,32.509849548339844,38.25415802001953,42.7675895690918,41.296844482421875,48.19060516357422,48.198036193847656,49.649436950683594,49.6606330871582,50.169681549072266
34.csv_Day7_13h30m,30.33655548095703,35.95451354980469,39.84465026855469,38.72068405151367,45.17811965942383,45.19478988647461,46.547996520996094,46.5953483581543,47.03304672241211
34.csv_Day7_14h00m,28.414735794067383,32.7613639831543,35.9509162902832,34.99359893798828,40.93865966796875,40.82691192626953,42.036170959472656,42.12664031982422,42.47014236450195
34.csv_Day7_14h30m,24.1593074798584,28.094371795654297,30.348026275634766,30.22673225402832,35.33988571166992,35.26511764526367,36.17156219482422,36.448177337646484,36.82575225830078
34.csv_Day7_15h00m,19.43037986755371,22.40719985961914,23.954574584960938,24.4465274810791,28.433753967285156,28.433631896972656,29.300827026367188,29.504352569580078,30.135793685913086
34.csv_Day7_15h30m,13.561415672302246,16.440038681030273,17.60350227355957,18.290708541870117,21.181297302246094,21.08612823486328,21.756399154663086,21.969106674194336,22.908203125
34.csv_Day7_16h00m,7.7706685066223145,10.44787311553955,11.451204299926758,11.907849311828613,13.068503379821777,13.341401100158691,14.303373336791992,14.013040542602539,14.852944374084473
34.csv_Day7_16h30m,3.929738998413086,5.055412769317627,5.739508152008057,5.504937171936035,5.793329238891602,6.457096576690674,6.667384147644043,6.204466342926025,6.550739288330078
34.csv_Day7_17h00m,0.0,0.006626838818192482,1.2017186880111694,1.0500082969665527,1.0261051654815674,1.408442497253418,1.3394156694412231,2.1529674530029297,2.0056605339050293
34.csv_Day7_17h30m,0.0,0.0015030521899461746,0.0006992556154727936,0.05022549629211426,0.0,0.00016736153338570148,0.0,0.00010719522833824158,0.018441911786794662
34.csv_Day7_18h00m,0.0,0.001095915213227272,0.0003371722996234894,3.297068178653717e-05,0.0,0.00016736153338570148,0.0,0.0004332400858402252,0.0009946413338184357
