,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
30.csv_Day8_6h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
30.csv_Day8_7h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
30.csv_Day8_7h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
30.csv_Day8_8h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
30.csv_Day8_8h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
30.csv_Day8_9h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
30.csv_Day8_9h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
30.csv_Day8_10h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
30.csv_Day8_10h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
30.csv_Day8_11h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
30.csv_Day8_11h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
30.csv_Day8_12h00m,0.0145202195,0.00023855442,0.017468344,0.00033169863,0.015742473,0.0003512944,0.04689713,0.003362289,0.04618877
30.csv_Day8_12h30m,0.0014104847,0.9769444,0.017676372,0.98890686,0.99972934,0.9796118,0.99939656,0.9805993,0.99945146
30.csv_Day8_13h00m,0.014517176,0.00023854853,0.017466683,0.0003316942,0.015742112,0.00035128737,0.041624863,0.0032699145,0.040232558
30.csv_Day8_13h30m,0.0011603434,0.9768882,0.015232333,0.98889226,0.9997292,0.9796016,0.99939656,0.98059756,0.99945146
30.csv_Day8_14h00m,0.014514476,0.00023854375,0.017465202,0.00033169106,0.015741823,0.00035128335,0.038378384,0.0032274046,0.034017745
30.csv_Day8_14h30m,0.00092336355,0.97684085,0.013785093,0.9888783,0.9997291,0.97958994,0.99939644,0.9805996,0.99945146
30.csv_Day8_15h00m,0.01451337,0.000238541,0.017464621,0.0003316891,0.015741726,0.00035128067,0.036457684,0.0031915682,0.031863358
30.csv_Day8_15h30m,0.00086637674,0.97680753,0.013045104,0.98887336,0.9997291,0.97958255,0.99939644,0.98059857,0.99945146
30.csv_Day8_16h00m,0.014512251,0.00023853875,0.017464023,0.00033168786,0.015741661,0.0003512792,0.035293058,0.003204777,0.029009063
30.csv_Day8_16h30m,0.0007864322,0.97678465,0.012594362,0.9888687,0.9997291,0.9795745,0.99939644,0.9806019,0.99945146
30.csv_Day8_17h00m,0.014511841,0.00023853761,0.017463818,0.00033168693,0.015741616,0.00035127767,0.03443148,0.003155257,0.028289873
30.csv_Day8_17h30m,0.00077221106,0.9767726,0.012364048,0.9888676,0.9997291,0.97957134,0.99939644,0.9806011,0.99945146
30.csv_Day8_18h00m,0.014511829,0.0002385385,0.01746381,0.00033168693,0.015741713,0.00035128032,0.035246093,0.0032386866,0.027561354
30.csv_Day8_18h30m,0.0007455858,0.97678035,0.012672793,0.98886675,0.999729,0.979571,0.99939644,0.98060673,0.99945146
30.csv_Day8_19h00m,0.014511501,0.00023853715,0.017463615,0.00033168693,0.015741646,0.00035127817,0.034177385,0.0031323633,0.026971696
30.csv_Day8_19h30m,0.0007334251,0.97676885,0.012502185,0.98886603,0.999729,0.97956824,0.99939644,0.98060566,0.99945146
30.csv_Day8_20h00m,0.0145113645,0.00023853715,0.017463531,0.00033168658,0.015741697,0.00035127864,0.034259498,0.0031288452,0.026132897
30.csv_Day8_20h30m,0.00070822483,0.9767692,0.012712608,0.98886526,0.999729,0.97956663,0.99939644,0.98061,0.99945146
30.csv_Day8_21h00m,0.014511065,0.00023853626,0.01746337,0.00033168597,0.015741631,0.00035127733,0.03331469,0.0030430113,0.025692698
30.csv_Day8_21h30m,0.00070035463,0.97675896,0.012525703,0.9888648,0.999729,0.97956425,0.99939644,0.98060876,0.99945146
30.csv_Day8_22h00m,0.014511037,0.00023853626,0.017463353,0.00033168597,0.015741713,0.00035127864,0.033724245,0.003094419,0.025124282
30.csv_Day8_22h30m,0.0006850237,0.9767603,0.012731132,0.9888644,0.999729,0.979563,0.99939644,0.980613,0.99945146
30.csv_Day8_23h00m,0.014510423,0.00023853465,0.01746309,0.00033168533,0.015741609,0.00035127613,0.03220581,0.00298123,0.024484359
30.csv_Day8_23h30m,0.00067634444,0.97674346,0.012294282,0.98886406,0.999729,0.97955894,0.9993963,0.9806105,0.99945146
31.csv_Day7_0h00m,0.014504983,0.00023852964,0.01746552,0.00033170494,0.01574328,0.00035126595,0.026925618,0.0024786675,0.021987006
31.csv_Day7_0h30m,0.000671329,0.97671473,0.007649913,0.9888659,0.999729,0.9794836,0.99939597,0.98054,0.99945134
31.csv_Day7_1h00m,0.014504983,0.00023852964,0.01746552,0.00033170494,0.015743012,0.00035126577,0.026921341,0.0024768065,0.021764059
31.csv_Day7_1h30m,0.00066894863,0.97671473,0.0076470245,0.98886555,0.999729,0.9794836,0.99939597,0.98054,0.99945134
31.csv_Day7_2h00m,0.014504983,0.00023852964,0.01746552,0.00033170398,0.01574203,0.0003512646,0.026923625,0.0024753439,0.021807754
31.csv_Day7_2h30m,0.0006682284,0.97671473,0.0076499307,0.988865,0.999729,0.9794837,0.99939597,0.98054,0.99945134
31.csv_Day7_3h00m,0.014504983,0.00023852964,0.01746552,0.00033170398,0.01574191,0.0003512646,0.026920473,0.0024743716,0.021658171
31.csv_Day7_3h30m,0.00066719326,0.97671473,0.0076470575,0.9888649,0.999729,0.9794837,0.99939597,0.98054,0.99945134
31.csv_Day7_4h00m,0.014504983,0.00023852964,0.01746552,0.00033170302,0.01574138,0.0003512643,0.026922947,0.0024725797,0.02169203
31.csv_Day7_4h30m,0.000665648,0.97671473,0.00765118,0.98886454,0.999729,0.97948384,0.99939597,0.98054,0.99945134
31.csv_Day7_5h00m,0.014504983,0.00023852964,0.01746552,0.00033170302,0.015741285,0.0003512643,0.026918173,0.0024710898,0.021462724
31.csv_Day7_5h30m,0.00066317286,0.97671473,0.0076465076,0.9888643,0.999729,0.9794837,0.99939597,0.98054,0.99945134
31.csv_Day7_6h00m,0.014504983,0.00023852964,0.01746552,0.00033170116,0.015741011,0.00035126376,0.026920943,0.0024697187,0.021528246
31.csv_Day7_6h30m,0.0006622542,0.97671473,0.007651108,0.9888642,0.999729,0.97948396,0.99939597,0.98054,0.99945134
31.csv_Day7_7h00m,0.014504983,0.00023852964,0.01746552,0.00033170116,0.015740959,0.00035126376,0.026916483,0.0024682505,0.021310844
31.csv_Day7_7h30m,0.00065898534,0.97671473,0.0076464275,0.98886406,0.999729,0.97948396,0.99939597,0.98054,0.99945134
31.csv_Day7_8h00m,0.014504983,0.00023852964,0.01746552,0.00033169863,0.015740842,0.00035126376,0.026921028,0.0024682975,0.021520443
31.csv_Day7_8h30m,0.0006637767,0.97671473,0.007652096,0.98886395,0.999729,0.9794844,0.99939597,0.98054,0.99945134
31.csv_Day7_9h00m,0.014504983,0.00023852964,0.01746552,0.00033169863,0.015740827,0.00035126376,0.02691891,0.0024671967,0.021384194
31.csv_Day7_9h30m,0.0006586187,0.97671473,0.0076508075,0.98886395,0.999729,0.97948426,0.99939597,0.98054,0.99945134
31.csv_Day7_10h00m,0.014504983,0.00023852964,0.01746552,0.00033169577,0.01574075,0.0003512636,0.026923008,0.0024672283,0.021547453
31.csv_Day7_10h30m,0.0006627599,0.97671473,0.0076566525,0.9888638,0.999729,0.9794852,0.99939597,0.98054,0.99945134
31.csv_Day7_11h00m,0.014525022,0.00023856515,0.01749374,0.00033177168,0.015779799,0.0003515737,0.19175662,0.973709,0.9499122
31.csv_Day7_11h30m,0.99759173,0.9772678,0.9715405,0.98897517,0.99973005,0.9796083,0.9993967,0.9806215,0.99945146
31.csv_Day7_12h00m,0.0149772195,0.00024034984,0.017552543,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
31.csv_Day7_12h30m,0.99762183,0.9786234,0.9973447,0.98911333,0.99973077,0.97975975,0.99939716,0.9807057,0.9994517
31.csv_Day7_13h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
31.csv_Day7_13h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
31.csv_Day7_14h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
31.csv_Day7_14h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
31.csv_Day7_15h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
31.csv_Day7_15h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
31.csv_Day7_16h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
31.csv_Day7_16h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
31.csv_Day7_17h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
31.csv_Day7_17h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
31.csv_Day7_18h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
31.csv_Day7_18h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
31.csv_Day7_19h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
31.csv_Day7_19h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
31.csv_Day7_20h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
31.csv_Day7_20h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
31.csv_Day7_21h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
31.csv_Day7_21h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
31.csv_Day7_22h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
31.csv_Day7_22h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
31.csv_Day7_23h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
31.csv_Day7_23h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
31.csv_Day8_0h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
31.csv_Day8_0h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
31.csv_Day8_1h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
31.csv_Day8_1h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
31.csv_Day8_2h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
31.csv_Day8_2h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
31.csv_Day8_3h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
31.csv_Day8_3h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
31.csv_Day8_4h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
31.csv_Day8_4h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
31.csv_Day8_5h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
31.csv_Day8_5h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
31.csv_Day8_6h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
31.csv_Day8_6h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
31.csv_Day8_7h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
31.csv_Day8_7h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
31.csv_Day8_8h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
31.csv_Day8_8h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
31.csv_Day8_9h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
31.csv_Day8_9h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
31.csv_Day8_10h00m,0.0149772195,0.00024034984,0.017552897,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
31.csv_Day8_10h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
31.csv_Day8_11h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
31.csv_Day8_11h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
31.csv_Day8_12h00m,0.0149772195,0.00024034984,0.017552666,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
31.csv_Day8_12h30m,0.99762183,0.9786234,0.99736553,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
31.csv_Day8_13h00m,0.014505583,0.00023852964,0.017463796,0.0003316831,0.015740678,0.0003512636,0.027488995,0.002622789,0.024975419
31.csv_Day8_13h30m,0.000770953,0.9767148,0.007854417,0.9888649,0.999729,0.97955084,0.9993961,0.9805478,0.99945134
31.csv_Day8_14h00m,0.01450527,0.00023852964,0.017463287,0.00033168282,0.01574065,0.0003512636,0.02732562,0.0025948465,0.02359951
31.csv_Day8_14h30m,0.00072924444,0.97671473,0.0078549115,0.98886395,0.999729,0.97954947,0.9993961,0.9805454,0.99945134
31.csv_Day8_15h00m,0.014505188,0.00023852964,0.017463278,0.00033168282,0.01574065,0.0003512636,0.027266707,0.0025837596,0.023273684
31.csv_Day8_15h30m,0.00072368653,0.97671473,0.007837362,0.9888638,0.999729,0.9795492,0.9993961,0.9805438,0.99945134
31.csv_Day8_16h00m,0.014505119,0.00023852964,0.01746296,0.00033168247,0.015740642,0.0003512636,0.027198253,0.0025711372,0.022718439
31.csv_Day8_16h30m,0.0007002889,0.97671473,0.007851204,0.9888636,0.999729,0.97954893,0.9993961,0.9805429,0.9994512
31.csv_Day8_17h00m,0.014505077,0.00023852964,0.017462969,0.00033168247,0.015740642,0.0003512636,0.027154967,0.002561943,0.022509616
31.csv_Day8_17h30m,0.0006967796,0.97671473,0.007832058,0.9888636,0.999729,0.9795488,0.9993961,0.9805416,0.9994512
31.csv_Day8_18h00m,0.014505037,0.00023852964,0.017462723,0.00033168247,0.015740642,0.0003512636,0.027111294,0.0025530716,0.022157764
31.csv_Day8_18h30m,0.00067908847,0.97671473,0.0078498935,0.9888636,0.999729,0.9795487,0.9993961,0.98054105,0.9994512
31.csv_Day8_19h00m,0.014505025,0.00023852964,0.017462755,0.00033168247,0.015740642,0.0003512636,0.02706556,0.0025403183,0.021922762
31.csv_Day8_19h30m,0.00067141757,0.97671473,0.0078281015,0.9888636,0.999729,0.9795486,0.99939597,0.98053944,0.9994512
31.csv_Day8_20h00m,0.01450501,0.00023852964,0.017462566,0.00033168247,0.015740642,0.0003512636,0.027029237,0.0025312905,0.021641614
31.csv_Day8_20h30m,0.00065683527,0.97671473,0.007847676,0.98886347,0.999729,0.9795486,0.99939597,0.9805391,0.9994512
31.csv_Day8_21h00m,0.014504983,0.00023852964,0.01746261,0.00033168215,0.015740642,0.0003512636,0.027005546,0.00252334,0.021511499
31.csv_Day8_21h30m,0.0006516215,0.97671473,0.007830668,0.98886347,0.999729,0.97954845,0.99939597,0.9805385,0.9994512
31.csv_Day8_22h00m,0.014504983,0.00023852964,0.01746242,0.00033168215,0.015740642,0.0003512636,0.027004227,0.0025229156,0.021411803
31.csv_Day8_22h30m,0.00064172543,0.97671473,0.007902662,0.98886347,0.999729,0.97954845,0.99939597,0.98053896,0.9994512
31.csv_Day8_23h00m,0.014504983,0.00023852964,0.017462429,0.00033168215,0.015740642,0.0003512636,0.026992923,0.0025195505,0.02136141
31.csv_Day8_23h30m,0.00064086216,0.97671473,0.007885397,0.98886347,0.999729,0.97954845,0.99939597,0.9805387,0.9994512
32.csv_Day7_0h00m,0.014504997,0.00023852964,0.017466217,0.00033169703,0.015743183,0.00035126926,0.026992923,0.0024694158,0.022832097
32.csv_Day7_0h30m,0.0007652825,0.9767148,0.007745999,0.9888676,0.9997291,0.9794876,0.9993961,0.98054296,0.99945134
32.csv_Day7_1h00m,0.014504983,0.00023852964,0.017466264,0.00033169703,0.015743019,0.0003512691,0.026984889,0.0024683552,0.022717645
32.csv_Day7_1h30m,0.0007622811,0.9767148,0.007739931,0.98886734,0.9997291,0.9794875,0.9993961,0.98054296,0.99945134
32.csv_Day7_2h00m,0.014504983,0.00023852964,0.017466119,0.00033169353,0.015741985,0.0003512668,0.026978305,0.002467423,0.022293393
32.csv_Day7_2h30m,0.0007314525,0.9767148,0.007732365,0.9888659,0.999729,0.97948784,0.9993961,0.9805424,0.99945134
32.csv_Day7_3h00m,0.014504983,0.00023852964,0.017466167,0.0003316932,0.015741853,0.00035126662,0.02696629,0.0024652588,0.022135112
32.csv_Day7_3h30m,0.000722503,0.9767148,0.0077261818,0.98886555,0.999729,0.9794875,0.9993961,0.9805424,0.99945134
32.csv_Day7_4h00m,0.014504983,0.00023852964,0.017466053,0.00033169007,0.015741305,0.0003512656,0.02695452,0.0024635436,0.021721127
32.csv_Day7_4h30m,0.0006976371,0.9767148,0.0077131446,0.9888648,0.999729,0.9794877,0.9993961,0.98054194,0.99945134
32.csv_Day7_5h00m,0.014504983,0.00023852964,0.017466078,0.00033169007,0.015741263,0.0003512656,0.026947953,0.0024620616,0.021632366
32.csv_Day7_5h30m,0.0006910464,0.9767148,0.0077097705,0.98886466,0.999729,0.9794875,0.9993961,0.98054194,0.99945134
32.csv_Day7_6h00m,0.014504983,0.00023852964,0.017465914,0.00033168786,0.015741004,0.00035126493,0.026937949,0.0024602166,0.021311307
32.csv_Day7_6h30m,0.00066955015,0.97671473,0.0076995627,0.9888642,0.999729,0.9794877,0.99939597,0.9805416,0.99945134
32.csv_Day7_7h00m,0.014504983,0.00023852964,0.017465914,0.00033168786,0.015740989,0.0003512646,0.026934978,0.0024593403,0.0212715
32.csv_Day7_7h30m,0.0006650713,0.97671473,0.007698667,0.98886406,0.999729,0.97948736,0.99939597,0.9805416,0.99945134
32.csv_Day7_8h00m,0.014504983,0.00023852964,0.017465767,0.0003316863,0.015740847,0.0003512643,0.026925126,0.0024573572,0.02098231
32.csv_Day7_8h30m,0.0006480622,0.97671473,0.0076859053,0.9888638,0.999729,0.9794876,0.99939597,0.98054117,0.99945134
32.csv_Day7_9h00m,0.014504983,0.00023852964,0.01746579,0.00033168597,0.015740855,0.0003512643,0.026925812,0.0024577312,0.02098956
32.csv_Day7_9h30m,0.00065110624,0.97671473,0.0076847454,0.9888638,0.999729,0.9794877,0.99939597,0.98054117,0.99945134
32.csv_Day7_10h00m,0.014504983,0.00023852964,0.017465677,0.0003316844,0.015740767,0.00035126408,0.026916714,0.0024557854,0.020732258
32.csv_Day7_10h30m,0.0006394339,0.97671473,0.0076697026,0.9888637,0.999729,0.97948796,0.99939597,0.98054093,0.99945134
32.csv_Day7_11h00m,0.014504983,0.00023852964,0.017465677,0.0003316844,0.015740767,0.00035126408,0.026916714,0.0024557854,0.020732258
32.csv_Day7_11h30m,0.0006394339,0.97671473,0.0076697026,0.9888637,0.999729,0.97948796,0.99939597,0.98054093,0.99945134
32.csv_Day7_12h00m,0.014504983,0.00023852964,0.017465562,0.00033168375,0.015740722,0.00035126376,0.026911967,0.0024549013,0.020594338
32.csv_Day7_12h30m,0.0006352242,0.97671473,0.0076596783,0.9888636,0.999729,0.97948885,0.99939597,0.9805406,0.99945134
32.csv_Day7_13h00m,0.014504983,0.00023852964,0.017465504,0.00033168375,0.015740737,0.00035126376,0.026919555,0.0024577219,0.020796977
32.csv_Day7_13h30m,0.00064676086,0.97671473,0.007669778,0.9888636,0.999729,0.97949034,0.99939597,0.9805407,0.99945134
32.csv_Day7_14h00m,0.014504983,0.00023852964,0.017465267,0.00033168375,0.015741039,0.00035126577,0.027232243,0.9698323,0.7897324
32.csv_Day7_14h30m,0.9973725,0.9767148,0.019294864,0.98886406,0.999729,0.9795329,0.9993962,0.9805449,0.99945134
32.csv_Day7_15h00m,0.014505092,0.00023852989,0.01746526,0.0003316847,0.01574324,0.000351279,0.030685699,0.9732676,0.9280296
32.csv_Day7_15h30m,0.9974692,0.97671753,0.9957516,0.98886955,0.9997291,0.979603,0.99939644,0.98055845,0.99945134
32.csv_Day7_16h00m,0.014523727,0.00023856924,0.017473437,0.0003317549,0.015875036,0.00035243793,0.19818683,0.9738894,0.9385559
32.csv_Day7_16h30m,0.9975278,0.9772354,0.99683726,0.98897994,0.99972993,0.9796825,0.9993968,0.98066074,0.9994516
32.csv_Day7_17h00m,0.014737501,0.00023932446,0.017700844,0.00033257858,0.016019285,0.0003537479,0.2162766,0.9740846,0.95044297
32.csv_Day7_17h30m,0.9976046,0.9783465,0.9972529,0.9890354,0.9997305,0.9797021,0.9993969,0.9807066,0.9994517
32.csv_Day7_18h00m,0.014737501,0.0002397088,0.01757863,0.00033266863,0.016019285,0.0003537479,0.21630667,0.974113,0.95048285
32.csv_Day7_18h30m,0.9976158,0.9786829,0.997382,0.98905736,0.9997305,0.97971433,0.99939704,0.9807078,0.9994517
32.csv_Day7_19h00m,0.014786643,0.00023984874,0.017641917,0.0003327267,0.016019285,0.00035428803,0.21841644,0.974113,0.951491
32.csv_Day7_19h30m,0.9976203,0.97885805,0.9973973,0.98905736,0.9997305,0.9797244,0.99939716,0.98070794,0.9994517
32.csv_Day7_20h00m,0.0149772195,0.00024034984,0.017571302,0.00033211344,0.016125698,0.00035648738,0.21882461,0.974113,0.9519502
32.csv_Day7_20h30m,0.99762183,0.97872615,0.9974232,0.98911333,0.99973077,0.9797863,0.9993973,0.9807057,0.9994517
32.csv_Day7_21h00m,0.0149772195,0.00024034984,0.017571302,0.00033212896,0.016125698,0.00035648738,0.21882461,0.974113,0.9519502
32.csv_Day7_21h30m,0.99762183,0.97876406,0.9974232,0.98911333,0.99973077,0.9797865,0.9993973,0.9807057,0.9994517
32.csv_Day7_22h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
32.csv_Day7_22h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
32.csv_Day7_23h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
32.csv_Day7_23h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
32.csv_Day8_0h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
32.csv_Day8_0h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
32.csv_Day8_1h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
32.csv_Day8_1h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
32.csv_Day8_2h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
32.csv_Day8_2h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
32.csv_Day8_3h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
32.csv_Day8_3h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
32.csv_Day8_4h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
32.csv_Day8_4h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
32.csv_Day8_5h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
32.csv_Day8_5h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
32.csv_Day8_6h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
32.csv_Day8_6h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
32.csv_Day8_7h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
32.csv_Day8_7h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
32.csv_Day8_8h00m,0.0149772195,0.00024034984,0.017552888,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
32.csv_Day8_8h30m,0.99762183,0.9786234,0.9973658,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
32.csv_Day8_9h00m,0.0149772195,0.00024034984,0.017552871,0.00033210902,0.016125698,0.00035552043,0.21882461,0.974113,0.9519502
32.csv_Day8_9h30m,0.99762183,0.9786234,0.99736565,0.98911333,0.99973077,0.97975975,0.9993973,0.9807057,0.9994517
32.csv_Day8_10h00m,0.014536112,0.00023859333,0.01753793,0.000331896,0.015826277,0.0003520788,0.20962168,0.9740777,0.9490348
