,0
3301,9.91914
3302,22.629705
3303,17.19141
3304,27.259186
3305,22.2259
3306,31.880909
3307,27.132803
3308,33.880383
3309,29.583233
3310,34.97658
3311,31.878473
3312,35.35543
3313,32.442875
3314,35.16702
3315,32.134315
3316,34.02794
3317,30.6126
3318,32.53497
3319,28.213537
3320,30.391682
3321,24.853956
3322,27.71114
3323,20.850077
3324,22.99715
3325,14.603246
3326,17.949404
3327,11.031031
3328,12.066551
3329,8.747596
3330,7.1940947
3331,6.72575
3332,1.6700139
3333,2.731886
3334,-0.14306958
3335,-0.15183425
3336,-0.11601831
3337,-0.14091355
3338,-0.10360195
3339,-0.13520563
3340,-0.089122966
3341,-0.12992525
3342,-0.095340446
3343,-0.12710547
3344,-0.10552569
3345,-0.13692582
3346,-0.10608657
3347,-0.1355387
3348,-0.11799778
3349,-0.14843333
3350,-0.11799778
3351,-0.14843333
3352,-0.12842037
3353,-0.16783202
3354,-0.12351109
3355,-0.16451657
3356,-0.13334866
3357,-0.19128317
3358,-0.13336863
3359,-0.19001871
3360,-0.11724438
3361,-0.04936468
3362,-0.1106552
3363,-0.057703845
3364,-0.07609822
3365,-0.079356425
3366,-0.069797054
3367,-0.08377861
3368,-0.055258647
3369,-0.09102177
3370,-0.015366571
3371,-0.07703202
3372,0.03205262
3373,-0.034011
3374,0.082097396
3375,0.0015252903
3376,0.11759721
3377,0.035845168
3378,0.12835227
3379,0.043448456
3380,0.11751126
3381,0.04545618
3382,0.020392163
3383,-0.013379924
3384,3.780072
3385,4.099583
3386,12.226394
3387,12.790637
3388,15.665542
3389,15.364619
3390,21.855896
3391,21.660852
3392,25.631565
3393,26.241186
3394,27.631989
3395,29.261284
3396,28.284393
3397,33.20802
3398,29.535492
3399,34.651493
3400,32.513878
3401,37.748432
3402,34.984062
3403,40.48127
3404,37.70956
3405,43.681297
3406,43.922657
3407,52.00227
3408,45.451984
3409,53.59268
3410,44.666763
3411,52.952667
3412,46.33277
3413,53.05783
3414,46.434353
3415,50.093086
3416,46.350105
3417,49.816525
3418,41.01246
3419,44.023487
3420,38.818085
3421,40.56428
3422,34.753384
3423,34.42311
3424,27.914494
3425,26.61661
3426,19.114367
3427,19.781336
3428,11.728337
3429,11.793586
3430,3.9454381
3431,4.1281147
3432,2.157552
3433,2.4748957
3434,0.7672087
3435,0.7687159
3436,0.031316385
3437,-0.04089438
3438,0.034904346
3439,-0.020208769
3440,0.015904171
3441,-0.021240823
3442,0.019878132
3443,-0.003295891
3444,0.009603603
3445,0.00052250177
3446,0.016246779
3447,0.011115797
3448,0.0032797884
3449,0.008222885
3450,0.007992847
3451,0.01830668
3452,-0.005301373
3453,0.017029412
3454,0.004770143
3455,0.024941333
3456,0.22834234
3457,-0.12182718
3458,0.22808354
3459,-0.11954742
3460,0.2068535
3461,-0.078656845
3462,0.20499061
3463,-0.07775795
3464,0.16014574
3465,-0.076429896
3466,0.15220831
3467,-0.07792645
3468,0.1277865
3469,-0.07484376
3470,0.12394224
3471,-0.076616876
3472,0.09742986
3473,-0.07643985
3474,0.102712855
3475,-0.074293666
3476,0.089575455
3477,-0.061489694
3478,2.1567316
3479,1.959869
3480,7.275681
3481,5.37859
3482,15.216097
3483,8.539468
3484,21.889732
3485,15.744543
3486,28.34244
3487,24.413828
3488,35.581898
3489,31.349346
3490,39.0247
3491,40.282036
3492,35.181953
3493,40.65716
3494,39.074116
3495,50.814655
3496,41.56168
3497,51.91251
3498,44.058018
3499,57.066517
3500,45.069393
3501,57.86485
3502,50.4025
3503,57.060863
3504,54.694817
3505,62.212475
3506,54.402355
3507,62.078705
3508,56.551567
3509,60.133694
3510,55.629223
3511,57.92315
3512,51.005272
3513,52.411343
3514,47.614338
3515,48.69025
3516,46.190006
3517,46.384777
3518,43.88769
3519,39.124157
3520,37.79024
3521,34.483227
3522,32.106884
3523,25.99964
3524,24.087246
3525,16.908016
3526,15.707077
3527,8.106338
3528,6.507974
3529,4.5699043
3530,2.3644533
3531,2.009326
3532,0.72720015
3533,0.11710263
3534,0.6033671
3535,0.025290854
3536,0.4714016
3537,-0.033252887
3538,0.40096
3539,-0.06374746
3540,0.34938964
3541,-0.09617149
3542,0.34210745
3543,-0.09549444
3544,0.32416728
3545,-0.09861719
3546,0.32799646
3547,-0.10329776
3548,0.31862274
3549,-0.10788786
3550,0.3127587
3551,-0.10531067
3552,0.67139536
3553,0.14739358
3554,0.7126665
3555,0.18830502
3556,0.74725276
3557,0.2435404
3558,0.8037039
3559,0.27868187
3560,0.80383664
3561,0.28780317
3562,0.83331245
3563,0.3010913
3564,0.83979905
3565,0.33429217
3566,0.8538572
3567,0.34146786
3568,0.83062005
3569,0.35814083
3570,0.8160167
3571,0.35094798
3572,0.7936355
3573,0.3596233
3574,0.7936355
3575,0.3596233
3576,0.779679
3577,0.36845064
3578,0.72836596
3579,0.33259726
3580,1.646551
3581,1.0522778
3582,8.9196825
3583,3.968915
3584,10.951767
3585,4.7413464
3586,12.54733
3587,5.4922366
3588,16.73126
3589,8.330957
3590,20.261852
3591,13.377662
3592,17.781372
3593,22.227587
3594,25.49847
3595,40.071712
3596,25.403698
3597,38.670006
3598,26.310059
3599,41.14558
3600,32.849606
3601,46.603527
3602,36.145428
3603,44.06106
3604,27.796385
3605,43.202015
3606,25.10056
3607,39.127953
3608,23.908161
3609,30.196991
3610,28.638996
3611,30.853312
3612,21.63591
3613,22.185863
3614,16.492004
3615,13.3041315
3616,9.542255
3617,9.241766
3618,4.812782
3619,7.1683993
3620,2.3223572
3621,4.9534802
3622,1.7181083
3623,1.8531878
3624,0.30926052
3625,0.10645915
3626,0.3515738
3627,0.12949419
3628,0.3634887
3629,0.12573469
3630,0.3921999
3631,0.14007902
3632,0.38231495
3633,0.12141801
3634,0.4251229
3635,0.14492393
3636,0.43548194
3637,0.14273703
3638,0.4769443
3639,0.16825128
3640,0.496698
3641,0.16766083
3642,0.5250012
3643,0.18499982
3644,0.5412822
3645,0.1844176
3646,0.5683492
3647,0.20444763
3648,0.03618084
3649,-0.08618378
3650,0.05488418
3651,-0.076730244
3652,0.09248589
3653,-0.028561942
3654,0.09248589
3655,-0.028561942
3656,0.09382926
3657,-0.018589132
3658,0.09382926
3659,-0.018589132
3660,0.08882199
3661,-0.01877188
3662,0.079819605
3663,-0.025160186
3664,0.07864033
3665,-0.017617814
3666,0.07859473
3667,-0.020211808
3668,0.08374493
3669,-0.014315955
3670,0.09429638
3671,-0.013327114
3672,0.10904603
3673,-0.003069155
3674,0.09516667
3675,-0.009271376
3676,1.2173645
3677,2.6913352
3678,6.509028
3679,7.4331
3680,8.918216
3681,9.095794
3682,13.130639
3683,10.887427
3684,16.253082
3685,12.896669
3686,20.706596
3687,16.796438
3688,23.143261
3689,23.109858
3690,25.890882
3691,27.01998
3692,27.179884
3693,28.75136
3694,28.762135
3695,30.181276
3696,29.256378
3697,30.041552
3698,28.321777
3699,28.205053
3700,26.030752
3701,25.420202
3702,23.350765
3703,22.323538
3704,20.26086
3705,17.73988
3706,17.877596
3707,12.700152
3708,13.550222
3709,10.9351425
3710,9.367332
3711,8.843335
3712,7.085421
3713,7.103908
3714,2.3513877
3715,3.1367588
3716,-0.027768688
3717,-0.027269118
3718,0.009199364
3719,0.008084424
3720,0.019843025
3721,0.029406793
3722,0.027477963
3723,0.04788447
3724,0.012088222
3725,0.046482094
3726,0.003129227
3727,0.0401882
3728,-0.040337816
3729,0.0050665215
3730,-0.06400855
3731,-0.017103307
3732,-0.10513921
3733,-0.06108921
3734,-0.11758788
3735,-0.077694945
3736,-0.14985122
3737,-0.116470866
3738,-0.15463676
3739,-0.12574518
3740,-0.17360003
3741,-0.14520997
3742,-0.18388875
3743,-0.13647777
3744,-0.14011498
3745,-0.16085553
3746,-0.13396181
3747,-0.1705541
3748,-0.11833055
3749,-0.15622973
3750,-0.11859216
3751,-0.15477264
3752,-0.12150265
3753,-0.14228785
3754,-0.12749906
3755,-0.14810604
3756,-0.12974931
3757,-0.14154166
3758,-0.13576968
3759,-0.14724195
3760,-0.14177467
3761,-0.14025974
3762,-0.14177467
3763,-0.14025974
3764,-0.14809085
3765,-0.13220406
3766,-0.16033264
3767,-0.119674675
3768,-0.16817398
3769,-0.11008542
3770,0.93692476
3771,1.4684533
3772,5.9545503
3773,5.400763
3774,12.582021
3775,8.692071
3776,18.654905
3777,11.5755
3778,24.238464
3779,19.981127
3780,29.094372
3781,26.5769
3782,34.16684
3783,32.531574
3784,38.209743
3785,37.233456
3786,41.129772
3787,41.456467
3788,43.069725
3789,44.16496
3790,44.28815
3791,46.045383
3792,44.810772
3793,46.781277
3794,44.679665
3795,46.54321
3796,43.925938
3797,45.23469
3798,42.42365
3799,42.94724
3800,40.07372
3801,39.225155
3802,37.33935
3803,35.181683
3804,32.92754
3805,29.752428
3806,28.077919
3807,23.860441
3808,21.754578
3809,15.24973
3810,17.077353
3811,10.322534
3812,9.553757
3813,7.9786544
3814,5.2830315
3815,4.956574
3816,0.7578524
3817,1.1355519
3818,-0.22592832
3819,-0.11858591
3820,-0.23525293
3821,-0.103009395
3822,-0.21700175
3823,-0.07852953
3824,-0.21981312
3825,-0.063539974
3826,-0.20235355
3827,-0.051089637
3828,-0.21347292
3829,-0.04327237
3830,-0.19956596
3831,-0.044634394
3832,-0.22362454
3833,-0.039728932
3834,-0.20972855
3835,-0.059520356
3836,-0.23014821
3837,-0.053188078
3838,-0.22340156
3839,-0.06356322
3840,0.4990442
3841,-0.02989059
3842,0.46875802
3843,-0.024393372
3844,0.4882047
3845,-0.035548203
3846,0.44799027
3847,-0.051783554
3848,0.45167598
3849,-0.031819098
3850,0.41079518
3851,-0.046006553
3852,0.41409472
3853,-0.033491783
3854,0.38792363
3855,-0.044914
3856,0.37479535
3857,-0.039600126
3858,0.51378256
3859,0.023734577
3860,2.587572
3861,2.267942
3862,8.8295
3863,5.6652837
3864,16.003792
3865,8.396599
3866,22.377123
3867,14.95525
3868,28.260555
3869,23.451666
3870,34.33865
3871,30.225782
3872,39.17428
3873,37.166706
3874,43.658627
3875,43.81843
3876,47.541016
3877,49.345543
3878,51.13048
3879,54.74381
3880,53.804768
3881,58.623936
3882,55.96004
3883,61.13599
3884,57.55598
3885,62.55614
3886,58.319103
3887,63.26956
3888,58.73768
3889,63.643646
3890,58.83932
3891,63.742928
3892,58.037548
3893,62.77245
3894,56.95291
3895,61.682163
3896,55.5261
3897,59.92364
3898,53.239376
3899,56.452347
3900,50.27968
3901,51.043438
3902,46.77432
3903,44.982716
3904,42.49756
3905,38.280064
3906,37.774174
3907,30.929728
3908,32.243763
3909,23.919077
3910,26.07983
3911,17.256063
3912,17.099575
3913,9.028593
3914,9.947452
3915,5.895499
3916,3.7937741
3917,3.044723
3918,3.891059
3919,2.8144398
3920,1.4840006
3921,0.48148382
3922,1.1179736
3923,0.4447295
3924,1.0226653
3925,0.38971722
3926,0.956991
3927,0.33228034
3928,0.87871253
3929,0.2470048
3930,0.8308726
3931,0.18329656
3932,0.7730959
3933,0.12053991
3934,0.72196543
3935,0.06646646
3936,0.29138926
3937,-0.08739167
3938,0.2869917
3939,-0.09385096
3940,0.31898835
3941,-0.056105368
3942,0.31955746
3943,-0.05908578
3944,0.33309886
3945,-0.03759747
3946,0.3338416
3947,-0.0281521
3948,0.34880355
3949,-0.004256539
3950,0.3488674
3951,-0.00081121176
3952,0.35222062
3953,0.014292605
3954,0.35174468
3955,0.0077274516
3956,0.34665862
3957,0.002607353
3958,3.8619266
3959,3.667109
3960,7.753663
3961,6.720762
3962,14.088031
3963,9.682438
3964,21.8611
3965,17.600819
3966,28.00296
3967,26.097908
3968,35.74376
3969,33.320705
3970,40.48124
3971,40.432484
3972,45.166645
3973,46.603634
3974,48.85291
3975,51.8829
3976,51.808174
3977,55.913666
3978,53.78435
3979,58.95619
3980,55.15997
3981,60.479786
3982,56.228428
3983,61.655285
3984,56.831905
3985,62.151844
3986,56.61984
3987,61.922543
3988,55.538647
3989,60.550583
3990,54.677975
3991,59.37205
3992,52.906933
3993,56.35664
3994,50.52573
3995,52.502277
3996,47.175617
3997,47.21653
3998,43.352356
3999,41.395306
4000,38.876263
4001,33.893764
4002,34.304493
4003,26.99049
4004,28.08661
4005,19.845076
4006,22.343739
4007,11.488117
4008,14.302642
4009,7.6888185
4010,6.6369596
4011,4.5616417
4012,1.633488
4013,1.5039464
4014,0.591381
4015,0.12867427
4016,0.5035277
4017,0.059876867
4018,0.43051764
4019,0.02217985
4020,0.37134328
4021,-0.014391474
4022,0.34597215
4023,-0.03819316
4024,0.31552377
4025,-0.07710897
4026,0.29693702
4027,-0.10715418
4028,0.27178487
4029,-0.09955215
4030,0.26015374
4031,-0.090954416
4032,0.3153623
4033,-0.031629317
4034,0.32026955
4035,-0.027636997
4036,0.33463332
4037,0.017340548
4038,0.34084532
4039,0.022942074
4040,0.33625695
4041,0.050250776
4042,0.34245214
4043,0.05455018
4044,0.34181866
4045,0.074047215
4046,0.34810242
4047,0.08012963
4048,0.33570978
4049,0.08893467
4050,0.33562848
4051,0.09059251
4052,2.6945918
4053,4.3409944
4054,4.255971
4055,5.0414224
4056,8.943676
4057,6.3679943
4058,13.869439
4059,11.353087
4060,15.967259
4061,15.033891
4062,20.855331
4063,24.872316
4064,29.402462
4065,36.182674
4066,35.59496
4067,43.475258
4068,39.567867
4069,47.472378
4070,38.677002
4071,45.24114
4072,39.83346
4073,47.664444
4074,47.42908
4075,56.44479
4076,47.663742
4077,56.508427
4078,34.014156
4079,39.57803
4080,35.12199
4081,40.834976
4082,42.8368
4083,51.502674
4084,32.31495
4085,36.3734
4086,30.891365
4087,34.692513
4088,31.19694
4089,34.019028
4090,32.676655
4091,35.911957
4092,26.18044
4093,29.385448
4094,33.436214
4095,39.47388
4096,34.957706
4097,36.189465
4098,29.483541
4099,29.743
4100,23.357946
4101,22.23863
4102,11.692424
4103,11.6560335
4104,3.004709
4105,2.9927924
4106,2.3777099
4107,2.2450376
4108,3.6021032
4109,3.3433414
4110,0.9657382
4111,0.8194624
4112,0.25079128
4113,0.10690082
4114,0.25452372
4115,0.10269082
4116,0.23795234
4117,0.095817454
4118,0.24680756
4119,0.08867038
4120,0.23171102
4121,0.06578732
4122,0.24088667
4123,0.068955906
4124,0.22287343
4125,0.061521776
4126,0.22650014
4127,0.068603404
4128,-0.36870944
4129,-0.181348
4130,-0.3737212
4131,-0.18200544
4132,-0.34404513
4133,-0.1754199
4134,-0.34881958
4135,-0.17607254
4136,-0.3397249
4137,-0.1884917
4138,-0.33823866
4139,-0.18638128
4140,-0.3183951
4141,-0.19989842
4142,-0.31618002
4143,-0.20106623
4144,-0.276015
4145,-0.20363998
4146,-0.26783988
4147,-0.20713034
4148,-0.22582538
4149,-0.21358824
4150,-0.21445666
4151,-0.21625662
4152,0.7525722
4153,0.44450712
4154,2.3611646
4155,2.0784962
4156,8.285075
4157,5.8052497
4158,15.967462
4159,11.979006
4160,24.771091
4161,21.250532
4162,30.185833
4163,28.726212
4164,37.22105
4165,33.04919
4166,39.993168
4167,38.541546
4168,43.39388
4169,43.054256
4170,45.43732
4171,46.125877
4172,46.559254
4173,47.328785
4174,47.41139
4175,48.400784
4176,47.44324
4177,48.06606
4178,46.678215
4179,46.81868
4180,45.525303
4181,44.708813
4182,43.524113
4183,41.649166
4184,41.251556
4185,37.671726
4186,37.971836
4187,32.58688
4188,34.272022
4189,26.554998
4190,30.158806
4191,20.23921
4192,24.372124
4193,12.338445
4194,19.113503
4195,8.644899
4196,9.89577
4197,5.6344614
4198,1.7909726
4199,1.4336683
4200,0.12287383
4201,0.041960545
4202,0.045332894
4203,-0.0120410845
4204,-0.027030127
4205,-0.07141065
4206,-0.06197612
4207,-0.1224136
4208,-0.10193153
4209,-0.15801737
4210,-0.13843451
4211,-0.18019423
4212,-0.18295364
4213,-0.20077646
4214,-0.19961222
4215,-0.20645371
4216,-0.2266889
4217,-0.2105411
4218,-0.23563291
4219,-0.21055207
4220,-0.2547094
4221,-0.21042922
4222,-0.25873235
4223,-0.21047586
4224,0.07425605
4225,-0.050725095
4226,0.073718056
4227,-0.052395813
4228,0.0970826
4229,-0.008300416
4230,0.0970826
4231,-0.008300416
4232,0.10424529
4233,0.012796409
4234,0.11444233
4235,0.019831903
4236,0.12626432
4237,0.0377431
4238,0.13642345
4239,0.043302067
4240,0.1400138
4241,0.05642701
4242,0.14976989
4243,0.062454708
4244,0.1452962
4245,0.070052154
4246,0.13138483
4247,0.0638218
4248,0.12265526
4249,0.074448235
4250,1.5292704
4251,1.9535028
4252,3.1451023
4253,5.017078
4254,5.0423284
4255,7.970309
4256,10.049848
4257,14.013425
4258,14.996152
4259,18.116293
4260,15.280379
4261,20.041687
4262,19.419
4263,22.575502
4264,28.611076
4265,29.793886
4266,34.470913
4267,35.84934
4268,36.720005
4269,39.289074
4270,38.07953
4271,38.63661
4272,38.246365
4273,38.6218
4274,36.199894
4275,37.302067
4276,35.15383
4277,34.90011
4278,32.68424
4279,31.684946
4280,29.910837
4281,27.581362
4282,25.869343
4283,22.589834
4284,22.387491
4285,15.737295
4286,17.382051
4287,10.136144
4288,10.469767
4289,8.15194
4290,5.9314823
4291,5.240631
4292,1.4376183
4293,1.4643364
4294,-0.20971288
4295,-0.06437253
4296,-0.1932574
4297,-0.041977994
4298,-0.1506768
4299,-0.0684384
4300,-0.1381122
4301,-0.088955455
4302,-0.124225155
4303,-0.09196972
4304,-0.14496757
4305,-0.10049503
4306,-0.1513557
4307,-0.098154776
4308,-0.19700886
4309,-0.073217444
4310,-0.21672852
4311,-0.042856626
4312,-0.24747987
4313,-0.046600692
4314,-0.25940672
4315,-0.06118708
4316,-0.2612544
4317,-0.06488817
4318,-0.26121423
4319,-0.06465655
4320,-0.112574354
4321,-0.15387863
4322,-0.10718371
4323,-0.14587241
4324,-0.09082343
4325,-0.10218649
4326,-0.08417179
4327,-0.09416389
4328,-0.074096516
4329,-0.07204776
4330,-0.048519388
4331,-0.049157612
4332,-0.03008856
4333,-0.026084535
4334,-0.013171034
4335,-0.006679885
4336,-0.011578934
4337,0.011281617
4338,-0.012935596
4339,0.018699534
4340,-0.03009458
4341,0.021606691
4342,-0.031526104
4343,0.02330304
4344,-0.04535897
4345,0.03059221
4346,-0.0992064
4347,-0.011832587
4348,1.183532
4349,2.1815531
4350,2.445242
4351,3.9773746
4352,6.179504
4353,7.444741
4354,14.667787
4355,14.800742
4356,19.861107
4357,19.64477
4358,27.206001
4359,25.415592
4360,30.321829
4361,30.9024
4362,35.717087
4363,34.87916
4364,35.738796
4365,40.105976
4366,13.5777235
4367,17.849165
4368,11.468341
4369,13.076685
4370,12.92349
4371,14.359969
4372,16.338243
4373,17.687523
4374,19.497768
4375,27.609983
4376,30.22574
4377,38.064587
4378,31.18652
4379,33.436302
4380,20.521782
4381,28.02575
4382,19.936562
4383,22.217037
4384,10.5360155
4385,13.418306
4386,8.348416
4387,10.788118
4388,3.6933513
4389,5.149708
4390,2.0789585
4391,2.105845
4392,-0.035426572
4393,-0.02010607
4394,-0.00064034946
4395,-0.000108115375
4396,0.014590425
4397,-0.0035735294
4398,0.04952477
4399,0.022287376
4400,0.06711261
4401,0.025524743
4402,0.08436398
4403,0.042545326
4404,0.084090516
4405,0.03328801
4406,0.09183936
4407,0.04396797
4408,0.059834704
4409,0.010185845
4410,0.06747876
4411,0.022160538
4412,0.038857326
4413,-0.0070446655
4414,0.055592045
4415,0.010509737
4416,0.021609051
4417,-0.067114644
4418,0.033018693
4419,-0.06387841
4420,0.034331903
4421,-0.028167777
4422,0.042750224
4423,-0.027414732
4424,0.024565084
4425,-0.008420877
4426,0.031773433
4427,-0.008743815
4428,0.020125372
4429,-0.0044755265
4430,0.024394495
4431,-0.006798081
4432,0.019102437
4433,-0.0040643737
4434,0.0007384848
4435,0.012346692
4436,1.2741187
4437,1.9073178
4438,3.159011
4439,3.7167892
4440,6.329703
4441,6.9247713
4442,12.175801
4443,13.5509405
4444,20.136307
4445,21.395132
4446,28.39116
4447,28.217817
4448,36.099045
4449,35.4418
4450,41.634182
4451,42.76253
4452,46.982395
4453,49.55171
4454,51.32553
4455,55.81886
4456,54.902367
4457,60.42277
4458,57.14371
4459,63.268852
4460,58.567944
4461,64.78681
4462,59.502605
4463,65.553
4464,59.98377
4465,65.97445
4466,59.755173
4467,65.78109
4468,59.08681
4469,65.01317
4470,57.346973
4471,63.11533
4472,54.5062
4473,59.23728
4474,51.33569
4475,54.105793
4476,47.513622
4477,47.710445
4478,42.84535
4479,40.99848
4480,37.995083
4481,32.934433
4482,32.355198
4483,25.595503
4484,24.520184
4485,18.451078
4486,17.019894
4487,10.061873
4488,7.8203564
4489,6.464574
4490,3.6652036
4491,3.4122028
4492,0.775491
4493,0.81824106
4494,-0.0524406
4495,-0.18337244
4496,-0.042381898
4497,-0.15524691
4498,-0.045207873
4499,-0.13238484
4500,-0.058322683
4501,-0.1312874
4502,-0.058425203
4503,-0.12447982
4504,-0.08182956
4505,-0.13377106
4506,-0.08195199
4507,-0.12818867
4508,-0.10199757
4509,-0.13792849
4510,-0.10259409
4511,-0.13212955
4512,-0.080508366
4513,-0.048493676
4514,-0.07361634
4515,-0.0531488
4516,-0.060791865
4517,-0.02445697
4518,-0.057390466
4519,-0.022202186
4520,-0.08037938
4521,-0.0044403
4522,-0.089851394
4523,-0.0011281893
4524,-0.10885967
4525,-0.0074793026
4526,-0.112706855
4527,-0.014691584
4528,-0.1173587
4529,-0.014819138
4530,-0.12059219
4531,-0.024443261
4532,-0.10930182
4533,-0.006078176
4534,-0.104868665
4535,-0.003558211
4536,-0.08944471
4537,0.02489645
4538,-0.10239066
4539,-0.011326186
4540,0.042449698
4541,-0.030069284
4542,2.095623
4543,2.4083781
4544,5.332215
4545,5.423679
4546,10.287125
4547,8.759717
4548,16.00447
4549,12.235642
4550,18.248383
4551,17.422169
4552,25.34945
4553,25.110662
4554,31.517395
4555,30.264902
4556,35.71442
4557,34.289722
4558,34.90465
4559,34.706493
4560,37.107807
4561,35.40978
4562,38.386497
4563,36.99799
4564,31.388939
4565,34.32218
4566,26.164139
4567,30.94985
4568,24.806654
4569,28.07501
4570,24.389149
4571,26.048983
4572,23.660082
4573,19.921679
4574,15.202825
4575,12.024536
4576,7.2783523
4577,7.190272
4578,2.933639
4579,2.9333036
4580,1.6217165
4581,2.0827324
4582,-0.16572173
4583,-0.07232004
4584,-0.15325989
4585,-0.055735342
4586,-0.14956702
4587,-0.05073207
4588,-0.14616622
4589,-0.045258753
4590,-0.13508947
4591,-0.035611086
4592,-0.1418574
4593,-0.040727668
4594,-0.12972625
4595,-0.02476924
4596,-0.13789828
4597,-0.030840449
4598,-0.13817705
4599,-0.028864138
4600,-0.14559789
4601,-0.034634046
4602,-0.14100792
4603,-0.02840852
4604,-0.13601823
4605,-0.022423975
4606,-0.12510945
4607,-0.011809997
4608,-0.048275605
4609,-0.060050122
4610,-0.03630425
4611,-0.0645554
4612,0.019779546
4613,-0.051235072
4614,0.03372465
4615,-0.048558228
4616,0.073440894
4617,-0.0044261143
4618,0.09229098
4619,0.0116942
4620,0.13354574
4621,0.05265463
4622,0.1559497
4623,0.06954373
4624,0.17589127
4625,0.09673787
4626,0.18783389
4627,0.10623778
4628,0.18930863
4629,0.11815191
4630,0.20134436
4631,0.12918222
4632,0.18252848
4633,0.1285578
4634,0.19465493
4635,0.13945842
4636,0.1834117
4637,0.14187002
4638,2.2950077
4639,3.4481122
4640,6.78407
4641,6.0669475
4642,10.727435
4643,8.13682
4644,13.638017
4645,12.561704
4646,9.966838
4647,7.829668
4648,12.746552
4649,11.910315
4650,17.029392
4651,17.867447
4652,20.535833
4653,21.533216
4654,28.170612
4655,29.131254
4656,31.319283
4657,32.377216
4658,27.828613
4659,29.037485
4660,27.643387
4661,28.200762
4662,28.352026
4663,28.960526
4664,23.061424
4665,24.09265
4666,17.538843
4667,17.742586
4668,11.185632
4669,8.419562
4670,9.980065
4671,7.475389
4672,5.112015
4673,4.8610206
4674,2.5245466
4675,3.573385
4676,0.88223445
4677,0.8565928
4678,0.20251344
4679,0.19687629
4680,0.19538675
4681,0.18472719
4682,0.20676015
4683,0.1934452
4684,0.1971526
4685,0.1841551
4686,0.20767234
4687,0.19376397
4688,0.1956551
4689,0.18582928
4690,0.21885811
4691,0.1986773
4692,0.19989787
4693,0.18307006
4694,0.2241504
4695,0.19401753
4696,0.21142803
4697,0.18143785
4698,0.23483466
4699,0.19548118
4700,0.21696566
4701,0.17995
4702,0.21748124
4703,0.17776287
4704,0.449967
4705,-0.10346561
4706,0.45076522
4707,-0.10287177
4708,0.46760783
4709,-0.061516695
4710,0.46807036
4711,-0.059823386
4712,0.46506903
4713,-0.026424043
4714,0.46544835
4715,-0.025165431
4716,0.469869
4717,-0.0052903816
4718,0.47040007
4719,-0.0038036034
4720,0.4688979
4721,0.009609707
4722,0.4680216
4723,-0.0066463873
4724,1.7117969
4725,2.0199323
4726,4.8992443
4727,4.6104207
4728,7.966616
4729,7.323277
4730,12.745335
4731,10.045428
4732,19.90683
4733,19.557188
4734,26.441631
4735,26.681042
4736,33.921555
4737,33.89177
4738,38.92303
4739,40.579914
4740,43.43891
4741,46.704327
4742,49.078686
4743,53.21101
4744,53.72318
4745,57.05865
4746,54.40381
4747,60.530235
4748,55.78327
4749,59.249645
4750,53.15842
4751,55.68409
4752,57.127033
4753,60.233288
4754,59.04754
4755,62.753315
4756,58.911983
4757,61.48576
4758,56.74385
4759,59.913418
4760,52.874607
4761,54.76798
4762,50.168797
4763,51.97987
4764,50.115765
4765,50.382812
4766,45.045063
4767,43.60818
4768,40.785988
4769,36.758137
4770,35.612816
4771,29.234632
4772,29.667164
4773,22.691114
4774,22.913416
4775,15.285932
4776,14.258906
4777,7.9868174
4778,7.3476
4779,5.2894073
4780,2.908137
4781,2.496916
4782,0.76742685
4783,0.15464854
4784,0.6873134
4785,0.09308357
4786,0.64785135
4787,0.058877952
4788,0.5805955
4789,0.004578896
4790,0.5488795
4791,-0.024261765
4792,0.49248144
4793,-0.059398048
4794,0.4685904
4795,-0.07693117
4796,0.43651304
4797,-0.111268155
4798,0.41346303
4799,-0.12544292
4800,-0.21359254
4801,-0.058458738
4802,-0.20500304
4803,-0.07470863
4804,-0.15704913
4805,-0.11451375
4806,-0.15102316
4807,-0.11754554
4808,-0.11938621
4809,-0.12483179
4810,-0.1138462
4811,-0.12911773
4812,-0.07966627
4813,-0.10080319
4814,-0.08043815
4815,-0.10134255
4816,-0.04751332
4817,-0.06806379
4818,-0.0353951
4819,-0.06797331
4820,-0.011458056
4821,-0.04132866
4822,-0.0027664471
4823,-0.03542649
4824,0.02963291
4825,-0.00611984
4826,0.020310385
4827,-0.012416117
4828,0.040309533
4829,0.014690168
4830,1.3608866
4831,2.3955479
4832,2.219596
4833,4.144838
4834,3.7356536
4835,6.6461368
4836,6.5636935
4837,9.564142
4838,12.252688
4839,12.246817
4840,15.612293
4841,17.016861
4842,18.372623
4843,21.961466
4844,20.863026
4845,24.880949
4846,22.389116
4847,26.341736
4848,24.200066
4849,26.653444
4850,22.607357
4851,22.959558
4852,12.475514
4853,13.238179
4854,21.116966
4855,21.265547
4856,19.722294
4857,16.308527
4858,16.068949
4859,11.452296
4860,12.455234
4861,10.230275
4862,8.696262
4863,8.271095
4864,6.698893
4865,6.8876295
4866,2.8097434
4867,3.499742
4868,-0.011743264
4869,0.012292512
4870,-0.013670104
4871,0.020793684
4872,-0.016086714
4873,0.012226351
4874,-0.020027654
4875,-0.0087357685
4876,-0.03179045
4877,-0.036698096
4878,-0.02306165
4879,-0.031028144
4880,-0.041887656
4881,-0.052348785
4882,-0.035762683
4883,-0.045305006
4884,-0.056060627
4885,-0.0643627
4886,-0.033420637
4887,-0.044190757
