id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
49.csv_Day8_5h00m,0.8019580245018005,0.0,0.43091270327568054,1.3665374353877269e-05,0.42064353823661804,0.17797604203224182,0.9105669856071472,0.8754320740699768,1.2807561159133911
49.csv_Day8_5h30m,5.385596752166748,3.8759007453918457,5.425851345062256,5.180156230926514,5.548901557922363,5.278380870819092,5.795699596405029,5.413111686706543,5.714633941650391
49.csv_Day8_6h00m,9.680419921875,9.273423194885254,12.07075309753418,12.254222869873047,12.757197380065918,12.501462936401367,13.255366325378418,13.682379722595215,13.6290283203125
49.csv_Day8_6h30m,13.799972534179688,16.206979751586914,19.206315994262695,20.211395263671875,21.16521453857422,20.406240463256836,21.527727127075195,22.30036163330078,22.506778717041016
49.csv_Day8_7h00m,19.137910842895508,23.099458694458008,27.014118194580078,28.92165184020996,30.5974063873291,30.105695724487305,31.54244041442871,32.333518981933594,32.0934944152832
49.csv_Day8_7h30m,24.788555145263672,29.90724754333496,35.497772216796875,37.81369400024414,39.30539321899414,38.95085906982422,40.61933135986328,41.54790115356445,41.1943473815918
49.csv_Day8_8h00m,31.765932083129883,37.572113037109375,43.83111572265625,47.667266845703125,48.82691192626953,48.62169647216797,50.374603271484375,51.56439971923828,51.18108367919922
49.csv_Day8_8h30m,37.54010009765625,44.76706314086914,51.973670959472656,56.557151794433594,56.975006103515625,57.13033676147461,58.9974250793457,60.21454620361328,59.76025390625
49.csv_Day8_9h00m,41.21528625488281,53.07504653930664,60.36797332763672,65.49444580078125,65.62218475341797,65.7545394897461,67.66028594970703,68.87966918945312,68.20323944091797
49.csv_Day8_9h30m,43.349205017089844,56.77869415283203,64.96540069580078,70.03900146484375,71.1615219116211,71.76947784423828,73.77915954589844,75.20890045166016,74.6242904663086
49.csv_Day8_10h00m,35.249481201171875,49.67135238647461,60.268226623535156,67.53546142578125,72.55193328857422,75.03366088867188,77.39385986328125,78.85462951660156,79.1650619506836
49.csv_Day8_10h30m,42.93975067138672,58.25538635253906,71.78494262695312,79.07946014404297,82.30912017822266,83.38892364501953,85.27992248535156,87.35457611083984,86.6163558959961
49.csv_Day8_11h00m,27.360315322875977,42.355316162109375,53.83557891845703,65.99638366699219,74.28856658935547,80.59574890136719,83.21295928955078,85.18357849121094,85.97017669677734
49.csv_Day8_11h30m,24.03996467590332,41.33281707763672,52.849647521972656,65.81271362304688,73.76648712158203,77.83125305175781,80.93220520019531,82.28722381591797,83.48662567138672
49.csv_Day8_12h00m,19.508554458618164,34.43851852416992,46.87882614135742,63.383522033691406,73.72735595703125,80.43276977539062,84.86181640625,86.83740234375,88.02886199951172
49.csv_Day8_12h30m,24.251440048217773,38.00779342651367,50.05088424682617,65.32601165771484,76.01085662841797,84.58267211914062,87.7218017578125,90.19568634033203,90.56520080566406
49.csv_Day8_13h00m,17.35594940185547,31.116636276245117,42.500083923339844,57.15601348876953,70.15111541748047,79.70449829101562,84.63137817382812,87.54629516601562,88.06982421875
49.csv_Day8_13h30m,18.895235061645508,32.90591049194336,43.69322967529297,57.85857391357422,69.83879852294922,78.60228729248047,82.41769409179688,84.64009857177734,85.53636169433594
49.csv_Day8_14h00m,13.229443550109863,26.503267288208008,36.28057861328125,49.23157501220703,60.674842834472656,68.90607452392578,74.65562438964844,77.46347045898438,78.38737487792969
49.csv_Day8_14h30m,13.139944076538086,26.829687118530273,35.775840759277344,47.46222686767578,57.02947998046875,64.91411590576172,70.0433349609375,72.2918472290039,73.40036010742188
49.csv_Day8_15h00m,12.22237777709961,23.87335968017578,34.735626220703125,46.4998893737793,57.357574462890625,64.1069564819336,68.44120788574219,70.96852111816406,70.38909149169922
49.csv_Day8_15h30m,11.820871353149414,24.131568908691406,33.5511474609375,44.12975311279297,52.841468811035156,57.7955436706543,61.579097747802734,63.57685852050781,63.13780212402344
49.csv_Day8_16h00m,7.284237384796143,17.923349380493164,25.780628204345703,35.12654495239258,42.588844299316406,47.8749885559082,52.00382614135742,54.39621353149414,54.40525817871094
49.csv_Day8_16h30m,6.780485153198242,17.875017166137695,23.749059677124023,31.39405632019043,37.32784652709961,40.66251754760742,43.44204330444336,45.49993896484375,45.585750579833984
49.csv_Day8_17h00m,3.0797362327575684,11.79837703704834,16.502628326416016,22.130470275878906,27.480897903442383,31.05412483215332,33.79813766479492,35.58821105957031,35.7175407409668
49.csv_Day8_17h30m,2.2538957595825195,10.540468215942383,13.872310638427734,17.807998657226562,21.73465347290039,23.924320220947266,25.72551155090332,26.680490493774414,26.77726173400879
49.csv_Day8_18h00m,0.800701379776001,5.107542514801025,8.196321487426758,11.234021186828613,14.093010902404785,15.557631492614746,16.880048751831055,17.309673309326172,18.00007438659668
49.csv_Day8_18h30m,0.6427575349807739,3.378415822982788,4.688983917236328,6.371838569641113,7.515296459197998,8.472493171691895,8.870430946350098,9.504108428955078,9.625439643859863
49.csv_Day8_19h00m,0.0,0.6892765760421753,1.052059292793274,1.433273196220398,2.055941104888916,2.387036085128784,2.381248950958252,2.7003607749938965,2.782270908355713
49.csv_Day8_19h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0035817883908748627,1.3323433449841104e-05,0.012683019042015076,0.005621995776891708
49.csv_Day8_20h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0004841648042201996,1.3323433449841104e-05,0.004384644329547882,0.0007090400904417038
49.csv_Day8_20h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.00045901164412498474,1.3323433449841104e-05,0.004341639578342438,0.0006881672888994217
49.csv_Day8_21h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0,1.3323433449841104e-05,0.0035324320197105408,0.0005043055862188339
49.csv_Day8_21h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0,1.3323433449841104e-05,0.0035462379455566406,0.0004834812134504318
49.csv_Day8_22h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0,1.3323433449841104e-05,0.003287672996520996,0.00047187507152557373
49.csv_Day8_22h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0,1.3323433449841104e-05,0.003324151039123535,0.0004762168973684311
49.csv_Day8_23h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0,1.3323433449841104e-05,0.004893586039543152,0.00039578787982463837
49.csv_Day8_23h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0,1.3323433449841104e-05,0.004931777715682983,0.00039662979543209076
50.csv_Day7_0h00m,0.0,0.0,0.0,0.00022442638874053955,0.00239727646112442,0.0012296289205551147,0.0,0.0,0.0002023298293352127
50.csv_Day7_0h30m,0.0,0.0,0.0,0.00021235644817352295,0.0023826733231544495,0.0012425929307937622,0.0,0.0,0.00020800717175006866
50.csv_Day7_1h00m,0.0,0.0,0.0,0.00010548532009124756,0.002442307770252228,0.00125093013048172,0.0,0.0,0.00019749440252780914
50.csv_Day7_1h30m,0.0,0.0,0.0,9.897351264953613e-05,0.0024374201893806458,0.0012482181191444397,0.0,0.0,0.00020472146570682526
50.csv_Day7_2h00m,0.0,0.0,0.0,9.641051292419434e-06,0.002468295395374298,0.0015096887946128845,0.0,0.0,8.928962051868439e-05
50.csv_Day7_2h30m,0.0,0.0,0.0,1.519918441772461e-06,0.0024575069546699524,0.0014991462230682373,0.0,0.0,8.27256590127945e-05
50.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.002396412193775177,0.0009792521595954895,0.0,4.18834388256073e-05,0.00032276101410388947
50.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.002397693693637848,0.0009823590517044067,0.0,4.1697174310684204e-05,0.0003208685666322708
50.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0022476986050605774,0.0005996078252792358,0.0,0.00020744279026985168,0.0005761180073022842
50.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0022398456931114197,0.0005890950560569763,0.0,0.0001958794891834259,0.0005561318248510361
50.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0009114369750022888,0.0005451291799545288,0.0,0.0,0.0008615497499704361
50.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0008507892489433289,0.0005412101745605469,0.0,0.0,0.0008560251444578171
50.csv_Day7_6h00m,0.0,0.0,3.616698086261749e-05,0.0,0.0016235783696174622,7.793307304382324e-05,0.0,0.0,0.0
50.csv_Day7_6h30m,0.0,0.0,4.090555012226105e-05,0.0,0.0016213133931159973,7.75456428527832e-05,0.0,0.0,0.0
50.csv_Day7_7h00m,0.0,0.0,0.0,0.0013051778078079224,0.00293935090303421,0.18392154574394226,0.0,0.006458166986703873,0.0071539077907800674
50.csv_Day7_7h30m,0.0,0.742337703704834,0.6777980923652649,1.1604214906692505,1.564102292060852,2.4834916591644287,2.036691427230835,3.2756474018096924,5.597133159637451
50.csv_Day7_8h00m,2.26222825050354,3.6195294857025146,4.052809715270996,6.221578598022461,6.182013511657715,7.550628662109375,6.769543170928955,7.6140642166137695,9.707345008850098
50.csv_Day7_8h30m,4.273341178894043,7.4436821937561035,8.760266304016113,12.708264350891113,13.7822904586792,14.907214164733887,14.011627197265625,14.622486114501953,16.46333885192871
50.csv_Day7_9h00m,4.650167465209961,9.156476974487305,12.187255859375,17.4337158203125,17.87415313720703,19.474937438964844,19.232099533081055,20.622617721557617,21.79526138305664
50.csv_Day7_9h30m,5.5523762702941895,14.407386779785156,19.395463943481445,24.573461532592773,25.696319580078125,26.562440872192383,27.570701599121094,28.938310623168945,30.47297477722168
50.csv_Day7_10h00m,6.917283058166504,17.240013122558594,22.411977767944336,28.856040954589844,31.295269012451172,32.10435485839844,33.51564407348633,34.66727828979492,36.586219787597656
50.csv_Day7_10h30m,8.27942943572998,19.859601974487305,25.94312858581543,32.84638214111328,35.44193649291992,36.372772216796875,37.89439010620117,38.9536018371582,41.14486312866211
50.csv_Day7_11h00m,10.385623931884766,22.275840759277344,28.95836067199707,35.711849212646484,38.518524169921875,39.79418182373047,41.343101501464844,42.493587493896484,44.67680740356445
50.csv_Day7_11h30m,11.54296875,23.781373977661133,31.202707290649414,37.747581481933594,40.4738655090332,41.79181671142578,43.475894927978516,44.55766677856445,46.759864807128906
50.csv_Day7_12h00m,15.893113136291504,26.427663803100586,33.925777435302734,39.05015563964844,41.10440444946289,42.554656982421875,44.153968811035156,45.197994232177734,47.558868408203125
50.csv_Day7_12h30m,14.252924919128418,19.205739974975586,26.366901397705078,32.79186248779297,33.44951248168945,36.072174072265625,37.44828414916992,38.76957321166992,41.02036666870117
50.csv_Day7_13h00m,8.928668022155762,12.44697380065918,15.70646858215332,21.662540435791016,22.359939575195312,23.986112594604492,24.566425323486328,26.410432815551758,27.987571716308594
50.csv_Day7_13h30m,16.643423080444336,24.26841926574707,30.008214950561523,33.99467468261719,35.97709274291992,37.19085693359375,38.443443298339844,39.14117431640625,41.14609909057617
50.csv_Day7_14h00m,16.195199966430664,22.18377113342285,26.866153717041016,29.90998077392578,32.04594039916992,32.91676330566406,34.078556060791016,34.55240249633789,36.43840026855469
50.csv_Day7_14h30m,14.111926078796387,18.74400520324707,22.732912063598633,25.376049041748047,26.981243133544922,27.42424774169922,28.126670837402344,28.938962936401367,30.618165969848633
50.csv_Day7_15h00m,10.695781707763672,14.709920883178711,17.849454879760742,19.517961502075195,20.807418823242188,21.065954208374023,21.4270076751709,22.238418579101562,23.315204620361328
50.csv_Day7_15h30m,7.223837852478027,10.640840530395508,12.859642028808594,13.905193328857422,14.631309509277344,14.35462474822998,14.484781265258789,15.090478897094727,15.846558570861816
50.csv_Day7_16h00m,4.038422107696533,5.9962544441223145,7.091240406036377,7.399351119995117,7.975766181945801,7.839984893798828,8.067611694335938,7.97520637512207,8.579765319824219
50.csv_Day7_16h30m,1.4149055480957031,1.8255279064178467,1.792286992073059,2.1459269523620605,1.8860188722610474,2.103419542312622,2.278546094894409,2.0319459438323975,2.814213991165161
50.csv_Day7_17h00m,0.0,0.0,8.324719965457916e-05,0.0,0.0013603642582893372,0.0,0.0,0.0,0.001999102532863617
50.csv_Day7_17h30m,0.0,0.0,8.324719965457916e-05,0.0,0.0013603642582893372,0.0,0.0,0.0,0.001999102532863617
50.csv_Day7_18h00m,0.0,0.0,1.0048970580101013e-05,0.0,0.00119674950838089,5.194544792175293e-05,0.0,0.0,0.0013074018061161041
50.csv_Day7_18h30m,0.0,0.0,5.8319419622421265e-06,0.0,0.00124252587556839,7.855892181396484e-05,0.0,0.0,0.0013467855751514435
50.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0011790469288825989,0.0,0.0,0.0001754164695739746,0.00021753646433353424
50.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0011876598000526428,0.0,0.0,0.00020553544163703918,0.00018877722322940826
50.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0022119656205177307,0.0,0.0,0.00044241175055503845,0.0
50.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0021905675530433655,0.0,0.0,0.00039723142981529236,0.0
50.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0024042800068855286,0.0,0.0,1.2420117855072021e-05,0.00011198967695236206
50.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0024341121315956116,0.0,0.0,0.00013006478548049927,4.953332245349884e-05
50.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.002031095325946808,0.0011236593127250671,0.0,0.0002501048147678375,0.00020288117229938507
50.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0020520463585853577,0.0010559260845184326,0.0,0.00027127936482429504,0.00021149404346942902
50.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.002278722822666168,0.0008813217282295227,0.0,0.0005581490695476532,0.00023445673286914825
50.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0022907331585884094,0.000833757221698761,0.0,0.0005724839866161346,0.00024340860545635223
50.csv_Day8_0h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.00012775883078575134,1.3323433449841104e-05,0.0033176690340042114,0.0004968307912349701
50.csv_Day8_0h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0001311264932155609,1.3323433449841104e-05,0.00331684947013855,0.0004936456680297852
50.csv_Day8_1h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.000274118036031723,1.3323433449841104e-05,0.003534086048603058,0.00036996230483055115
50.csv_Day8_1h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0003014765679836273,1.3323433449841104e-05,0.003537602722644806,0.00036273524165153503
50.csv_Day8_2h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.00017672404646873474,1.3323433449841104e-05,0.004758298397064209,0.00030135177075862885
50.csv_Day8_2h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.00020444020628929138,1.3323433449841104e-05,0.004771582782268524,0.00030265189707279205
50.csv_Day8_3h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0,1.3323433449841104e-05,0.0038505643606185913,0.00040070153772830963
50.csv_Day8_3h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0,1.3323433449841104e-05,0.003848254680633545,0.00040027499198913574
50.csv_Day8_4h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0,1.3323433449841104e-05,0.005812585353851318,0.00027978047728538513
50.csv_Day8_4h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0,1.3323433449841104e-05,0.005841553211212158,0.00028155557811260223
50.csv_Day8_5h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0006068013608455658,1.3323433449841104e-05,0.004858851432800293,0.0009665060788393021
50.csv_Day8_5h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0007384978234767914,1.3323433449841104e-05,0.004662260413169861,0.0010702628642320633
50.csv_Day8_6h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0,1.3323433449841104e-05,0.006776705384254456,0.002598179504275322
50.csv_Day8_6h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0,1.3323433449841104e-05,0.00682763010263443,0.002490585669875145
50.csv_Day8_7h00m,0.0,0.0,0.0006035491824150085,1.3665374353877269e-05,3.937951260013506e-05,0.0,1.3323433449841104e-05,0.05491374433040619,0.024299805983901024
50.csv_Day8_7h30m,0.7105638384819031,0.0,1.1117669343948364,1.192847490310669,1.5576317310333252,2.231127977371216,2.0247342586517334,3.2570791244506836,6.664792537689209
50.csv_Day8_8h00m,2.456392765045166,2.6042423248291016,4.818487167358398,4.354269504547119,5.7476372718811035,7.653654098510742,6.948443412780762,8.50588607788086,9.030352592468262
50.csv_Day8_8h30m,5.712301731109619,8.62893295288086,11.657894134521484,13.141295433044434,13.114781379699707,14.987239837646484,14.954404830932617,15.897198677062988,16.174560546875
50.csv_Day8_9h00m,7.0180535316467285,11.932743072509766,14.260452270507812,14.789966583251953,17.358898162841797,19.691184997558594,20.645719528198242,21.40382194519043,21.786447525024414
50.csv_Day8_9h30m,6.862857341766357,15.860730171203613,20.820714950561523,24.02962303161621,26.394479751586914,27.795379638671875,28.929094314575195,29.541698455810547,30.43089485168457
50.csv_Day8_10h00m,7.958944320678711,18.149221420288086,23.707605361938477,28.820100784301758,31.909454345703125,33.37553024291992,34.62302780151367,35.44895553588867,36.2880744934082
50.csv_Day8_10h30m,9.116398811340332,20.195816040039062,26.61559295654297,32.52226638793945,35.83036804199219,37.40737533569336,39.03608703613281,39.979034423828125,40.9056510925293
50.csv_Day8_11h00m,11.075793266296387,23.210813522338867,28.901927947998047,35.22587203979492,38.374698638916016,40.358463287353516,42.49077224731445,43.54655456542969,44.642295837402344
50.csv_Day8_11h30m,11.975724220275879,24.3094425201416,30.55876350402832,36.84893035888672,40.17218017578125,42.23707580566406,44.545284271240234,45.51166534423828,46.632347106933594
50.csv_Day8_12h00m,15.180143356323242,29.3834171295166,33.99567413330078,38.75908660888672,41.82796096801758,43.34115982055664,45.33810806274414,46.29476547241211,47.66181945800781
50.csv_Day8_12h30m,14.130847930908203,23.369577407836914,29.04888343811035,29.48281478881836,32.93122100830078,37.41661834716797,38.71416091918945,39.9697380065918,41.04779815673828
50.csv_Day8_13h00m,9.63885498046875,15.919118881225586,19.298057556152344,19.779985427856445,21.352941513061523,24.978710174560547,25.68507957458496,27.090543746948242,27.81403923034668
50.csv_Day8_13h30m,13.527591705322266,22.7926025390625,27.210046768188477,31.714277267456055,35.120277404785156,37.14948272705078,39.035438537597656,39.67948913574219,41.01826095581055
50.csv_Day8_14h00m,11.540735244750977,18.194171905517578,22.62975311279297,27.347095489501953,29.34330177307129,31.89286231994629,34.09231185913086,34.72748565673828,35.673213958740234
50.csv_Day8_14h30m,10.106341361999512,16.178152084350586,20.015451431274414,23.712926864624023,25.609472274780273,27.30039405822754,28.83873748779297,29.072248458862305,30.01405906677246
50.csv_Day8_15h00m,7.228160858154297,12.433304786682129,15.641548156738281,18.097570419311523,19.27827262878418,20.286813735961914,22.204469680786133,22.227930068969727,23.107873916625977
50.csv_Day8_15h30m,5.206413745880127,9.67652702331543,11.23283863067627,12.530874252319336,13.859902381896973,14.691964149475098,15.440905570983887,15.439108848571777,15.948979377746582
50.csv_Day8_16h00m,2.8710837364196777,4.867203235626221,5.765936374664307,6.512959003448486,7.104868412017822,7.570816993713379,8.542434692382812,8.294261932373047,8.867152214050293
50.csv_Day8_16h30m,1.0525565147399902,1.302774429321289,2.1103975772857666,2.068105459213257,2.2201712131500244,2.4518585205078125,2.351440191268921,2.327796697616577,2.8273372650146484
50.csv_Day8_17h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0009734295308589935,1.3323433449841104e-05,0.029947742819786072,0.03188897669315338
50.csv_Day8_17h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0009734295308589935,1.3323433449841104e-05,0.029947742819786072,0.03188897669315338
50.csv_Day8_18h00m,0.0,0.0,0.0003047771751880646,1.3665374353877269e-05,3.937951260013506e-05,0.0,1.3323433449841104e-05,0.005566433072090149,0.01934993825852871
50.csv_Day8_18h30m,0.0,0.0,0.0003285221755504608,1.3665374353877269e-05,3.937951260013506e-05,0.0,1.3323433449841104e-05,0.005510494112968445,0.019016629084944725
50.csv_Day8_19h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0003205202519893646,1.3323433449841104e-05,0.0037218481302261353,0.0005440656095743179
50.csv_Day8_19h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.00031903013586997986,1.3323433449841104e-05,0.003732547163963318,0.0006420817226171494
50.csv_Day8_20h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0,1.3323433449841104e-05,0.0041698068380355835,0.0002013184130191803
50.csv_Day8_20h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0,1.3323433449841104e-05,0.004164949059486389,0.00021104700863361359
50.csv_Day8_21h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0,1.3323433449841104e-05,0.004074625670909882,0.00035398639738559723
50.csv_Day8_21h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0,1.3323433449841104e-05,0.004040323197841644,0.0003652237355709076
50.csv_Day8_22h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0,1.3323433449841104e-05,0.0044432133436203,0.0004097241908311844
50.csv_Day8_22h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0,1.3323433449841104e-05,0.00437454879283905,0.00042288005352020264
50.csv_Day8_23h00m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0,1.3323433449841104e-05,0.003557741641998291,0.0004654880613088608
50.csv_Day8_23h30m,0.0,0.0,0.0,1.3665374353877269e-05,3.937951260013506e-05,0.0,1.3323433449841104e-05,0.0035811886191368103,0.0004810914397239685
51.csv_Day7_0h00m,0.0,0.0,5.3279101848602295e-05,0.0015418380498886108,0.002773769199848175,0.0012861713767051697,0.0,0.0,5.041249096393585e-05
51.csv_Day7_0h30m,0.0,0.0,5.408190190792084e-05,0.0015406012535095215,0.002764560282230377,0.0012387856841087341,0.0,0.0,5.6179240345954895e-05
51.csv_Day7_1h00m,0.0,0.0,4.813447594642639e-05,0.0015095770359039307,0.0027900710701942444,0.0016200467944145203,0.0,0.0,3.573484718799591e-05
51.csv_Day7_1h30m,0.0,0.0,4.403106868267059e-05,0.0015025287866592407,0.0027847960591316223,0.0016056150197982788,0.0,0.0,4.3334439396858215e-05
51.csv_Day7_2h00m,0.0,0.0,0.0,0.001787438988685608,0.0027352049946784973,0.0018554329872131348,0.0,0.0,0.0
51.csv_Day7_2h30m,0.0,0.0,0.0,0.0017846673727035522,0.0027358904480934143,0.0018530189990997314,0.0,0.0,0.0
51.csv_Day7_3h00m,0.0,0.0,0.0,0.002066880464553833,0.002815045416355133,0.00232822448015213,0.0,0.0,0.00026000477373600006
51.csv_Day7_3h30m,0.0,0.0,0.0,0.0020735859870910645,0.0028159990906715393,0.002308376133441925,0.0,0.0,0.000250818207859993
51.csv_Day7_4h00m,0.0,0.0,0.0,0.0018902570009231567,0.002806253731250763,0.001678764820098877,0.0,0.00022828951478004456,0.0
51.csv_Day7_4h30m,0.0,0.0,0.0,0.0018281638622283936,0.002797521650791168,0.0016608834266662598,0.0,0.00023165717720985413,0.0
51.csv_Day7_5h00m,0.0,0.0,0.0,0.0011429637670516968,0.00267917662858963,0.0008552372455596924,0.0,0.0,0.00019264034926891327
51.csv_Day7_5h30m,0.0,0.0,0.0,0.001120045781135559,0.0026912465691566467,0.0008239150047302246,0.0,0.0,0.0002700742334127426
51.csv_Day7_6h00m,0.0,0.0,0.0,9.462237358093262e-05,0.0019871369004249573,0.0,0.0,0.0010315440595149994,0.0013604741543531418
51.csv_Day7_6h30m,0.0,0.0,0.0,8.125603199005127e-05,0.0019657090306282043,0.0,0.0,0.0010619424283504486,0.0014054365456104279
51.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0019525066018104553,0.007164806127548218,0.0,0.0020880065858364105,0.025587093085050583
51.csv_Day7_7h30m,0.0,0.0,1.1244770288467407,0.668380081653595,1.1016361713409424,1.6073741912841797,1.7757136821746826,1.4507323503494263,3.4294087886810303
51.csv_Day7_8h00m,2.3247036933898926,3.367215871810913,4.721717357635498,5.492738246917725,6.354300022125244,7.226574420928955,7.289236545562744,7.680352210998535,8.93665885925293
51.csv_Day7_8h30m,4.6113810539245605,7.004855155944824,9.480581283569336,12.18271255493164,13.610736846923828,13.946029663085938,14.036420822143555,14.586350440979004,16.255165100097656
51.csv_Day7_9h00m,7.577723503112793,11.093236923217773,13.41682243347168,19.350343704223633,21.33224868774414,22.030927658081055,22.185876846313477,23.089702606201172,23.863906860351562
51.csv_Day7_9h30m,10.463621139526367,14.479398727416992,17.23892593383789,24.45157814025879,27.351926803588867,29.052913665771484,29.6109676361084,30.06285285949707,30.603588104248047
51.csv_Day7_10h00m,14.987676620483398,19.994962692260742,23.293046951293945,30.56426239013672,32.860286712646484,35.016841888427734,35.825828552246094,36.216617584228516,37.10392379760742
51.csv_Day7_10h30m,17.061809539794922,22.378461837768555,26.183195114135742,34.17111587524414,37.45194625854492,40.13792037963867,40.78245162963867,40.72297286987305,41.61756896972656
51.csv_Day7_11h00m,19.08757781982422,24.447044372558594,31.075414657592773,37.739418029785156,40.56621170043945,43.3707275390625,43.74909210205078,44.08230972290039,45.252716064453125
51.csv_Day7_11h30m,20.175992965698242,25.765710830688477,33.44532012939453,39.74802017211914,42.45155715942383,45.2169189453125,45.719505310058594,46.07331085205078,47.36219787597656
51.csv_Day7_12h00m,18.837139129638672,24.528411865234375,32.99947738647461,40.257774353027344,42.39017868041992,45.10881042480469,45.928367614746094,46.563392639160156,48.059837341308594
51.csv_Day7_12h30m,19.67620277404785,25.134075164794922,33.946754455566406,40.23756408691406,41.72614288330078,43.974002838134766,44.92747497558594,45.7398567199707,47.37736129760742
51.csv_Day7_13h00m,18.509714126586914,23.94367218017578,32.777339935302734,37.76349639892578,38.521156311035156,39.94289779663086,41.508758544921875,42.74324417114258,44.52516174316406
51.csv_Day7_13h30m,16.85357093811035,21.92572593688965,29.290224075317383,35.036407470703125,35.8443489074707,37.51552200317383,38.63565444946289,39.93986129760742,41.325653076171875
51.csv_Day7_14h00m,11.569696426391602,15.79961109161377,21.3387508392334,28.67258071899414,29.753812789916992,31.411376953125,32.37021255493164,34.12112808227539,34.890716552734375
51.csv_Day7_14h30m,11.697372436523438,14.754273414611816,18.970102310180664,25.92840003967285,27.403606414794922,28.243059158325195,26.2286434173584,27.57872772216797,28.413978576660156
51.csv_Day7_15h00m,8.56472110748291,10.270486831665039,13.609502792358398,19.23894500732422,20.761585235595703,21.059215545654297,20.89896583557129,21.76445960998535,22.58336067199707
51.csv_Day7_15h30m,7.507837772369385,8.937694549560547,10.728397369384766,16.11577796936035,16.832307815551758,16.408123016357422,15.615755081176758,15.639220237731934,18.36378288269043
51.csv_Day7_16h00m,2.7347207069396973,2.932507276535034,3.700221538543701,5.944986820220947,7.116398334503174,7.826667308807373,8.33287525177002,8.708135604858398,12.228737831115723
51.csv_Day7_16h30m,0.0,0.0,0.9549318552017212,0.0015660375356674194,2.504345655441284,3.9692270755767822,7.258597373962402,9.126145362854004,14.929184913635254
