id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
46.csv_Day8_8h30m,14.004742622375488,32.36309814453125,25.844558715820312,53.58397674560547,56.0997428894043,61.53487777709961,61.533443450927734,62.73013687133789,63.18758010864258
46.csv_Day8_9h00m,24.799882888793945,43.816368103027344,41.26770782470703,60.66948699951172,61.59479522705078,68.45012664794922,69.93109893798828,71.7104263305664,72.16554260253906
46.csv_Day8_9h30m,23.82440757751465,47.3323974609375,40.17323684692383,63.258827209472656,66.23836517333984,73.83905029296875,76.97779083251953,77.68085479736328,78.51449584960938
46.csv_Day8_10h00m,29.771207809448242,51.913639068603516,54.52268600463867,61.36487579345703,69.3663330078125,76.68365478515625,83.91838836669922,84.04914855957031,84.88748931884766
46.csv_Day8_10h30m,30.07265853881836,49.180545806884766,53.1673469543457,63.906333923339844,72.97213745117188,79.75981140136719,88.2817611694336,88.20416259765625,89.07837677001953
46.csv_Day8_11h00m,33.8232536315918,39.52897644042969,49.00846862792969,58.938411712646484,72.21388244628906,80.05770874023438,89.16983795166016,90.89437103271484,92.90575408935547
46.csv_Day8_11h30m,31.004470825195312,34.3247184753418,43.31253433227539,59.634517669677734,73.48580932617188,81.10943603515625,90.69011688232422,92.59969329833984,94.52131652832031
46.csv_Day8_12h00m,35.61259078979492,23.20001983642578,34.074684143066406,50.91555404663086,72.02696228027344,79.91992950439453,89.70528411865234,92.59489440917969,94.78907775878906
46.csv_Day8_12h30m,33.57510757446289,19.19210433959961,32.83475875854492,49.900123596191406,72.49198150634766,79.65098571777344,89.24151611328125,92.04924011230469,94.09054565429688
46.csv_Day8_13h00m,35.021949768066406,14.171808242797852,27.530576705932617,46.168670654296875,70.06641387939453,76.61392974853516,86.1665267944336,90.03238677978516,91.326171875
46.csv_Day8_13h30m,33.8870849609375,13.943765640258789,31.658424377441406,44.136016845703125,68.79829406738281,74.82295989990234,83.61993408203125,87.32415771484375,88.23641967773438
46.csv_Day8_14h00m,17.86345100402832,13.847677230834961,29.836624145507812,44.47304916381836,63.42235565185547,69.53974914550781,78.2263412475586,82.94226837158203,83.06401062011719
46.csv_Day8_14h30m,19.534414291381836,13.181796073913574,33.10874557495117,43.47444152832031,58.97446060180664,65.29015350341797,74.1924057006836,77.75077819824219,77.65443420410156
46.csv_Day8_15h00m,8.6414213180542,11.543381690979004,25.683658599853516,42.23902893066406,52.611846923828125,57.70331954956055,66.52542877197266,70.08116912841797,69.82852172851562
46.csv_Day8_15h30m,8.576700210571289,10.901784896850586,24.319557189941406,38.27254867553711,47.202144622802734,51.56572723388672,59.237884521484375,61.6988639831543,62.12302780151367
46.csv_Day8_16h00m,2.059624433517456,11.166158676147461,24.810428619384766,28.941457748413086,37.57181167602539,42.07956314086914,48.652896881103516,50.908451080322266,52.168785095214844
46.csv_Day8_16h30m,3.8969621658325195,12.437471389770508,23.8581600189209,23.189197540283203,30.248655319213867,35.10523986816406,39.43242263793945,41.68230056762695,42.558998107910156
46.csv_Day8_17h00m,1.253562092781067,0.3716432750225067,15.721989631652832,15.66657543182373,21.595548629760742,23.74669647216797,27.932416915893555,31.148193359375,32.07428741455078
46.csv_Day8_17h30m,1.2518024444580078,4.079227447509766,10.25023365020752,12.368271827697754,15.64067268371582,18.442590713500977,19.050058364868164,22.37941551208496,22.135107040405273
46.csv_Day8_18h00m,0.6622633337974548,1.9849263429641724,4.227427959442139,7.377553939819336,8.633402824401855,9.687732696533203,11.152623176574707,12.621491432189941,12.665755271911621
46.csv_Day8_18h30m,1.8052477836608887,2.225053310394287,0.5953662991523743,3.5407044887542725,3.837639093399048,4.585488796234131,4.275735855102539,5.131073474884033,5.133390426635742
46.csv_Day8_19h00m,0.0,0.0,0.00024270452558994293,6.541777111124247e-06,0.00038494542241096497,0.0004504956305027008,0.0012234672904014587,0.0,0.0
46.csv_Day8_19h30m,0.0,0.0,0.0002526380121707916,6.541777111124247e-06,0.0007927305996417999,0.0004587732255458832,0.0012234672904014587,0.0,0.0
46.csv_Day8_20h00m,0.0,0.0,0.00032474659383296967,6.541777111124247e-06,0.00033715739846229553,0.0004545561969280243,0.0012234672904014587,0.0,0.0
46.csv_Day8_20h30m,0.0,0.0,0.0003788089379668236,6.541777111124247e-06,0.0003812350332736969,0.00045454129576683044,0.0012234672904014587,0.0,0.0
46.csv_Day8_21h00m,0.0,0.0,0.0003762179985642433,6.541777111124247e-06,0.0001161135733127594,0.00045745447278022766,0.0012234672904014587,0.0,0.0
46.csv_Day8_21h30m,0.0,0.0,0.00040539633482694626,6.541777111124247e-06,0.00017699971795082092,0.0004586242139339447,0.0012234672904014587,0.0,0.0
46.csv_Day8_22h00m,0.0,0.0,0.00036770105361938477,6.541777111124247e-06,0.0,0.00046191737055778503,0.0012234672904014587,0.0,0.0
46.csv_Day8_22h30m,0.0,0.0,0.0003776382654905319,6.541777111124247e-06,0.0,0.00046310946345329285,0.0012234672904014587,0.0,0.0
46.csv_Day8_23h00m,0.0,0.0,0.0003673676401376724,6.541777111124247e-06,0.0,0.00046623125672340393,0.0012234672904014587,0.0,0.0
46.csv_Day8_23h30m,0.0,0.0,0.00038014911115169525,6.541777111124247e-06,0.0,0.00046683475375175476,0.0012234672904014587,0.0,0.0
47.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.001254688948392868,0.0010048151016235352,0.00020421422959771007,0.0024354010820388794,0.0007605329155921936
47.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0012535825371742249,0.0010138452053070068,0.00020421422959771007,0.0024354010820388794,0.0007603093981742859
47.csv_Day7_1h00m,0.0,0.0,1.0973773896694183e-05,0.0,0.0012356527149677277,0.0009862929582595825,0.00020421422959771007,0.0024354010820388794,0.000748947262763977
47.csv_Day7_1h30m,0.0,0.0,1.386646181344986e-05,0.0,0.0012576580047607422,0.0010020434856414795,0.00020421422959771007,0.0024354010820388794,0.000750228762626648
47.csv_Day7_2h00m,0.0,0.0,4.2450614273548126e-05,0.0,0.0013122931122779846,0.000983119010925293,0.00020421422959771007,0.0024354010820388794,0.0007405057549476624
47.csv_Day7_2h30m,0.0,0.0,3.613065928220749e-05,0.0,0.0013204440474510193,0.000995352864265442,0.00020421422959771007,0.0024354010820388794,0.0007413327693939209
47.csv_Day7_3h00m,0.0,0.0,5.055125802755356e-05,0.0,0.0013263262808322906,0.0009864866733551025,0.00020421422959771007,0.0024354010820388794,0.0007406622171401978
47.csv_Day7_3h30m,0.0,0.0,4.837941378355026e-05,0.0,0.0013224370777606964,0.0009845495223999023,0.00020421422959771007,0.0024354010820388794,0.00074053555727005
47.csv_Day7_4h00m,1.4446675777435303e-05,0.0,6.263796240091324e-05,0.0,0.001395009458065033,0.0010523200035095215,0.00020421422959771007,0.0024354010820388794,0.0007413104176521301
47.csv_Day7_4h30m,2.14502215385437e-05,0.0,6.341654807329178e-05,0.0,0.0013828352093696594,0.0010606944561004639,0.00020421422959771007,0.0024354010820388794,0.0007405802607536316
47.csv_Day7_5h00m,7.471442222595215e-05,0.0,7.148273289203644e-05,0.0,0.0015172883868217468,0.001135796308517456,0.00020421422959771007,0.0024354010820388794,0.0007525160908699036
47.csv_Day7_5h30m,9.19923186302185e-05,0.0,7.957220077514648e-05,0.0,0.0014929436147212982,0.0011539608240127563,0.00020421422959771007,0.0024354010820388794,0.0007492601871490479
47.csv_Day7_6h00m,0.0001430027186870575,0.0,7.077492773532867e-05,0.0,0.0016276836395263672,0.0011696815490722656,0.00020421422959771007,0.0024354010820388794,0.000753544270992279
47.csv_Day7_6h30m,0.0001529008150100708,0.0,6.964709609746933e-05,0.0,0.0017166882753372192,0.0011513233184814453,0.00020421422959771007,0.0024354010820388794,0.0007494166493415833
47.csv_Day7_7h00m,0.000196065753698349,0.0,3.222282975912094e-05,0.0,0.0026091113686561584,0.0007063150405883789,1.160747766494751,0.0024354010820388794,0.0007734522223472595
47.csv_Day7_7h30m,0.7710543870925903,2.0857670307159424,2.185340404510498,3.3774337768554688,3.1345019340515137,3.5158588886260986,3.1458237171173096,4.127063751220703,4.880958080291748
47.csv_Day7_8h00m,5.336021423339844,7.724991798400879,9.35551929473877,10.55127239227295,10.810660362243652,11.423198699951172,11.453170776367188,11.569456100463867,12.769978523254395
47.csv_Day7_8h30m,8.048330307006836,20.786319732666016,19.986431121826172,18.734140396118164,19.196964263916016,19.860382080078125,19.899761199951172,20.794086456298828,21.346223831176758
47.csv_Day7_9h00m,2.7670581340789795,16.414003372192383,24.938190460205078,25.980836868286133,28.408329010009766,27.618026733398438,27.99436378479004,28.961503982543945,29.507585525512695
47.csv_Day7_9h30m,10.931633949279785,20.764253616333008,25.986669540405273,24.866897583007812,28.910144805908203,28.816980361938477,30.558080673217773,32.3533935546875,32.828060150146484
47.csv_Day7_10h00m,30.845766067504883,37.38694763183594,38.10346221923828,38.96980285644531,43.778411865234375,43.165714263916016,43.41394805908203,43.98643112182617,43.98432540893555
47.csv_Day7_10h30m,24.56812858581543,29.842620849609375,33.56636047363281,34.43114471435547,39.94626998901367,40.99357223510742,44.330650329589844,47.38296890258789,47.88956069946289
47.csv_Day7_11h00m,27.0872745513916,34.1416015625,37.011688232421875,40.907711029052734,44.67269515991211,44.57133483886719,51.059722900390625,53.17090606689453,53.34388732910156
47.csv_Day7_11h30m,40.819339752197266,48.26308059692383,44.83222961425781,49.16359329223633,53.74201583862305,55.03173065185547,56.0445556640625,56.843299865722656,57.23688507080078
47.csv_Day7_12h00m,40.45827865600586,46.576751708984375,45.464111328125,49.3503303527832,54.46235275268555,56.18012237548828,57.200439453125,57.95197296142578,58.646034240722656
47.csv_Day7_12h30m,32.176517486572266,37.22892379760742,40.71489715576172,45.32335662841797,50.18807601928711,51.9927978515625,56.5125846862793,57.17392349243164,57.66719055175781
47.csv_Day7_13h00m,20.572450637817383,30.423702239990234,36.29658126831055,44.613853454589844,42.79307174682617,47.694969177246094,50.18964385986328,52.84340286254883,53.595863342285156
47.csv_Day7_13h30m,39.72743606567383,49.48027420043945,53.44202423095703,56.95541763305664,52.534854888916016,53.465782165527344,55.11431884765625,52.92658233642578,52.04899597167969
47.csv_Day7_14h00m,23.875730514526367,32.64283752441406,35.29039001464844,41.57265853881836,43.46603775024414,44.75322341918945,44.301063537597656,44.3921012878418,45.61325454711914
47.csv_Day7_14h30m,20.98956871032715,28.980812072753906,31.303796768188477,36.9793701171875,38.2570915222168,40.513702392578125,39.99266052246094,40.60158157348633,41.96009826660156
47.csv_Day7_15h00m,9.071264266967773,14.225615501403809,20.12364387512207,16.452133178710938,26.781259536743164,33.046024322509766,30.889020919799805,34.21316146850586,35.62776565551758
47.csv_Day7_15h30m,4.060880661010742,3.6337733268737793,9.1655912399292,9.47880744934082,15.511382102966309,20.97787857055664,23.68060302734375,26.198389053344727,28.8138370513916
47.csv_Day7_16h00m,4.086348056793213,1.9012649059295654,3.48954176902771,4.178676128387451,5.272623062133789,14.130199432373047,15.896529197692871,16.591463088989258,17.411293029785156
47.csv_Day7_16h30m,3.808011054992676,3.261305570602417,5.86732816696167,3.365117073059082,3.7594430446624756,7.059021949768066,6.964362144470215,9.432161331176758,10.233112335205078
47.csv_Day7_17h00m,0.34945958852767944,0.9912782311439514,1.512083888053894,1.649369239807129,4.2783403396606445,2.7559101581573486,4.528153419494629,3.0603344440460205,3.91711163520813
47.csv_Day7_17h30m,8.697807788848877e-05,0.0,0.0004196302033960819,0.0008479207754135132,0.0015158653259277344,0.0326971709728241,0.00020421422959771007,0.0024354010820388794,0.0007634013891220093
47.csv_Day7_18h00m,8.688867092132568e-05,0.0,0.0,0.0,0.0017106309533119202,0.0008352994918823242,0.00020421422959771007,0.0024354010820388794,0.0007272884249687195
47.csv_Day7_18h30m,8.85501503944397e-05,0.0,0.0,0.0,0.001719880849123001,0.0010265111923217773,0.00020421422959771007,0.0024354010820388794,0.0007263273000717163
47.csv_Day7_19h00m,5.885958671569824e-05,0.0,0.0,0.0,0.0012121237814426422,0.0011069923639297485,0.00020421422959771007,0.0024354010820388794,0.00073261559009552
47.csv_Day7_19h30m,5.946308374404907e-05,0.0,0.0,0.0,0.001216541975736618,0.0011172294616699219,0.00020421422959771007,0.0024354010820388794,0.0007314160466194153
47.csv_Day7_20h00m,3.9830803871154785e-05,0.0,0.0,0.0,0.0012815780937671661,0.0011239498853683472,0.00020421422959771007,0.0024354010820388794,0.0007427334785461426
47.csv_Day7_20h30m,4.234910011291504e-05,0.0,0.0,0.0,0.001275140792131424,0.0011212825775146484,0.00020421422959771007,0.0024354010820388794,0.0007418543100357056
47.csv_Day7_21h00m,2.8595328330993652e-05,0.0,0.0,0.0,0.0013224482536315918,0.0011044740676879883,0.00020421422959771007,0.0024354010820388794,0.0007542744278907776
47.csv_Day7_21h30m,3.081560134887695e-05,0.0,0.0,0.0,0.0013172738254070282,0.0011012405157089233,0.00020421422959771007,0.0024354010820388794,0.0007541701197624207
47.csv_Day7_22h00m,1.7687678337097168e-05,0.0,0.0,0.0,0.0013455748558044434,0.001012071967124939,0.00020421422959771007,0.0024354010820388794,0.000764802098274231
47.csv_Day7_22h30m,1.7859041690826416e-05,0.0,0.0,0.0,0.0013424865901470184,0.0010154098272323608,0.00020421422959771007,0.0024354010820388794,0.0007640793919563293
47.csv_Day7_23h00m,6.183981895446777e-06,0.0,0.0,0.0,0.0013850145041942596,0.001002669334411621,0.00020421422959771007,0.0024354010820388794,0.0007734969258308411
47.csv_Day7_23h30m,6.8694353103637695e-06,0.0,0.0,0.0,0.0013957805931568146,0.0009957551956176758,0.00020421422959771007,0.0024354010820388794,0.0007737502455711365
47.csv_Day8_0h00m,0.0,0.0,0.0004892535507678986,6.541777111124247e-06,5.527213215827942e-05,0.00046251341700553894,0.0012234672904014587,0.0,0.0
47.csv_Day8_0h30m,0.0,0.0,0.0004955586045980453,6.541777111124247e-06,0.00010060146450996399,0.00046242401003837585,0.0012234672904014587,0.0,0.0
47.csv_Day8_1h00m,0.0,0.0,0.0005581751465797424,6.541777111124247e-06,0.00013944879174232483,0.0004593692719936371,0.0012234672904014587,0.0,0.0
47.csv_Day8_1h30m,0.0,0.0,0.000571422278881073,6.541777111124247e-06,0.00018348172307014465,0.00045970454812049866,0.0012234672904014587,0.0,0.0
47.csv_Day8_2h00m,0.0,0.0,0.000463046133518219,6.541777111124247e-06,0.00032730773091316223,0.0004602186381816864,0.0012234672904014587,0.0,0.0
47.csv_Day8_2h30m,0.0,0.0,0.00044938456267118454,6.541777111124247e-06,0.00040185824036598206,0.0004610307514667511,0.0012234672904014587,0.0,0.0
47.csv_Day8_3h00m,0.0,0.0,0.0003804834559559822,6.541777111124247e-06,0.0006375797092914581,0.00046016648411750793,0.0012234672904014587,0.0,0.0
47.csv_Day8_3h30m,0.0,0.0,0.0003755483776330948,6.541777111124247e-06,0.0006231553852558136,0.000460062175989151,0.0012234672904014587,0.0,0.0
47.csv_Day8_4h00m,0.0,0.0,0.0003371555358171463,6.541777111124247e-06,0.0008270330727100372,0.00046304985880851746,0.0012234672904014587,0.0,0.0
47.csv_Day8_4h30m,0.0,0.0,0.00032682158052921295,6.541777111124247e-06,0.0008003748953342438,0.0004627443850040436,0.0012234672904014587,0.0,0.0
47.csv_Day8_5h00m,0.0,0.0,0.00024612993001937866,6.541777111124247e-06,0.001201976090669632,0.0004633478820323944,0.0012234672904014587,0.0,0.0
47.csv_Day8_5h30m,0.0,0.0,0.00023424066603183746,6.541777111124247e-06,0.0010801739990711212,0.0004630051553249359,0.0012234672904014587,0.0,0.0
47.csv_Day8_6h00m,0.0,0.0,0.00014949124306440353,6.541777111124247e-06,0.0017623789608478546,0.00047433003783226013,0.0012234672904014587,0.0,0.0
47.csv_Day8_6h30m,0.0,0.0,0.00017319992184638977,6.541777111124247e-06,0.001574058085680008,0.00047064200043678284,0.0012234672904014587,0.0,0.0
47.csv_Day8_7h00m,0.0,0.0,0.00037504173815250397,6.541777111124247e-06,0.0019048042595386505,0.0004996545612812042,0.0012234672904014587,0.0,0.0
47.csv_Day8_7h30m,0.3652084469795227,0.8485549688339233,1.5067120790481567,2.1154425144195557,2.7932162284851074,2.7401483058929443,4.067038059234619,4.667697429656982,4.868745803833008
47.csv_Day8_8h00m,3.944303274154663,6.029801845550537,7.280066013336182,8.262497901916504,9.202515602111816,10.845579147338867,11.859635353088379,12.668200492858887,12.799528121948242
47.csv_Day8_8h30m,5.8994140625,6.433281898498535,16.52496337890625,17.541263580322266,16.328737258911133,19.829526901245117,21.281076431274414,21.81293296813965,21.705429077148438
47.csv_Day8_9h00m,3.5342297554016113,13.84545612335205,17.37006187438965,24.178682327270508,23.1208553314209,28.50421142578125,28.915733337402344,30.27693748474121,29.57923698425293
47.csv_Day8_9h30m,16.84919548034668,16.28009033203125,20.651023864746094,23.423112869262695,22.68646812438965,28.278697967529297,31.651531219482422,34.64772415161133,33.22628402709961
47.csv_Day8_10h00m,14.935532569885254,33.24820327758789,30.760204315185547,35.56616973876953,34.534420013427734,40.44089126586914,43.5955696105957,45.57115936279297,44.612945556640625
47.csv_Day8_10h30m,16.68038558959961,15.812843322753906,29.241931915283203,29.809980392456055,31.409439086914062,38.005592346191406,45.76268768310547,49.31374740600586,49.121177673339844
47.csv_Day8_11h00m,14.328235626220703,24.47951316833496,27.271480560302734,33.733848571777344,37.7347297668457,41.86471176147461,51.4854621887207,55.30234146118164,55.008182525634766
47.csv_Day8_11h30m,34.707740783691406,50.2802848815918,51.235328674316406,45.864105224609375,46.975074768066406,51.15937423706055,56.033573150634766,58.83405685424805,57.9166259765625
47.csv_Day8_12h00m,24.543312072753906,42.67772674560547,52.32271194458008,42.37413024902344,47.61906814575195,51.99932098388672,58.35123062133789,60.68589782714844,59.914241790771484
47.csv_Day8_12h30m,11.488533973693848,12.720451354980469,29.95654296875,36.73754119873047,43.73618698120117,47.74641036987305,57.00293731689453,59.735843658447266,59.544403076171875
47.csv_Day8_13h00m,8.710114479064941,43.285728454589844,50.50448989868164,35.86914825439453,37.49773025512695,41.45281219482422,51.3739128112793,56.72794723510742,55.6579704284668
47.csv_Day8_13h30m,31.849300384521484,45.43268585205078,62.55777359008789,38.62088394165039,40.57023239135742,43.43198776245117,48.34781265258789,55.65071487426758,53.00032424926758
47.csv_Day8_14h00m,22.942615509033203,34.25932693481445,49.79971694946289,31.704957962036133,26.414411544799805,32.074520111083984,41.15486526489258,48.42249298095703,46.575992584228516
47.csv_Day8_14h30m,19.726835250854492,35.734710693359375,43.914886474609375,29.190465927124023,22.570402145385742,29.205516815185547,36.642879486083984,44.22977828979492,42.96591567993164
47.csv_Day8_15h00m,15.504079818725586,15.925519943237305,27.945446014404297,19.481027603149414,17.02787971496582,27.7957706451416,30.68216896057129,36.38982009887695,36.890628814697266
47.csv_Day8_15h30m,7.516158103942871,15.359209060668945,21.901653289794922,20.64084243774414,18.309358596801758,24.713726043701172,24.316205978393555,28.619741439819336,29.504671096801758
47.csv_Day8_16h00m,1.0854134559631348,2.2152111530303955,8.458253860473633,8.460227012634277,3.9683618545532227,11.116829872131348,14.96990966796875,19.24825096130371,16.175519943237305
47.csv_Day8_16h30m,1.1535708904266357,1.485495924949646,2.682101249694824,4.466239929199219,1.1339153051376343,6.058500289916992,7.85009241104126,10.01979923248291,11.586694717407227
47.csv_Day8_17h00m,0.3485803008079529,0.9027156829833984,1.6513631343841553,1.916087031364441,3.1115527153015137,1.9176270961761475,3.001521110534668,6.1806159019470215,7.729021072387695
47.csv_Day8_17h30m,0.0,0.0,0.0003665583208203316,6.541777111124247e-06,0.0016053803265094757,0.0005239211022853851,0.0012234672904014587,0.0,0.0
47.csv_Day8_18h00m,0.0,0.0,0.00037556886672973633,6.541777111124247e-06,0.0013029761612415314,0.0004945434629917145,0.0012234672904014587,0.0,0.0
47.csv_Day8_18h30m,0.0,0.0,0.0003710612654685974,6.541777111124247e-06,0.001309860497713089,0.0004928447306156158,0.0012234672904014587,0.0,0.0
47.csv_Day8_19h00m,0.0,0.0,0.0003927825018763542,6.541777111124247e-06,0.0010088272392749786,0.0004586465656757355,0.0012234672904014587,0.0,0.0
47.csv_Day8_19h30m,0.0,0.0,0.0003831740468740463,6.541777111124247e-06,0.0008852221071720123,0.0004588775336742401,0.0012234672904014587,0.0,0.0
47.csv_Day8_20h00m,0.0,0.0,0.00041342712938785553,6.541777111124247e-06,0.00047824159264564514,0.0004593394696712494,0.0012234672904014587,0.0,0.0
47.csv_Day8_20h30m,0.0,0.0,0.00041613727807998657,6.541777111124247e-06,0.0005013234913349152,0.000459279865026474,0.0012234672904014587,0.0,0.0
47.csv_Day8_21h00m,0.0,0.0,0.00044505856931209564,6.541777111124247e-06,0.0002777315676212311,0.00046104565262794495,0.0012234672904014587,0.0,0.0
47.csv_Day8_21h30m,0.0,0.0,0.00044691096991300583,6.541777111124247e-06,0.00029154494404792786,0.00046098604798316956,0.0012234672904014587,0.0,0.0
47.csv_Day8_22h00m,0.0,0.0,0.00042524468153715134,6.541777111124247e-06,0.00014558807015419006,0.0004642195999622345,0.0012234672904014587,0.0,0.0
47.csv_Day8_22h30m,0.0,0.0,0.0004224274307489395,6.541777111124247e-06,0.00015189126133918762,0.00046414509415626526,0.0012234672904014587,0.0,0.0
47.csv_Day8_23h00m,0.0,0.0,0.00036555249243974686,6.541777111124247e-06,3.014877438545227e-05,0.00047043338418006897,0.0012234672904014587,0.0,0.0
47.csv_Day8_23h30m,0.0,0.0,0.0003453735262155533,6.541777111124247e-06,2.4799257516860962e-05,0.0004716254770755768,0.0012234672904014587,0.0,0.0
48.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0012776479125022888,0.0009913146495819092,0.00020421422959771007,0.0024354010820388794,0.0007563158869743347
48.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0012735798954963684,0.000987514853477478,0.00020421422959771007,0.0024354010820388794,0.0007565394043922424
48.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0012337006628513336,0.001066833734512329,0.00020421422959771007,0.0024354010820388794,0.0007495507597923279
48.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0012328922748565674,0.001062348484992981,0.00020421422959771007,0.0024354010820388794,0.0007497072219848633
48.csv_Day7_2h00m,4.582107067108154e-06,0.0,1.3927929103374481e-05,0.0,0.0012305192649364471,0.0011354833841323853,0.00020421422959771007,0.0024354010820388794,0.0007398724555969238
48.csv_Day7_2h30m,1.3366341590881348e-05,0.0,1.8934719264507294e-05,0.0,0.0012377426028251648,0.0011320412158966064,0.00020421422959771007,0.0024354010820388794,0.0007398054003715515
48.csv_Day7_3h00m,8.127838373184204e-05,0.0,0.0,0.0,0.0012963004410266876,0.0011081546545028687,0.00020421422959771007,0.0024354010820388794,0.0007321760058403015
48.csv_Day7_3h30m,7.88271427154541e-05,0.0,0.0,0.0,0.001312457025051117,0.001107633113861084,0.00020421422959771007,0.0024354010820388794,0.00073251873254776
48.csv_Day7_4h00m,0.00012255460023880005,0.0,0.0,0.0,0.0012994669377803802,0.0011174529790878296,0.00020421422959771007,0.0024354010820388794,0.0007301867008209229
48.csv_Day7_4h30m,0.00011121481657028198,0.0,0.0,0.0,0.0012946389615535736,0.0011167526245117188,0.00020421422959771007,0.0024354010820388794,0.0007311403751373291
48.csv_Day7_5h00m,0.00012747198343276978,0.0,0.0,0.0,0.0012544691562652588,0.0010889023542404175,0.00020421422959771007,0.0024354010820388794,0.00073280930519104
48.csv_Day7_5h30m,0.00011815130710601807,0.0,0.0,0.0,0.0012546293437480927,0.001054331660270691,0.00020421422959771007,0.0024354010820388794,0.0007340982556343079
48.csv_Day7_6h00m,0.0001459866762161255,0.0,0.0,0.0,0.0016481652855873108,0.0017796456813812256,0.00020421422959771007,0.0024354010820388794,0.0007586032152175903
48.csv_Day7_6h30m,0.00013963133096694946,0.0,0.0,0.0,0.0017926469445228577,0.002035796642303467,0.00020421422959771007,0.0024354010820388794,0.0007637068629264832
48.csv_Day7_7h00m,0.0002015829086303711,0.0,0.0,0.0,0.002241358160972595,0.03624308109283447,1.1192103624343872,0.0024354010820388794,0.0007986724376678467
48.csv_Day7_7h30m,0.7519052028656006,0.2449420839548111,0.40290477871894836,0.613290548324585,0.7602638006210327,6.225297451019287,13.189894676208496,2.124190330505371,4.707940101623535
48.csv_Day7_8h00m,4.596820831298828,13.364823341369629,6.078752040863037,9.984201431274414,15.500574111938477,18.161880493164062,24.502490997314453,17.489486694335938,27.169580459594727
48.csv_Day7_8h30m,9.624401092529297,8.238943099975586,8.685721397399902,11.833980560302734,14.901437759399414,25.221698760986328,31.626684188842773,32.119842529296875,36.91840362548828
48.csv_Day7_9h00m,14.733750343322754,18.53584098815918,19.040626525878906,17.35698127746582,23.252721786499023,31.808671951293945,40.712669372558594,43.45646286010742,46.52668762207031
48.csv_Day7_9h30m,10.82491397857666,10.792330741882324,15.757187843322754,16.755556106567383,22.14179229736328,30.609102249145508,41.18513107299805,38.1271858215332,46.158912658691406
48.csv_Day7_10h00m,16.66840362548828,17.374528884887695,23.721445083618164,23.398841857910156,29.950464248657227,33.65754699707031,44.68317413330078,42.04878616333008,49.96510314941406
48.csv_Day7_10h30m,17.8143310546875,17.510501861572266,22.558935165405273,22.85979652404785,33.69948196411133,31.767948150634766,40.90953063964844,40.73127365112305,49.958396911621094
48.csv_Day7_11h00m,19.95577049255371,19.191421508789062,20.628955841064453,25.649417877197266,37.85395812988281,32.75996780395508,46.586341857910156,39.66303634643555,49.90265655517578
48.csv_Day7_11h30m,18.041513442993164,16.44460678100586,19.586898803710938,29.84286880493164,40.53327941894531,37.40708541870117,55.02827453613281,39.50257873535156,52.422584533691406
48.csv_Day7_12h00m,15.551962852478027,14.706847190856934,16.26223373413086,34.70664596557617,42.60661315917969,40.54093551635742,71.19902801513672,44.890525817871094,53.513038635253906
48.csv_Day7_12h30m,15.524386405944824,16.160614013671875,17.220613479614258,28.913156509399414,39.96133804321289,37.85576629638672,60.622222900390625,37.67026901245117,48.841217041015625
48.csv_Day7_13h00m,10.986387252807617,12.008196830749512,13.430533409118652,28.446508407592773,40.65922546386719,36.053123474121094,67.03939056396484,39.70431900024414,46.334049224853516
48.csv_Day7_13h30m,11.39434814453125,11.557713508605957,13.582087516784668,30.684799194335938,42.89279556274414,36.5841178894043,70.91434478759766,42.406890869140625,47.67405319213867
48.csv_Day7_14h00m,9.506248474121094,9.5525484085083,11.98416805267334,25.923803329467773,35.53721237182617,31.669645309448242,60.54393005371094,32.531497955322266,39.6805419921875
48.csv_Day7_14h30m,9.192546844482422,9.842069625854492,10.763327598571777,18.779552459716797,26.230939865112305,27.762666702270508,44.10997009277344,26.618911743164062,36.554054260253906
48.csv_Day7_15h00m,8.33614730834961,7.443532466888428,11.31501579284668,15.643807411193848,21.47640037536621,24.854618072509766,36.22960662841797,21.867319107055664,30.105432510375977
48.csv_Day7_15h30m,8.069672584533691,7.292051315307617,9.5724458694458,11.129874229431152,18.76150131225586,27.168275833129883,36.291831970214844,25.341218948364258,31.41643524169922
48.csv_Day7_16h00m,0.9854987859725952,3.928412914276123,2.5800979137420654,4.6036248207092285,5.475531101226807,15.309225082397461,13.228429794311523,11.480754852294922,13.127330780029297
48.csv_Day7_16h30m,0.0,3.9531683921813965,2.9747793674468994,4.2012224197387695,6.19925594329834,11.1884183883667,10.729613304138184,7.25708532333374,12.856335639953613
48.csv_Day7_17h00m,0.00011792778968811035,0.0,0.001132558099925518,0.0,0.002057395875453949,0.012617915868759155,3.7800509929656982,0.0024354010820388794,0.0007330328226089478
48.csv_Day7_17h30m,8.838623762130737e-05,0.0,0.0,0.0,0.0019708871841430664,0.007647961378097534,1.0903939008712769,0.0024354010820388794,0.000738486647605896
