id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
39.csv_Day8_11h00m,0.3506781,0.9558627,2.9974575,2.3057199,3.4787934,3.540945,4.566436,4.6933775,4.791581
39.csv_Day8_11h30m,4.4333334,3.9681082,4.831565,5.200683,5.083709,5.77565,5.3323035,6.770048,6.7083893
39.csv_Day8_12h00m,-0.075690076,-0.00638536,0.044732768,0.066147864,0.14568192,0.14468387,0.24518643,0.25865707,0.28128612
39.csv_Day8_12h30m,0.23836765,0.20980385,0.28615412,0.35577634,0.33772004,0.579993,0.53866327,2.451673,2.0859237
39.csv_Day8_13h00m,-0.021148376,-0.002281841,-0.08335285,-0.003387515,-0.024315443,-0.002947727,-0.013246201,0.001024604,0.00547196
39.csv_Day8_13h30m,-6.56E-05,0.000536278,0.006840557,0.037237793,0.032878935,0.2175073,0.21204,2.0754142,1.6936646
39.csv_Day8_14h00m,-0.021538379,-0.002377809,-0.08466904,-0.003404523,-0.025426615,-0.002923472,-0.013351373,0.001011241,0.005667068
39.csv_Day8_14h30m,-6.05E-05,0.000660792,0.006835774,0.037376165,0.033207625,0.22329545,0.21508515,2.0763621,1.7027904
39.csv_Day8_15h00m,-0.021617094,-0.002448594,-0.08740784,-0.003510014,-0.024933558,-0.002995594,-0.01348982,0.000812251,0.005524952
39.csv_Day8_15h30m,-5.32E-05,0.000682503,0.006680146,0.0363456,0.03312725,0.22547656,0.21517968,2.040082,1.6732948
39.csv_Day8_16h00m,-0.022033954,-0.002523216,-0.08772977,-0.003504565,-0.02560785,-0.002842413,-0.013352439,0.001044642,0.005793188
39.csv_Day8_16h30m,-3.20E-06,0.00113067,0.007017389,0.03802809,0.03453794,0.23830807,0.22428358,2.1052675,1.7436059
39.csv_Day8_17h00m,-0.022095338,-0.002567175,-0.08937439,-0.003572302,-0.025128935,-0.002855677,-0.013376512,0.000975415,0.005714346
39.csv_Day8_17h30m,1.53E-05,0.00124222,0.007007062,0.03774634,0.03479621,0.24190867,0.2261141,2.0982568,1.7405484
39.csv_Day8_18h00m,-0.022441471,-0.002607682,-0.088399574,-0.003509328,-0.026261415,-0.002708737,-0.013232134,0.00123129,0.006042678
39.csv_Day8_18h30m,4.48E-05,0.001559407,0.0073037,0.03943193,0.035826147,0.25064975,0.23275113,2.159798,1.8045281
39.csv_Day8_19h00m,-0.022492522,-0.002637914,-0.08947782,-0.003557291,-0.025788333,-0.002691664,-0.013195045,0.001228731,0.00599673
39.csv_Day8_19h30m,6.94E-05,0.001718223,0.007367849,0.039533883,0.03625828,0.25498158,0.2354722,2.1678073,1.8150607
39.csv_Day8_20h00m,-0.022823663,-0.002652073,-0.087434545,-0.003457727,-0.026936617,-0.002487177,-0.01294145,0.001611874,0.006386474
39.csv_Day8_20h30m,0.000109702,0.00212206,0.007806912,0.041955948,0.037620753,0.26511383,0.24381542,2.2581043,1.9049845
39.csv_Day8_21h00m,-0.02284329,-0.002679339,-0.08855441,-0.003496597,-0.026924234,-0.002547255,-0.013061024,0.001479715,0.006321613
39.csv_Day8_21h30m,9.79E-05,0.002028987,0.007658958,0.041194737,0.03727618,0.26366585,0.24204934,2.228321,1.8780518
39.csv_Day8_22h00m,-0.023160424,-0.002694003,-0.086745456,-0.003396292,-0.028546434,-0.002429454,-0.013003029,0.001714826,0.006680094
39.csv_Day8_22h30m,9.83E-05,0.002156004,0.007864952,0.042660892,0.037816644,0.26780558,0.24568129,2.2769744,1.9268032
39.csv_Day8_23h00m,-0.0231685,-0.002707315,-0.08728607,-0.003414893,-0.028538931,-0.002458539,-0.013058923,0.001650587,0.006648947
39.csv_Day8_23h30m,9.27E-05,0.002111912,0.007793024,0.042289585,0.037648857,0.26710278,0.2448206,2.262468,1.9137076
40.csv_Day7_0h00m,-0.014561845,-0.000110427,-0.039020848,-0.002588691,0.004015297,-0.000841707,-0.006498314,0.006128002,0.003454048
40.csv_Day7_0h30m,0.000716291,0.004620165,0.013641104,0.065146565,0.048014343,0.24928582,0.27484417,3.321227,2.730963
40.csv_Day7_1h00m,-0.014580425,-0.000134185,-0.039739188,-0.002620883,0.00451307,-0.000806892,-0.006388605,0.006159876,0.003431235
40.csv_Day7_1h30m,0.000747748,0.004825115,0.013744265,0.0654217,0.048531026,0.25401503,0.27798367,3.3364263,2.748415
40.csv_Day7_2h00m,-0.014859401,-0.000161312,-0.03801867,-0.002525147,0.003431764,-0.00062318,-0.00609377,0.006487094,0.003807366
40.csv_Day7_2h30m,0.000791654,0.005237788,0.01412148,0.06746593,0.04973629,0.26357895,0.285487,3.4128594,2.8267279
40.csv_Day7_3h00m,-0.014840756,-0.000192649,-0.039164905,-0.002560047,0.003486939,-0.000687005,-0.006165497,0.006339863,0.003744289
40.csv_Day7_3h30m,0.000784364,0.005166411,0.01395724,0.06658077,0.049344778,0.26199573,0.28345793,3.378841,2.7965846
40.csv_Day7_4h00m,-0.015156692,-0.000218767,-0.03779376,-0.00247386,0.00187926,-0.000593238,-0.006142631,0.006520584,0.004078195
40.csv_Day7_4h30m,0.000781238,0.005262569,0.014102481,0.06772506,0.049741626,0.26554626,0.28634894,3.4150417,2.8342175
40.csv_Day7_5h00m,-0.015164822,-0.000252111,-0.03884707,-0.002515619,0.002398655,-0.000577359,-0.006047316,0.006507859,0.004037388
40.csv_Day7_5h30m,0.000811148,0.005449757,0.014155991,0.067727745,0.05013889,0.2697996,0.28886676,3.419842,2.8425279
40.csv_Day7_6h00m,-0.015572261,-0.000296468,-0.038491506,-0.002474013,0.000721369,-0.000533612,-0.006229371,0.006591398,0.004306041
40.csv_Day7_6h30m,0.000788368,0.005415961,0.014191434,0.068383485,0.05029705,0.27222925,0.29057735,3.4357586,2.8606381
40.csv_Day7_7h00m,-0.015558284,-0.000317042,-0.03923851,-0.002496521,0.000759337,-0.00057531,-0.006273732,0.006494895,0.00426507
40.csv_Day7_7h30m,0.000783831,0.005370557,0.014083818,0.067801625,0.050040066,0.27119267,0.28924447,3.4134219,2.840872
40.csv_Day7_8h00m,-0.016056074,-0.000379381,-0.03988569,-0.00249894,-0.000986651,-0.000581048,-0.006658137,0.006482478,0.004469261
40.csv_Day7_8h30m,0.00074178,0.005208403,0.014010906,0.067975014,0.04996252,0.27251548,0.28978992,3.4093103,2.8397062
40.csv_Day7_9h00m,-0.016201518,-0.000273211,-0.035758268,-0.00239623,-0.000278413,-0.00020054,-0.006113805,0.007266376,0.004728254
40.csv_Day7_9h30m,0.000838026,0.005953759,0.015020303,0.07287088,0.052914202,0.28970486,0.30601948,3.6064641,3.0221143
40.csv_Day7_10h00m,0.041601483,0.26207927,0.98041457,0.7278871,1.2776096,1.2134051,1.7121942,1.7263575,1.8286308
40.csv_Day7_10h30m,1.6860127,1.588649,1.8987633,2.1657767,2.0985544,2.6577978,2.4961405,5.9356008,5.483218
40.csv_Day7_11h00m,1.2538813,1.8511178,4.7366242,3.7726107,5.5519714,5.620015,6.961087,7.066031,7.323585
40.csv_Day7_11h30m,6.9974504,6.64535,7.56951,8.228043,8.102827,9.237863,8.718671,12.273762,12.150638
40.csv_Day7_12h00m,3.725329,4.47176,9.847909,8.169728,11.370973,11.713822,13.7405405,13.921433,14.431589
40.csv_Day7_12h30m,14.121949,13.754853,15.051411,16.20786,16.092264,17.920893,17.112482,21.137342,21.409447
40.csv_Day7_13h00m,6.7001047,7.496534,15.464543,13.081982,17.757416,18.436726,21.0644,21.315844,22.112318
40.csv_Day7_13h30m,21.904709,21.619081,23.18059,24.861868,24.786104,27.300955,26.247757,30.615765,31.306046
40.csv_Day7_14h00m,9.949673,10.74208,21.364506,18.28009,24.477974,25.519533,28.720774,29.035477,30.146738
40.csv_Day7_14h30m,30.086426,29.944185,31.712034,33.94873,33.92783,37.164967,35.882305,40.678474,41.80439
40.csv_Day7_15h00m,13.23661,13.995717,27.198263,23.44554,31.102257,32.522774,36.22669,36.606903,38.018547
40.csv_Day7_15h30m,38.12794,38.141712,40.075985,42.83829,42.88131,46.785732,45.29865,50.383545,51.937737
40.csv_Day7_16h00m,16.433113,17.143612,32.800518,28.41897,37.45664,39.25048,43.408188,43.851295,45.55
40.csv_Day7_16h30m,45.835342,46.01198,48.084126,51.346756,51.454865,55.99619,54.3219,59.742516,61.702335
40.csv_Day7_17h00m,19.485046,20.139532,38.117947,33.144394,43.50297,45.644356,50.236774,50.73388,52.713783
40.csv_Day7_17h30m,53.171734,53.517292,55.7088,59.452698,59.62542,64.77407,62.925835,68.60389,70.95613
40.csv_Day7_18h00m,22.290573,22.890324,42.96899,37.465866,48.980587,51.465046,56.403347,56.961235,59.176
40.csv_Day7_18h30m,59.798588,60.28394,62.577763,66.73294,66.96701,72.627754,70.63067,76.49467,79.19467
40.csv_Day7_19h00m,24.774746,25.316124,47.262367,41.28463,53.891804,56.642235,61.950706,62.54134,65.00261
40.csv_Day7_19h30m,65.770706,66.41864,68.79333,73.35774,73.64565,79.822685,77.68743,83.79156,86.81286
40.csv_Day7_20h00m,26.898853,27.392086,50.917774,44.54267,58.037064,61.037254,66.61895,67.24906,69.89896
40.csv_Day7_20h30m,70.794136,71.56242,74.00602,78.89323,79.22809,85.80946,83.562164,89.83847,93.12495
40.csv_Day7_21h00m,28.660553,29.114023,53.942135,47.24041,61.450672,64.66619,70.45497,71.122505,73.91829
40.csv_Day7_21h30m,74.9203,75.77977,78.28023,83.42154,83.79623,90.69032,88.35453,94.736305,98.23727
40.csv_Day7_22h00m,29.959324,30.381927,56.16854,49.226765,63.97068,67.34204,73.29,73.98285,76.8914
40.csv_Day7_22h30m,77.97248,78.90489,81.445,86.78018,87.18375,94.3195,91.91748,98.40752,102.06721
40.csv_Day7_23h00m,30.732292,31.134605,57.479347,50.39935,65.44272,68.912346,74.936386,75.64754,78.61454
40.csv_Day7_23h30m,79.74519,80.7166,83.27695,88.717636,89.13927,96.412735,93.972916,100.58833,104.336105
40.csv_Day8_0h00m,31.066502,31.458683,58.054314,50.910084,66.113434,69.61186,75.698074,76.40952,79.41808
40.csv_Day8_0h30m,80.56859,81.571625,84.139694,89.648056,90.07589,97.44814,94.98545,101.76795,105.55709
40.csv_Day8_1h00m,30.898636,31.290215,57.78079,50.658012,65.86004,69.30528,75.43377,76.124306,79.152885
40.csv_Day8_1h30m,80.29055,81.316444,83.87599,89.40437,89.82631,97.24416,94.77771,101.74054,105.51875
40.csv_Day8_2h00m,30.23889,30.644835,56.636333,49.64063,64.55232,67.92687,73.95755,74.63884,77.60384
40.csv_Day8_2h30m,78.70343,79.689316,82.2253,87.64861,88.05548,95.34595,92.91567,99.88563,103.57377
40.csv_Day8_3h00m,29.079487,29.505634,54.64891,47.86262,62.353794,65.560356,71.50234,72.144295,75.04152
40.csv_Day8_3h30m,76.06995,77.02353,79.51637,84.80705,85.18644,92.321396,89.943985,96.94262,100.49511
40.csv_Day8_4h00m,27.487442,27.940962,51.925724,45.42463,59.35631,62.325096,68.163536,68.74703,71.56161
40.csv_Day8_4h30m,72.49103,73.40858,75.84212,80.96306,81.30391,88.24115,85.9338,92.96835,96.340034
40.csv_Day8_5h00m,25.468962,25.960934,48.452183,42.32401,55.468163,58.171097,63.803524,64.332756,67.00124
40.csv_Day8_5h30m,67.809235,68.64497,71.00545,75.8594,76.15407,82.762024,80.55604,87.51043,90.63745
40.csv_Day8_6h00m,23.061375,23.595701,44.294792,38.615974,50.81693,53.20273,58.586887,59.0501,61.546585
40.csv_Day8_6h30m,62.211704,62.954803,65.22279,69.75958,69.999535,76.2156,74.13256,80.98619,83.821434
40.csv_Day8_7h00m,20.368292,20.946823,39.620625,34.452614,45.56606,47.60804,52.683125,53.07801,55.36788
40.csv_Day8_7h30m,55.877163,56.50773,58.667202,62.828835,63.00972,68.75172,66.814835,73.47729,75.9797
40.csv_Day8_8h00m,17.396801,18.01594,34.433746,29.837801,39.748623,41.407116,46.139545,46.454876,48.522755
40.csv_Day8_8h30m,48.86435,49.382854,51.411053,55.163334,55.280106,60.505642,58.733345,65.19551,67.33135
40.csv_Day8_9h00m,14.3077545,14.972507,28.999687,25.018122,33.553223,34.869255,39.12648,39.389492,41.163845
40.csv_Day8_9h30m,41.338947,41.688477,43.57961,46.828026,46.881615,51.450905,49.8718,55.988346,57.709866
40.csv_Day8_10h00m,11.047129,11.730093,23.170313,19.862522,26.970516,27.892357,31.671934,31.856575,33.35575
40.csv_Day8_10h30m,33.36811,33.592648,35.29962,38.046173,38.03849,41.958122,40.58822,46.302155,47.609825
40.csv_Day8_11h00m,7.8481374,8.521216,17.3396,14.723873,20.382269,20.918053,24.182907,24.285685,25.511673
40.csv_Day8_11h30m,25.381569,25.504156,26.991982,29.228891,29.167253,32.402298,31.263948,36.44861,37.337864
40.csv_Day8_12h00m,4.8620095,5.498715,11.695454,9.80412,13.887868,14.139308,16.713709,16.775146,17.663464
40.csv_Day8_12h30m,17.431616,17.41785,18.653397,20.294886,20.196959,22.612463,21.737764,26.038956,26.498829
40.csv_Day8_13h00m,2.2539997,2.7696075,6.396276,5.23934,7.7637873,7.7779093,9.57306,9.588682,10.156239
40.csv_Day8_13h30m,9.893631,9.822734,10.7103815,11.775495,11.662699,13.29577,12.714768,16.588068,16.614689
40.csv_Day8_14h00m,0.539265,0.80495703,2.162845,1.7134198,2.8060899,2.7129173,3.610734,3.590503,3.8795934
40.csv_Day8_14h30m,3.712432,3.7036438,4.1153016,4.6551647,4.571222,5.464533,5.2153707,8.750213,8.3940115
40.csv_Day8_15h00m,-0.009041697,0.034732264,0.077250175,0.08724839,0.13305143,0.15354343,0.20687525,0.22685009,0.25106755
40.csv_Day8_15h30m,0.22979264,0.2302298,0.27278146,0.37167567,0.33715028,0.5812923,0.5979356,3.7371106,3.1167336
40.csv_Day8_16h00m,-0.027723335,-0.000867163,-0.047121998,-0.002808145,-0.040524114,-0.001374507,-0.020307459,0.006088063,0.00730155
40.csv_Day8_16h30m,-0.000949338,-0.003474653,0.011559635,0.071953,0.042467624,0.2228772,0.26134348,3.2629924,2.6310291
40.csv_Day8_17h00m,-0.027652338,-0.000926435,-0.049430322,-0.00286764,-0.040872756,-0.001578046,-0.020602383,0.00566645,0.007158123
40.csv_Day8_17h30m,-0.000999682,-0.003866181,0.011021838,0.069331676,0.04091388,0.21395952,0.25282824,3.1576757,2.5337718
40.csv_Day8_18h00m,-0.02815897,-0.001043898,-0.052760225,-0.002945393,-0.04354005,-0.001876021,-0.021611914,0.005096059,0.007171542
40.csv_Day8_18h30m,-0.001144674,-0.004764587,0.010189846,0.06608319,0.03850913,0.20042932,0.24044919,3.0112243,2.3968906
40.csv_Day8_19h00m,-0.02812979,-0.001108179,-0.05514269,-0.003019122,-0.043435823,-0.002008092,-0.021773532,0.004792988,0.00703967
40.csv_Day8_19h30m,-0.001161058,-0.004918858,0.009851679,0.06426945,0.037704974,0.19716352,0.23628658,2.9413893,2.3348742
40.csv_Day8_20h00m,-0.028688818,-0.001229433,-0.058273833,-0.003110061,-0.045173805,-0.002145959,-0.022446431,0.00449286,0.007098358
40.csv_Day8_20h30m,-0.00123119,-0.005298406,0.0094565,0.06280294,0.03688076,0.1953206,0.23301595,2.8728335,2.275148
40.csv_Day8_21h00m,-0.028736401,-0.001279025,-0.0598262,-0.003179522,-0.044186156,-0.002082009,-0.022250354,0.004545555,0.007045221
40.csv_Day8_21h30m,-0.001170471,-0.004903331,0.009650245,0.06329754,0.037886947,0.20465106,0.23916036,2.9009202,2.3078282
40.csv_Day8_22h00m,-0.029177476,-0.001350122,-0.060356084,-0.00317744,-0.045377005,-0.002011709,-0.022356458,0.004644945,0.007280257
40.csv_Day8_22h30m,-0.001165006,-0.004753619,0.009770751,0.06414801,0.038522452,0.21162522,0.24381614,2.9286976,2.3401775
40.csv_Day8_23h00m,-0.029257644,-0.001402893,-0.061879847,-0.003256572,-0.04392958,-0.001871361,-0.022006348,0.004825972,0.007245291
40.csv_Day8_23h30m,-0.001068331,-0.004108116,0.010175258,0.06549963,0.040302366,0.22672117,0.2544325,2.9943197,2.410076
41.csv_Day7_0h00m,-0.016487664,-0.000783132,-0.06762613,-0.003859621,0.010215387,-0.001196064,-0.008503899,0.004912783,0.001962207
41.csv_Day7_0h30m,0.000839911,0.005387545,0.013274655,0.060807884,0.051614165,0.30064756,0.30144662,3.1967983,2.6527
41.csv_Day7_1h00m,-0.016492058,-0.000822376,-0.06941813,-0.003911931,0.009768453,-0.001366764,-0.008854196,0.004578129,0.001841433
41.csv_Day7_1h30m,0.000784703,0.004986867,0.012832955,0.05876887,0.050303966,0.29261768,0.29422832,3.112919,2.5734763
41.csv_Day7_2h00m,-0.017061468,-0.000913971,-0.071701616,-0.003970115,0.007497061,-0.001530683,-0.009663902,0.004271053,0.001927741
41.csv_Day7_2h30m,0.000680596,0.004393756,0.012362108,0.05720073,0.04903409,0.28629422,0.2882009,3.0354545,2.5014856
41.csv_Day7_3h00m,-0.017055286,-0.000966107,-0.074217185,-0.004038095,0.006587274,-0.001814678,-0.010255329,0.003729012,0.001747705
41.csv_Day7_3h30m,0.000580944,0.003678873,0.011621043,0.053859115,0.046746194,0.27162582,0.27547067,2.8964524,2.368983
41.csv_Day7_4h00m,-0.017607074,-0.001060813,-0.07708514,-0.004100044,0.003360108,-0.002157606,-0.011479475,0.003114749,0.001763851
41.csv_Day7_4h30m,0.00039465,0.002517581,0.010671705,0.050323367,0.043805093,0.25318944,0.25988638,2.733389,2.2124238
41.csv_Day7_5h00m,-0.017610136,-0.001114782,-0.079703525,-0.004172546,0.002443258,-0.002446665,-0.012091607,0.002562903,0.001577213
41.csv_Day7_5h30m,0.000293065,0.001789555,0.009919569,0.04693231,0.04149297,0.2384075,0.24703676,2.5923326,2.0779443
41.csv_Day7_6h00m,-0.018215306,-0.001228503,-0.0832248,-0.004269008,-0.000326213,-0.002749143,-0.013246194,0.001999222,0.001571246
41.csv_Day7_6h30m,0.000134546,0.00081642,0.009093776,0.043814242,0.03912455,0.22487795,0.23489976,2.4494743,1.9427893
41.csv_Day7_7h00m,-0.018222045,-0.001256537,-0.084591895,-0.004307794,-0.000788637,-0.002896559,-0.013563916,0.001717761,0.001474157
41.csv_Day7_7h30m,8.26E-05,0.000445023,0.008711442,0.042090893,0.037954926,0.21742314,0.22840756,2.3777905,1.8744373
41.csv_Day7_8h00m,-0.018760081,-0.001345175,-0.08691691,-0.004356861,-0.003520694,-0.003137587,-0.014530271,0.00128106,0.001541577
41.csv_Day7_8h30m,-5.77E-05,-0.000400201,0.008028433,0.03965956,0.03590843,0.20532,0.21789306,2.2625334,1.7649814
41.csv_Day7_9h00m,-0.018732518,-0.001301339,-0.08486782,-0.004293281,-0.003056169,-0.002954204,-0.014128067,0.001640286,0.001678929
41.csv_Day7_9h30m,2.39E-06,3.35E-05,0.008497909,0.041822255,0.03727913,0.21363354,0.22541022,2.351548,1.8491473
41.csv_Day7_10h00m,-0.019179532,-0.001295154,-0.08269611,-0.004197666,-0.004831821,-0.002808692,-0.014209606,0.001960192,0.002046637
41.csv_Day7_10h30m,-9.96E-06,0.000106499,0.00879693,0.043908,0.03806755,0.21859783,0.23039299,2.4222794,1.9156837
41.csv_Day7_11h00m,0.25432056,0.64937586,2.0452998,1.577069,2.5279016,2.4876297,3.306761,3.3581855,3.4996657
41.csv_Day7_11h30m,3.2590652,3.0246089,3.5944526,3.9615562,3.8742442,4.569223,4.2647257,6.7606926,6.4810114
41.csv_Day7_12h00m,2.170399,2.8674958,6.7693076,5.526289,7.8839173,8.065405,9.707275,9.854955,10.201555
41.csv_Day7_12h30m,9.857305,9.451529,10.574095,11.405765,11.287188,12.645793,11.9887705,14.79364,14.899775
41.csv_Day7_13h00m,5.0887747,5.8896365,12.5096,10.506301,14.407389,14.918318,17.243374,17.469221,18.103178
41.csv_Day7_13h30m,17.823938,17.453978,18.914658,20.289358,20.197613,22.270298,21.33561,24.484749,25.024214
41.csv_Day7_14h00m,8.315928,9.139203,18.473204,15.738847,21.167007,22.051165,24.961864,25.26163,26.195618
41.csv_Day7_14h30m,26.047613,25.787148,27.489456,29.412909,29.368887,32.15873,30.983181,34.677376,35.647034
41.csv_Day7_15h00m,11.701799,12.503262,24.541296,21.099237,28.065939,29.333622,32.79487,33.161346,34.41124
41.csv_Day7_15h30m,34.42925,34.324894,36.21673,38.69842,38.716335,42.23598,40.833996,45.010323,46.425323
41.csv_Day7_16h00m,15.040753,15.799153,30.440098,26.321667,34.76274,36.41207,40.377754,40.806778,42.3647
41.csv_Day7_16h30m,42.559772,42.62617,44.67413,47.696053,47.777905,51.999844,50.39138,55.12753,56.968395
41.csv_Day7_17h00m,18.216183,18.920525,35.986538,31.247908,41.06165,43.075924,47.491302,47.979507,49.82513
41.csv_Day7_17h30m,50.197998,50.433746,52.61121,56.132423,56.28026,61.145187,59.350876,64.47893,66.72326
41.csv_Day7_18h00m,21.14489,21.793991,41.07499,35.7716,46.8244,49.183796,53.98998,54.53546,56.638687
41.csv_Day7_18h30m,57.179916,57.571007,59.8593,63.830814,64.03994,69.48431,67.52498,73.06555,75.67373
41.csv_Day7_19h00m,23.756136,24.34955,45.59141,39.79079,51.958164,54.61501,59.77666,60.367733,62.708363
41.csv_Day7_19h30m,63.402622,63.944256,66.32312,70.70353,70.96906,76.94647,74.83903,80.76388,83.70007
41.csv_Day7_20h00m,26.010485,26.556799,49.471878,43.25019,56.326385,59.264896,64.68475,65.32751,67.84867
41.csv_Day7_20h30m,68.678345,69.33002,71.78574,76.488945,76.80387,83.19527,80.96919,87.189804,90.39605
41.csv_Day7_21h00m,27.837547,28.345814,52.60517,46.048016,59.836563,63.01299,68.61777,69.30822,71.962845
41.csv_Day7_21h30m,72.90428,73.63501,76.15224,81.10069,81.45716,88.16305,85.84389,92.27111,95.69215
41.csv_Day7_22h00m,29.199306,29.682032,54.93609,48.132256,62.419365,65.789856,71.50278,72.23759,74.97527
41.csv_Day7_22h30m,76.00101,76.77599,79.34089,84.45415,84.8413,91.76159,89.37554,95.99653,99.56833
41.csv_Day7_23h00m,30.064325,30.525944,56.422855,49.456673,64.11263,67.57951,73.40914,74.15773,76.9753
41.csv_Day7_23h30m,78.0532,78.88196,81.4731,86.7238,87.129906,94.23631,91.800415,98.6124,102.29137
41.csv_Day8_0h00m,30.429565,30.881407,57.055107,50.017693,64.845795,68.346466,74.241936,74.99207,77.853035
41.csv_Day8_0h30m,78.952065,79.812225,82.413635,87.73522,88.148125,95.35343,92.89371,99.843216,103.5686
41.csv_Day8_1h00m,30.232115,30.687237,56.71387,49.712963,64.46453,67.93831,73.81342,74.558014,77.40475
41.csv_Day8_1h30m,78.49222,79.34556,81.93899,87.236206,87.644264,94.82714,92.37562,99.394646,103.09285
41.csv_Day8_2h00m,29.53623,30.010292,55.506996,48.64242,63.059193,66.473564,72.21864,72.962006,75.7253
41.csv_Day8_2h30m,76.772896,77.567665,80.140114,85.30673,85.699486,92.71896,90.30864,97.283356,100.8831
41.csv_Day8_3h00m,28.370144,28.86516,53.524532,46.86374,60.88966,64.12183,69.80841,70.50529,73.21548
41.csv_Day8_3h30m,74.18867,74.96182,77.493286,82.54503,82.90903,89.79509,87.433525,94.435684,97.90628
41.csv_Day8_4h00m,26.677784,27.207468,50.61956,44.270016,57.634224,60.647106,66.161354,66.81418,69.40135
41.csv_Day8_4h30m,70.271416,70.97303,73.446144,78.273056,78.59772,85.200455,82.92463,89.80803,93.074684
41.csv_Day8_5h00m,24.589134,25.162907,47.026142,41.064976,53.583565,56.33807,61.61061,62.21655,64.63529
41.csv_Day8_5h30m,65.379814,65.97902,68.380974,72.910095,73.187584,79.41402,77.24756,83.961845,86.97093
41.csv_Day8_6h00m,22.109655,22.737211,42.738068,37.249096,48.703323,51.1794,56.109455,56.67401,58.864925
41.csv_Day8_6h30m,59.46412,59.918354,62.234707,66.3746,66.59759,72.32119,70.29494,76.710434,79.40226
41.csv_Day8_7h00m,19.275621,19.9565,37.82967,32.878223,43.16032,45.29186,49.871025,50.373695,52.32948
41.csv_Day8_7h30m,52.763344,53.07873,55.288845,59.012672,59.17371,64.363396,62.493717,68.61249,70.95154
41.csv_Day8_8h00m,16.16435,16.899347,32.397987,28.053303,36.985428,38.76372,42.89943,43.345734,45.018436
41.csv_Day8_8h30m,45.277683,45.424953,47.509277,50.742546,50.837955,55.388588,53.704025,59.42081,61.3588
41.csv_Day8_9h00m,12.908105,13.690148,26.684275,22.980162,30.502802,31.901735,35.574886,35.95626,37.339516
41.csv_Day8_9h30m,37.420685,37.406425,39.346718,42.07386,42.101463,45.99682,44.50957,49.907425,51.417156
41.csv_Day8_10h00m,9.540355,10.348689,20.677807,17.668013,23.691936,24.700197,27.857195,28.167362,29.249546
41.csv_Day8_10h30m,29.160666,28.997007,30.756136,32.945187,32.90941,36.10132,34.83214,39.7307,40.81046
41.csv_Day8_11h00m,6.19111,6.9901137,14.551234,12.276649,16.72681,17.355616,19.920351,20.158068,20.926594
41.csv_Day8_11h30m,20.692402,20.399734,21.928116,23.549347,23.458994,25.889177,24.86954,29.175299,29.807255
41.csv_Day8_12h00m,3.1708617,3.8957858,8.758016,7.2282233,10.168877,10.445968,12.39029,12.545963,13.038455
41.csv_Day8_12h30m,12.713406,12.368127,13.595292,14.686511,14.561396,16.27189,15.519136,19.19768,19.408531
41.csv_Day8_13h00m,0.8142758,1.3391473,3.64199,2.8632326,4.338478,4.3570366,5.541788,5.6171603,5.857866
41.csv_Day8_13h30m,5.5546036,5.2695327,6.0580597,6.646894,6.5233626,7.5576572,7.114857,10.640049,10.438414
41.csv_Day8_14h00m,-0.037471097,0.07162466,0.31673297,0.24721803,0.45583424,0.44188166,0.6513885,0.6679282,0.718277
41.csv_Day8_14h30m,0.6503156,0.6178042,0.75290716,0.91396135,0.86662894,1.2854882,1.2173599,4.737946,4.205285
41.csv_Day8_15h00m,-0.026145991,-0.001141173,-0.049488205,-0.002922713,-0.025589246,0.000153467,-0.014100261,0.008151151,0.007484566
41.csv_Day8_15h30m,0.000151463,0.003578141,0.01556465,0.08455822,0.058045775,0.35011953,0.351283,3.893779,3.3083138
41.csv_Day8_16h00m,-0.026843276,-0.001268356,-0.05253264,-0.003047814,-0.025992256,0.000247557,-0.014364004,0.008248791,0.007594168
41.csv_Day8_16h30m,0.000184476,0.003924593,0.015815422,0.08577433,0.059583396,0.36568007,0.36166203,3.9415524,3.3629584
41.csv_Day8_17h00m,-0.026907187,-0.001329562,-0.05432694,-0.003133669,-0.024518777,0.000372246,-0.01401531,0.008391403,0.007545311
41.csv_Day8_17h30m,0.000280831,0.00456053,0.016177282,0.08688441,0.061258942,0.38037133,0.37173155,3.9980602,3.4249508
41.csv_Day8_18h00m,-0.027610283,-0.001446206,-0.056985047,-0.003246951,-0.024939943,0.000487797,-0.014254287,0.008538526,0.007676266
41.csv_Day8_18h30m,0.000316158,0.004931331,0.016483158,0.08839765,0.06292814,0.39646447,0.38279185,4.057259,3.4897256
41.csv_Day8_19h00m,-0.027598523,-0.001490622,-0.058659043,-0.003299845,-0.02487639,0.000395508,-0.014379323,0.008328296,0.007582739
41.csv_Day8_19h30m,0.000303596,0.004817426,0.016248368,0.087147295,0.06237179,0.39419279,0.37991726,4.0089903,3.446734
41.csv_Day8_20h00m,-0.028258543,-0.00160531,-0.061618727,-0.003404481,-0.026233885,0.000346072,-0.014975749,0.008195207,0.007661693
41.csv_Day8_20h30m,0.000262376,0.004656345,0.016106442,0.08682907,0.062436312,0.39848498,0.38174957,3.9882393,3.4323769
41.csv_Day8_21h00m,-0.028256062,-0.001651565,-0.063395575,-0.00346192,-0.026177268,0.000248732,-0.01512152,0.007975124,0.007561613
41.csv_Day8_21h30m,0.000247847,0.004529372,0.015860558,0.08552921,0.061855853,0.3960998,0.3787553,3.9379168,3.3874078
