id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
34.csv_Day7_5h00m,-0.106569,-0.003941,-0.007498709,-0.009043909,0.017089276,0.033859998,-0.05748198,-0.013580991,0.004695719
34.csv_Day7_5h30m,0.056091078,0.024735129,0.010708971,0.4778757,0.36107603,0.05904193,0.115118414,0.048762396,0.113417916
34.csv_Day7_6h00m,-0.09889764,0.044489328,0.024323972,-0.009545586,0.014690054,0.011118975,-0.080238976,-0.011866273,0.04366628
34.csv_Day7_6h30m,-0.003787817,0.016468516,0.008181471,0.48906556,0.34364876,0.06615959,0.20492111,0.05210717,0.46066308
34.csv_Day7_7h00m,-0.098023005,0.0440437,0.02412665,-0.009398027,0.014294592,0.00915428,-0.0812769,-0.011514759,0.04633666
34.csv_Day7_7h30m,-0.00417664,0.016012153,0.008060996,0.47844023,0.33493677,0.06657003,0.20418674,0.052660063,0.45894578
34.csv_Day7_8h00m,-0.091020234,0.08256145,0.054244015,-0.00318155,0.012829957,-0.011505091,-0.105892144,0.003757746,0.11893996
34.csv_Day7_8h30m,-0.007349546,0.007631232,0.005664366,0.51553905,0.32337305,0.074570075,0.28943688,0.055594042,0.9108739
34.csv_Day7_9h00m,-0.090258695,0.08097628,0.053625796,-0.003121841,0.012400267,-0.011519431,-0.106853,0.003867277,0.113309644
34.csv_Day7_9h30m,-0.007706638,0.007282187,0.0055795,0.5057085,0.3143784,0.07488234,0.28761986,0.056079045,0.9025789
34.csv_Day7_10h00m,-0.08414287,0.1108022,0.0805231,0.020797998,0.010674072,-0.011135323,-0.078164354,0.035870627,0.055653878
34.csv_Day7_10h30m,-0.010637988,-0.000280539,0.003453668,0.54622054,0.3006621,0.08214812,0.36461076,0.058489695,1.3043574
34.csv_Day7_11h00m,-0.08314998,0.106999576,0.07906696,0.020315316,0.009987277,-0.011145986,-0.08254774,0.035218023,0.047838643
34.csv_Day7_11h30m,-0.011134484,-0.000670503,0.003370756,0.5295835,0.28681874,0.08249475,0.3605321,0.05913265,1.2836956
34.csv_Day7_12h00m,-0.077713646,0.12113513,0.10012013,0.038629875,0.007410754,-0.010672112,-0.019408412,0.059247665,-0.009212488
34.csv_Day7_12h30m,-0.014031915,-0.007255177,0.001600524,0.5415575,0.26061568,0.088879615,0.42230177,0.2206272,1.59579
34.csv_Day7_13h00m,-0.076350726,0.10404429,0.09566119,0.037501857,0.006983486,-0.00981141,-0.029536912,0.05636745,-0.019526893
34.csv_Day7_13h30m,-0.014876708,-0.008189837,0.001552422,0.5049818,0.23889707,0.090493456,0.4099976,0.21204509,1.545008
34.csv_Day7_14h00m,-0.07242075,0.0898709,0.10617927,0.045491327,0.002984856,-0.009166608,0.002311515,0.06570282,-0.02535593
34.csv_Day7_14h30m,-0.016761813,0.1021195,0.000464508,0.4678129,0.19278173,0.095152795,0.44440246,0.3082065,1.6950332
34.csv_Day7_15h00m,-0.29018137,-0.3741214,-1.5358182,-0.7530056,-0.495752,-0.24585792,-0.33858907,-0.40406302,1.1277528
34.csv_Day7_15h30m,0.96536756,0.69498324,1.3389683,1.6611751,1.3654655,1.1239495,1.6690166,0.4170496,2.969234
34.csv_Day7_16h00m,3.0030189,1.7008154,2.5049896,1.3249571,3.5978866,3.8057516,4.2195997,3.6042435,5.0120378
34.csv_Day7_16h30m,4.9181533,4.711219,5.9224405,6.499395,6.8973165,5.950822,6.345849,5.5497556,7.935897
34.csv_Day7_17h00m,8.1016865,4.9678793,7.0723395,4.717577,11.00433,10.709278,11.392194,9.582255,10.501543
34.csv_Day7_17h30m,10.425914,10.493928,12.023524,13.843396,14.854107,13.113601,13.11792,13.386554,15.369396
34.csv_Day7_18h00m,14.429895,9.361604,16.360626,10.577796,19.245247,16.59221,23.330355,16.642895,19.99483
34.csv_Day7_18h30m,18.630514,19.367373,20.909588,22.89033,21.828209,22.12118,21.425316,23.602978,24.412226
34.csv_Day7_19h00m,17.573782,11.350695,18.454498,12.720588,26.533245,23.357594,27.699339,22.221386,25.084738
34.csv_Day7_19h30m,24.38991,24.819952,27.069424,28.75516,28.537746,29.146246,28.218056,30.31867,31.359749
34.csv_Day7_20h00m,19.563349,13.327043,24.864828,17.03477,30.863262,27.280752,35.929474,27.708014,32.548203
34.csv_Day7_20h30m,31.040808,32.50848,34.597397,37.02426,35.54662,35.99882,34.944897,37.693466,38.41272
34.csv_Day7_21h00m,20.422644,15.184122,25.679432,18.330332,37.88822,33.737453,38.829338,32.415623,36.26145
34.csv_Day7_21h30m,35.64177,36.458332,39.394398,41.413177,40.51032,41.265434,40.274265,43.277405,44.28825
34.csv_Day7_22h00m,21.765448,15.730886,32.30392,22.416178,37.78374,33.834698,46.09046,35.721127,42.537643
34.csv_Day7_22h30m,40.480873,43.095116,45.219204,47.995605,46.303486,45.868614,44.842117,47.919956,48.559746
34.csv_Day7_23h00m,21.198767,16.307985,36.625385,25.212381,38.46817,34.559376,50.980865,38.301598,46.880627
34.csv_Day7_23h30m,44.008163,47.678486,49.341908,52.68909,50.773506,48.596905,47.91335,51.44195,51.740543
34.csv_Day8_0h00m,21.04174,16.371155,37.767437,25.912142,38.960484,35.066593,52.432888,39.305904,48.3356
34.csv_Day8_0h30m,45.300537,49.32681,50.9242,54.13473,52.20032,50.026077,49.378872,52.651485,53.159008
34.csv_Day8_1h00m,20.89452,16.26114,37.634727,25.779604,38.659016,34.741714,52.180416,39.02727,48.047443
34.csv_Day8_1h30m,44.986885,49.038486,50.58983,53.820133,51.885815,49.67503,49.030434,52.311367,52.790585
34.csv_Day8_2h00m,20.326487,15.708371,36.59488,24.802355,37.090504,33.20375,50.627365,37.518272,46.403107
34.csv_Day8_2h30m,43.308044,47.33421,48.824455,51.919685,50.00703,48.051952,47.40738,50.34791,51.0852
34.csv_Day8_3h00m,19.798653,15.082561,34.77126,23.352875,34.958813,31.055408,47.981045,35.103947,43.57351
34.csv_Day8_3h30m,40.49759,44.279938,45.69149,48.827995,46.926758,45.07368,44.426373,47.405533,48.06955
34.csv_Day8_4h00m,18.687634,13.939529,32.064045,21.076675,31.459463,27.624197,44.03635,31.462372,39.425537
34.csv_Day8_4h30m,36.351074,39.88135,41.175247,44.16758,42.307858,40.82479,40.185905,42.812805,43.70354
34.csv_Day8_5h00m,17.455942,12.682599,28.58581,18.376171,27.329668,23.63069,39.04582,26.999838,34.22381
34.csv_Day8_5h30m,31.22601,34.26437,35.449432,38.41409,36.60237,35.30716,34.704052,37.277866,38.112595
34.csv_Day8_6h00m,14.9765,10.5620985,24.086048,14.914823,21.450634,18.211266,32.60996,21.31904,27.803354
34.csv_Day8_6h30m,24.867199,27.540823,28.529762,30.912205,29.211603,28.549793,28.08067,30.155039,31.185131
34.csv_Day8_7h00m,12.648745,8.510297,19.13102,11.270945,15.445928,12.675187,25.546103,15.264317,20.765158
34.csv_Day8_7h30m,17.980215,20.134031,20.946852,22.913498,21.32327,21.152472,20.82387,22.564644,23.728212
34.csv_Day8_8h00m,9.271844,5.7533793,13.405183,6.99976,8.391928,6.377854,17.471584,8.619632,13.081946
34.csv_Day8_8h30m,10.530455,12.290886,12.901318,14.788632,13.7874155,13.357489,13.208862,13.9283085,15.70304
34.csv_Day8_9h00m,5.121938,2.5975964,7.3341675,2.632533,1.4863107,0.24667132,8.950658,2.2241802,5.419454
34.csv_Day8_9h30m,3.3044453,4.760428,5.0734296,7.1135273,6.1872506,5.7635207,5.7320895,5.1759934,7.555074
34.csv_Day8_10h00m,-1.6494005,-1.6866876,-3.614992,-3.0926077,-4.053124,-3.511614,-0.5659576,-2.6276755,1.0137097
34.csv_Day8_10h30m,0.12202943,-0.26127493,-0.52648103,0.9406901,0.4479253,1.0675839,1.3291663,-3.190803,1.6314129
34.csv_Day8_11h00m,-0.08265797,-0.03321185,0.033925388,-0.020035326,-0.050107304,0.001711318,-0.029389815,0.018102681,0.0265095
34.csv_Day8_11h30m,-0.00084965,0.2603094,0.004591381,0.02313258,-0.003218899,-0.3688632,0.33328718,0.04630561,0.44573697
34.csv_Day8_12h00m,-0.08543534,-0.034174085,0.039619494,-0.021548197,-0.053296354,0.001762389,-0.021840306,0.01826231,0.03275863
34.csv_Day8_12h30m,0.000522493,0.26383746,0.004744439,0.015666248,-0.002894813,-0.33922043,0.35687965,0.043364838,0.49795893
34.csv_Day8_13h00m,-0.08612726,-0.033550333,0.042418648,-0.021716587,-0.054457564,5.56E-05,-0.026012192,0.017717129,0.029294452
34.csv_Day8_13h30m,0.000659396,0.25615072,0.004808387,0.007033664,-0.003301943,-0.27825126,0.36487865,0.042920485,0.5096198
34.csv_Day8_14h00m,-0.08732963,-0.034439884,0.048768345,-0.022990197,-0.05815946,5.38E-05,-0.017587418,0.018415986,0.03378471
34.csv_Day8_14h30m,0.002100322,0.31399387,0.004700264,0.008087265,-0.003749946,-0.37086713,0.3898088,0.04096116,0.5740656
34.csv_Day8_15h00m,-0.08675409,-0.03350475,0.05207323,-0.022956524,-0.06073161,-0.002541476,-0.023056293,0.01829919,0.026599055
34.csv_Day8_15h30m,0.002407043,0.3529349,0.004596973,0.00692417,-0.005456576,-0.40693057,0.39905384,0.04131998,0.5803185
34.csv_Day8_16h00m,-0.084698625,-0.033597395,0.06784192,-0.023939628,-0.064934835,-0.003598069,-0.014253104,0.019354036,0.026114156
34.csv_Day8_16h30m,0.003946886,0.5526409,0.06398721,0.010424676,-0.006597737,-0.5570251,0.428448,0.04132338,0.7775015
34.csv_Day8_17h00m,-0.08457089,-0.033271596,0.06927502,-0.023947515,-0.06570111,-0.004464397,-0.016086275,0.019260658,0.023833787
34.csv_Day8_17h30m,0.00403905,0.56460875,0.07329251,0.008992347,-0.007065842,-0.5190261,0.4257114,0.041396752,0.7845315
34.csv_Day8_18h00m,-0.08131049,-0.03311943,0.08942446,-0.024849985,-0.069550514,-0.005608629,-0.006339381,0.020367501,0.033179693
34.csv_Day8_18h30m,0.005556184,0.8186935,0.31395566,0.011445466,-0.008039275,-0.713087,0.14011736,0.042106256,1.0499514
34.csv_Day8_19h00m,-0.08131049,-0.03311943,0.08942446,-0.024849985,-0.069550514,-0.005608629,-0.006339381,0.020367501,0.033179693
34.csv_Day8_19h30m,0.005556184,0.8186935,0.31395566,0.011445466,-0.008039275,-0.713087,0.14011736,0.042106256,1.0499514
34.csv_Day8_20h00m,-0.076870926,0.018210039,0.11457336,-0.025701616,-0.07192212,-0.006000672,0.006380564,0.021469986,0.07875579
34.csv_Day8_20h30m,0.00692257,1.1556889,0.6086113,0.010901216,-0.008030662,-0.99999094,-0.09783892,0.04349245,1.4078587
34.csv_Day8_21h00m,-0.07719285,0.009020733,0.116051584,-0.025784511,-0.07249546,-0.006855503,0.004312625,0.021197801,0.083501674
34.csv_Day8_21h30m,0.006990718,1.1477071,0.5994259,0.006567451,-0.008232752,-0.9463469,-0.04522559,0.04328163,1.4149235
34.csv_Day8_22h00m,-0.0721871,0.13751407,0.14325985,-0.013109553,-0.07470109,-0.007289563,0.017476982,0.022324523,0.13269168
34.csv_Day8_22h30m,0.008346307,1.6102229,0.92044276,0.005530479,-0.0081471,-1.2559732,-0.27287343,-0.45662224,1.8048929
34.csv_Day8_23h00m,-0.07213233,0.1361553,0.14442903,-0.013720508,-0.07548806,-0.008151388,0.015586412,0.022226846,0.1407253
34.csv_Day8_23h30m,0.008440279,1.6229998,0.92636883,0.004163149,-0.005314002,-1.215063,-0.23533076,-0.44114184,1.8078095
35.csv_Day7_0h00m,-0.14191777,-0.028804135,-0.12485987,-0.003447327,-0.032833103,-0.011036534,-0.015536139,0.002747765,-0.006994853
35.csv_Day7_0h30m,-0.010055636,0.0866959,0.03182725,0.04831994,-0.021994026,-0.000814218,0.11810283,0.0329227,0.13165554
35.csv_Day7_1h00m,-0.1425721,-0.028855126,-0.12518698,-0.003535764,-0.032699216,-0.011009401,-0.014876911,0.002563051,-0.006780142
35.csv_Day7_1h30m,-0.01039212,0.08712558,0.03195402,0.048990253,-0.021755273,-0.001197238,0.11833955,0.032515004,0.13219008
35.csv_Day7_2h00m,-0.14297551,-0.029963162,-0.12170242,-0.004694817,-0.035689462,-0.010191027,-0.034226425,0.003554365,0.002408778
35.csv_Day7_2h30m,-0.000419483,0.08522383,0.031675197,0.050362293,-0.021934325,0.000979494,0.12683085,0.031055167,0.1367478
35.csv_Day7_3h00m,-0.14371449,-0.030331764,-0.12281449,-0.004772437,-0.0347748,-0.009300606,-0.03603805,0.003464288,0.001955515
35.csv_Day7_3h30m,-0.001146645,0.08517824,0.031828545,0.05113924,-0.021221066,0.001800519,0.12748106,0.030595496,0.13807282
35.csv_Day7_4h00m,-0.14361507,-0.03133871,-0.11874837,-0.00589839,-0.037618402,-0.008518385,-0.05570788,0.004477656,0.011013245
35.csv_Day7_4h30m,0.008932387,0.08282018,0.031397242,0.05219877,-0.021333123,0.00439189,0.13542525,0.029422,0.14222273
35.csv_Day7_5h00m,-0.14719778,-0.03195562,-0.12142995,-0.006344546,-0.036238242,-0.007501416,-0.054740675,0.003635219,0.011478609
35.csv_Day7_5h30m,0.006815401,0.084692135,0.032125942,0.05579299,-0.019694539,0.003489029,0.13725951,0.02721949,0.14586875
35.csv_Day7_6h00m,-0.14857846,-0.033234652,-0.118000284,-0.007731004,-0.037404317,-0.005837051,-0.07504601,0.004055685,0.020405224
35.csv_Day7_6h30m,0.015428045,0.08243697,0.03185053,0.058857564,-0.01820462,0.006770592,0.14519906,0.02509828,0.1519346
35.csv_Day7_7h00m,-0.15234727,-0.033589352,-0.12022436,-0.008206383,-0.03688309,-0.005664625,-0.071427174,0.003105572,0.021608388
35.csv_Day7_7h30m,0.013641083,0.08504159,0.032637153,0.06251627,-0.017078927,0.004435223,0.1469237,0.022779897,0.15501675
35.csv_Day7_8h00m,-0.15292495,-0.034706328,-0.11585046,-0.009539525,-0.03781529,-0.004057067,-0.09224988,0.003559074,0.030326089
35.csv_Day7_8h30m,0.022426434,0.082050495,0.032117896,0.05887032,-0.015478438,0.008375745,0.15398173,0.021138147,0.16042241
35.csv_Day7_9h00m,-0.15365702,-0.034471687,-0.115582764,-0.009649258,-0.03851025,-0.004882878,-0.08901549,0.003270006,0.03125065
35.csv_Day7_9h30m,0.022446174,0.08310255,0.032267034,0.0548901,-0.015735028,0.006649863,0.15398103,0.020685628,0.1603007
35.csv_Day7_10h00m,-0.15097386,-0.034737553,-0.1082257,-0.010573793,-0.041724805,-0.005126801,-0.10807092,0.004452458,0.04027549
35.csv_Day7_10h30m,0.0336517,0.07908773,0.031118685,0.05916447,-0.016302725,0.009951305,0.15924083,0.021051839,0.16160879
35.csv_Day7_11h00m,-0.1432392,-0.032488327,-0.10013156,-0.00969232,-0.046732564,-0.009774353,-0.102797695,0.005861586,0.0412639
35.csv_Day7_11h30m,0.03912838,0.076476984,0.029486533,0.057128552,-0.02095824,0.00839607,0.1539806,0.025803998,0.15168747
35.csv_Day7_12h00m,0.542236,0.4593568,0.8718091,0.83543754,1.2713462,1.8522197,1.1594298,1.5280962,1.3480871
35.csv_Day7_12h30m,1.9477373,3.1182027,3.4636989,3.0151272,3.1247497,1.7849771,2.9885466,17.454731,23.260914
35.csv_Day7_13h00m,2.5933156,2.3672934,5.247616,5.10068,5.5563025,7.5830646,7.268851,9.433561,6.6003685
35.csv_Day7_13h30m,7.635961,12.247454,14.944209,13.577525,15.819875,12.645406,15.944758,27.335268,31.206732
35.csv_Day7_14h00m,4.1434627,4.2539406,8.188668,8.786293,9.621976,12.616165,13.218563,16.260998,11.057061
35.csv_Day7_14h30m,12.516427,18.306026,20.106544,19.36828,17.96141,19.764841,22.94344,38.456425,40.32538
35.csv_Day7_15h00m,5.4319606,6.0153723,9.51377,11.424265,14.463957,18.206047,18.977518,21.68439,16.243475
35.csv_Day7_15h30m,18.202332,26.331661,29.445953,26.807232,28.626823,31.161219,33.60024,52.2384,50.462074
35.csv_Day7_16h00m,6.074301,6.570565,10.145146,12.208561,15.854677,20.135727,20.892792,24.069914,18.575207
35.csv_Day7_16h30m,20.740063,31.102316,35.86919,33.45887,38.749767,40.675632,46.162186,55.223843,55.462982
35.csv_Day7_17h00m,7.423171,7.6508055,11.706677,13.924543,18.34322,23.45621,24.429466,28.649385,23.850193
35.csv_Day7_17h30m,26.578459,37.745155,42.318428,39.546616,43.86516,45.745663,50.69635,56.659267,56.835716
35.csv_Day7_18h00m,10.251456,9.852335,15.847117,17.922178,24.332891,31.439484,31.693188,33.05585,35.187496
35.csv_Day7_18h30m,39.203693,45.57539,46.754524,43.61713,39.245872,41.64039,44.341537,61.130665,56.43937
35.csv_Day7_19h00m,11.556766,10.823517,17.700405,19.70638,26.99356,35.005646,33.892426,33.552002,40.72185
35.csv_Day7_19h30m,45.349617,48.637142,48.309193,45.32911,44.657795,45.10334,49.209366,62.259354,56.390656
35.csv_Day7_20h00m,11.525237,10.947361,17.106352,19.468857,26.612562,34.38437,33.217636,32.837334,39.82783
35.csv_Day7_20h30m,44.29128,52.896317,56.60125,54.500584,52.338707,55.84911,55.899788,64.709724,62.863216
35.csv_Day7_21h00m,14.398647,13.1453085,21.523066,23.620636,32.65912,42.50619,39.01929,35.77624,51.67902
35.csv_Day7_21h30m,57.495754,58.208485,57.060844,54.245914,55.34414,54.79789,59.53575,67.5456,61.446365
35.csv_Day7_22h00m,15.577295,14.12696,23.021412,25.184484,35.03343,45.620388,41.10863,37.28484,56.091267
35.csv_Day7_22h30m,62.39548,63.18098,62.38798,59.71357,59.62923,58.663826,63.719627,70.15973,64.69611
35.csv_Day7_23h00m,16.37361,14.758503,28.264551,26.668867,39.850456,51.75326,52.41564,53.693596,62.91821
35.csv_Day7_23h30m,70.58473,62.620735,72.83502,73.15571,73.264084,72.40348,70.693665,72.584564,69.66589
35.csv_Day8_0h00m,14.95205,14.045747,30.498734,27.861944,43.11294,51.785213,55.100903,61.21454,63.326294
35.csv_Day8_0h30m,66.01412,65.96918,72.840225,74.673,73.5024,73.881134,70.64184,73.71004,68.447014
35.csv_Day8_1h00m,15.744354,14.385411,29.363932,27.511244,41.423325,51.77878,53.80545,59.118595,61.62796
35.csv_Day8_1h30m,68.650024,64.366,73.07943,74.15905,73.64894,73.51278,69.245544,73.81613,69.95488
35.csv_Day8_2h00m,15.950768,12.112056,32.664745,25.371054,45.201748,48.528713,55.442444,55.177135,64.01833
35.csv_Day8_2h30m,65.004654,64.68845,68.86057,72.44442,69.41572,71.65782,73.18775,73.368385,72.89752
35.csv_Day8_3h00m,16.84726,12.557621,34.11614,25.60736,44.91783,43.202774,51.43368,47.918346,59.764175
35.csv_Day8_3h30m,60.770912,65.01874,69.32881,72.02425,71.93237,68.64676,70.94142,75.793495,75.872444
35.csv_Day8_4h00m,17.691303,13.941943,35.401215,27.36923,44.877853,45.219395,61.216995,54.84777,56.475697
35.csv_Day8_4h30m,58.984127,64.33489,66.96922,69.48934,69.16339,71.155945,65.906654,74.485245,73.753456
35.csv_Day8_5h00m,15.1004715,11.59192,29.183815,22.172958,40.010822,39.292217,49.053463,44.848206,50.98067
35.csv_Day8_5h30m,51.68644,55.252266,62.39339,62.474796,62.109787,59.584766,62.99096,65.8075,65.30951
35.csv_Day8_6h00m,15.170909,12.397411,28.076078,22.186813,38.100056,39.52307,48.226486,47.330936,44.691338
35.csv_Day8_6h30m,46.818634,50.55907,53.68211,57.161022,56.348816,56.272503,57.201595,60.59894,59.17395
35.csv_Day8_7h00m,14.692006,12.189603,24.731085,19.564747,33.58099,34.46639,41.544147,39.554935,39.407776
35.csv_Day8_7h30m,41.43958,43.29611,47.53343,49.95783,50.349728,48.06763,48.6554,53.178425,50.96776
35.csv_Day8_8h00m,11.489329,9.784475,18.42283,14.535415,26.062624,27.459557,32.022232,31.06417,31.048288
35.csv_Day8_8h30m,31.14726,33.792286,36.41263,40.778046,40.64166,38.225388,38.98174,43.751324,41.714397
35.csv_Day8_9h00m,7.185169,5.593388,10.261754,7.9679346,19.695179,19.19265,20.934814,21.505907,23.713657
35.csv_Day8_9h30m,23.382416,27.09921,32.921967,29.67958,29.72596,30.515821,34.600643,32.13824,30.526646
35.csv_Day8_10h00m,6.5993257,5.150447,6.4552274,5.121215,11.631896,12.101572,14.322026,13.854734,16.719553
35.csv_Day8_10h30m,16.20854,19.081617,23.250492,20.92641,21.38784,18.267359,19.815666,25.098526,22.659565
35.csv_Day8_11h00m,4.0755634,1.5870285,2.1469042,1.5803086,4.219351,5.173302,7.221621,6.3421745,9.720885
35.csv_Day8_11h30m,8.991081,13.522642,13.316644,11.3205595,11.20023,9.690026,10.774919,17.333506,14.338426
35.csv_Day8_12h00m,-1.3538321,-1.1111528,-3.8862042,-1.934885,-1.6276442,-0.66285914,1.1503004,0.71762776,3.8267136
35.csv_Day8_12h30m,2.8451698,2.8990042,2.913509,3.7685294,2.9868684,2.5957527,3.7409527,9.090106,6.648122
35.csv_Day8_13h00m,-0.131921,-0.09142947,-0.115505576,-0.098355405,-0.082695514,0.107237354,-0.10345117,0.008914774,0.15533279
35.csv_Day8_13h30m,0.092206925,-0.37818658,-0.8127028,0.22912669,0.13730739,0.17710064,0.36870405,2.163938,3.091323
35.csv_Day8_14h00m,-0.12678212,-0.050853852,-0.06326105,-0.020748364,-0.10722977,0.003454723,-0.06531281,0.033797447,0.035986684
35.csv_Day8_14h30m,0.006679115,0.042778123,0.024873732,0.04161972,-0.04651808,0.046750527,0.28917238,0.019878581,0.19910094
35.csv_Day8_15h00m,-0.12936294,-0.05104912,-0.064521275,-0.02109945,-0.10668363,0.003562407,-0.06685827,0.03305669,0.03868299
35.csv_Day8_15h30m,0.006596015,0.044457067,0.025367426,0.044268195,-0.045556143,0.045247626,0.29006895,0.018280342,0.20120701
35.csv_Day8_16h00m,-0.12918586,-0.051794775,-0.05901869,-0.022353671,-0.108526155,0.004275522,-0.055182226,0.033601064,0.04475733
35.csv_Day8_16h30m,0.0078504,0.041497815,0.024690552,0.04603899,-0.04466536,0.048381012,0.29646075,0.017095402,0.20527944
35.csv_Day8_17h00m,-0.13125211,-0.052267022,-0.06080478,-0.02260929,-0.10734859,0.005223388,-0.05450899,0.03313929,0.049061857
35.csv_Day8_17h30m,0.007695326,0.042322744,0.025102947,0.048167292,-0.04347697,0.048419457,0.2975966,0.015825823,0.20768282
35.csv_Day8_18h00m,-0.13219023,-0.05383855,-0.057986375,-0.02390527,-0.10790795,0.007733399,-0.03983695,0.033835337,0.060327403
35.csv_Day8_18h30m,0.008781797,0.039284218,0.0247685,0.05075622,-0.041769348,0.05318169,0.30585682,0.013982251,0.21410677
35.csv_Day8_19h00m,-0.1350593,-0.05439272,-0.060271572,-0.024259038,-0.10664071,0.008718941,-0.039671846,0.033181746,0.06542008
35.csv_Day8_19h30m,0.008608251,0.040672887,0.025350813,0.05364481,-0.040361844,0.052714,0.30739063,0.012214139,0.21716782
35.csv_Day8_20h00m,-0.13570136,-0.05590512,-0.0571091,-0.025535468,-0.10711609,0.011209841,-0.024772594,0.03389052,0.07647171
35.csv_Day8_20h30m,0.009688755,0.037365664,0.024927026,0.05604944,-0.038614877,0.057716202,0.31532827,0.010540441,0.22335753
35.csv_Day8_21h00m,-0.13797134,-0.056419894,-0.059134733,-0.025804654,-0.105998054,0.012170543,-0.024261514,0.03341931,0.080927305
35.csv_Day8_21h30m,0.009538808,0.038378764,0.025400806,0.058305357,-0.03745473,0.057587814,0.31669053,0.009155944,0.22593054
35.csv_Day8_22h00m,-0.13810962,-0.057611078,-0.055133253,-0.027019244,-0.10745458,0.013787055,-0.011013487,0.034209568,0.089217596
35.csv_Day8_22h30m,0.01073671,0.035331238,0.024893718,0.060076896,-0.03645207,0.061577808,0.32423776,0.007804468,0.2309849
35.csv_Day8_23h00m,-0.14026242,-0.057802506,-0.05634237,-0.027297292,-0.107111916,0.013881133,-0.012346635,0.03364352,0.0913999
35.csv_Day8_23h30m,0.010678669,0.036795963,0.025332648,0.062202636,-0.035761856,0.060264897,0.32515424,0.006472781,0.23274931
36.csv_Day7_0h00m,-0.081009455,-0.03475454,-0.17102575,0.003054098,-0.086384006,-0.019904057,0.005570641,0.023636466,-0.006000543
36.csv_Day7_0h30m,0.023382213,0.11124872,0.039738692,0.007358971,-0.073139526,-0.033129234,0.17337103,0.040101483,0.11659499
36.csv_Day7_1h00m,-0.100855656,-0.033825014,-0.16849682,0.002942973,-0.088545404,-0.022479305,0.012134722,0.02316854,-0.003822127
36.csv_Day7_1h30m,0.02425015,0.11297186,0.039742373,0.007604423,-0.07430265,-0.03701173,0.17220935,0.039938405,0.114640675
36.csv_Day7_2h00m,-0.12632614,-0.03197815,-0.1544385,0.002296769,-0.09220913,-0.025723068,-0.005661855,0.02413555,0.005852094
36.csv_Day7_2h30m,0.03758496,0.10530502,0.036813684,0.26341563,0.59540904,0.97651637,1.837777,0.043568328,0.10920056
36.csv_Day7_3h00m,-0.12716323,-0.03138401,-0.15252447,0.002118827,-0.09341314,-0.027418757,-0.001026401,0.023585206,0.007534927
36.csv_Day7_3h30m,0.03776051,0.10683598,0.0369218,0.31658477,0.66084313,1.0204471,1.8881803,0.043036655,0.10844513
36.csv_Day7_4h00m,-0.11823387,-0.030218523,-0.13936852,0.001522669,-0.094140135,-0.028158743,-0.025759945,0.0247237,0.02740351
36.csv_Day7_4h30m,0.052108414,0.0967059,0.033713743,1.100566,1.557085,2.1720822,3.3535192,0.04704757,0.10460492
36.csv_Day7_5h00m,-0.11905236,-0.029920388,-0.13814946,0.001361997,-0.09453462,-0.028997203,-0.023302862,0.02427431,0.030291831
36.csv_Day7_5h30m,0.05148892,0.0976663,0.033816673,1.0573606,1.5140373,2.0953028,3.2327545,0.04652305,0.104551636
36.csv_Day7_6h00m,-0.110353954,-0.028884243,-0.12582815,0.000794829,-0.095652886,-0.029700182,-0.047838397,0.025562158,0.113464884
36.csv_Day7_6h30m,0.06847504,0.087928556,0.21498382,1.8498485,2.4492009,3.527625,4.72697,0.05041714,0.4099221
36.csv_Day7_7h00m,-0.11074854,-0.028881777,-0.12556092,0.000723791,-0.09544196,-0.029691705,-0.04770089,0.025387278,0.10974072
36.csv_Day7_7h30m,0.06798735,0.088116,0.20163076,1.780764,2.3667016,3.4084337,4.5823493,0.05016394,0.26964232
36.csv_Day7_8h00m,-0.10265375,-0.028568167,-0.11521378,0.00014915,-0.09513186,-0.028634967,-0.07624609,0.026848217,0.20667794
36.csv_Day7_8h30m,0.08394971,0.07782457,0.33379954,2.318513,2.9805307,4.4069505,5.6157937,0.90931505,1.6121305
36.csv_Day7_9h00m,-0.10237206,-0.028892975,-0.11629647,0.000228965,-0.09457105,-0.02777648,-0.07848937,0.027117258,0.20179175
36.csv_Day7_9h30m,0.08401391,0.07718813,0.32070896,2.2785432,2.9242463,4.340497,5.56502,0.9493018,1.6080489
36.csv_Day7_10h00m,-0.09708572,-0.028930191,-0.1084066,-0.000505148,-0.09621505,-0.027352283,-0.10328583,0.028514227,0.30650142
36.csv_Day7_10h30m,0.0993305,0.07021547,0.4189628,2.6732085,3.3755941,5.0957136,6.3247685,1.9111694,2.556435
36.csv_Day7_11h00m,-0.8312066,-0.8155177,0.4433713,0.7693045,1.1326164,0.35368478,2.547139,0.42970347,1.6890696
36.csv_Day7_11h30m,0.953019,1.7871004,0.9706629,1.3043106,0.74838835,1.1203156,1.0802809,5.8258896,1.8431329
36.csv_Day7_12h00m,4.7350087,2.499294,7.0591435,4.8929143,6.734047,4.5599856,10.787936,5.575264,7.538265
36.csv_Day7_12h30m,6.157912,7.457249,7.335794,8.389266,7.5781465,7.634578,7.173928,10.555805,8.000393
36.csv_Day7_13h00m,9.905199,6.249725,13.798094,9.730746,15.257809,11.907473,19.548489,12.914814,16.15387
