id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
37.csv_Day7_6h30m,8.431803871644661e-05,0.0,0.0,0.00034257397055625916,0.0,0.0,0.0008706524968147278,7.182849367382005e-05,0.09289294481277466
37.csv_Day7_7h00m,8.431803871644661e-05,0.0,0.0,0.00033807381987571716,0.0,2.681998012121767e-06,0.001427866518497467,7.182849367382005e-05,2.575420618057251
37.csv_Day7_7h30m,8.431803871644661e-05,0.30284157395362854,0.8703698515892029,0.9195888042449951,1.2845520973205566,2.020932912826538,1.4573866128921509,3.835273504257202,6.107108116149902
37.csv_Day7_8h00m,8.431803871644661e-05,1.1390691995620728,1.4665762186050415,2.0667884349823,2.9266514778137207,3.154128313064575,4.116395950317383,7.45083475112915,12.784485816955566
37.csv_Day7_8h30m,0.640625536441803,2.0377161502838135,2.016995429992676,2.940148115158081,2.6449923515319824,3.962470054626465,5.19767951965332,8.816182136535645,14.952999114990234
37.csv_Day7_9h00m,2.688366413116455,5.880677700042725,4.494293212890625,8.75902271270752,10.024846076965332,11.616190910339355,12.45650577545166,17.024242401123047,26.868515014648438
37.csv_Day7_9h30m,4.342061519622803,10.004270553588867,8.252030372619629,14.031817436218262,15.157975196838379,16.08970069885254,16.976316452026367,21.58591079711914,30.01937484741211
37.csv_Day7_10h00m,10.211440086364746,19.382526397705078,18.324174880981445,29.231250762939453,31.028261184692383,30.475088119506836,31.353639602661133,34.428466796875,38.62259292602539
37.csv_Day7_10h30m,20.547361373901367,32.91062927246094,35.56254196166992,48.17661666870117,47.5513801574707,50.595462799072266,50.82939147949219,52.66264724731445,52.978240966796875
37.csv_Day7_11h00m,19.649520874023438,32.20706558227539,36.58477020263672,48.86931610107422,49.72279739379883,51.04334259033203,52.21157455444336,54.05997085571289,54.6664924621582
37.csv_Day7_11h30m,21.58572769165039,33.982303619384766,38.88309097290039,50.62998580932617,50.14267349243164,53.260528564453125,53.76317596435547,55.310569763183594,55.6815071105957
37.csv_Day7_12h00m,27.979347229003906,42.9814567565918,48.07014083862305,60.08677291870117,59.30788040161133,62.55002975463867,63.37596893310547,63.917415618896484,63.46684265136719
37.csv_Day7_12h30m,30.22460174560547,46.2050666809082,51.22974395751953,62.00008773803711,60.30228042602539,63.053985595703125,63.80206298828125,63.75816345214844,63.34720230102539
37.csv_Day7_13h00m,23.049226760864258,35.02128601074219,41.67578125,51.17168426513672,52.87266159057617,55.091251373291016,56.02140808105469,57.490966796875,57.455970764160156
37.csv_Day7_13h30m,20.500925064086914,31.071495056152344,37.94570541381836,46.850582122802734,46.87765884399414,49.91215896606445,50.37184143066406,51.6911735534668,52.44000244140625
37.csv_Day7_14h00m,18.867382049560547,26.992843627929688,32.18891143798828,40.569889068603516,40.8314323425293,42.28201675415039,43.48780059814453,44.34839630126953,44.308773040771484
37.csv_Day7_14h30m,22.575695037841797,32.60873031616211,37.62138366699219,44.56155776977539,44.03544235229492,45.33540344238281,46.18368911743164,46.839656829833984,46.97421646118164
37.csv_Day7_15h00m,16.67485237121582,22.583234786987305,27.22548484802246,33.65873336791992,34.16030502319336,34.466522216796875,35.81629180908203,36.63956069946289,36.664241790771484
37.csv_Day7_15h30m,16.474037170410156,20.067228317260742,23.834949493408203,28.972944259643555,28.730812072753906,29.185338973999023,30.03754425048828,30.893781661987305,31.645023345947266
37.csv_Day7_16h00m,12.006807327270508,13.066164016723633,15.708196640014648,20.422119140625,20.042221069335938,20.505306243896484,21.765884399414062,22.329898834228516,23.69500160217285
37.csv_Day7_16h30m,6.212393283843994,7.249080657958984,8.60582447052002,11.84291934967041,10.70540714263916,12.171862602233887,13.351737976074219,13.753663063049316,14.513955116271973
37.csv_Day7_17h00m,0.7069413065910339,1.7299517393112183,2.6642041206359863,4.197894096374512,2.7814688682556152,4.628082752227783,5.488628387451172,7.583292484283447,6.587978363037109
37.csv_Day7_17h30m,8.431803871644661e-05,0.0001307949423789978,0.5897964835166931,0.004960935562849045,0.0,0.9430097341537476,2.018946886062622,0.7771120071411133,6.031277179718018
37.csv_Day7_18h00m,8.431803871644661e-05,0.0,0.0,0.00033368542790412903,0.0,0.0,0.0009993985295295715,7.182849367382005e-05,0.025427907705307007
37.csv_Day7_18h30m,8.431803871644661e-05,0.0,0.0,0.0003342442214488983,0.0,0.0,0.0010322406888008118,7.182849367382005e-05,0.033366017043590546
37.csv_Day7_19h00m,8.431803871644661e-05,0.0,0.0,0.0003320835530757904,0.0,0.0,0.0011702850461006165,7.182849367382005e-05,0.0051419697701931
37.csv_Day7_19h30m,8.431803871644661e-05,0.0,0.0,0.00033238157629966736,0.0,0.0,0.0011908188462257385,7.182849367382005e-05,0.005745947360992432
37.csv_Day7_20h00m,8.431803871644661e-05,0.0,0.0,0.0003273673355579376,0.0,0.0,0.002230234444141388,7.182849367382005e-05,2.810359001159668e-05
37.csv_Day7_20h30m,8.431803871644661e-05,0.0,0.0,0.0003279261291027069,0.0,0.0,0.0023285821080207825,7.182849367382005e-05,2.9198825359344482e-05
37.csv_Day7_21h00m,8.431803871644661e-05,0.0,0.0,0.0003240443766117096,0.0,0.0,0.0009287074208259583,7.182849367382005e-05,3.680959343910217e-05
37.csv_Day7_21h30m,8.431803871644661e-05,0.0,0.0,0.00032453611493110657,0.0,0.0,0.0009401217103004456,7.182849367382005e-05,3.230199217796326e-05
37.csv_Day7_22h00m,8.431803871644661e-05,0.0,0.0,0.00032030418515205383,0.0,0.0,0.0011347904801368713,7.182849367382005e-05,6.638839840888977e-05
37.csv_Day7_22h30m,8.431803871644661e-05,0.0,0.0,0.0003206767141819,0.0,0.0,0.0011416152119636536,7.182849367382005e-05,6.604567170143127e-05
37.csv_Day7_23h00m,8.431803871644661e-05,0.0,0.0,0.0003161914646625519,0.0,0.0,0.001525886356830597,7.182849367382005e-05,9.83215868473053e-05
37.csv_Day7_23h30m,8.431803871644661e-05,0.0,0.0,0.0003165490925312042,0.0,0.0,0.0015260055661201477,7.182849367382005e-05,9.800121188163757e-05
37.csv_Day8_0h00m,0.0,4.10228967666626e-05,0.0,0.0,4.192907363176346e-05,0.0,0.0004019737243652344,1.7128395484178327e-05,0.0005323421210050583
37.csv_Day8_0h30m,0.0,2.9802322387695312e-05,0.0,0.0,4.1107647120952606e-05,0.0,0.0004150979220867157,1.7128395484178327e-05,0.000510169193148613
37.csv_Day8_1h00m,0.0,0.0,0.0,0.0,1.708604395389557e-05,0.0,0.00025459378957748413,1.7128395484178327e-05,0.00019420497119426727
37.csv_Day8_1h30m,0.0,0.0,0.0,0.0,1.92299485206604e-05,5.0090253353118896e-05,0.00025457143783569336,1.7128395484178327e-05,0.00015573017299175262
37.csv_Day8_2h00m,0.0,0.0,0.0,0.0,9.539537131786346e-06,2.4102628231048584e-05,0.0004976987838745117,1.7128395484178327e-05,0.00010709278285503387
37.csv_Day8_2h30m,0.0,0.0,0.0,0.0,1.1760741472244263e-05,6.493180990219116e-05,0.000471748411655426,1.7128395484178327e-05,8.739344775676727e-05
37.csv_Day8_3h00m,0.0,0.0,0.0,0.0,5.198642611503601e-06,0.0,0.000761374831199646,1.7128395484178327e-05,0.0
37.csv_Day8_3h30m,0.0,0.0,0.0,0.0,4.248693585395813e-06,0.0,0.0007497817277908325,1.7128395484178327e-05,0.0
37.csv_Day8_4h00m,0.0,0.0,0.0,7.828325033187866e-05,0.0,0.0,0.001243332400918007,1.7128395484178327e-05,9.10591334104538e-05
37.csv_Day8_4h30m,0.0,0.0,0.0,7.300078868865967e-05,0.0,0.0,0.0012637246400117874,1.7128395484178327e-05,8.477084338665009e-05
37.csv_Day8_5h00m,0.0,0.0,0.0,0.00017023086547851562,0.0,0.0,0.0018266551196575165,1.7128395484178327e-05,0.002047015354037285
37.csv_Day8_5h30m,0.0,0.0,0.0,0.00017023086547851562,0.0,0.0,0.0018266551196575165,1.7128395484178327e-05,0.002047015354037285
37.csv_Day8_6h00m,0.0,0.0,0.0,0.00022644922137260437,0.0,0.003503762185573578,0.0027486737817525864,1.7128395484178327e-05,0.0
37.csv_Day8_6h30m,0.0,0.0,0.0,0.00020548701286315918,0.0,0.004241518676280975,0.002780947834253311,1.7128395484178327e-05,0.0
37.csv_Day8_7h00m,0.0,0.0,0.0,0.0005525536835193634,0.0,0.030248694121837616,0.002201605588197708,1.7128395484178327e-05,0.011139137670397758
37.csv_Day8_7h30m,0.0,0.03669358789920807,0.0,0.8172069787979126,1.0554193258285522,0.9679586291313171,1.6386185884475708,8.108970642089844,13.886021614074707
37.csv_Day8_8h00m,0.2967281937599182,1.0680304765701294,1.0611703395843506,2.081674814224243,2.9280548095703125,3.629448890686035,5.908720970153809,15.533763885498047,21.29733657836914
37.csv_Day8_8h30m,1.3950977325439453,2.1079509258270264,1.7378177642822266,2.6388626098632812,3.969895601272583,5.134828090667725,8.651029586791992,17.775785446166992,23.880151748657227
37.csv_Day8_9h00m,8.5304536819458,9.092310905456543,5.298191547393799,8.874935150146484,12.29869270324707,14.398316383361816,17.94788932800293,26.92691421508789,32.778263092041016
37.csv_Day8_9h30m,13.291458129882812,15.80024242401123,9.796403884887695,13.661145210266113,17.06871795654297,18.739843368530273,21.509788513183594,29.659940719604492,35.41862106323242
37.csv_Day8_10h00m,22.022079467773438,23.776836395263672,21.58866310119629,26.840068817138672,29.830183029174805,31.762788772583008,31.48341178894043,38.339115142822266,40.52001190185547
37.csv_Day8_10h30m,38.65625,41.04328918457031,38.14662551879883,47.11018753051758,48.14731979370117,50.70174789428711,49.565311431884766,50.872676849365234,52.605377197265625
37.csv_Day8_11h00m,35.68779754638672,38.02210998535156,36.92643356323242,44.8183479309082,46.452945709228516,50.87879943847656,51.07361602783203,54.9908332824707,58.50312423706055
37.csv_Day8_11h30m,39.206729888916016,41.57926940917969,40.78242111206055,48.781471252441406,50.006431579589844,52.7077751159668,52.27717208862305,53.51686096191406,55.56443786621094
37.csv_Day8_12h00m,46.81782913208008,52.233123779296875,52.95724868774414,59.909732818603516,61.090248107910156,62.74192428588867,61.91221237182617,60.3862419128418,62.37908172607422
37.csv_Day8_12h30m,44.12550354003906,50.97469711303711,53.66503143310547,60.45069885253906,61.15015411376953,63.39497756958008,61.77778244018555,60.283592224121094,62.3288688659668
37.csv_Day8_13h00m,37.88731384277344,41.642547607421875,43.63313674926758,50.31515121459961,53.44683837890625,55.939090728759766,54.94746780395508,55.277915954589844,56.86693572998047
37.csv_Day8_13h30m,32.861839294433594,35.22943878173828,37.676361083984375,43.55978775024414,46.692508697509766,49.680294036865234,49.26207733154297,50.80832290649414,51.58946228027344
37.csv_Day8_14h00m,28.814708709716797,29.34853172302246,32.8665771484375,37.50167465209961,39.35995864868164,43.335994720458984,42.5566291809082,43.257179260253906,44.951393127441406
37.csv_Day8_14h30m,30.161258697509766,31.53706932067871,35.549049377441406,40.40340805053711,41.64672088623047,45.90404510498047,45.105594635009766,45.67839813232422,47.44927978515625
37.csv_Day8_15h00m,22.59807586669922,23.010303497314453,26.34065055847168,29.91236114501953,32.463191986083984,35.54724884033203,35.226837158203125,37.005496978759766,37.70124816894531
37.csv_Day8_15h30m,20.26228141784668,19.40513038635254,21.177114486694336,24.41335678100586,26.528425216674805,29.375972747802734,29.580156326293945,31.67946434020996,32.0099983215332
37.csv_Day8_16h00m,13.661666870117188,14.291019439697266,14.604535102844238,17.14082145690918,19.06319808959961,20.88563346862793,21.123170852661133,23.978519439697266,23.27800750732422
37.csv_Day8_16h30m,7.082754611968994,9.892538070678711,9.436165809631348,10.978713035583496,12.846746444702148,12.924732208251953,13.205354690551758,14.93692684173584,14.925302505493164
37.csv_Day8_17h00m,1.0872063636779785,2.932382822036743,2.7217657566070557,3.418834686279297,4.596121788024902,4.131622314453125,4.648767471313477,6.459838390350342,5.771808624267578
37.csv_Day8_17h30m,0.0,0.0,0.0,0.0021223649382591248,0.792016327381134,0.03419589251279831,0.0004507414996623993,1.7128395484178327e-05,0.6042549014091492
37.csv_Day8_18h00m,0.0,0.0,0.0,7.562339305877686e-05,0.0,0.0018910691142082214,0.0014905314892530441,1.7128395484178327e-05,0.003913594409823418
37.csv_Day8_18h30m,0.0,0.0,0.0,9.013712406158447e-05,0.0,0.0017990097403526306,0.0014117676764726639,1.7128395484178327e-05,0.004189623519778252
37.csv_Day8_19h00m,0.0,0.0,0.0,2.2582709789276123e-05,0.0,0.000318281352519989,0.0012356974184513092,1.7128395484178327e-05,0.0015043746680021286
37.csv_Day8_19h30m,0.0,0.0,0.0,3.096461296081543e-05,0.0,0.0002879425883293152,0.001204734668135643,1.7128395484178327e-05,0.0015989672392606735
37.csv_Day8_20h00m,0.0,0.0,0.0,6.0442835092544556e-05,0.0,0.0,0.0007376149296760559,1.7128395484178327e-05,0.0008012186735868454
37.csv_Day8_20h30m,0.0,0.0,0.0,7.460266351699829e-05,0.0,0.0,0.0007415935397148132,1.7128395484178327e-05,0.0007949750870466232
37.csv_Day8_21h00m,0.0,0.0,0.0,0.00010181218385696411,0.0,0.0,0.00072440505027771,1.7128395484178327e-05,0.000787077471613884
37.csv_Day8_21h30m,0.0,0.0,0.0,0.0001139417290687561,0.0,0.0,0.0007334724068641663,1.7128395484178327e-05,0.0007363539189100266
37.csv_Day8_22h00m,0.0,0.0,0.0,0.00016668811440467834,2.078339457511902e-05,0.0,0.0007768496870994568,1.7128395484178327e-05,0.0008793603628873825
37.csv_Day8_22h30m,0.0,0.0,0.0,0.00017604976892471313,2.3970380425453186e-05,0.0,0.0007739029824733734,1.7128395484178327e-05,0.0008912216871976852
37.csv_Day8_23h00m,0.0,0.0,0.0,0.00019105523824691772,3.342796117067337e-05,0.0,0.0009176917374134064,1.7128395484178327e-05,0.0012098979204893112
37.csv_Day8_23h30m,0.0,0.0,0.0,0.0001997128129005432,4.0187500417232513e-05,0.0,0.0009179376065731049,1.7128395484178327e-05,0.001205815002322197
38.csv_Day7_0h00m,8.431803871644661e-05,0.0,0.0,0.00031964853405952454,0.0,0.0,0.0010564252734184265,7.182849367382005e-05,7.164850831031799e-05
38.csv_Day7_0h30m,8.431803871644661e-05,0.0,0.0,0.0003200359642505646,0.0,0.0,0.001085035502910614,7.182849367382005e-05,7.22445547580719e-05
38.csv_Day7_1h00m,8.431803871644661e-05,0.0,0.0,0.0003248341381549835,0.0,0.0,0.0012126639485359192,7.182849367382005e-05,5.890801548957825e-05
38.csv_Day7_1h30m,8.431803871644661e-05,0.0,0.0,0.0003248341381549835,0.0,0.0,0.0012126639485359192,7.182849367382005e-05,5.890801548957825e-05
38.csv_Day7_2h00m,8.431803871644661e-05,0.0,0.0,0.0003290809690952301,0.0,0.0,0.0005382969975471497,7.182849367382005e-05,8.65049660205841e-05
38.csv_Day7_2h30m,8.431803871644661e-05,0.0,0.0,0.0003290809690952301,0.0,0.0,0.0005382969975471497,7.182849367382005e-05,8.65049660205841e-05
38.csv_Day7_3h00m,8.431803871644661e-05,0.0,0.0,0.0003343261778354645,0.0,0.0,0.000957585871219635,7.182849367382005e-05,0.00011197850108146667
38.csv_Day7_3h30m,8.431803871644661e-05,0.0,0.0,0.0003341846168041229,0.0,0.0,0.000978119671344757,7.182849367382005e-05,0.00011279061436653137
38.csv_Day7_4h00m,8.431803871644661e-05,0.0,0.0,0.00033903494477272034,0.0,0.0,0.0012823119759559631,7.182849367382005e-05,0.00013455748558044434
38.csv_Day7_4h30m,8.431803871644661e-05,0.0,0.0,0.00033903494477272034,0.0,0.0,0.0012823119759559631,7.182849367382005e-05,0.00013455748558044434
38.csv_Day7_5h00m,8.431803871644661e-05,0.0,0.0,0.0003418363630771637,0.0,0.0,0.0007430687546730042,7.182849367382005e-05,0.0
38.csv_Day7_5h30m,8.431803871644661e-05,0.0,0.0,0.00034197792410850525,0.0,0.0,0.0007119551301002502,7.182849367382005e-05,0.0
38.csv_Day7_6h00m,8.431803871644661e-05,0.0,0.0,0.00034082308411598206,0.0,0.0,0.0008042529225349426,7.182849367382005e-05,1.56499445438385e-05
38.csv_Day7_6h30m,8.431803871644661e-05,0.0,0.0,0.0003406889736652374,0.0,0.0,0.000835902988910675,7.182849367382005e-05,1.1533498764038086e-05
38.csv_Day7_7h00m,8.431803871644661e-05,0.002335377037525177,0.0011387690901756287,0.00034120306372642517,0.0,0.0,0.004041664302349091,1.5712798833847046,1.6462321281433105
38.csv_Day7_7h30m,1.6659824848175049,4.3454413414001465,4.0717949867248535,5.421421527862549,4.707749843597412,5.636796474456787,5.3419880867004395,5.626323223114014,5.808938503265381
38.csv_Day7_8h00m,3.5328869819641113,9.555776596069336,9.155170440673828,11.695419311523438,11.431249618530273,11.84938907623291,12.258916854858398,12.26176643371582,13.083452224731445
38.csv_Day7_8h30m,6.72538423538208,15.533042907714844,15.432221412658691,18.8814640045166,18.886123657226562,19.949512481689453,20.04945182800293,20.036060333251953,21.17888069152832
38.csv_Day7_9h00m,8.78650951385498,19.058446884155273,20.3701171875,25.5491886138916,26.019140243530273,27.352758407592773,27.785755157470703,27.67347526550293,28.824344635009766
38.csv_Day7_9h30m,12.000279426574707,24.0650691986084,26.026554107666016,31.875822067260742,32.68930435180664,34.034873962402344,34.36433029174805,34.405094146728516,35.645179748535156
38.csv_Day7_10h00m,14.17608642578125,26.829532623291016,29.585121154785156,36.29819869995117,38.05192947387695,39.47188949584961,40.085784912109375,40.06758117675781,41.51048278808594
38.csv_Day7_10h30m,16.634729385375977,30.502002716064453,33.4364013671875,40.702476501464844,42.49155044555664,43.82374954223633,44.438079833984375,44.304901123046875,45.895782470703125
38.csv_Day7_11h00m,18.6915283203125,32.54704284667969,35.45173645019531,42.69084930419922,45.03499221801758,46.66590881347656,47.55206298828125,47.42398452758789,49.0582275390625
38.csv_Day7_11h30m,20.44603729248047,34.78299331665039,37.76675033569336,44.834312438964844,47.06100082397461,48.51593780517578,49.416587829589844,49.24245071411133,50.902496337890625
38.csv_Day7_12h00m,22.778003692626953,36.16041946411133,38.81776809692383,44.96157455444336,47.271602630615234,48.68838119506836,49.74320983886719,49.55012893676758,51.10063552856445
38.csv_Day7_12h30m,22.26048469543457,35.77793884277344,37.55888748168945,43.16167068481445,44.941349029541016,45.73622512817383,47.00127029418945,47.24365997314453,48.760597229003906
38.csv_Day7_13h00m,21.891687393188477,33.661746978759766,35.0321044921875,39.52225875854492,40.839752197265625,41.66110610961914,43.0167236328125,43.652286529541016,45.18690872192383
38.csv_Day7_13h30m,19.919633865356445,31.046329498291016,31.40840721130371,35.96842956542969,37.09490203857422,37.739906311035156,38.95455551147461,39.64014434814453,41.020111083984375
38.csv_Day7_14h00m,17.10478973388672,27.136770248413086,27.81829261779785,31.36029052734375,31.7183780670166,32.566680908203125,33.56344223022461,34.809688568115234,36.25661849975586
38.csv_Day7_14h30m,15.551338195800781,23.886707305908203,23.694896697998047,27.62318229675293,27.907939910888672,28.377254486083984,29.04436683654785,29.590909957885742,30.611228942871094
38.csv_Day7_15h00m,10.751287460327148,16.830867767333984,17.325519561767578,21.370023727416992,21.921293258666992,22.899974822998047,22.98029899597168,22.894332885742188,23.395633697509766
38.csv_Day7_15h30m,6.77932596206665,11.740898132324219,11.906781196594238,15.215670585632324,15.023968696594238,15.495721817016602,15.601192474365234,15.20313549041748,15.678939819335938
38.csv_Day7_16h00m,4.588808536529541,7.097675800323486,6.769900321960449,8.24870491027832,7.335976600646973,7.756469249725342,7.514036178588867,7.771144390106201,7.940153121948242
38.csv_Day7_16h30m,0.7496873140335083,1.465816617012024,1.3951330184936523,1.7102512121200562,1.1865220069885254,1.4961193799972534,1.5244308710098267,2.1219799518585205,2.0469374656677246
38.csv_Day7_17h00m,8.431803871644661e-05,0.0,0.0,0.0003359206020832062,0.0,0.0,0.0005883648991584778,7.182849367382005e-05,0.005639541894197464
38.csv_Day7_17h30m,8.431803871644661e-05,0.0,0.0,0.00033626332879066467,0.0,0.0,0.0006132200360298157,7.182849367382005e-05,0.005632717162370682
38.csv_Day7_18h00m,8.431803871644661e-05,0.0,0.0,0.0003404878079891205,0.0,0.0,0.0001342371106147766,7.182849367382005e-05,0.00018218159675598145
38.csv_Day7_18h30m,8.431803871644661e-05,0.0,0.0,0.0003405921161174774,0.0,0.0,0.00015694648027420044,7.182849367382005e-05,0.00018502026796340942
38.csv_Day7_19h00m,8.431803871644661e-05,0.0,0.0,0.0003402046859264374,0.0,0.0,0.0008091703057289124,7.182849367382005e-05,6.798282265663147e-05
38.csv_Day7_19h30m,8.431803871644661e-05,0.0,0.0,0.0003400184214115143,0.0,0.0,0.0008243992924690247,7.182849367382005e-05,6.928667426109314e-05
38.csv_Day7_20h00m,8.431803871644661e-05,0.0,0.0,0.00033466145396232605,0.0,0.0,0.0007171407341957092,7.182849367382005e-05,7.502362132072449e-05
38.csv_Day7_20h30m,8.431803871644661e-05,0.0,0.0,0.0003342069685459137,0.0,0.0,0.0007395520806312561,7.182849367382005e-05,8.06562602519989e-05
38.csv_Day7_21h00m,8.431803871644661e-05,0.0,0.0,0.00032887235283851624,0.0,0.0,0.001455254852771759,7.182849367382005e-05,9.831786155700684e-05
38.csv_Day7_21h30m,8.431803871644661e-05,0.0,0.0,0.0003285743296146393,0.0,0.0,0.001522846519947052,7.182849367382005e-05,0.00010073557496070862
38.csv_Day7_22h00m,8.431803871644661e-05,0.0,0.0,0.00032318010926246643,0.0,0.0,0.0008404925465583801,7.182849367382005e-05,0.00011091306805610657
38.csv_Day7_22h30m,8.431803871644661e-05,0.0,0.0,0.0003230459988117218,0.0,0.0,0.0008650496602058411,7.182849367382005e-05,0.00011199340224266052
38.csv_Day7_23h00m,8.431803871644661e-05,0.0,0.0,0.00031771138310432434,0.0,0.0,0.0010356083512306213,7.182849367382005e-05,0.00011850520968437195
38.csv_Day7_23h30m,8.431803871644661e-05,0.0,0.0,0.0003174431622028351,0.0,0.0,0.0010605230927467346,7.182849367382005e-05,0.0001216791570186615
38.csv_Day8_0h00m,0.0,0.0,0.0,1.9609928131103516e-05,8.044391870498657e-05,0.0,0.0005600899457931519,1.7128395484178327e-05,0.0007031988352537155
38.csv_Day8_0h30m,0.0,0.0,0.0,2.0615756511688232e-05,7.981061935424805e-05,0.0,0.0005700327455997467,1.7128395484178327e-05,0.0006883870810270309
38.csv_Day8_1h00m,0.0,0.0,0.0,6.318092346191406e-05,9.412877261638641e-06,0.0001607760787010193,0.0003397539258003235,1.7128395484178327e-05,0.0004082750529050827
38.csv_Day8_1h30m,0.0,0.0,0.0,6.318092346191406e-05,9.412877261638641e-06,0.0001607760787010193,0.0003397539258003235,1.7128395484178327e-05,0.0004082750529050827
38.csv_Day8_2h00m,0.0,0.0,0.0,3.890693187713623e-05,0.0,0.0004947111010551453,0.0005066432058811188,1.7128395484178327e-05,0.0004381667822599411
38.csv_Day8_2h30m,0.0,0.0,0.0,3.890693187713623e-05,0.0,0.0004947111010551453,0.0005066432058811188,1.7128395484178327e-05,0.0004381667822599411
38.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.00042559951543807983,0.0008287690579891205,1.7128395484178327e-05,0.00030742399394512177
38.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0004100725054740906,0.0008497070521116257,1.7128395484178327e-05,0.00031742267310619354
38.csv_Day8_4h00m,0.0,0.0,0.0,2.5853514671325684e-06,0.0,0.0001886710524559021,0.0009234696626663208,1.7128395484178327e-05,0.0
38.csv_Day8_4h30m,0.0,0.0,0.0,2.5853514671325684e-06,0.0,0.0001886710524559021,0.0009234696626663208,1.7128395484178327e-05,0.0
38.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0011764615774154663,1.7128395484178327e-05,0.0005003046244382858
38.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0011819824576377869,1.7128395484178327e-05,0.0004889052361249924
38.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0017971228808164597,1.7128395484178327e-05,0.0011783968657255173
38.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0018068533390760422,1.7128395484178327e-05,0.0011682938784360886
38.csv_Day8_7h00m,0.0,0.0,0.0,0.0023976974189281464,0.16888552904129028,0.2956416606903076,0.0020068828016519547,1.3922687768936157,2.930497407913208
38.csv_Day8_7h30m,1.5082043409347534,2.9523231983184814,3.499297618865967,4.656167507171631,5.391489028930664,5.391115188598633,4.737553596496582,5.408655643463135,5.571845054626465
38.csv_Day8_8h00m,3.214088201522827,6.09398078918457,7.482239246368408,9.670831680297852,10.978490829467773,11.497742652893066,11.134788513183594,12.356942176818848,12.413134574890137
38.csv_Day8_8h30m,6.073409080505371,10.510350227355957,12.748042106628418,15.823206901550293,17.95759391784668,19.11452293395996,19.100318908691406,20.11705207824707,20.724618911743164
38.csv_Day8_9h00m,7.836472988128662,13.946691513061523,17.007091522216797,22.118484497070312,24.93974494934082,26.370954513549805,26.465730667114258,27.64066505432129,28.3124942779541
38.csv_Day8_9h30m,10.462759971618652,17.755897521972656,22.052303314208984,28.150888442993164,31.39015007019043,33.5749626159668,33.412418365478516,34.2844123840332,35.19994354248047
38.csv_Day8_10h00m,12.817749977111816,20.89097785949707,26.16880989074707,33.0318603515625,36.87263488769531,39.55419921875,39.30179214477539,39.98159408569336,41.38897705078125
38.csv_Day8_10h30m,15.334948539733887,23.21648597717285,29.591947555541992,37.54421615600586,41.20344543457031,44.00345993041992,43.800682067871094,44.47319412231445,45.796566009521484
38.csv_Day8_11h00m,17.043880462646484,24.767786026000977,31.60614013671875,39.79403305053711,43.729713439941406,46.841060638427734,46.77745819091797,47.49066925048828,48.9879264831543
38.csv_Day8_11h30m,18.655847549438477,26.718238830566406,33.64984893798828,42.1965217590332,45.85454177856445,48.88609313964844,48.6821174621582,49.29388427734375,50.75651550292969
38.csv_Day8_12h00m,20.25244140625,26.90684700012207,33.79646682739258,41.482234954833984,45.10982131958008,48.80060577392578,48.7114143371582,49.44819259643555,50.89086151123047
38.csv_Day8_12h30m,20.796052932739258,27.939908981323242,32.853485107421875,40.578861236572266,43.12368392944336,46.739158630371094,46.20050811767578,47.479408264160156,48.89628601074219
38.csv_Day8_13h00m,19.870803833007812,25.524049758911133,29.553190231323242,36.93822479248047,38.78427505493164,42.85956573486328,42.15729522705078,43.92420196533203,45.33045959472656
38.csv_Day8_13h30m,17.841327667236328,21.26615333557129,25.76780128479004,32.3773193359375,34.66963195800781,38.596595764160156,37.98406982421875,39.8780403137207,41.327980041503906
38.csv_Day8_14h00m,15.44935417175293,20.093225479125977,23.448850631713867,29.13648223876953,30.526046752929688,33.72711181640625,33.162384033203125,34.901100158691406,36.41404342651367
38.csv_Day8_14h30m,12.960062026977539,15.23698616027832,19.46279525756836,23.98361587524414,26.137163162231445,28.699155807495117,28.168352127075195,29.611583709716797,30.437593460083008
38.csv_Day8_15h00m,7.4039530754089355,12.618066787719727,15.592804908752441,19.222396850585938,20.607585906982422,21.920663833618164,22.086423873901367,23.144020080566406,23.616098403930664
38.csv_Day8_15h30m,4.878616809844971,9.746349334716797,10.242215156555176,13.24841594696045,14.409741401672363,14.984829902648926,14.819205284118652,15.608246803283691,15.950484275817871
38.csv_Day8_16h00m,4.0477142333984375,4.547706604003906,5.147252559661865,6.578878402709961,7.428630352020264,7.2563157081604,7.377707004547119,7.843331336975098,7.988070011138916
38.csv_Day8_16h30m,0.757058322429657,1.0915523767471313,1.2672216892242432,1.8211814165115356,1.7393608093261719,1.585461974143982,1.6173914670944214,1.7324541807174683,2.130938768386841
38.csv_Day8_17h00m,0.0,0.0,0.0,8.007511496543884e-05,8.315127342939377e-05,0.0,0.00025695934891700745,1.7128395484178327e-05,0.003951234742999077
